Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,rf_xgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
XLE,-1.6128944278824737,3.6747843715227595,1.568616930350766,2.5613393800928668,1.4891564944234756,1.5362005497014788,-2.4271859773015603,5.782938791292544,1.0930748268216846,4.409460677761235,3.8303722697880582,2.5377321176723924,-1.1015290784887835,-3.3601115457621806,-6.830290659718999,-6.091217127973879,-2.6817492859816867,-4.012979539585106,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,1.0,1.0,1.0,-1.0,0.6,-1.0,-1.0,1.0,4.0,-3.0,0.0,0.03125,0.5866098799484671,90.06999969482422,701.0,ETF,147,0.38
BAC,1.3292402230134963,-1.4442278459496625,-2.993756825761087,-1.7318560211424665,-2.1695120724309467,-1.4020225084541331,3.336392162384,-3.9684921959100756,-6.123494511656463,-5.189537473891397,-3.7002892241813234,-3.1290842486510515,-17.138841821358454,-4.489003692309112,1.7750838163813363,-0.8696819966603511,-8.965809407973953,-5.937650620384106,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.6,0.40625,0.7963440676007857,46.959999084472656,702.625,Financials,148,0.37
MDB,-0.6429524968120128,-0.08938158889717207,-0.481436546606844,-0.8387562886231403,0.39456275124875084,-0.3315928339380837,-8.778870204356497,0.3662903095409271,1.4260045562312003,-1.7935576090612448,1.3102213849802498,-1.4939823125330731,0.12201433534943588,0.8528456554218687,0.5076584430403179,0.7110120303861214,3.5955356365774556,1.15781322015504,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4.0,4.0,4.0,4.0,4.0,4.0,-4.0,4.0,4.0,4.0,4.0,2.4,0.5625,0.9444814472311235,289.6300048828125,702.875,Information Technology,149,0.37
VDE,-1.7200817138905302,2.3798016174347416,1.7228884148524921,1.8027303194563142,1.028246367857545,1.0427170011421125,-2.5305368307244502,1.8829772203846369,1.471698607485741,0.4549329073238185,3.2744001692254097,0.9106944147390312,-0.9712402089894273,0.21306183842126683,3.1632410429589646,0.9928814360044846,3.621768173978333,1.4039424564747243,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,1.0,-1.0,-1.0,-1.0,-0.2,-1.0,-1.0,-1.0,4.0,-1.0,0.0,0.1875,0.5080091226889946,126.30999755859376,709.0,ETF,150,0.36
IYT,-0.7867410678527104,0.9489658239666621,1.0026664902290086,0.822369477720768,0.8166498657861485,0.5607821179699753,-1.6788489077707434,0.004973877254524306,-1.7616839111279115,0.9751302193141602,-1.9756965622652207,-0.8872250569190381,-7.902820345453757,-0.386009485050526,0.12298013188442848,1.2458020467980766,1.1436139157508656,-1.1552867472141826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-1.0,-4.0,1.0,-1.0,-1.6,0.71875,0.8831852240948367,72.55999755859375,712.25,ETF,151,0.36
XLRE,1.0106795838685056,1.195061950766914,0.8307568319557697,1.2423172170110217,1.9564396026854096,1.247051037257524,-0.5431731069166564,-2.5426116712996736,-4.155227800689173,-1.94991489388558,0.2799378145829541,-1.7821979316416257,20.930948638844672,2.633073172223204,3.2021386007924697,1.6098077340831347,5.37141877930331,6.7494773850493575,-1.0,-1.0,-2.0,-1.0,-2.0,-1.4,1.0,-2.0,2.0,-1.0,-2.0,-0.4,2.0,2.0,2.0,2.0,2.0,2.0,0.046875,0.9350658840752387,42.060001373291016,713.625,ETF,152,0.36
MRVL,-0.16088068274626666,-6.180438539391444,-4.35162873848708,-5.424434078251014,-3.4088087606474895,-3.905238159904658,1.9769404958537777,-2.661356443050317,-3.206890254272148,-3.3859732983517463,-5.923293064702302,-2.6401145129045474,-1.2496454580394347,2.4464420907741746,-4.002260424170336,-4.009451368486813,-3.3798234714701647,-2.0389477262785145,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.6,2.0,1.0,1.0,-2.0,2.0,0.8,0.953125,0.24018660440589537,106.51000213623048,720.25,Information Technology,153,0.35
IGV,-0.2944437503269475,0.19584535950599236,0.41090751607239573,1.0529197382389273,0.4246437005902198,0.3579745128161175,-1.5920349999389147,-1.7370279239963564,-3.9198404709641905,-0.8219657032951364,-3.5464002143357365,-2.323453862506067,-2.0572929685582073,-1.2939586421972504,-1.4210087995816048,2.257344808324881,-3.551315493091006,-1.2132462190206375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.2,0.34375,1.0,106.76000213623048,720.375,ETF,154,0.35
XLB,0.22481650090152056,0.41011747445449825,-0.25676263918557185,0.012366138974489072,0.24200031113309828,0.12650755725560686,-0.7111895994317456,-1.182870653768477,-3.6150764478463677,1.9581282144036232,2.7969589495223777,-0.1508099074241179,-11.138720529131582,0.24716092882885096,10.262767254134374,1.1413781787520358,4.112972475105856,0.925111661537907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.2,-1.0,-2.0,-2.0,-1.0,-2.0,-1.6,0.265625,0.9555229363421821,89.8499984741211,722.75,ETF,155,0.34
XLC,0.28059984040959063,-0.5688394274255159,-0.21468957067932104,-0.5757518664864552,-0.5405776421078925,-0.32385173325791883,-1.37010152374045,-1.403989892005484,-1.3684335647506671,-1.4236393848971423,-0.30631983720420985,-1.1744968405195908,0.5258532350833953,0.8268866092909264,-6.086268967996972,1.1511560334567053,1.0590720401486702,-0.5046602100034551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,1.0,0.4,0.109375,1.0,105.30999755859376,724.875,ETF,156,0.34
ZBH,-0.905784424921672,0.9410513828424539,2.150803635080801,0.4858227268564105,1.4278792582492248,0.8199545156214436,0.7114759074960603,0.6934287856507579,-0.3621755481060245,0.29910863332625015,1.094555031233467,0.4872785619201022,-6.950065716381545,-1.3362144540515064,-0.49620657354770775,3.2146409111161187,2.660496201119677,-0.5814699263489925,-1.0,1.0,1.0,-1.0,1.0,0.2,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,-1.0,-1.0,1.0,-1.0,-0.6,0.984375,0.1132348131555461,100.5199966430664,727.75,Health Care,157,0.33
BLDR,-4.392076122498867,2.196775209147127,1.3915827284669113,2.7071360858789957,3.5297002698944038,1.086623634177714,-6.1651919581607215,-0.40333740490372183,-3.8825926648406304,9.614753172076306,2.7464389010332524,0.3820140090408969,3.6775677994793816,2.51673902155356,3.2218930517629145,4.886392542010135,3.6754484950340305,3.5956081819680046,-1.0,-3.0,-3.0,1.0,3.0,-0.6,-4.0,-4.0,4.0,4.0,-4.0,-0.8,-4.0,-4.0,-3.0,-4.0,-4.0,-3.8,0.171875,0.4154990239829138,153.89999389648438,735.375,Industrials,158,0.33
TROW,0.8593274007881656,-0.092133097534604,-0.9203775041753167,-0.36279435024597717,0.5546949957835152,0.007743488923156594,2.6344557608873584,2.7220825099156354,1.462632059337484,1.961087643239298,1.8493111610168125,2.1259138268793176,-9.5477465581579,4.800680685240184,-0.8049486122523174,6.265516274257345,4.012173166051377,0.9451349910277376,-1.0,-1.0,-1.0,3.0,-1.0,-0.2,-1.0,-1.0,-1.0,2.0,-1.0,-0.4,2.0,-4.0,-4.0,2.0,-4.0,-1.6,0.921875,0.025,107.16999816894533,737.25,Financials,159,0.33
INDA,0.5110358198238869,0.3313813816660956,-0.16641494903457787,0.026889562276089407,1.246728176827599,0.3899239983118186,1.9188161639403551,1.2330877068266273,0.0427042792830617,1.3233304742508336,2.042645323073957,1.312116789474967,5.035893791387405,6.399789212247391,7.580068831174698,3.731430110361747,-1.062212894657473,4.3369938101027525,-1.0,-2.0,-1.0,-1.0,-1.0,-1.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-0.4,0.984375,0.0,49.59000015258789,737.5,ETF,160,0.32
EL,-3.516691497862592,7.954004845959299,2.2323957080495322,3.99190601528258,2.231335675336345,2.5785901493530328,-6.570564600712386,8.299953420131933,6.565110300234519,2.481294924711109,2.868182004354894,2.728795209744014,-2.769282537034754,-12.448056922197566,0.891584579911457,-10.187580190217911,-11.256052034411692,-7.153877420790093,-3.0,4.0,4.0,-3.0,-3.0,-0.2,-4.0,4.0,4.0,-4.0,-4.0,-0.8,-4.0,-4.0,4.0,-4.0,-4.0,-2.4,0.765625,0.20876531811193708,68.69000244140625,738.625,Consumer Staples,161,0.32
T,1.1362225500695344,0.4881658786376126,0.7596967654869834,0.6170967257661709,0.718520987205349,0.74394058143313,-1.48096481386543,1.3128477901284352,0.015600893189912313,-0.57170783671354,1.0737305803626807,0.06990132262041163,-2.320442843429231,-0.6293900606415981,-1.4999042558847384,-2.4532256460348134,-3.705542685432099,-2.121701098284496,2.0,-1.0,-1.0,2.0,2.0,0.8,1.0,1.0,-1.0,1.0,1.0,0.6,1.0,-1.0,1.0,1.0,-1.0,0.2,0.34375,1.0,25.8700008392334,740.375,Communication Services,162,0.31
ADBE,3.359924126354899,-0.6119969845937296,-0.21727472720723218,-0.44509227540876506,0.8166227468617746,0.5804365772013893,1.3458120427757967,-6.2148279691860076,-2.374147571017966,-4.483200705558993,-2.380894768377766,-2.8214517942729875,-14.81427221901139,-2.7394065521236826,-5.378789985012681,-0.7211902305587248,-4.2922426864082315,-5.5891803346229425,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.6,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.0625,0.9542574547672444,460.1600036621094,749.25,Information Technology,163,0.31
DIA,-0.27170730561869666,-0.7865627371711466,-0.6526747317926885,-0.6721006865943574,-0.036464565645398975,-0.48390200536445765,-1.606232888609593,-0.9535639466854627,-1.4281896764935664,0.1597817991897318,0.09513676567126816,-0.7466135893855245,-9.41290957819122,2.7630434604883325,-6.387137220625693,2.3730174525514554,3.2154662901533415,-1.489703919124757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.453125,0.8977989412107401,445.7900085449219,749.25,ETF,164,0.31
IYM,-0.6137551878533045,-0.06845832912398558,0.3725233560913016,-0.25577662676662216,0.10012698941726794,-0.09306795964706853,-1.7930982030855374,-1.2628824193157924,0.4386400784527362,1.746984428798787,-1.831385261204559,-0.540348275270873,-9.89604015549171,7.922173319408618,6.649268327487789,2.2679260469601976,4.144412244434079,2.2175479565597946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-2.0,-2.0,-1.0,-1.4,0.453125,0.9778728079288563,140.02000427246094,749.375,ETF,165,0.3
VYM,-0.7768946607396469,-0.10023036594228574,0.025305014061578035,-0.04482912845881179,0.21018828271662765,-0.13729217167250773,-0.8214431482670443,0.4484373260887513,1.5533050467635985,0.8031598497340018,1.611517122501009,0.7189952393640633,-15.408263303285164,1.2587605713809484,1.4266606074330785,-0.764833157857871,4.293207038300434,-1.8388936488057148,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.9770417398141696,133.77000427246094,749.5,ETF,166,0.3
IHI,-0.7073220288486739,-0.44699040433078285,-0.3171959712375717,0.05954673517117204,-0.8601222701653437,-0.45441678788223994,-1.1800859486605075,1.2469176246668214,1.545008548165206,1.2016752492904197,1.2441503473800548,0.8115331641683989,-8.609253392353946,-0.5793983311286134,-6.327552742897749,-4.326690115427361,0.697904503742448,-3.8289980156130445,-1.0,1.0,-1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.2,0.4375,0.8906945006350319,64.3499984741211,761.875,ETF,167,0.29
PSX,0.5749027771408468,-3.1358847124228584,-4.656179884669578,-1.7291737333702792,-1.752196436185957,-2.1397063979015654,-0.6989032190199942,-0.664693309525028,-0.35606050498550745,4.247326187915169,1.5535231779981402,0.816238466476556,-8.406079780141122,0.459987441464758,-9.017967532954232,0.6195581217309151,1.6979425669381045,-2.929311836592315,1.0,-1.0,-3.0,-2.0,-1.0,-1.2,1.0,3.0,3.0,3.0,3.0,2.6,-1.0,3.0,2.0,2.0,2.0,1.6,0.078125,0.9140085808939337,128.0399932861328,763.625,Energy,168,0.29
ROP,-0.1378963248776646,-0.271907547752766,-0.4554696858009369,-0.5259518408952828,-0.6504156030660061,-0.4083282004785313,1.3409930934972363,-0.6166418366957804,-0.8518341225180482,-0.08057713545451373,-1.127927631147613,-0.2671975264637438,1.3852617131667189,-2.6029034705189535,0.5137365822324835,-2.4863141165025975,-4.369739849525811,-1.5119918282296319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.6,2.0,-3.0,-1.0,2.0,-1.0,-0.2,0.234375,0.8780824326342636,573.5800170898438,766.5,Information Technology,169,0.28
REGN,2.6823237146743906,-0.8319171129212232,-0.25235182684097135,-0.12704309849812323,-0.557771463210802,0.18264804264065418,2.6126928566093555,-2.4346691296482454,1.3011330569058195,-2.6961788287188386,-1.8989691562182267,-0.6231982402140271,-1.2065237971383675,-0.08316008859828242,-2.960688285709358,-0.1898496434997081,0.6044041804614302,-0.7671635268968572,4.0,2.0,-1.0,2.0,-2.0,1.0,4.0,-1.0,-2.0,-1.0,-1.0,-0.2,2.0,-1.0,-1.0,-1.0,-1.0,-0.4,0.484375,0.13968140595225903,673.5999755859375,768.0,Health Care,170,0.28
VPU,0.42095620045655535,0.6447863186319334,0.12739816388718417,0.42213846700988344,1.0037154583125312,0.5237989216596175,-0.7365353897101887,-0.18938192882866134,2.190226388727897,0.4740097008240992,-2.3101447127794383,-0.11436518835325842,9.886376123369875,-4.3936210492119905,-0.8775897983569579,-5.5463267263712845,-5.92242362993332,-1.3707170161007356,1.0,-1.0,-1.0,-1.0,1.0,-0.2,1.0,1.0,-1.0,1.0,1.0,0.6,2.0,-1.0,2.0,-1.0,2.0,0.8,0.21875,0.8325995216668257,170.69000244140625,770.25,ETF,171,0.28
ADSK,-1.0864543973901566,-5.070267464219731,-4.561765134680834,-4.309767189672496,-3.6758603491792554,-3.7408229070284946,-6.10603885833174,-6.817739969550166,-3.7652280893584247,-5.756080725216306,-8.200697991997002,-6.1291571268907274,-14.329585510145042,-1.5907705150493134,3.6297591702270666,3.0677479132314933,1.098470539395236,-1.624875680468112,2.0,1.0,1.0,1.0,1.0,1.2,1.0,3.0,3.0,3.0,3.0,2.6,1.0,-3.0,-3.0,-4.0,-3.0,-2.4,0.203125,0.6744539832716618,302.7200012207031,777.625,Information Technology,172,0.27
BHP,-4.697590395570183,-5.140489658938046,-4.684100750783507,-5.003982485193067,-4.8292423396470685,-4.8710811260263736,-1.1906113734003154,-4.063840573523193,-2.182835773676634,-3.7758413201663634,-0.03370560332201433,-2.2493669288177043,1.8875007564136341,0.9383491589862701,2.1202795739618017,7.719247877895329,4.510060249448075,3.4350875233410223,2.0,2.0,2.0,-2.0,2.0,1.2,2.0,-1.0,1.0,-2.0,1.0,0.2,-1.0,1.0,-1.0,-2.0,-1.0,-0.8,0.109375,0.9232869926193478,51.54999923706055,780.875,Materials,173,0.27
XLV,0.03984841691053628,0.3523589199254181,0.5923333970750058,0.21671473312708953,0.5705139700316901,0.35435388741394797,-1.3066797678890723,-0.6034705499946723,-1.4912591302965303,-0.7784633738407866,-1.1622057048854184,-1.068415705381296,0.09637237033158037,4.81772473138335,4.506906806343796,3.2413937693095733,6.9885653792846805,3.930192611330596,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.53125,0.674398155332141,144.8000030517578,784.25,ETF,174,0.26
VHT,0.03928531355816216,0.39653890780747997,0.055032976994527714,0.04154179658757225,-0.12153113628837411,0.0821735717318736,-1.479924614421543,-1.8924023082247001,-1.6032177237168073,-1.180929032766726,-3.4172559831474065,-1.9147459324554366,0.6379681160002637,9.594443130175822,7.0619417655170205,7.143699617093291,7.670198082769366,6.421650142311153,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.078125,0.6542379544201732,266.69000244140625,787.25,ETF,175,0.26
XLF,-1.0667381242770124,-0.8727552070471176,-1.5192809980508408,-0.760989148113612,-0.9489254298916838,-1.0337377814760533,-1.5998538717029989,-1.5552457614697779,-1.6457100088646803,-1.4355978921607675,-1.117537240722886,-1.4707889549842221,-6.766431839171604,0.32375721908966487,3.0846232501141118,3.2655982510834596,2.0495018069576654,0.3914097376146596,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,1.0,1.0,1.0,-3.0,-0.2,0.546875,0.9352815628309986,51.79999923706055,789.5,ETF,176,0.25
ADP,-0.8701211289412429,-0.6602195660318665,-1.669333945997412,-1.1616675010165856,-0.578877590377169,-0.9880439464728552,-1.9842007002649913,-1.9485979826847324,-2.01222049756092,-1.5233369379473152,-1.0106756442491314,-1.695806352541418,-12.135857816375179,10.20916490808435,7.105280039572209,6.461709189779842,11.242954779288393,4.576650220069924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.2,0.078125,0.911424571813609,308.1499938964844,790.625,Industrials,177,0.25
UNH,1.3735930282744264,-0.9754334710459651,-0.3600143246428607,-0.3256755342607743,0.45789390878786884,0.03407272142253903,-0.2055390845099463,-0.09010021462105211,-1.6461665965605063,-0.7807114914036356,0.7282022482459434,-0.3988630277698394,2.9195760162017965,7.572040378759294,4.263556158003176,7.1980112004769135,2.510271335093857,4.8926910177070075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-0.4,0.359375,0.4350814617695031,523.510009765625,791.0,Health Care,178,0.25
XRT,1.0563418300401621,-1.4147384874305247,-0.8765364248919577,-1.291982609951552,-0.8053101363908622,-0.6664451657249468,3.5871812330646207,-1.3747619112837128,-1.2335461855608445,0.2992385260242736,1.3223811768428275,0.5200985678174328,1.255409367069156,-7.709560548704447,-5.091535503129734,-2.090917577215137,4.615328528472134,-1.8042551467016055,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,1.0,-1.0,1.0,-1.0,1.0,0.2,0.484375,0.42892137613272147,79.36000061035156,791.875,ETF,179,0.24
CRM,-2.1593645472510437,0.11941103651855445,-1.1320123925974106,-0.17373085591260573,-0.48652887252840493,-0.766445126354182,-7.488802389465271,-3.277113515753299,-2.414143437948077,0.8635722239222375,2.68202739983797,-1.926891943881288,-9.81202509328076,-4.157250177878862,-9.262997037508809,-3.453457515322623,-3.083868399190221,-5.953919644636254,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,1.0,-4.0,-1.0,-4.0,-2.2,0.390625,0.2064133297282486,326.5400085449219,794.25,Information Technology,180,0.24
IBM,-0.25350273788851696,-0.1246318495702805,-0.14705545418973864,-0.23633608236279596,4.208981189417856,0.6894910130813049,-3.8810035015824536,-1.6370147944812197,-1.8612150815472708,-1.6605643209395928,1.8256151180947198,-1.4428365160911634,-9.458500732345502,12.462322216539219,12.465187672646552,1.365588411654123,7.920658255512594,4.951051164801397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.140625,0.9694155425132838,261.2799987792969,802.0,Information Technology,181,0.23
TTE,-1.7758413042042471,-1.4765071471307567,-1.7802446017723654,-1.933264439335319,-1.0752902376021019,-1.6082295460089582,-1.831223393479013,-1.5937642030231651,-0.11113931016996514,-1.9764565474167464,1.2308433939825045,-0.856348012021277,0.5286556719007323,-6.440982943151534,-3.9389580150728194,-0.3029929167132909,0.8373051335075741,-1.863394613905868,-1.0,2.0,-1.0,2.0,2.0,0.8,2.0,1.0,1.0,1.0,1.0,1.2,-4.0,-3.0,-3.0,-3.0,-3.0,-3.2,0.078125,1.0,61.40999984741211,804.5,Energy,182,0.23
DXCM,-2.6278543764392026,-0.09910032639733735,0.24145338041355124,0.7338941195962445,1.7343266000346285,-0.0034561205584231923,-4.9071067246003075,-3.0389460616617,-4.389281909381971,0.15526467835530677,-0.5153144847135991,-2.5390769004004543,-3.3643683834307323,8.337170428339618,3.6576750705250394,6.763262308995817,2.15154636971328,3.509057158828605,1.0,-1.0,-1.0,3.0,1.0,0.6,-1.0,4.0,-1.0,-4.0,-1.0,-0.6,1.0,1.0,-1.0,-1.0,-4.0,-0.8,0.078125,1.0,89.06999969482422,804.875,Health Care,183,0.22
ICE,-0.6301207508892076,1.4652414785911707,1.763686130316348,0.8828262836433975,2.2231754258322423,1.1409617134987902,-1.2841251110013399,-2.734702122189919,-5.134258143629012,-1.1528704630871651,0.6682449098839425,-1.927542186004699,-1.851436826142577,3.2592597440626037,5.509368082578746,3.6828568656590193,-3.9870608023398324,1.3225974127635918,-1.0,1.0,-1.0,-1.0,-1.0,-0.6,-1.0,1.0,-1.0,-1.0,-1.0,-0.6,1.0,1.0,2.0,-1.0,-1.0,0.4,0.140625,0.9278230383399956,166.7100067138672,808.875,Financials,184,0.22
TLT,-0.9675204248396025,-2.9510328421461924,-2.382278684861764,-3.1613595242948644,-3.23681273313575,-2.5398008418556346,-1.438162226002169,-1.53349674806037,-1.1273696935400948,-1.6964006696486467,-1.571659685081122,-1.4734178044664803,13.475981574238464,7.02956866405329,4.953950319574251,-1.0160705222061241,1.912741249206786,5.271234256973333,1.0,-1.0,-1.0,-1.0,1.0,-0.2,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,-1.0,-1.0,-1.0,1.0,-0.2,0.515625,0.8490792391177501,89.1500015258789,810.5,ETF,185,0.22
AMGN,1.1619800759229761,-1.0402816236136456,-3.449173753950828,-0.5187701834087116,-1.653680363292324,-1.0999851696685066,-1.8696011268510486,-4.21873372494243,-3.238128127378877,-2.2560235534032107,-6.597948398999869,-3.6360869863150866,-3.585962356788795,8.232710330281805,4.734611818073304,2.2106532924459605,4.200121159142521,3.1584268486309592,-1.0,-1.0,-1.0,-2.0,1.0,-0.8,-2.0,2.0,2.0,2.0,2.0,1.2,4.0,-3.0,-3.0,-3.0,-3.0,-1.6,0.140625,0.6617230092736985,291.1600036621094,811.25,Health Care,186,0.21
MU,-3.2336583497327203,-5.16045332267313,-5.706075875397216,-5.244187618725389,-4.691637881289885,-4.807202609563669,-3.25442402087152,-5.240303148142411,-6.369958183811686,-5.661160930104378,-4.739593701269477,-5.053087996839895,-5.860296054625728,-2.580370364611888,1.9477181093488367,-1.3344920865109198,-0.24210271689216267,-1.613908622658372,2.0,2.0,-2.0,-2.0,-2.0,-0.4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-2.0,-3.0,-2.0,4.0,0.2,0.671875,0.6090403205435571,99.5199966430664,836.875,Information Technology,187,0.21
SMCI,-0.9259683542061745,1.4286374897961354,2.4623371357062425,0.06521172137982356,0.2839930313852408,0.6628422048122535,-6.970018627736717,-6.406206819824874,0.3029065247252589,-9.651738986056296,-9.077112225720192,-6.360434026922564,2.0248207502591393,4.044748135576161,4.47358278905844,2.520038104460079,3.7531692421181733,3.3632718042943983,2.0,-4.0,-4.0,-4.0,-4.0,-2.8,4.0,-2.0,1.0,-4.0,1.0,0.0,2.0,4.0,4.0,-1.0,4.0,2.6,0.09375,1.0,47.90999984741211,838.125,Information Technology,188,0.2
CEG,4.46404984127637,4.925304622877123,8.656822376123877,3.616563101839338,6.205763651142974,5.573700718651937,-2.7344555997150017,0.46354512046789775,9.1332179494694,-0.7231376285757865,-2.852038283329457,0.6574263116634104,-0.35853701086754725,-8.96915765710984,-8.118320320422711,-9.114618652865074,-17.538068723178394,-8.819740472888714,-3.0,-3.0,-2.0,-3.0,-3.0,-2.8,-2.0,-3.0,4.0,-3.0,-3.0,-1.4,1.0,-4.0,4.0,-4.0,3.0,0.0,0.25,0.7564049487659594,317.29998779296875,839.5,Utilities,189,0.2
ECL,0.5854923689984771,-0.13048711807996322,-1.0555892508094153,-0.3402845468017181,-0.7794779887794885,-0.34406930709442163,0.7092173944585375,0.8860657121159602,0.4526401778880973,-0.062034607403911646,-0.8977880367496982,0.21762012806179695,-1.0344047759963813,-4.941368772000389,-5.067319838536413,-11.501793932350902,-10.221997898112022,-6.553377043399221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09375,0.979580112270542,264.739990234375,840.5,Materials,190,0.19
BMY,-0.170547224393301,-0.34656489300849014,-0.8862071845522406,-0.3303648886910449,0.579308611184898,-0.23087511589203574,-2.5121953500472594,-2.456281658277149,-3.613709313883446,-2.8612227595865263,-0.18729223964503033,-2.326140264287882,-8.50587497293356,-2.8012451386734427,-0.5436722429808698,-1.087132252130593,3.036078608958354,-1.980369199552022,1.0,1.0,-2.0,-2.0,1.0,-0.2,1.0,1.0,1.0,2.0,1.0,1.2,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.53125,0.0,53.900001525878906,847.0,Health Care,191,0.19
SHEL,-1.1265948444663514,-2.2026461459112294,-2.214091158451687,-2.009843150719229,-2.078581575500779,-1.9263513750098553,-1.2955879095371348,-0.11585420972434801,1.041561511675827,-1.4616094315680677,-0.6058384146296887,-0.48746569075668245,-10.059692801783404,-4.334214926399038,-2.1887920019113585,-5.648532293360376,-6.192588270278918,-5.684764058746619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-3.0,-3.0,-3.0,-3.0,-2.6,0.828125,1.0,67.12999725341797,848.5,Energy,192,0.19
VFH,-0.6966611389807743,-0.7573356434169084,-0.7252532417339537,-0.8662086453344393,-0.7380180504294169,-0.7566953439790984,-1.6478619725450332,-1.0170955242605488,-1.6522702698622882,-1.5843128673315734,-1.6727282724748511,-1.5148537812948588,-1.9605287236032045,0.6565199346175439,5.874701555177847,-0.09117158957874587,0.39282926636215965,0.9744700885951201,1.0,1.0,1.0,-1.0,-1.0,0.2,-1.0,1.0,-1.0,-1.0,-1.0,-0.6,-1.0,1.0,1.0,1.0,1.0,0.6,0.421875,0.9362245013808812,126.4800033569336,852.375,ETF,193,0.18
