Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
VDC,1.6372061559002034,1.80522863968428,1.35080588435346,2.626319912247542,220.89999389648438,,,,1.0980234914424365,1.4914891313970047,0.48098612913296374,1.358067110883836,220.89999389648438,,,,1.06136365438113,0.5856022441670523,0.7506140231054099,1.0783123945299353,220.89999389648438,1.0,-1.0,2.8283192615999653,1.2435566337575437,0.5964480835384882,0.6033346485096058,1.5985886131452867,220.89999389648438,1.0,-1.0,-0.8700551684744696,1.432307713850605,1.4092695048952735,0.8682270263527508,1.2907176916823586,220.89999389648438,-1.0,-1.0,-2.211433750354428,1.4840048200592717,0.8899910568927769,0.5236707178721913,1.0979461034315852,220.89999389648438,1.0,,1.3735700010946483,0.7319058621872351,ETF,0.5387931034482758,0.5969827586206897,0.5689655172413793,0.4849137931034483,1.022444886365172,1.263567548528246,1.0377781859300752,0.8805306111960991,1.1264295325469322,1.8783974821741027
CAT,4.966959690121001,3.2820145077742184,0.6823168655446089,2.3043598643672967,345.25,,,,3.736302095271531,1.002487730206111,1.290689582730001,1.370061893410815,345.25,,,,-0.18035655567829978,1.403111118647634,1.627247098752981,0.42096708569355457,345.25,3.0,-1.0,9.1824920146173,1.9906744563384564,1.906006997496546,1.3713307895904747,1.4982588540065704,345.25,1.0,-1.0,9.975976783441192,1.5702365076140268,1.7126425175232871,0.740432806766715,1.2107661291001408,345.25,-1.0,-1.0,4.356767249856549,0.9871600657323143,1.2331371479146165,0.5110827262231308,-0.0389046024841162,345.25,-1.0,1.0,5.427871081460038,0.20878640970640788,Industrials,0.6422413793103448,0.5818965517241379,0.7133620689655173,0.6077586206896552,0.6678755877393436,1.3247872755776293,1.701035213166824,0.768755992285263,1.8935695271945638,2.8929147309960457
CVX,-1.8165026645874605,-2.4457782449375536,0.2579873123366635,-0.5641972836899523,157.6300048828125,,,,-1.4416543284704673,0.022390563292854493,3.1204926369715063,0.007504250288771885,157.6300048828125,,,,-0.8055391595140099,0.31983081564522675,3.492625686886094,0.4198100083074998,157.6300048828125,1.0,-1.0,-1.2376357940701042,-1.0247882305551321,1.7497996603566564,2.8671304917498266,-0.4316893001867934,157.6300048828125,-1.0,-1.0,-3.63067594372474,-1.1539330062404043,1.4484700089465008,1.6800441438255533,-0.6017875520301585,157.6300048828125,-1.0,-1.0,-2.1838954692533474,-1.923604865811649,-0.09415197005849119,0.14850107108679955,-0.9193367963991871,157.6300048828125,-1.0,1.0,0.7849051619979337,0.7770072926807928,Energy,0.31681034482758624,0.5495689655172413,0.5797413793103449,0.5818965517241379,-0.7481324645845653,0.25922144083156196,0.6764749069448529,0.7514588005884515,0.3164760361723582,-1.17537971000612
MDLZ,1.3298751977342183,2.266429597687133,0.7323973697936599,1.0359492645637067,68.13999938964844,,,,-0.1762169986381196,1.453714905115643,0.5843978848764521,-1.4172422807615,68.13999938964844,,,,-0.21125545178074384,1.463558287895594,1.5432942899212354,-0.04818117869616789,68.13999938964844,-2.0,-2.0,2.2676137169281545,1.9026623619318708,1.4349250140764251,1.2712959642338713,-0.20834616505632098,68.13999938964844,-2.0,-2.0,2.430157442963719,-0.8428976582826,0.19211669711589568,-0.08886506498889535,-0.6125212610589473,68.13999938964844,-1.0,-1.0,-3.1561287385763643,-0.6673241018556292,0.4782441781146487,0.012490840076467724,-0.46806874465554527,68.13999938964844,-1.0,1.0,-2.2362658005986753,0.6910850090635833,Consumer Staples,0.625,0.7025862068965518,0.7435344827586208,0.6314655172413792,-0.18309155106907288,-0.36089764474917035,1.0850873146596887,0.6315298777853544,0.060296254494248074,1.3476576182237814
IBB,0.7365644392871762,-2.0312467508803844,-0.3172342528829206,2.930787830230838,135.8000030517578,,,,1.9751369888166663,-0.6293735270938963,-0.11930376554718913,0.7959828214377436,135.8000030517578,,,,1.114603152910131,0.5119358013055544,0.20799525668628094,0.5597037013579785,135.8000030517578,1.0,1.0,-9.797255705731496,2.168040816329594,1.423187447225528,0.03641792036800645,1.5300908495435719,135.8000030517578,1.0,1.0,-7.012677356915261,1.427020179462852,1.203212644051886,0.42583855329739306,1.1074256961116165,135.8000030517578,1.0,-1.0,-2.8328893332501446,1.4178769476438173,0.9299114887162392,0.5330860915636977,1.1417253612723177,135.8000030517578,-1.0,1.0,-3.2448151968507832,0.2611996026563672,ETF,0.5969827586206897,0.625,0.7198275862068966,0.5495689655172414,1.0283358888557608,1.0646016694319622,1.342151580303086,0.6178428584986938,0.558606472656626,0.41093712101561614
JNJ,0.05596767336130165,0.44467256852324366,0.47195463694521245,0.05622537144055251,167.7100067138672,,,,1.415441575442892,1.2432173221608007,0.3968385139425472,0.8016624084879022,167.7100067138672,,,,0.1359970442613122,1.258254708758349,0.22014743211026117,0.7278971283815141,167.7100067138672,-1.0,1.0,-3.432664529669217,-0.20732914962252846,-0.320054728683019,0.5939583491620011,-0.13206678039387254,167.7100067138672,-1.0,-1.0,-6.755539970860065,0.4985366622175206,0.19954927524863275,0.41569893845219036,0.24191227484002142,167.7100067138672,-1.0,-1.0,-8.426388455748379,-0.6388052603550021,-0.34284756887815127,0.0348464878554996,-0.6405938975488175,167.7100067138672,-1.0,-1.0,-5.775281324858277,1.0,Health Care,0.4956896551724138,0.5107758620689655,0.5581896551724138,0.6293103448275862,-0.41723662831001124,0.3386093034877193,-0.036750437424222446,0.5868668042035193,0.9833116331191957,0.2434946924628901
BMY,-2.2668580601317805,0.9103119849872513,0.5044840338581782,0.11371025994111061,63.154998779296875,,,,0.011318246021401135,0.2758491544949309,2.151906473724439,-0.4617570168537075,63.154998779296875,,,,0.6607503891253146,0.46272060591566877,0.8229535984758496,0.3659057323517181,63.154998779296875,2.0,-1.0,-7.543359632719002,-1.0211513987981014,0.2010006860982843,1.3280103588412695,0.2874175329101385,63.154998779296875,2.0,-1.0,-8.584368751408558,0.24724971359217307,-0.31918371122821737,0.4568144710924102,0.23313875779512505,63.154998779296875,2.0,-1.0,-3.951786595336593,-0.7871604700677562,-0.26195875121040657,0.12971737630134095,0.0540189935879799,63.154998779296875,1.0,-1.0,-5.461856107805785,1.0,Health Care,0.43965517241379304,0.48922413793103453,0.41594827586206895,0.3900862068965517,-0.23071267151240843,0.15159523431247304,0.14858454988529482,0.5697630246123387,0.42551422637113234,-0.23954447619658867
WM,-0.3674772728502284,1.2230142589943211,1.9211146157002388,2.844282849387481,227.92999267578125,,,,-0.17078772238979584,0.02174547955137185,0.7574531286706114,1.8953850811405069,227.92999267578125,,,,-0.17587888108275318,1.5320298184561412,-0.06718961475614271,0.9051017716656684,227.92999267578125,2.0,2.0,16.878119111638096,-1.1789158491711715,0.17995568957429015,-0.14472656732661715,0.08457235104762417,227.92999267578125,2.0,-1.0,15.431011613747627,-1.3179026554216398,-0.26825538101764645,-0.37175972789645856,0.41560295749761067,227.92999267578125,1.0,1.0,4.299321630731888,-0.32263806837319864,0.19364971665731767,-0.10419778436069826,-0.2682266770740318,227.92999267578125,1.0,1.0,0.6397405404417729,0.8240070656811804,Industrials,0.2801724137931034,0.21982758620689657,0.2672413793103448,0.3728448275862069,-0.13338239790540563,-0.38880006322771216,-0.2799972236762567,0.5540245898322469,0.6335311081506608,1.386354887208599
WAT,-0.5914753667078912,1.7971326263935523,2.303446082475578,5.210340105291014,390.29998779296875,,,,1.2141879785084164,1.7566359575571049,0.6709694306787963,1.902420333964713,390.29998779296875,,,,1.1042777481337545,-0.13417771057845698,0.41724861722187123,0.6659093888488434,390.29998779296875,2.0,1.0,8.702034936265747,-0.6799157059611755,0.37062298511464165,0.015815067995065955,0.06900256077688582,390.29998779296875,1.0,-1.0,7.650639442355987,-0.04669395940261889,0.13937237179275663,-0.017591311772141738,0.9596670229722786,390.29998779296875,1.0,-1.0,7.075774245675582,2.288244219723274,1.474314582237772,0.5805133959316842,1.9139498580005632,390.29998779296875,1.0,-1.0,5.236942330758916,0.7134967915552815,Health Care,0.7693965517241379,0.5064655172413793,0.39870689655172414,0.3275862068965517,1.609976073258186,0.27361910521855154,-0.06879898279999462,0.5319728222143747,1.4095997686576371,2.182873257290718
BP,-4.96761571984738,-3.469586267510839,-2.135667677610096,1.0705550915680666,32.209999084472656,,,,0.594282332304865,-0.4299405463786129,-1.2900852673999055,-0.9076462296312657,32.209999084472656,,,,2.4934043676999864,-0.8344085872353276,-0.40790141260848783,0.5862768694964648,32.209999084472656,2.0,-1.0,-0.004450139888850599,0.027689545592875175,1.4788917528114822,0.5397574610870398,0.7183987478581291,32.209999084472656,1.0,-1.0,2.5514226318325717,2.6923107677930966,2.2243709784222476,0.8901467896803311,1.8702322315260704,32.209999084472656,-1.0,-1.0,0.44261063602846545,-1.057404777383781,-0.17595961449953168,0.07968509829371578,0.778719934638808,32.209999084472656,-1.0,1.0,-1.5613338892261979,0.5664333388464144,Energy,0.5150862068965516,0.7241379310344828,0.45905172413793105,0.5344827586206897,-0.099620508655497,1.9582236589172899,0.6804098536268612,0.5266370280151985,-0.4753458989351246,-2.361930072401599
VDE,-1.3910596601315777,-0.5293634072428568,-0.7921107315066929,-0.7606933217330484,121.87000274658203,,,,-0.45696908602374603,1.4444917008914122,1.2765360170838924,-0.11439055470901405,121.87000274658203,,,,0.15510144935105918,1.2324085499745447,0.9779021098756328,-0.15968138704802493,121.87000274658203,2.0,-1.0,2.44353426368532,-1.3566098432434957,-0.14192606198405988,0.9920168299058598,-0.5054676980473503,121.87000274658203,2.0,-1.0,2.349725241798262,0.34297339766198986,0.8104737356744629,0.4297720750934944,-0.13048982062221204,121.87000274658203,1.0,-1.0,2.064060832803025,-0.24828621441585697,1.0127161916812213,0.09806171566104632,0.32775829068452567,121.87000274658203,-1.0,1.0,-1.6685617013083123,0.27328369459747665,ETF,0.564655172413793,0.5193965517241379,0.5452586206896551,0.5387931034482759,0.29053689289617607,0.35028299484069714,-0.3107988639612491,0.5173456865802829,0.4844100709300297,-0.8792253461580858
TMO,2.696863130515558,3.659400387038554,2.9278330761725284,3.917163666481064,527.260009765625,,,,0.48105432250958974,3.10332078825485,1.8587668013853327,0.7604118258714794,527.260009765625,,,,-0.23812965268269182,0.2872767947546822,1.2049204794674013,0.6490806570338725,527.260009765625,2.0,-1.0,-1.0350786842563733,-1.8978624527710783,2.050733798238022,1.6584483865385888,1.3639769179994496,527.260009765625,2.0,-1.0,-6.430945080128906,2.234862471737433,1.1142377147123608,0.8899423416379888,1.0519883467246065,527.260009765625,1.0,-1.0,-0.8750368348366139,0.5008707412448712,-0.04476363742316211,0.2408908812329451,0.12143949761478301,527.260009765625,1.0,-1.0,-3.0838715518658506,0.22333075726359816,Health Care,0.5991379310344828,0.6594827586206897,0.6573275862068966,0.564655172413793,0.20853848148867818,1.3466277355502294,0.727465093972102,0.44757025753754853,1.502706454782878,3.3088901462913074
CPB,-1.6206753234006464,-0.4394819167611356,0.8775895719228242,-1.1547039504978232,42.06999969482422,,,,-1.9220808122539892,0.131651279611682,0.14656948150555943,-2.3542146235450048,42.06999969482422,,,,-0.3101870987203438,2.144329974128875,0.5461387527230604,-0.6715644887898873,42.06999969482422,1.0,2.0,3.136446570241431,1.52182137672964,-0.21589632126274982,-0.15762467755481743,0.9347959884909018,42.06999969482422,-2.0,2.0,-3.251461431160971,1.99529547001468,0.6951641768735803,-0.163314961666917,1.4023707441731434,42.06999969482422,-3.0,-1.0,-2.849490424501751,0.2418719026143663,0.12451681358710831,0.11950548274929867,0.962802981139299,42.06999969482422,1.0,-1.0,-2.1412130506099185,0.36625818605378496,Consumer Staples,0.6443965517241379,0.8318965517241379,0.7866379310344828,0.8189655172413792,0.3782408529332258,1.0396811310932021,0.5672956016268462,0.3837332931672324,-1.0755930297511962,-0.6525101478205751
MCD,1.506134574143216,-0.16755557691946238,2.1308423076244076,1.7895484578114829,317.32000732421875,,,,-0.16130710356635983,1.6035394173822353,2.6133365049963073,0.7059162672534074,317.32000732421875,,,,-0.41024262727936733,0.05521903339257994,1.4239257568477266,0.38423727954668974,317.32000732421875,1.0,-1.0,9.900457086014239,-0.8657779582869262,-0.29281616559068624,0.948728677197965,0.5157905405196099,317.32000732421875,3.0,-1.0,10.455530879355079,1.6295840143669194,1.2903015786861476,0.9193505873114629,1.0010059863982081,317.32000732421875,1.0,-1.0,-1.6846220975961614,1.6003121634564377,0.8436635919489142,0.3247677976233273,1.3178566882650287,317.32000732421875,1.0,1.0,-6.3097571402077595,0.9044524796347587,Consumer Discretionary,0.5064655172413793,0.6400862068965517,0.560344827586207,0.584051724137931,1.0565778601850873,1.2211978499520841,0.04592133193942907,0.3229911725111892,1.1179468578980496,1.3114112914130305
VHT,-1.1177650687785352,0.6042139905920627,0.5533017694049855,1.632986750237066,268.4200134277344,,,,0.33119223712070384,0.8616126021670483,0.3863520229325583,0.7240549614057104,268.4200134277344,,,,-0.2746565628075042,0.6812815841809016,-0.047215242727867424,0.7538805240832049,268.4200134277344,1.0,1.0,-2.728634793776821,0.7780568370572292,1.3591949342153877,0.17338173126882966,1.2863813495606453,268.4200134277344,1.0,1.0,-8.458550569486283,-0.4846197238174499,-0.27928768509143403,-0.21406826647601063,0.4837697653935029,268.4200134277344,1.0,-1.0,-0.3267219039174513,1.5254275345047064,0.2576152067879819,-0.3317709013672794,0.6540119907090665,268.4200134277344,-1.0,1.0,-6.131736165433278,0.5491576749506566,ETF,0.5603448275862069,0.6573275862068966,0.7607758620689655,0.6745689655172413,0.5704296125235618,-0.11606770448562766,0.9212937739660456,0.28383627853377,0.5778716718995575,0.40804515040144257
PEP,0.9069397008209489,2.1767858623542624,1.382353830555429,0.6935937944333417,156.25999450683594,,,,1.1414972568192752,1.4244592040787714,0.1380628727797365,1.2226941450478255,156.25999450683594,,,,0.028949020301224537,-0.6155744719754302,1.0989441388036223,0.5574481942482444,156.25999450683594,2.0,1.0,5.49084672623035,0.8309504463564371,1.351830382259147,-0.01831504006450302,1.4444381649890454,156.25999450683594,1.0,1.0,13.859085233950331,1.6457226747665845,0.5514131694958466,0.41232433413028535,1.2598344731387177,156.25999450683594,1.0,1.0,6.051557698686393,1.6028285809611407,0.8710513859683262,0.5242970693611805,0.9803689605927368,156.25999450683594,1.0,1.0,1.0753122163465527,0.42598132955234735,Consumer Staples,0.665948275862069,0.6357758620689655,0.6896551724137931,0.6293103448275863,1.0182868097313316,1.0012327551249065,0.9331477142300307,0.2501086393533359,1.0093328176682013,1.266101882988948
EL,-7.958507014028727,-8.146364506540623,-1.6424910639997505,-0.006598812053938197,72.04000091552734,,,,-6.7147096789442,-1.867718855385751,-3.192112700558063,-1.0271447247923193,72.04000091552734,,,,1.9775966736674309,2.4747646684417193,-3.780692359115056,-0.1726565436503078,72.04000091552734,-1.0,-3.0,-17.501479318084577,1.9617396371997888,2.4804901605505316,-2.3695918912049536,0.6589899916096402,72.04000091552734,1.0,-2.0,-10.987083872994178,1.7068000196199868,0.5334303991820848,-0.33524969392948045,2.0734981405347837,72.04000091552734,-1.0,-2.0,-7.975862795366632,2.986916565061547,-0.005248991405317205,1.28192286135609,1.0240792387351187,72.04000091552734,-1.0,-2.0,-7.350969116009788,0.253484137209468,Consumer Staples,0.584051724137931,0.540948275862069,0.5581896551724138,0.5775862068965517,1.3531875411924978,1.0639736749681195,0.7786272977715435,0.24610598493141841,-3.230406383548047,-4.480359780554142
SCHD,0.7644764487940121,0.8608030652469528,1.5493244998166489,1.3589947005629015,28.3700008392334,,,,1.2167428642872258,1.804470259563879,1.7462782491685318,0.4622028546456989,28.3700008392334,,,,-0.3339791506055917,0.4883055762551882,0.8278064743816871,0.010659528666512763,28.3700008392334,1.0,-1.0,0.7390114102026426,1.2640143101259311,0.45172466616518864,0.6930167476958375,0.7140219594263711,28.3700008392334,1.0,-1.0,-5.294551138831187,0.883985335858015,0.9404505775819106,0.9548361110594135,0.4914234158479134,28.3700008392334,1.0,-1.0,-6.268515808717998,1.0477998289478274,1.2572891010231089,0.33810007949324133,0.7123940576734515,28.3700008392334,1.0,,0.5486943656741661,0.6187837832299944,ETF,0.4806034482758621,0.4461206896551724,0.4849137931034483,0.4698275862068965,0.8518557232364878,0.8088493885436954,0.7919016453200683,0.21710201376344435,1.2768734216462907,1.1209718335147985
CSCO,0.7121607322501952,-0.8122795525040859,-3.422894113452524,-0.6027006854697143,62.04999923706055,,,,-0.9531995609868318,0.03410896097977634,-3.347784697892359,-0.18214534068459676,62.04999923706055,,,,0.4068037383933552,0.46010500641230756,-1.942511169656843,1.5665343700292553,62.04999923706055,-1.0,-1.0,-4.492683382167815,-0.5064553466034704,1.473334794728529,-0.8804672388819855,0.5831805262088257,62.04999923706055,-1.0,-1.0,-0.13710908760479323,2.465793747778516,2.1348885620197375,0.4478318004648903,0.8446198108543878,62.04999923706055,-1.0,1.0,0.7194960152840818,1.6128884585917695,0.6193809950128992,0.3803674323173999,-0.47198530336694655,62.04999923706055,-1.0,-1.0,-0.8445055574115807,0.7933039432762765,Information Technology,0.3706896551724138,0.4719827586206896,0.21551724137931033,0.27801724137931033,0.5401711806891948,1.504156775343575,0.18494916685462726,0.20702445944529504,-1.0383730495156263,-0.9300110144600983
NEE,-5.882975383966694,-3.818982800786417,0.005264994111968457,-0.11958692170348462,76.18000030517578,,,,-1.126098567522713,-1.8857364707909823,1.087587086415488,0.955180931800413,76.18000030517578,,,,-0.08802526923129339,-2.006086783035043,0.49810609438238834,1.7262016803301088,76.18000030517578,1.0,-1.0,8.071881157599334,0.21570344902749644,-0.06333761531465842,0.44957030139640186,-0.2802285025130513,76.18000030517578,-1.0,2.0,9.79983461695024,-1.7725765221469918,-1.2698304520606047,0.9305826255736189,-0.4000334038192479,76.18000030517578,-1.0,-1.0,10.975321838280163,0.6372080033228849,-0.10349299534921674,0.35422363919136635,0.8913732290195853,76.18000030517578,-1.0,1.0,-3.598111447611271,0.515047162493671,Utilities,0.6099137931034483,0.6077586206896551,0.7715517241379309,0.752155172413793,0.4610397384707093,-0.6829695073005629,0.06721530230391372,0.05716051696942653,-0.26484982096030063,-2.5330424119016235
BLDR,0.8618496731354386,3.1949680176272532,5.359114088761124,2.608953758552,135.63999938964844,,,,-0.7524010090855882,1.6886330527456161,2.979518074103823,-0.002805947797103414,135.63999938964844,,,,-1.245950806271285,1.7944372708034908,-0.6538508354710961,0.3348535662467351,135.63999938964844,4.0,-4.0,13.23919581340341,0.22831772172823506,1.3832983815331863,2.2639078405539776,-0.34210731419050866,135.63999938964844,4.0,-3.0,13.468439819004402,-2.588845034698024,-2.0502004609231617,3.3971089558062633,-0.4454468058030714,135.63999938964844,4.0,-3.0,9.524401402730769,0.7438684215385002,-0.4122949591687919,0.7276760491457239,0.4830746060787785,135.63999938964844,2.0,2.0,7.751451750202328,0.0773651628762165,Industrials,0.7241379310344828,0.665948275862069,0.7607758620689655,0.7564655172413792,0.3881073838223971,-0.5553915021801177,0.810886344285723,0.050380772085174254,0.8735035741921714,2.897454005816895
TTE,-1.051225008397596,-0.6055406989396299,-2.3973746401438674,-1.8245335668407408,61.06999969482422,,,,-0.2064849566970952,1.3229224235584205,-1.7490030382704451,-0.0450699380290136,61.06999969482422,,,,0.6300696759740823,-0.16211601543573917,-0.6656192455645406,0.1968887478989465,61.06999969482422,2.0,-2.0,4.769210291126155,0.7533833018259611,0.21737218999469277,-0.07964756249505661,1.3676729185815955,61.06999969482422,2.0,-2.0,6.3938429498076,0.7205987407776411,0.3930464950680578,0.016345521427932608,1.3486974715013806,61.06999969482422,1.0,1.0,5.784651754627534,0.7012666837039433,-0.235687561013034,0.05889325926703681,0.206465180642049,61.06999969482422,1.0,1.0,7.274140201259592,0.5295276634354036,Energy,0.5883620689655172,0.5797413793103449,0.5991379310344828,0.5560344827586207,0.19753670652619781,0.6515226934972493,0.6010509579973717,0.03297849913417353,-0.13236761022833626,-1.4476399331696588
XLV,1.2027725356759036,1.216213402985763,1.5800837984756786,1.6716397729015269,147.7899932861328,,,,0.03659559897263537,1.352564180509557,0.4161253983819254,1.0126043673417167,147.7899932861328,,,,-0.5392129377415404,0.22976217947873923,-0.5450109626445765,0.7229798925303315,147.7899932861328,1.0,1.0,-1.6146255135852883,-0.8629600395135641,-0.09141542287777349,-0.09648036580109759,0.8756177209194633,147.7899932861328,1.0,-1.0,-3.6632590794709223,0.26384598651726276,0.9874197121640551,-0.2412283809230623,0.7800381809780044,147.7899932861328,1.0,-1.0,-0.6771779453037072,-0.8164994952872076,-0.871308036183913,-0.4088809987793979,-0.3928127850762365,147.7899932861328,1.0,-1.0,-3.9360251317742185,0.6597577764455611,ETF,0.5237068965517242,0.6961206896551725,0.6637931034482759,0.6831896551724137,-0.6263321277817411,0.46613206743371527,-0.04041069183990434,-0.01594493766031424,0.7028857681154802,1.4149362915673187
RSG,-0.07498073496390129,1.5667620065058425,-0.06525972411368328,1.8949396807803864,233.38999938964844,,,,0.8064902174693998,0.3702816320014254,0.2794410119651712,0.814778926870136,233.38999938964844,,,,-1.1442224005144088,0.6837403259700509,-0.15747407563516616,0.5743978529252933,233.38999938964844,1.0,1.0,2.083783494500853,-0.6366812480689259,-0.5422409377982895,-0.6379386926544508,-1.3190288764936504,233.38999938964844,1.0,1.0,-2.1777457953146233,-2.5307993121472103,-1.682745089249162,-1.0004553293424843,-1.2568132048984177,233.38999938964844,1.0,-1.0,-6.894126911669712,-1.7004207252254127,-0.12199009181433074,-0.15326879473829452,-1.1005227008649654,233.38999938964844,1.0,-1.0,-6.486142840921271,0.8523376701345163,Industrials,0.24137931034482757,0.12499999999999999,0.21551724137931033,0.3211206896551724,-0.8107977793427804,-1.6436910995491814,-0.7958346386017024,-0.01981092759445528,0.5849497289720405,0.8538064928938947
ICE,-1.39959219757322,0.004582139338726671,0.7423130269730273,0.08658397781073846,169.24000549316406,,,,-2.3495252441335475,0.6197612190129314,-0.5902463772320996,1.076462329140772,169.24000549316406,,,,-0.6871805974363816,0.5995936506183774,-0.618919417610725,0.4121795667165904,169.24000549316406,1.0,2.0,15.203512009764374,0.7306602149741956,0.8208514004214406,0.018851603885856105,0.5603503418697031,169.24000549316406,2.0,-1.0,9.462139275396586,0.16651238569786075,1.0872718917680413,0.2405688814460532,0.9555168840667871,169.24000549316406,1.0,-1.0,5.421872735317528,-0.2512449515395566,1.0479211371206953,0.35320528605868906,0.6720084115019447,169.24000549316406,1.0,1.0,6.066797553599194,0.8688796846950748,Financials,0.37284482758620685,0.5064655172413792,0.5818965517241379,0.6120689655172413,0.4468521530769599,0.6184451302463281,0.5491112916804709,-0.0643039197320576,-0.31915211873537913,-0.1840569963265225
TLT,-0.6038826353021434,-0.8626249526796275,-1.1039975633955161,0.18324468938839655,91.08499908447266,,,,-0.3382960439496673,0.4119476283226564,-0.6637367238868055,1.3368421493280858,91.08499908447266,,,,0.8968598392826972,-1.749509950639747,-0.32517253049207373,0.6436808790786299,91.08499908447266,1.0,1.0,10.725877247066462,-2.981261314077565,-3.9737189676724305,-3.7544846382841137,-1.4426177458487437,91.08499908447266,2.0,1.0,18.085608895509356,-3.2722193411437916,-3.517201365768643,-3.473655837584137,-2.32775459402461,91.08499908447266,1.0,1.0,13.03428054993053,0.9476677762655892,-0.09948641328103403,-0.033819982306047214,1.1278120529928781,91.08499908447266,1.0,,7.83155863057361,0.5007709170372978,ETF,0.6336206896551725,0.6142241379310345,0.6336206896551724,0.5883620689655172,0.521626835154439,-3.1250102360292726,-2.985384527696746,-0.08910769203604513,0.21948022082715976,-0.5683667880976895
KR,1.0222715574956964,2.834318572415519,1.057468485899969,1.5652159520768585,67.7300033569336,,,,1.263795450072794,0.3746944394515842,0.14021751400954718,0.7481065839431884,67.7300033569336,,,,-1.078948116885731,0.06613870900793695,0.9664141694746197,-0.31936546051355763,67.7300033569336,3.0,-2.0,-4.316186153259858,-1.5209976482443746,-0.08350519932790029,0.40129540141585024,-1.3034686500674055,67.7300033569336,3.0,-1.0,-6.580733132691556,-0.28761395816876756,-0.7551740310338501,-0.14559088035410794,-1.3497100804723656,67.7300033569336,1.0,-1.0,-7.209055560799575,-1.6590143590868682,-0.426341672550705,0.2225583561250688,-0.5818176266599229,67.7300033569336,2.0,1.0,-4.337855350606942,1.0,Consumer Staples,0.3448275862068966,0.2887931034482759,0.29094827586206895,0.1314655172413793,-0.6523146370170791,-0.6535713690801561,-0.6844266390708836,-0.14195767633239909,0.6592586307167707,1.6178230948986903
WFC,-1.5990108773892282,1.2053570803740905,-0.1984549633524294,-0.591031206573547,66.80999755859375,,,,-0.9799578644073333,0.9102554573776707,-0.12354965685172958,0.7659028818520655,66.80999755859375,,,,-1.4748822729941458,0.6530478444943417,0.45626124958669434,-0.09388583453916421,66.80999755859375,1.0,-2.0,-0.08601581281722812,0.03794813277083442,0.8680201079801291,1.2290473942213695,1.8972164191398129,66.80999755859375,1.0,-2.0,-10.000287328581345,3.709537021704018,1.612668654274792,2.1779620510137865,1.2819776347318461,66.80999755859375,1.0,-1.0,-14.808529964738476,1.0262172018096316,1.1983385266011801,0.835454173176765,0.932101116550303,66.80999755859375,1.0,2.0,-3.1957960741634146,0.49211905445559806,Financials,0.4482758620689655,0.4870689655172414,0.4094827586206896,0.40086206896551724,1.0008018965488854,2.2092700352086876,1.0013482167316197,-0.15731285566877815,0.13797008159941926,-0.3334694834880577
FAST,-0.024012011932209143,0.6834185936063755,1.5350926739692925,0.32528039406511144,79.80999755859375,,,,-0.1339209727104752,1.3680448217994636,0.6941931230990633,0.39544409729030816,79.80999755859375,,,,-1.4369965814938768,0.3708773896623951,2.596856090592902,-1.8618919155039393,79.80999755859375,-4.0,-1.0,-9.540975170215209,-0.9997275645635091,0.34099775333531634,2.7995839894798227,-1.3274954061202098,79.80999755859375,-4.0,-1.0,-10.794133393160948,-1.6570362917523016,-0.159274011774861,1.1566931550435822,-0.6902646885481443,79.80999755859375,-2.0,-1.0,-15.998016338622046,-1.8618357735601603,-0.5340049253279222,-0.15701522787525884,-1.7572592890996601,79.80999755859375,-1.0,-1.0,-10.328408627599357,0.7228671614086647,Industrials,0.33836206896551724,0.5495689655172413,0.5431034482758621,0.5474137931034483,-1.1305188268728348,-0.40783765205984435,0.08489198962849077,-0.21196555048352062,0.5584155947942828,0.588527818999064
EOG,-3.9522205474443037,-1.0672121550728453,0.17897590961909582,-2.442945623531073,125.51000213623047,,,,-0.3462205963907763,0.7254877162877309,-1.282558666124118,-2.243718483399064,125.51000213623047,,,,-1.5292073847935534,0.6495962331177417,0.4492455204258846,-0.6489047644873107,125.51000213623047,-1.0,-1.0,2.2231018590632767,-1.5416572978708427,-0.059838043197608104,0.10066347108694546,-0.4136796112821719,125.51000213623047,-1.0,-1.0,-5.407092620296211,-1.7234394028536917,-0.691303500906055,-0.5279971644878665,-1.7211184671436563,125.51000213623047,-2.0,1.0,-2.6504328085991573,-1.6191392269943028,1.535838869028364,-0.15319625329239922,-0.4056885858794448,125.51000213623047,-2.0,-1.0,-3.4343652584697724,0.4126445288282699,Energy,0.5474137931034483,0.39439655172413796,0.5043103448275862,0.48275862068965514,-0.19857041617993249,-1.204866768773632,-0.5136805927586757,-0.3222073782848081,-0.7983220164345384,-1.9264793035847747
