Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_rf,Mean_lda,Mean_qda,Mean_svc,Offset,Close,Total,Sector,Rank,Rank Percent
NET,2.0099724291394843,0.5419708492732758,-0.16896974472637893,1.6920604554990941,0.46363867124361846,-6.273664510435402,-4.600078899404242,-4.739015386400165,2.9859942888622664,4.474890600323039,4.0,-3.0,-2.0,-4.0,-2.0,-4.0,-4.0,-4.0,4.0,4.0,0.9077345320858188,-1.6303747814109009,-1.4,-0.8,1.0,173.0500030517578,60.125,Information Technology,212,0.11
CVX,-1.6880289155312456,0.1533172119311048,0.06004979573087743,0.7054767616851413,1.0080012014880535,-8.726054046662975,-2.2995910975399143,-1.3756025190336882,-1.6677282008032557,-1.2998226092263807,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.04776321106078629,-3.073759694653243,-0.2,0.6,0.6648099036208124,155.30250549316406,58.125,Energy,213,0.1
IBB,1.3655172444259425,0.3423684875005194,0.30783372214091076,-1.1644332541913274,-2.093185981764975,-12.372930011531365,-2.9455181122854697,0.15913158821062956,0.4374427994849492,1.5099997297335341,1.0,1.0,1.0,1.0,-2.0,1.0,-2.0,-2.0,1.0,-2.0,-0.24837995637778604,-2.6423748012775445,0.4,-0.8,0.41170956667002284,136.0,56.0,ETF,214,0.1
AMGN,-0.1121490881662014,-0.3444888410507979,-0.4295045745672176,-2.9174491239482636,-2.4827745064461153,-6.3638991646960665,3.6405457300574833,12.135194009325556,3.82172500795591,-1.9092283236880971,-3.0,-1.0,-1.0,-3.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.2572732268357192,2.2648674517909573,-1.8,-2.0,0.7617837096155179,296.0849914550781,56.0,Health Care,215,0.09
JBL,-0.5708885376141579,-0.5945106834850759,-0.35292120686074513,-1.113772524037552,-1.4639553413766278,-1.6773995909584383,-0.16718366208068494,-2.648983960041613,0.6805718730708176,-2.5123895373224414,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.8192096586748316,-1.2650769754664721,0.2,-0.6,0.8045899438076332,167.3699951171875,54.25,Information Technology,216,0.09
VZ,-0.6652776701414965,-0.2433084944739446,-0.2311114648792825,-0.45746465025954464,-0.21238853327738538,-10.184039981657333,-1.030565249402258,3.265343112365995,1.5314756254642918,-0.7317142115131567,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3619101626063307,-1.4299001409484922,0.2,-1.0,1.0,40.94499969482422,53.625,Communication Services,217,0.08
ASHR,-2.5959693121698435,-1.3704415217218266,-1.4985492497654294,0.5704667847222682,0.5023214642130238,-1.0387330763437241,-3.6028175360749977,-2.0738391343398996,-1.220786107053897,-3.207587490442459,-2.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-0.8784343669443615,-2.228752668850995,0.0,0.6,0.7745094189321087,26.549999237060547,53.125,ETF,218,0.08
MPC,-4.071472678966452,1.6706239558145626,1.9692530643184103,-0.13856250202137144,-0.37687142946974905,-4.79776879423279,0.8459694830600716,0.8361136509341967,1.2827379583902259,0.6550475955550252,-1.0,-4.0,-4.0,-2.0,-2.0,2.0,2.0,-4.0,-1.0,-1.0,-0.1894059180649199,-0.23558002125865413,-2.6,-0.4,0.7885767782365022,152.72000122070312,51.625,Energy,219,0.08
SCHW,-1.4176630419498895,-0.7101182806848307,-1.1489845268693741,0.06753674871545923,0.3383187143477944,0.8469029122583529,-0.6257981787170694,-1.0583858940155046,0.9851629725078577,0.7929436053401041,-1.0,-3.0,-3.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.5741820772881683,0.1881650834747481,-2.0,-0.6,0.7275923354735422,80.54000091552734,51.375,Financials,220,0.07
KEYS,0.2447569714942306,-1.5961738060332746,-1.5752093249185655,-0.8758756200649371,-1.1744842143144427,4.077471519853307,-4.503515960364181,-2.9972458066436825,0.6493488798495219,2.2966182918646845,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9953971987673977,-0.09546461508807003,-0.2,-1.0,0.9698079218254058,177.81500244140625,50.375,Information Technology,221,0.07
ADP,-1.2790194851519485,-1.201526903576694,-1.3100051044471144,-0.3447197369938954,-1.7467057823762935,-10.802130063528752,5.28309891575721,6.6910201073317435,-0.6503875048239534,-1.5389643272049605,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.1763954025091892,-0.2034725744937424,-1.0,0.2,0.9226947634473281,307.260009765625,49.75,Industrials,222,0.06
EMR,-0.2179447853550625,-0.6170129797328603,-1.004447301697428,0.6598729544021074,0.9287376066835832,-9.854918688801156,0.397358607666336,-0.16224603616750513,-3.9671445462567343,-0.8236223113995926,-1.0,-1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.050158901139932044,-2.882114594991731,0.0,-1.0,0.4852607892821683,124.36000061035156,47.875,Industrials,223,0.06
MDT,-1.293780409012576,-0.43345219777973854,-0.5407514371017647,0.7016085896756479,-0.5862125027895314,-13.963659766338738,-1.1950803279440916,-3.284264755071238,-2.4939232792585426,-2.8680978147932947,-1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4305175914015925,-4.761005188681181,0.4,-1.0,0.9315177153374598,91.58000183105469,45.0,Health Care,224,0.05
ADSK,0.2827572481449251,-3.8536253249179477,-4.124750342648374,-6.255804876213261,-4.971857086023118,-9.346441403647926,2.382566240861808,5.40748567705895,1.0521528762193852,-0.9808290792360513,1.0,1.0,1.0,-3.0,-3.0,2.0,1.0,1.0,-4.0,1.0,-3.7846560763315553,-0.297013137748767,-0.6,0.2,0.5700835497009182,299.95001220703125,43.25,Information Technology,225,0.05
CPB,-1.2696449754196246,-2.8776404443205776,-2.859565920284128,-2.602785114663158,-2.7204805460511894,-7.982048448222525,0.817207303048221,2.123647258506617,-1.135206786580323,1.5438412448050487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-2.4660234001477357,-0.9265118856885921,-1.0,0.6,0.24472581649849226,38.45000076293945,42.5,Consumer Staples,226,0.05
TMO,0.20991483000654576,-0.7251271060064295,-1.0071096058403004,-1.9363592041844089,-1.6990916855790663,-5.726241649924986,-0.6808979167879071,0.004531832136236449,1.6228427647676404,-0.7931695708977966,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0315545543207318,-1.1145869081413624,-1.4,0.2,0.1692827081567028,533.719970703125,41.125,Health Care,227,0.04
BA,-2.1248672468415335,-5.12885974316421,-4.787686558588323,-5.341300424386213,-3.895938103358745,-7.77614880771249,-9.753428999216334,-7.927369290015975,6.00524786236268,3.987882033523,-1.0,1.0,1.0,-1.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-4.255730415267805,-3.0927634402118236,0.2,-0.4,1.0,186.4604949951172,34.875,Industrials,228,0.04
XPH,-1.0805732894484605,-0.838663087856689,-0.9048790057900609,0.3046040274672177,-1.1654828502150023,-9.341313971087418,3.692657879771877,1.8376139457974985,1.0607367096732128,-3.5810750295364824,-1.0,-2.0,-2.0,1.0,-2.0,1.0,-2.0,-2.0,-1.0,-2.0,-0.736998841168599,-1.2662760930762622,-1.2,-1.2,0.8418066675143767,45.30220031738281,32.5,ETF,229,0.03
INTC,-0.761762708425201,-2.4561247674821804,-2.76847547848571,0.3656045930479809,-0.33738058709655083,-6.323079344798086,-7.356510339655292,-10.1895653420681,-4.608922888904964,-5.753382928103122,-3.0,-3.0,-3.0,-4.0,-4.0,-3.0,2.0,2.0,2.0,1.0,-1.1916277896883323,-6.846292168705912,-3.4,0.8,1.0,24.579999923706055,30.375,Information Technology,230,0.03
ACN,0.09371297355197089,1.839111094811554,1.8793574651602094,-6.118400322998434,-6.822150574748158,-7.007859438693044,-2.2363618510029677,-1.9924127534038252,-0.22770088296324054,0.8965651858988666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.8256738728445714,-2.113553948032842,-1.0,-1.0,0.7986043283970953,388.2950134277344,27.0,Information Technology,231,0.03
ABT,-3.0122706705895355,-4.317906216977236,-4.149486765424074,-1.2164082338424043,-1.9794556359831499,-9.710080789675871,0.10769308994199768,-1.4869618312413055,-1.3785058907208512,-0.6157893709385655,1.0,-1.0,-1.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.93510550456328,-2.616728958526919,-0.4,-1.0,0.9856868766764376,131.75999450683594,26.0,Health Care,232,0.02
BP,-2.7633404368127072,-2.148709840487286,-2.2337779209767863,-2.38621968765187,-2.783285971456165,-7.735622304494635,-10.20238626650751,-9.574033302261078,-4.535352814855112,-7.842793749520993,-2.0,-1.0,-1.0,-2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.4630667714769627,-7.9780376875278645,-1.0,-0.6,1.0,34.88999938964844,18.875,Energy,233,0.02
UBER,-2.5821268305469047,-1.0715809989765135,-1.3539388099400593,-2.6492112221655164,-2.6099093851981343,-8.263224502509376,-4.936037086989341,-2.8389593174656893,-3.2390667401233966,-0.5249913429742876,-4.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-4.0,-4.0,-4.0,-2.0533534493654253,-3.9604557980124184,-1.6,-0.8,0.998949204185543,79.33000183105469,18.125,Industrials,234,0.01
PDD,0.6841190161798987,-5.20632618786915,-5.633239369884501,-7.022315661838163,-7.020889972135708,3.83110757773595,-8.853044772161958,-7.4803997815036825,-0.6212780723740245,0.0845170806000896,-4.0,-2.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.839730435109525,-2.607819593540725,-3.6,-4.0,1.0,120.91999816894531,10.25,Consumer Discretionary,235,0.01
WCLD,-2.339177055444555,-1.5157140770194717,-1.4177891087833732,-5.4996182527031765,-4.546786659516952,-3.3986512618612834,-8.09009688922794,-8.39899796973686,-2.855889681859188,-1.43788596201485,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0638170306935057,-4.836304352940024,-1.2,-2.0,0.7893694638099501,40.5099983215332,9.0,ETF,236,0.0
YINN,-5.925456310273598,-7.321350624444899,-5.8368004073918645,-7.516230966672435,-7.259682957911672,-8.34511329828898,-7.488227836844717,-4.790967591653985,-5.754270671384484,-7.052253050162463,-4.0,4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-6.771904253338894,-6.686166489666926,-2.4,-4.0,0.955773201399564,37.26499938964844,3.0,ETF,237,0.0
