Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
LOW,2.2415153097856093,2.679659920625857,1.0225298652894206,1.9660116974782134,244.16000366210938,-1.0,-1.0,3.174048148151618,1.4404082748497604,1.1942908672921646,0.762720520694467,0.9161923979369936,244.16000366210938,1.0,-1.0,-2.4732923654311083,-0.14156831386659186,0.11293900290975145,0.4897141948635129,0.37387642927506237,244.16000366210938,1.0,-1.0,-6.362949212396379,-0.659478036154469,-0.5131631743222764,-0.01691997786290511,1.1723678570099874,244.16000366210938,1.0,-1.0,-6.073129505416168,0.19733895755422945,Consumer Discretionary,0.8515625,0.6484375,0.60546875,0.6640625,2.0042640414876556,1.0898580626799896,0.19838151923431202,0.007570736757602854
COP,0.8708272315410434,1.9703323856770447,1.400633872488812,3.136213536031877,93.5,-1.0,-1.0,-2.4624292760059703,3.2937777658738194,3.0176039089842965,2.219084493692116,2.738191687629872,93.5,-1.0,-1.0,1.6446328757339521,2.258635649618518,2.2581253973285165,2.4509579510954183,2.4425227918288703,93.5,1.0,-2.0,-0.871560005462507,0.35697304241708483,0.12348279924468841,0.8073925528912498,0.9599332109756694,93.5,1.0,-1.0,-3.0878756391520894,0.28405805947124096,Energy,0.71875,0.83203125,0.8046875,0.640625,1.8614329817380144,2.8392915861731716,2.350285781754145,0.5607802524737138
BRK-B,1.7330003157505418,3.5132821565738053,0.816942780244428,1.269074285854902,497.9599914550781,-1.0,-1.0,6.310607315741165,0.8147009661098127,1.2811744191749852,1.082402475499442,1.0612402175636733,497.9599914550781,-1.0,1.0,1.4184212293686849,0.7921744913303702,0.7006008465365052,0.48650401331304854,0.31191024507917187,497.9599914550781,-1.0,1.0,4.93768282998368,0.8240065876911103,1.157686261676948,0.5119124570420742,-0.25608337584760565,497.9599914550781,-1.0,-1.0,1.7098980187626305,0.7770124681670889,ETF,0.6484375,0.4296875,0.4765625,0.4765625,1.8408983720893661,1.0539608348889131,0.5737925840432566,0.5481944886886496
QCOM,4.5982149882987144,-0.49404149175842177,-0.5127710061571903,3.183628781820576,156.60499572753906,-1.0,3.0,10.4071157189029,0.4518471282790415,0.916801234220194,0.4184243985617654,4.319889282138137,156.60499572753906,-2.0,2.0,8.960202445059016,-1.716746217662003,1.419206391436488,0.9002921072405422,1.7503042361258438,156.60499572753906,-2.0,2.0,18.4652486105433,-0.9031201846094334,0.6122986194561166,0.5822252219637749,0.9480079187794745,156.60499572753906,-3.0,2.0,10.310392799778679,0.24371564001493515,Information Technology,0.3046875,0.54296875,0.4921875,0.53515625,1.8404435282337097,1.5895532108232429,0.5559308355505084,0.2910264409710117
SPY,1.9667850863520289,1.2910180029642089,1.001754318486018,2.8957492572926857,563.8900146484375,1.0,-1.0,8.807237764299465,1.8803539699412068,1.7086761246206184,1.419001799971568,2.3121079656057066,563.8900146484375,1.0,-1.0,7.920520665441293,1.8701014756629593,1.6544602599032894,1.2549762820292716,1.6404296376336411,563.8900146484375,1.0,-1.0,12.506669647018924,1.6629250705710548,1.522966622893313,0.5643929241140445,1.5137138378154067,563.8900146484375,-1.0,-1.0,3.9560167561501434,0.0,ETF,0.7578125,0.8984375,0.8984375,0.89453125,1.8348700742489565,1.8509999688245655,1.6194488675286245,1.3448050887467649
LMT,0.6477503870660438,2.0806096139416432,2.393591676403092,2.2932865493365435,486.45001220703125,-2.0,1.0,0.3028772471732507,1.0913265580823646,1.0072253851885566,2.0418237236144057,1.655469067765734,486.45001220703125,-1.0,1.0,-3.0488040680265387,1.479002458706964,0.7830738826348277,1.3766755731540616,1.0433890004683635,486.45001220703125,1.0,1.0,-2.0312229464447773,-0.8448869564087363,-1.5071991269327145,0.6708361399720336,0.8537348386314675,486.45001220703125,1.0,1.0,0.10900906708336555,0.6707667416312066,Industrials,0.66796875,0.85546875,0.71484375,0.57421875,1.8247792389826678,1.4324280885198968,1.1699836877917256,-0.21699232021926115
SPYD,2.341306081557996,1.8186289949749035,1.7446409061656076,1.2935291262533062,45.0099983215332,-1.0,1.0,5.194891110482401,1.7094137529362343,1.7070358834717492,1.2088977661770706,1.302797059973571,45.0099983215332,-1.0,-1.0,7.416402500343986,0.600705098261533,1.356055145160949,0.5348251799258391,0.11532598419612072,45.0099983215332,-1.0,-1.0,5.011795155163606,1.5902194473576492,1.1358597128101056,0.6177394188847232,1.1306768422172566,45.0099983215332,-1.0,1.0,5.079908607791591,0.812703006773374,ETF,0.80078125,0.6796875,0.39453125,0.59765625,1.8015411222247921,1.4891756029972802,0.6412718085671262,1.1405023667701615
XOM,1.6243702132193722,1.8987390897166518,1.8204821307245997,1.848806469248683,111.47000122070312,-1.0,-1.0,1.0070423484399647,2.1889053159160543,1.9426439916102192,1.6297575180074722,1.115594204261162,111.47000122070312,-1.0,-1.0,4.388912570649145,0.8052341021034226,0.6472314195674549,0.9933447984250551,0.06241805561921221,111.47000122070312,-1.0,-1.0,10.416830538474045,-0.7310302786277315,0.3761929864551059,0.2616383509946566,0.0532902773802727,111.47000122070312,-1.0,1.0,6.314917628634116,0.7504926241317318,Energy,0.765625,0.8671875,0.48828125,0.40234375,1.7948682551943516,1.7182367406647494,0.6103293220480928,-0.030630525644817188
WMB,1.8743562704790384,1.3733579020759779,1.4511143600045793,2.3071011392842715,54.369998931884766,1.0,-1.0,11.001319332576392,4.586357721462264,1.768801353363091,0.6075401974678384,1.761048529553622,54.369998931884766,1.0,-1.0,11.16657397367334,1.7756754234881376,2.212192577769269,1.0351296935377627,1.7850764189783332,54.369998931884766,2.0,1.0,9.538308898915014,2.823684184754093,1.7487002346248777,0.7610463362983797,2.181691867884739,54.369998931884766,-1.0,2.0,6.209069881138819,0.2737818861237997,Energy,0.51171875,0.6484375,0.65234375,0.76171875,1.7732348764453616,2.260024263863622,1.7203208311208273,1.9313484127894098
IHI,2.4691434399098218,1.592091149827608,0.6947432036606055,1.908624768487598,60.970001220703125,1.0,-1.0,8.238422102881641,2.178883504976984,1.491546720367573,1.0146261361339042,2.2183140401769386,60.970001220703125,1.0,-1.0,14.465150913610112,1.4707332105051318,0.9673453637891201,1.2157667497455904,1.6907162373158466,60.970001220703125,1.0,1.0,8.035842046319384,1.5704428265624664,1.373005742134021,0.5249798472186329,1.2753751452208755,60.970001220703125,1.0,1.0,9.510501599566716,0.4253840768004631,ETF,0.51171875,0.6171875,0.59375,0.58984375,1.7109700707884175,1.7626587961606537,1.3496857749552882,1.211170606601348
HSBC,2.7991080226236953,1.3372968726284773,-0.8195693331053229,3.037726371016957,55.98500061035156,1.0,1.0,-6.85734188365835,1.776613455384504,-0.004888133954763951,0.8186578722430646,1.9184496376523623,55.98500061035156,1.0,1.0,-8.940484241090772,0.5836719667143189,0.45812113853764536,0.305342400601987,0.9539490682370088,55.98500061035156,2.0,-1.0,-8.00425282806528,-0.33467773763928554,3.043184250970844,-0.4431379266774731,0.07593255747153815,55.98500061035156,1.0,1.0,-8.172807949627162,0.6068165916505601,Financials,0.4453125,0.359375,0.3046875,0.30859375,1.7012574442566188,1.166079252563792,0.5898713099855534,0.5764156740420352
IWM,1.3455624805382103,2.1801296783634334,0.8603509984388126,2.313815372703313,202.7899932861328,1.0,-1.0,8.791450778163624,1.0955038781528128,1.2620745317364954,1.0998466148906514,1.9271803231708822,202.7899932861328,-1.0,-1.0,8.708253318410007,1.2786093314325264,1.6253076925754624,1.2873606885732738,1.3711598093587647,202.7899932861328,1.0,-1.0,10.409154284376502,1.2391597929592535,1.2355596535396687,0.5910457604244082,1.1735548985053628,202.7899932861328,1.0,-1.0,7.095767024215708,0.0,ETF,0.8203125,0.7421875,0.74609375,0.81640625,1.699943793006315,1.3589665869753844,1.3899826931901849,1.076759779794574
XLB,2.0109210776671533,1.2831782298126548,1.091478958335009,2.2301689666134723,86.65499877929688,1.0,-1.0,2.149475212838757,1.7131770456770756,1.8315254649070882,0.8326765453741751,2.403287103181182,86.65499877929688,1.0,-1.0,2.4917505938311715,3.141861509084265,1.5126290210687938,1.2647523512297476,2.0919022055739824,86.65499877929688,1.0,-1.0,2.3789907428333072,-0.01723628676561928,0.9015342461951609,0.7780349055540406,0.7669854648452981,86.65499877929688,1.0,1.0,2.3114764463181365,0.35267450501680814,ETF,0.640625,0.76953125,0.73828125,0.5859375,1.6871740142812623,1.730469230089307,2.046480162665626,0.5932047977920738
FXI,2.396014589953702,0.8267767380555893,0.37109150762811083,2.861980166751053,36.19499969482422,1.0,-1.0,-8.575188313740584,-0.28293000033823784,0.04523237526366397,0.8417094645128503,1.350934507301059,36.19499969482422,2.0,1.0,-2.6645989012212095,0.9775843295222149,0.9023812755188048,0.14626770399778782,0.6034993219765112,36.19499969482422,-1.0,1.0,-4.037659867853307,0.21959795283561112,0.3743385078540782,0.012907075194988238,1.3722636117109452,36.19499969482422,1.0,1.0,-8.278369745324492,0.9068507960771898,ETF,0.52734375,0.328125,0.44921875,0.328125,1.68669769500777,0.4829045523685036,0.6747083308593209,0.518869624731187
DIA,1.5125271036562116,1.382675767003279,1.623957550826311,2.082412166414726,423.7900085449219,2.0,-1.0,8.737107153660089,1.6901283700360545,1.6386318765028132,1.8664679530991477,1.9710292489152452,423.7900085449219,2.0,-1.0,5.607973133804144,1.7813643367787155,2.215429755325176,1.4767516379419328,1.8763673351135077,423.7900085449219,1.0,-1.0,4.464749186062439,1.6425570191493535,1.0539618700428564,0.432667770008638,0.5683751134382257,423.7900085449219,1.0,-1.0,3.7663862714756458,0.15239269340166148,ETF,0.796875,0.875,0.91015625,0.71484375,1.6575173374700098,1.791633813331956,1.84511163890451,0.943365419146861
XRT,1.243752759845811,2.415746578423927,2.054409685527105,1.0213783370170204,70.87999725341797,-1.0,-1.0,12.987197577701439,0.21695209398167198,1.1994025380592364,1.9752948605332958,1.007210696810441,70.87999725341797,-1.0,-2.0,13.759246141658217,0.983850660123717,1.2084258055831423,1.5986528723323157,1.693536187809255,70.87999725341797,-1.0,1.0,17.3679918025459,-0.7076023597817402,0.35479669738522746,0.8014699973289117,1.0157488126547236,70.87999725341797,-1.0,-1.0,12.500784529633652,0.0046493891173314495,ETF,0.75,0.6796875,0.7890625,0.78125,1.6510862751175162,1.058585111410887,1.3646189946651863,0.34700491286672036
PNC,2.0882628302648665,1.541922344487928,1.1897602116502644,1.6109120551203304,175.36000061035156,2.0,-2.0,6.122862426208753,1.5055944548849949,1.8046936781869807,0.93522647658471,2.252256216868688,175.36000061035156,2.0,-2.0,-6.067794493820141,1.8056412739129155,2.010388154923306,0.6819967319772426,1.5235539199743384,175.36000061035156,2.0,1.0,-6.504205668028874,0.16651816953322862,0.7057602577343127,0.36667995508071216,0.40588541580802673,175.36000061035156,1.0,-1.0,-2.5629685644171394,0.0,Financials,0.74609375,0.7421875,0.76953125,0.64453125,1.6277521451220491,1.6510689619321797,1.5307684300127964,0.40664456466621396
VBR,1.499340050736355,1.9500425602202274,0.6293377251715642,2.278867895484793,189.4364013671875,1.0,1.0,7.544300877475857,2.671087671819114,3.524913383573896,1.7066242828847797,2.1516713531269915,189.4364013671875,-1.0,-1.0,7.734602268509892,2.234945223642862,2.2816684848712296,1.4821003765466116,2.3475672149872078,189.4364013671875,-1.0,-1.0,10.424838893515474,1.7815700258595462,1.0555306362236385,0.8684816642628754,1.5881341037663963,189.4364013671875,-1.0,-1.0,11.913954280825346,0.0,ETF,0.67578125,0.91015625,0.921875,0.86328125,1.624052017084265,2.5269644077225317,2.109100141391344,1.3496022932577796
SU,2.399201938454644,-0.4847914150645627,0.536432331524463,3.6601798758032142,35.810001373291016,-1.0,3.0,3.7845243098055286,3.3525336186820645,1.1877629971195678,1.55354475172224,3.901108787217864,35.810001373291016,1.0,3.0,4.8167855133461925,2.967782070343383,1.2357727882619263,0.7551371529235781,3.00850902589515,35.810001373291016,1.0,-1.0,3.289375921909234,2.6500108520546926,1.3355591368978528,-0.022445848908714233,1.6348652397755514,35.810001373291016,1.0,1.0,0.9510514578531861,0.24213848549335548,Energy,0.46875,0.734375,0.63671875,0.69921875,1.616537767125083,2.569878874585262,2.063563674555097,1.4641156693056037
VYM,1.9126299129377002,1.7113332280395217,0.6901126341309287,1.9720508433469028,130.42999267578125,1.0,-1.0,7.543630983031763,1.6121970443900502,0.6768899478211626,0.8057049642073812,1.4849672345614013,130.42999267578125,1.0,-1.0,6.2911585343056835,1.587309305810777,1.1831012910788097,0.8165617448011327,1.493888789737809,130.42999267578125,1.0,-1.0,1.6844594595124973,1.5739647628863895,0.24126317083458282,0.16088378211153398,1.3164333176008984,130.42999267578125,1.0,-1.0,1.800816130151008,0.5044940297337541,ETF,0.796875,0.58203125,0.50390625,0.515625,1.6075991316702056,1.170418009233867,1.2923135288102503,0.8655002148031823
KO,1.9770369033829778,1.4583111082940858,1.4421018093543148,1.4886772063517417,72.58999633789062,2.0,1.0,11.494352588701508,0.5667753405240363,1.3060117603965993,1.0962630936379818,0.9895269221147719,72.58999633789062,2.0,-1.0,9.867649714232213,-0.472621424010722,-0.26833044068767037,0.4050994645276401,0.5397883270837902,72.58999633789062,2.0,-1.0,0.1973479518251489,1.126729551407334,0.2578303425314713,-0.12808978075741806,0.4544210069567235,72.58999633789062,1.0,-1.0,-3.242313646310347,1.0,Consumer Staples,0.5078125,0.43359375,0.4140625,0.25390625,1.601133546702105,0.9778752767201802,0.042341391879752104,0.4562009480142377
IWF,-0.5645014613965761,0.9394979652567989,3.167554070629945,3.0630674948515098,366.0950012207031,2.0,-1.0,10.918513566428967,-0.047977786423580304,1.3460503614847368,2.395767399371961,3.7483369554949784,366.0950012207031,1.0,-1.0,12.434786264568922,1.2577593725529734,1.9577729520187646,1.9165155210762428,2.7529071445499924,366.0950012207031,1.0,-2.0,11.424065800775969,1.8990056303658642,2.408741142260781,1.1543012135330053,2.442820704115655,366.0950012207031,1.0,2.0,7.7159917843567785,0.0,ETF,0.578125,0.7578125,0.84765625,1.0,1.5998402383462986,1.8481897333090775,1.9739701308489874,2.0031351269772637
BAC,1.870322234344203,1.0205089567741985,1.388498704176561,2.020200346411045,40.220001220703125,1.0,1.0,-2.7448022095447477,1.9859715918794973,2.221885798916704,2.0923038930278124,2.6043963411210207,40.220001220703125,1.0,1.0,-0.157669803058808,3.687980202286562,2.2534023178720313,1.501333400050105,2.9581605752700306,40.220001220703125,-1.0,1.0,-1.8056650687830753,-0.5372665458678969,0.7598963688484142,-0.053872547794177966,1.2861219674574484,40.220001220703125,1.0,1.0,-0.6337284389763005,0.0,Financials,0.60546875,0.734375,0.7578125,0.47265625,1.5954857007854393,2.232182175874846,2.6567655295060555,0.3734755475214533
ITW,1.964893007230712,1.2771780941832143,1.3981109510908325,1.6692199549232787,272.9949951171875,-1.0,1.0,-7.713085594581388,3.458838318665803,1.371034844919968,1.723379377609308,2.585283688906049,272.9949951171875,1.0,-2.0,-2.621794283453007,1.2707425593894732,-0.21881771432333097,1.0413476002751825,1.1072741493102536,272.9949951171875,1.0,1.0,-7.911512935408291,-0.17018990651718924,0.5013216157266366,0.23499075864679886,0.22238807135089145,272.9949951171875,1.0,1.0,-9.19146843438225,0.9497966527662858,Industrials,0.75,0.80078125,0.53515625,0.5546875,1.5919872020615904,2.3298809146905546,0.8120595922131535,0.18868496305478707
EL,5.502209530184046,3.81730518500297,-3.365000530895687,-0.23119580500417847,73.97000122070312,-1.0,-3.0,-20.621882899522067,2.7752909524692218,-0.8605126907446019,-2.858847227708906,1.6166051296332213,73.97000122070312,-1.0,-2.0,-12.763697118439781,4.154746410828084,0.23426738558268645,-0.5638200186319842,2.520782602279353,73.97000122070312,-1.0,-2.0,-7.3975742716762936,4.103684285043274,0.03304124706101008,0.619015338926425,0.7726274407403371,73.97000122070312,-1.0,-2.0,-5.001032663682185,0.4575871124361281,Consumer Staples,0.61328125,0.5546875,0.59375,0.55859375,1.5909448095163157,0.32552535799888077,1.712113093608421,1.4459855070297485
VIS,1.4715267978512565,1.65380579310995,1.2076698934504257,1.8968519713802032,252.0,1.0,-1.0,4.054503893157445,0.7826852317889277,1.2754364441379658,1.3619981494347584,1.7855590072241627,252.0,1.0,-1.0,7.287840665442678,1.349232690856734,1.6677200664528986,1.1681424135478404,1.6497885459873063,252.0,1.0,-1.0,9.059803813376671,1.3293400473952353,0.7482567395893426,0.5197207608651159,1.4233769904306381,252.0,1.0,-1.0,5.499314515435497,0.06402124416882808,ETF,0.703125,0.66796875,0.71484375,0.72265625,1.570869064210916,1.29930473884494,1.466991104635306,1.0324585821787648
XLI,1.731379839011788,1.5399319783344174,0.8874830710817081,1.8495388746653696,133.27000427246094,1.0,-1.0,6.8278842349108535,1.1717637031075538,0.8857532555818276,0.788028931646054,1.5525433498266161,133.27000427246094,1.0,-1.0,6.914507001986419,0.7302179286578756,0.9222202642299436,0.765095093041041,0.2606229812937595,133.27000427246094,1.0,-1.0,11.584099979221218,1.4633723255793485,-0.4475333506449364,0.35402422165552055,1.150679498709847,133.27000427246094,1.0,-1.0,4.695242677047221,0.18522381485939568,ETF,0.73828125,0.59375,0.62890625,0.6640625,1.5285579341471458,1.118116883623793,0.6596769945857647,0.6663554944651389
GLD,2.8453387357637983,0.7646673814490106,0.1967292541448084,1.9272611507877508,267.7900085449219,-1.0,-1.0,16.384619203065906,1.0095399015949806,0.1280968851889665,0.3820372281215362,2.2137242453962394,267.7900085449219,-1.0,1.0,9.351579701721688,2.0981562612639393,1.394061190294183,0.9720069660690496,1.8201172206960656,267.7900085449219,1.0,1.0,1.832251676096523,1.7897640377789503,-2.2889460652826714,0.4629621761939505,1.4912296578930686,267.7900085449219,1.0,1.0,2.0969291882819316,0.8658578658717583,ETF,0.46484375,0.296875,0.54296875,0.55078125,1.5033296083556842,0.9757468396041917,1.6016449897210348,0.4182919864865408
VDE,2.3514342224551363,2.375986722882787,1.0721137690137228,0.17238563861583578,122.47000122070312,2.0,-1.0,1.6235832291108183,-1.0011283407956943,-0.05606534822135023,1.0060697839636887,-0.14775231969308256,122.47000122070312,2.0,-1.0,1.7382320709504588,0.718327420856076,0.3435770111243157,0.38095591488688857,0.1541581174551343,122.47000122070312,1.0,-1.0,1.2000747599296848,0.2700733791303357,0.7551196539232735,0.08645740090229165,0.3899997073236159,122.47000122070312,-1.0,1.0,-1.229953683343859,0.3604726147823459,ETF,0.74609375,0.609375,0.59375,0.62109375,1.4920628883266567,-0.09650197592585084,0.401305171799353,0.3798170497694743
JEPI,1.8109582680251335,-1.6640555232922558,2.3960057695392836,2.9941749780224227,57.68000030517578,2.0,1.0,5.511235932139428,1.7900320188558545,-4.722977826313109,2.2878424108391613,1.9555472506108855,57.68000030517578,1.0,,-5.722460019736153,1.6383445497817593,-5.209541608818997,2.162876315920921,1.7682450436862613,57.68000030517578,1.0,1.0,-2.7392381475349237,1.6702628682619252,-4.952993798424468,1.4646472158367951,1.6548435476906092,57.68000030517578,1.0,1.0,5.792847959851465,0.31544743057377933,ETF,1.0,1.0,0.7421875,1.0,1.4070454642610821,0.3527248722788511,0.11561956852925527,0.001440385936204633
TXN,0.2609859964690985,0.6388722060282956,2.290319690293296,2.4439482976863314,188.0800018310547,2.0,1.0,15.316513598290435,3.261810368431324,1.1288616979318302,1.7203902893006844,1.8638561565303924,188.0800018310547,1.0,1.0,14.633685875024735,1.5737400834540312,1.5207552778590705,1.5198545856884593,2.0451531208444136,188.0800018310547,-1.0,-1.0,9.937467215223638,1.6543419262720271,1.1759061981180934,0.7145039317024366,0.36678959900319086,188.0800018310547,-1.0,2.0,4.015586633820333,0.3651373079862939,Information Technology,0.703125,0.6875,0.67578125,0.55078125,1.3864445044246527,2.025097330439946,1.6745238303314602,0.9851907955472446
RTX,1.3928200441156515,1.1220386212446634,0.5829189774340228,2.2409584575630874,128.77000427246094,2.0,2.0,1.2527188420990811,2.341399426936987,2.191716110090273,0.41445301003201684,1.9486023005721074,128.77000427246094,2.0,2.0,-1.3548563013158286,1.6661772891785949,1.3575798792379619,0.9277659825581673,1.754630729755298,128.77000427246094,2.0,1.0,-2.070483553796387,0.8189712004779722,0.9347470074379619,0.6425484772350516,0.559853124900425,128.77000427246094,1.0,1.0,-4.751121685878567,0.7435379271329142,Industrials,0.51171875,0.546875,0.6796875,0.58203125,1.3728212584039197,1.7718539564760514,1.4502385494312435,0.7389687501935303
WSM,-1.4875748844444754,3.736377241234241,2.63271966081937,0.8617957656819764,186.80999755859375,-1.0,2.0,0.44089714032971955,1.8472805700916797,2.6028622824673495,1.345084829793619,0.9929651195469853,186.80999755859375,-1.0,3.0,3.558571700538235,0.9611867318605071,0.13953912843152272,1.7758321494960605,1.2014479445395976,186.80999755859375,-1.0,3.0,9.779560667504288,-0.043109714328311344,0.2654023455289264,1.1511073704510766,1.2324490206288203,186.80999755859375,-1.0,3.0,6.601004677748154,0.20018776242405475,Consumer Discretionary,0.3203125,0.49609375,0.56640625,0.53515625,1.331511040813786,1.692561815127578,1.005441511655747,0.6378349151318904
PSX,1.3192634477990215,1.050005768609744,2.524815191532542,0.6048785565818248,126.8550033569336,1.0,1.0,-2.09999835342488,1.8016440210869769,1.233009497861937,2.772564286342828,1.6875478435936693,126.8550033569336,2.0,1.0,-2.597022535900693,1.62538083111569,1.6100321999416534,1.2892749817184759,1.829152346659166,126.8550033569336,2.0,1.0,-12.619048937689378,2.0788166347547667,2.918720891169905,0.36750964283408766,1.2719365699944736,126.8550033569336,1.0,-1.0,-5.0413059465138135,0.7785377980636456,Energy,0.5234375,0.44140625,0.3515625,0.59765625,1.3308426538356168,1.8479788825794965,1.6012778255520272,1.6886681041822382
MDY,0.9859245559643024,1.169651919481584,1.2097513945753018,1.9176286068125101,540.1599731445312,-1.0,-1.0,7.862512246394947,1.6528826161460166,2.222240574695974,1.1797004240574491,1.8246027420791509,540.1599731445312,2.0,-1.0,9.405033925462872,1.6716086262193128,1.9600169264282346,1.0942530559148103,1.6281969270152643,540.1599731445312,2.0,-2.0,7.534201492212066,2.0889863943301314,0.6970833822266874,0.8496442238835324,1.7766365183228294,540.1599731445312,-2.0,-1.0,7.233020702474748,0.0,ETF,0.625,0.76953125,0.828125,0.85546875,1.3290294002971599,1.7326994413540493,1.6022307419705246,1.390040764336987
PCAR,0.1347849046616465,1.3974757697322222,1.719450307921473,2.111418562849453,113.40499877929688,3.0,-2.0,-4.322847583226514,6.84301577785809,3.570954227857181,0.8298447043290451,1.5552107965369555,113.40499877929688,1.0,-1.0,-3.536529548892606,1.4339689960959368,-0.1968049472498039,0.6693804639070037,2.072644796207145,113.40499877929688,1.0,-1.0,-1.5750978902875254,0.21295767380943287,1.3003181141702265,0.7749531910889389,1.2052108875576217,113.40499877929688,2.0,-1.0,-2.1074505398202485,0.898792779447923,Industrials,0.77734375,0.8359375,0.671875,0.75390625,1.3226928479200526,3.2968369431657774,1.0357403494879815,0.8682456422925896
ECL,1.2185753235979062,0.7915733827402454,1.0798605727572652,2.042569908312562,269.0249938964844,2.0,1.0,11.081549031986917,0.9061702579515986,0.958288627791962,0.7134300077782082,1.013392430144412,269.0249938964844,1.0,1.0,8.004120615849393,1.1264430745400023,0.7351766707234026,0.8497150353453093,1.217433228155242,269.0249938964844,1.0,1.0,5.654441387846388,-0.656288867284893,0.4484196088198908,0.12594019929101558,0.9901430262179363,269.0249938964844,1.0,1.0,-4.52206371179415,0.9801742317524317,Materials,0.44140625,0.41015625,0.515625,0.484375,1.3031034604586882,0.9046717164587954,0.9935690969722989,0.2266281688250105
DIS,1.3157961025089024,0.7521994433042004,1.084024237286377,1.8913740147803575,102.9800033569336,-1.0,-1.0,-5.39486393467935,1.314172643623897,0.7761399534635919,0.4941112537864173,1.0141470376736117,102.9800033569336,-1.0,-1.0,0.5775827682136507,1.9330452901823445,0.7689186094372262,0.7112072617247945,1.7598172705004478,102.9800033569336,1.0,1.0,-3.727260319788696,3.139086102891597,0.935942831125357,0.19273419081237497,1.0598390673989586,102.9800033569336,1.0,1.0,-8.016104580496961,0.0,Communication Services,0.98046875,0.84375,0.8984375,0.80859375,1.280010614592913,0.920410848922973,1.3307672899833543,1.3913292243108744
PGR,1.579506043534493,2.4740953555683425,1.3567423911307126,-0.40978972667466884,284.69500732421875,1.0,-1.0,1.9131767514785123,-0.2913792639831081,-0.17531344379524294,0.4353211387171488,-0.3534263365726912,284.69500732421875,1.0,-1.0,-0.8510230081463828,-1.0254457922288567,-0.17708516769415672,0.007279935075029997,-0.24625614195722878,284.69500732421875,1.0,1.0,0.11862538454497726,0.5809548177936814,-0.7306654903442755,0.5884918592903021,0.26496960881386467,284.69500732421875,1.0,1.0,1.1774358944838146,0.9923026395874971,Financials,0.34765625,0.19140625,0.171875,0.2109375,1.2182015249972618,-0.1180645266943506,-0.3807902378692989,0.17774869596458984
XOP,0.4019480911886785,2.1706401053327,1.2126073372422304,1.0879332179779408,123.81999969482422,-1.0,-1.0,-4.166152361441693,1.1892833170329686,0.9030839757608573,0.6883061887312406,0.13179996160462815,123.81999969482422,1.0,-1.0,-2.9884236584861954,2.2203693673299854,0.24693150810043707,-0.17787183986216323,1.601163677492031,123.81999969482422,-1.0,-1.0,-3.8492889464467552,-1.064408616144065,0.3347765611633221,-0.08917921944815582,-0.0938448655423656,123.81999969482422,-1.0,-1.0,-6.6552070356513,0.1308116255356808,ETF,0.703125,0.62109375,0.74609375,0.6171875,1.1973708942462542,0.7259996658740666,1.0399094384077192,-0.24685092893160399
HD,0.30348398019676087,1.7289271494804792,1.5393728951434056,1.2025228843405515,379.3299865722656,-1.0,-2.0,2.5981470604946146,0.54976791423338,0.8799796405823297,1.4334057360925252,0.83851286335402,379.3299865722656,2.0,-1.0,-1.0100613289009568,0.25109157814076744,1.1761599195674666,0.8699326130856202,1.1287324823880291,379.3299865722656,-1.0,-1.0,2.2706387321885586,1.440422997879432,1.0865315639873072,0.6325980831829219,1.641974397947709,379.3299865722656,2.0,-1.0,5.830875953735843,0.0463624416296172,Consumer Discretionary,0.58984375,0.58203125,0.5625,0.7890625,1.1663113326703796,0.9038489497417707,0.8487771993876421,1.2281465952358954
VTV,1.5836077237895372,1.1305574249159658,0.19835908999964763,1.5563960692312377,173.49000549316406,1.0,-1.0,5.588265677179843,1.22191521386354,1.014165969445279,0.6091201618831228,1.5345209902061525,173.49000549316406,1.0,-1.0,5.236004032525326,1.0903022669236089,0.8797806496542018,0.7622130737890566,1.1921929536378575,173.49000549316406,1.0,-1.0,7.244416336441479,1.2640972440028053,0.7021208207602337,0.2153411711713441,1.0679762877787953,173.49000549316406,1.0,-1.0,0.8165251153083477,0.5176518878133327,ETF,0.51171875,0.5859375,0.4921875,0.54296875,1.1577726242293644,1.1183169273681246,0.9931035673516528,0.841369402699005
XPH,1.4674947794055335,0.7966749932395379,-0.20141772252022122,2.296812540905433,43.91999816894531,1.0,1.0,6.574133862473643,1.587357388624514,2.274546039466286,0.9582495360266138,2.593855576343668,43.91999816894531,-1.0,1.0,4.481189670427963,1.7079700485485954,1.3191617321982398,0.3906499146662896,2.095092471281746,43.91999816894531,-1.0,-1.0,0.3371049753686856,-0.7262565638573143,0.8213866791438578,0.49487564700323394,0.7981940573904651,43.91999816894531,-1.0,1.0,-1.4622513850165175,0.39340009186119085,ETF,0.6484375,0.765625,0.74609375,0.6484375,1.1537985676480955,1.8839346083114106,1.4234228541957252,0.3299391080669463
