Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
VNQ,-0.8151237084675813,2.574573002918296,2.686716727213243,2.610316668001251,-0.5812880040452363,1.0467845082308675,0.5048666551817718,2.2845947511854243,2.6105384423919555,0.13164651182662504,0.48656376484844593,1.1214331580391887,0.05349995902236815,1.0933387594230108,1.492493878518601,1.3651761580705704,1.1273432032502944,0.9119150466411334,-1.0,1.0,1.0,-3.0,1.0,-0.486470588235294,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,14.455555074490022,0.9258012875237215,3.0229643473775543,-1.1509394345707533,1.8637128213944354,5.074258378683822,0.7135416666666666,0.5030907926647876,91.63999938964844,0.9822817222531687,ETF,130,0.45
XLB,0.7381368065361311,1.7174630809719384,2.4444721139216563,2.2930354172721854,1.94295144859454,1.6990853067624476,1.2329615947472672,1.1219345067126452,1.532491528553357,1.7216357756973855,1.4134453041057085,1.384313489349625,0.45681485440849057,0.06810532127514159,-0.3000492252670905,0.06258794184961852,0.48132474705067335,0.1894106251039695,2.0,2.0,2.0,2.0,2.0,4.995,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-2.4158183701128877,-3.341154387243041,6.7559798133252515,0.6396458665321564,5.927759392850339,1.051035306225275,0.75,0.43069994138877804,88.08999633789062,0.977066980751871,ETF,131,0.44
SPY,1.9878860778265517,1.5086804274220778,0.838466334470868,0.48782974125279005,1.6933577033568872,1.3837901769788603,1.2088753660391738,0.20064229588328913,0.8347757454974624,0.5788163092206404,0.908883823975381,0.8008077267015404,0.6975240206023301,0.034240618950025226,0.2301510232203004,0.43343595353551545,1.1283078092102405,0.5274133128094055,1.0,-3.0,-3.0,1.0,1.0,-0.6820588235294114,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-12.49161943009331,8.504957160444667,6.697614028998479,2.3575267878891615,6.1096228216899675,0.5030038380353099,0.625,0.6008011334024463,599.97998046875,0.9742186332456428,ETF,132,0.44
BLK,1.7074244768099744,0.7424091610091273,1.6205607066609082,1.5705170530432953,0.25739839626825406,1.2417516667643897,0.8755482775132177,1.461419575409419,1.2496925035206177,0.9805565279936392,1.5634911637318263,1.1848953352666232,0.1791549710775575,0.9608125223494196,0.6974081591579397,0.8928582893476995,0.6295710110482744,0.6139838118292815,3.0,1.0,2.0,4.0,1.0,5.97441176470588,3.0,3.0,2.0,2.0,1.0,5.974411764705882,0.4179370161262847,1.9307467400303486,1.1413564122836122,0.9739504653132559,2.157311127764789,1.2176340774592609,0.875,0.15984738423632344,974.27001953125,0.9415148665780335,Financials,133,0.44
VHT,-1.227215353574793,2.4684396185530932,4.722974349310971,-0.3085396709214547,2.389995829316831,1.2754431535826092,-1.038020472249868,1.7420772530718627,1.6979522555650939,1.1602518228295178,-0.2135144661690495,0.46883519027311377,-0.11260891411986668,0.40146377686826085,0.7271504165320232,0.8935591656210171,1.2040566193703557,0.5362144332103316,2.0,-2.0,1.0,2.0,2.0,2.0567647058823524,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,-0.9081001635705368,-5.082073138827743,-10.21425102929488,-8.847449039475888,3.436728920345129,-3.921272569388989,0.4635416666666667,0.7771513113152398,268.70001220703125,0.9218989829697809,ETF,134,0.43
EMR,1.440149870503228,2.327591068781912,1.721434835601831,3.4218145919207017,-0.6377323418855667,1.6294161068101631,1.7593428069258092,0.7339486837669652,-0.03181816543789462,1.3612289892561353,0.7275110665569595,1.009960338650326,0.4315617446042528,0.11361918567491225,0.07205242859370353,0.31296242038855443,-0.5948205563778075,0.109955832815256,1.0,1.0,1.0,2.0,-4.0,0.49147058823529455,1.0,-1.0,-1.0,1.0,-2.0,-0.38867647058823507,-7.535772098830773,-7.026869297378054,-12.745991998343056,-0.9313468514594674,-6.845905779128288,-7.0781883690047325,0.8958333333333334,0.2403901744194172,121.87999725341797,0.9027177148995555,Industrials,135,0.43
PG,0.7987181357537338,1.616397440441069,1.8305878755846061,0.894644242383074,2.054364620059496,1.3636219537749057,0.9400723469350486,0.8198979156311882,0.7797693052515489,1.9955037361596852,0.7446453370977574,1.042341801005634,0.0059463834412898375,0.7416557582466025,0.188238863266128,0.6597246788998553,0.46306364813313255,0.3639871036966826,1.0,1.0,1.0,-1.0,-3.0,-0.09529411764705853,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.59416219813672,-0.5191429594800522,2.7881251969176954,3.2389017378806315,5.073008091051631,-0.36636087009258145,0.734375,0.6016125963483836,170.24000549316406,0.8855357211287991,Consumer Staples,136,0.42
DIA,1.381664920733456,1.5056240254750266,0.49461470934766116,1.3792320775249391,0.3962126950907987,1.0726691250577973,1.1504269167466217,0.6058618989018616,1.48657942943625,1.1273433870904763,1.221917869577902,1.122190725808975,0.7324368019582294,0.3410109131100103,0.6778766286296679,0.3109219504625025,0.8172481533616431,0.5943151144989774,-1.0,-2.0,1.0,1.0,1.0,-0.19308823529411745,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,-10.449436305856278,7.1188583493829185,8.201196156308999,0.15794116790525822,-1.2497885174107566,-0.5625035329836547,0.6666666666666666,0.4943113603584004,434.1499938964844,0.843891120007927,ETF,137,0.42
RS,0.11212370375316794,2.0976598997600377,2.712559621770051,1.3044556561892386,3.461299930298701,1.7228555201658777,0.4469945255468464,0.9894161843303544,2.127228014628657,0.6628533166941302,3.1945136044042175,1.362176822818018,-1.4650987821017352,0.08344549887682852,0.7786218089299337,0.40956776651086113,0.34846674533686384,-0.1450110853850126,-3.0,2.0,2.0,3.0,3.0,1.469411764705882,-1.0,-2.0,-2.0,-2.0,3.0,-1.3666176470588236,-10.591831934320528,9.027589951785624,10.032905216835848,9.20727214303852,8.306032246127522,3.338955235397641,0.640625,0.626019045506352,301.05999755859375,0.8295280131632781,Materials,138,0.42
VDC,-0.7800364884041029,1.3729708692845453,1.6468681519859867,1.3555044248023478,1.3836546144697057,0.7868712788004258,-0.23996886774672727,1.2326265061755182,0.7809816979752741,1.1194223949973987,0.9001163944619905,0.6411527436527592,0.5485503406156512,1.0730298023765372,0.915628441079592,0.7968165223640165,0.7013028830759078,0.7766520382215538,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,0.7503818492341336,-7.247053875896862,-5.448562875130535,4.631345768266967,-0.7766449633172277,-1.3394610936507234,0.5989583333333334,0.9240842064898237,222.4250030517578,0.7819838159148784,ETF,139,0.41
ZBH,1.461787897182803,1.115808609102387,1.139957583543146,0.5196822041203267,1.5063276597904043,1.185545156210753,-0.0956017427860894,0.9943846779297938,0.6814886246695171,0.5854296612014736,1.19428204584093,0.5816909597055703,-1.2214046515760484,0.6913973919857881,1.310380186930197,0.7785286779328591,1.1782152360804874,0.3393259541710442,-3.0,-4.0,-4.0,1.0,-4.0,-7.738235294117647,1.0,1.0,3.0,1.0,-3.0,1.0782352941176472,-4.7001110344352925,8.12118595452184,0.6231442373470542,4.706492196650321,-0.683836945924018,0.8706118326828894,0.859375,0.4250628949264575,104.83999633789062,0.7808316248004576,Health Care,140,0.41
ALL,-4.051579513588221,2.81646332859993,6.418140580910258,2.140672096679918,1.820224218741059,1.1369766533442582,-1.704005529504397,-1.3868512853950645,5.065212037682699,0.8613192005178524,-0.3713201300544862,0.23441481298417732,-0.28347537387860705,0.4769712416034868,0.7850034969393489,1.1715590354700591,-0.1816841964510849,0.31401010960543496,3.0,-1.0,-2.0,-4.0,-4.0,-1.8564705882352937,2.0,2.0,2.0,3.0,-2.0,3.232058823529411,1.9345482201336717,6.426131832215151,6.440221503184107,2.3892795197101195,3.5802761790399855,3.8929687178303785,0.6614583333333334,0.1772724908244941,185.6699981689453,0.7433839585126472,Financials,141,0.4
XLE,-1.8438382220885248,1.4916008545232764,0.6318186711939051,3.1374578513286537,0.6525476086075649,0.5012402262657397,-0.5420683720851664,0.8273333754255963,0.38576487151714534,2.3361036817175354,1.5751120733400878,0.7448588320926625,-1.1645881348680163,2.3640196889157856,2.292068669236131,2.067323040335927,0.8049597887256335,0.9860101698411969,-2.0,2.0,-2.0,-2.0,-2.0,-2.642352941176471,-1.0,1.0,-1.0,2.0,-2.0,-0.486470588235294,-1.03259240554293,-1.087151698833861,0.888994085905497,4.136648788641899,4.317467465258239,1.1532302291294512,0.5052083333333334,0.601649089504275,90.94999694824219,0.7330867210192193,ETF,142,0.4
COST,0.43345825783268077,0.8200148305215407,0.6277804343425668,0.9741126220539444,0.2400407398911194,0.5972433629171128,0.45540885917844504,-0.3554125515856619,0.14588844983960453,0.7613638541851208,-0.4953181671372225,0.14391817951751454,1.787627245239436,-0.07197111711576881,-0.13758003038831593,1.611172898637616,0.48775319206247175,0.8591918268108932,2.0,4.0,-3.0,4.0,-2.0,2.0567647058823524,3.0,3.0,3.0,1.0,3.0,7.14970588235294,7.09685058620029,8.178197263502156,18.007520332847907,9.100895432756547,5.069015766709521,9.208890548144108,0.5677083333333334,0.7543646961446561,1035.5799560546875,0.7225230630402253,Consumer Staples,143,0.39
MU,6.271133382325061,3.24530655100476,-0.8478061176929623,3.0604058239236474,3.461158304591663,3.418403564535683,2.9935913030232664,-0.5846751152136791,-0.6925049846451699,1.6905308435832431,0.7838380452174509,1.0917366401142274,0.150255685452082,-3.557500188709496,-4.267564582710232,-3.174284739921979,-1.834150466565672,-2.2205424415565718,1.0,4.0,4.0,4.0,4.0,8.717941176470585,4.0,2.0,-3.0,4.0,2.0,5.190882352941177,-5.217418356337983,-0.34087732240840657,3.252337572892814,-0.3116972586502601,1.3530363846731144,-0.8369819795393016,0.8385416666666666,0.581284685090762,98.81999969482422,0.7215163442306914,Information Technology,144,0.39
WAT,0.4037762126955203,0.0393465224525425,-0.14080185953993357,0.05074623682710799,1.909862481700256,0.4468436004586776,1.0310287193766434,0.6130799869788647,0.07785144666257193,2.313282107690888,1.1776706549956903,1.0412233050510153,0.7097580488068839,1.271496325339046,1.0774749859902886,1.351833544577227,0.7267108844862863,0.9900786744242919,3.0,-2.0,3.0,2.0,3.0,4.799117647058823,2.0,1.0,2.0,2.0,4.0,5.582647058823529,7.907772391235232,6.697847521666183,8.019929598733913,1.4082652683137984,2.789004838414747,5.663764919856592,0.3072916666666667,0.4149099191160206,374.82000732421875,0.7066516793117975,Health Care,145,0.39
DXJ,2.0636089265797635,1.2941788812191224,-0.47271044035675003,1.1735333999991417,0.2571996360097547,1.0043911213830956,3.6486743664035752,1.0234329112387286,1.7581221595081704,0.535019080219811,1.2057742511708511,1.8712010022606211,2.188027054626763,-0.31069979242067364,-0.0007308007432170471,-0.2554179230194621,-1.0112043414582632,0.3650574529534687,1.0,2.0,2.0,1.0,3.0,4.015588235294117,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,-2.2840080714043713,5.767799846063848,1.377273556938371,4.785753369095661,9.082912765520392,3.036539897401939,0.703125,0.47223763988516654,107.4800033569336,0.698622845177622,ETF,146,0.38
IHI,-0.6013512238761178,2.023636702442018,2.265358515841799,1.5600394417580539,1.3038532639062033,1.0854063324978607,-0.26653608943470336,0.8806786023131667,1.1189730965382645,1.5196503199037217,1.0406129044533645,0.7262979013207077,-0.39252806589724504,0.43306491090720745,0.6854617300453336,0.8182082841410345,-0.048451377783382876,0.21777707720260897,2.0,2.0,2.0,-4.0,-4.0,-0.19308823529411723,2.0,2.0,2.0,2.0,2.0,4.995,-10.797427224302826,1.212870706750744,-2.004713191658062,-5.128553767336691,-6.877106349116064,-5.43409670150555,0.4583333333333333,0.8995824581340859,64.37000274658203,0.6704532104001316,ETF,147,0.38
SMH,1.2453716981923209,1.3757309781247749,1.5713196917879395,0.08092331213643782,-1.1976416004309431,0.6892856256362487,3.291400990921451,1.2003194332038292,1.4204723783030009,1.398329512721722,-0.45617765121518283,1.596813880802786,1.7891837868270353,0.08499824367266158,0.023716375124210654,0.35690389893973606,-0.06290900343531797,0.5972969104140615,1.0,-4.0,-4.0,-4.0,-4.0,-6.760294117647057,3.0,2.0,2.0,2.0,2.0,5.974411764705882,14.17163137681814,9.014789353452805,10.432146633305203,8.423150246728138,4.876184726370182,9.946880574332921,0.328125,0.4492981252524083,249.89999389648438,0.6452910227038984,ETF,148,0.37
WCLD,-0.17888086618389937,5.007660365640186,-0.25457813072833224,2.8259505576593797,-0.7414184823422693,1.1540257999863175,-0.048723563529276204,1.0308497163183998,-0.40799347599684777,0.7933528488890005,-0.47181253641243853,0.15232775533811532,-1.211680058867604,1.2494780471780547,-1.8316312622671453,1.5623549166862563,1.0172037271258152,-0.0038931769511222278,-3.0,-3.0,-3.0,-4.0,-3.0,-8.911764705882351,4.0,4.0,3.0,4.0,-1.0,8.129117647058822,-0.3236870981776816,-5.646750848908969,-5.129238959263862,-4.361323847082668,-3.3593956504211393,-3.3593272592893126,0.8020833333333334,0.3022385722785412,37.84000015258789,0.6002384631901506,ETF,149,0.37
SHW,-2.844184918224346,0.6304388435930013,-2.747714034807868,-0.05980342451250198,0.23049023802392177,-1.1800405720136513,-1.3767906842977042,0.11024458777301549,1.0693247741753105,2.103238771515131,-0.22774522829556443,0.13419031141265622,0.5668334498804404,3.217581270990862,3.1134141896232563,3.365389938258053,3.692351517359666,2.529433999888101,4.0,3.0,2.0,-3.0,-2.0,2.252647058823529,2.0,-2.0,4.0,2.0,4.0,4.995,10.17243295589452,6.229128964729548,8.394371120510462,5.1338521911852295,4.098168843143501,7.201689890481107,0.53125,0.20531993221630057,344.44000244140625,0.5940559623741434,Materials,150,0.36
JNJ,0.39506234887987374,1.650110607444185,1.543648970869108,1.5425248096053292,1.5572846985617073,1.2268246472847266,0.16074858555652527,1.5577031552129783,0.48364934803427684,0.831952863905798,0.7158473942263159,0.6806588948188667,0.1855664778621401,0.011175056535406958,-0.39661332968289725,-0.4999818549786682,-0.01564882640548182,-0.10443379260495413,2.0,-2.0,-2.0,1.0,-2.0,-0.486470588235294,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-8.41917730854452,3.9318120825152345,9.045509243067357,3.411068170761075,3.3087157576249404,0.9997311305401897,0.3958333333333333,1.0,162.3699951171875,0.5901358282070532,Health Care,151,0.36
SU,-1.0965036322048398,-0.512946117958054,-0.07464780065696686,-1.1363493599602954,-2.1585128575516865,-1.0076403864356003,-0.03943357013572604,-1.3535751398433957,-0.1202932639520739,-2.107672532534926,-1.4286528884991694,-0.8957499603039601,0.46214634761712337,3.8580362380634368,3.081288834922466,4.5009810589605115,0.9795259390080375,2.3276604677028807,-2.0,-1.0,-2.0,-1.0,-2.0,-3.8211764705882345,-2.0,-1.0,-1.0,-1.0,-1.0,-2.642352941176471,-4.760960858776184,1.167932592908778,1.7710490889291148,0.7580279749670933,2.767867966165818,-0.2594218485275591,0.5104166666666666,0.7112376768435348,39.5,0.5875035003262822,Energy,152,0.36
SCHD,-1.1068971092631181,1.1900403137629472,1.5360294837675066,1.6130446392159865,1.6140454260023034,0.7249996495253317,-0.9192061119652044,1.3103590973455634,1.076797332297589,1.2166754780907354,1.4718913550110297,0.6253611310828664,-0.3108278492927481,0.8907428010236047,0.5724640927447815,0.7231260230834358,0.7661007032593805,0.429597741992345,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,2.419162340176915,9.879601505981796,15.546585037578161,7.344322592771228,6.931714971749173,7.717793177948567,0.4583333333333333,0.5422946573832366,28.191999435424805,0.5837204763573816,ETF,153,0.35
MO,1.4454975088563877,0.2979399838480458,1.9855090081330855,-0.521220419589663,0.6813821666527655,0.8563717506714493,0.9773441770233782,1.050833724825867,1.0106616799560224,0.9040215109377302,-0.15944791300838027,0.7826428172500357,1.46839053378205,-0.1954247295221987,-0.0010167707475345067,0.02213999223556143,-0.6674392246935873,0.2833370865133513,-2.0,2.0,2.0,-2.0,-2.0,-0.9754411764705879,1.0,3.0,3.0,2.0,2.0,5.190882352941176,3.960416938408575,-1.4281144556203438,6.6401604824543945,4.454879873057028,-0.8527764823802458,2.7202666437985505,0.5052083333333334,0.7291700209042623,55.060001373291016,0.5823116939001851,Consumer Staples,154,0.35
BMY,-4.177323793563992,2.124037724111913,1.7811403964259078,-0.5127039401195361,2.955100312052382,-0.10846444061223297,-0.585751692549938,2.44732823817235,1.805762863307722,0.7754558550851535,1.6904917232959307,1.0134327986372809,0.4118349354215649,1.8823923123743782,1.3729710392785068,1.6714438742010456,1.5438085368369507,1.2630012920694391,-1.0,-2.0,3.0,2.0,2.0,0.980441176470588,-1.0,-1.0,2.0,2.0,2.0,0.9804411764705885,-15.679886299190928,-2.2520839062580382,-1.171364113015108,-6.603862220285737,0.17509583904093828,-6.350357335147555,0.59375,0.2895521657241896,55.84000015258789,0.5474539532790016,Health Care,155,0.34
INTC,-1.5666934307050542,1.8503924093954267,2.9451512056170035,-0.1908159933937712,1.9458163568750024,0.6951861636444536,0.32393780603399336,-0.5263145303054771,1.4992607947560663,0.18387998010417794,0.5743529112965093,0.40077802927787026,-0.36472409256583566,0.648193211063498,-0.41223615915700457,0.7050723278350494,1.6113439098322164,0.34314702387600576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,2.0,3.0,1.0,3.0,4.603235294117646,-8.128821480637603,-1.3960683647490661,-1.391084284380827,-4.271980053805255,-1.60009012916144,-3.918927994086927,0.53125,0.6950781474859058,24.850000381469727,0.5268196185378047,Information Technology,156,0.34
VYM,-0.04472005900941434,1.566031095203507,1.3153543352733688,1.625330188667508,1.5744339923006099,1.0599910905463474,-0.5206156345754247,1.0677339164686748,0.912329641854464,1.2079994007634303,0.9295493105963112,0.5735152138924421,-0.5811506040814427,0.07141957774512919,0.12323012140432521,0.059187385843401163,0.1812471450344464,-0.09414707825442986,-1.0,1.0,-3.0,1.0,2.0,-0.19308823529411745,1.0,2.0,2.0,1.0,-1.0,1.6650000000000003,-1.4669950740559103,4.81217784268264,1.7317790500355035,6.377542772627406,2.7977180977137603,2.342510465817551,0.6041666666666666,0.8159244114650012,133.33999633789062,0.5080119663372801,ETF,157,0.33
BAC,3.164614623296075,-1.4029844235582278,1.5035480709560218,-0.985425559999421,-0.8849102820921689,0.618456266611705,2.9990346985357546,0.5596041486470634,-3.0449629537451135,2.048184151201641,0.8458536404022914,0.9541888501292011,1.9144563861385016,0.2718757921694839,-0.958690615697357,0.3737807500011305,-0.782250257937553,0.3697899374293894,1.0,1.0,4.0,-1.0,1.0,2.252647058823529,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,-6.349981715325229,-0.5865116509590032,4.654429753218175,-0.488683873296398,-0.3072613307161175,-1.2902346989344806,0.6354166666666666,0.33027486814798224,44.81999969482422,0.4995288917853802,Financials,158,0.33
VDE,-4.047422254109988,1.6634548280146555,2.6584348836826397,2.064431697634282,-0.12895512143732057,-0.0861772004039514,-2.800174702156571,-0.007740524493810463,2.724543418020509,1.3359520119491464,0.7972077131517703,0.03229496147647009,-0.9220538982429194,2.4893569591966624,1.9638157533353873,2.0975801555768436,1.150415790829702,1.0878374403294817,-2.0,-2.0,-2.0,-3.0,-2.0,-5.586764705882352,-1.0,1.0,-1.0,2.0,1.0,0.3936764705882354,-1.3030416982757198,3.9180766270786305,-0.42127984827682124,0.8388933074787998,2.8666900771111377,0.8877607058115671,0.6822916666666666,0.5407859600163588,126.95999908447266,0.4753080625555166,ETF,159,0.33
BLDR,-3.188363494221121,-1.6748424090212208,-0.9706561850197613,4.068373554451391,3.5995767715573317,-0.05143895736484621,-0.1734057676528833,-1.357665095612715,2.1876436477076218,4.551549994946765,3.6852578182669795,1.5490194269212667,-3.572718892956015,1.833292271854491,2.260485532661264,3.0250274038644824,4.594230893662628,1.0162066965499128,-1.0,-4.0,-4.0,-4.0,-4.0,-8.716176470588234,4.0,3.0,3.0,3.0,3.0,9.307352941176468,5.064565278921326,-1.932079322656356,3.0368696815639664,8.413573492120491,7.0230945411923384,4.408658915956937,0.4739583333333333,0.0,137.33999633789062,0.4591741814639516,Industrials,160,0.32
ACN,-3.043188274777494,1.2114294170978246,1.6695995240611954,-0.4810777008673176,1.6956501534814015,-0.17230218779812695,-1.8521726157179643,0.5425953019158314,1.9249971973043083,0.12344707005645328,1.2883186579644086,0.13983597665489308,0.3742576566203324,1.4178342256280452,1.0307240272265883,1.5230391296050152,1.3836090198157023,1.0551122052898654,-4.0,2.0,2.0,-1.0,1.0,-0.7798529411764703,1.0,3.0,3.0,3.0,2.0,5.778529411764705,-2.9884627531392542,-0.04434739953308703,2.1101037488086845,1.8774983440667459,-3.0252219929166886,-0.7169538626129002,0.359375,0.3317538201199008,364.4100036621094,0.4147220871569998,Information Technology,161,0.32
MCK,3.252589639769867,0.2838508110801923,0.6212466712557942,-4.725725146994227,2.68434831508901,0.75612412647892,1.0389193087154784,0.769640084791611,-1.3217607726121428,1.363169638749993,1.347051421763188,0.6864057448032552,1.7636632540793564,-3.0759099400577052,-0.007631536240242376,-1.3212936744465331,1.3292115121956845,-0.024032626191153313,-1.0,3.0,3.0,-3.0,-3.0,-0.486470588235294,2.0,3.0,3.0,3.0,2.0,6.757941176470586,-13.324005587617334,3.129176551882136,-3.675051740513238,-4.46183175174506,-2.1874265751660444,-5.188554616747839,0.3958333333333333,0.5339176789910649,597.489990234375,0.3830056795497545,Health Care,162,0.31
IYK,-1.0030796203004868,1.4455524392649388,1.0981178070511124,1.052440996049445,1.0947097633426892,0.5327685244483601,0.09596636960460525,-0.03780179637173256,0.5729654999248959,-0.8054902922332696,0.5383871098941697,0.07553020068618918,0.28494546513903024,-0.05084707334525934,-0.03032588894868865,-0.019603130073030883,0.09407479704520094,0.082624908219401,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-5.261746657261178,-4.539107356279526,-8.996520541655942,-3.0846236383618835,0.33218674456543035,-4.421936921264803,0.3697916666666667,0.938087832492964,69.94000244140625,0.3174824471214666,ETF,163,0.31
WM,-0.20624175886870943,0.4676994344824926,-0.47296398941776696,1.644124012698303,1.379424665509723,0.4719790338514534,0.8004644212038612,0.252840236926807,0.5027311594790154,1.010465221033281,-3.635902252995665,-0.09454557650884582,-0.29739888451970475,0.37267609692313153,-0.027189933468182104,0.044407922562360036,0.7831936460266276,0.1195452219725463,-4.0,-1.0,-1.0,-1.0,-1.0,-4.607058823529409,2.0,1.0,-1.0,1.0,-1.0,0.9804411764705885,13.429398446945065,5.858497693983821,6.260484170257779,6.3143298196185,9.842712003111266,8.939709605625849,0.34375,0.9608119298309307,228.0,0.30342373251806304,Industrials,164,0.31
QCOM,3.8459044628636914,3.9503522836253975,0.4849518698116295,1.5393916746089231,4.0839314375678075,2.906200241832925,2.7409389420384245,-1.254898145025161,-0.1500606623565528,-0.22700094168868923,1.0561235010303474,0.704540350945409,1.5290788119022563,-5.202982939697241,-4.7577986661254705,-4.516721055890695,-2.614982603776326,-2.5665918668798775,-1.0,4.0,-3.0,-2.0,-3.0,-1.6599999999999995,-1.0,-2.0,2.0,-2.0,2.0,-0.486470588235294,22.20019626316256,6.740465021360383,8.876222319818615,11.882442107595336,12.433685170296581,13.576436774883854,0.4322916666666667,0.5816971292987252,165.2100067138672,0.28877792897028,Information Technology,165,0.3
IBM,-2.738822154969675,-0.9591437136218882,-1.1155201773473529,-1.6721640866843517,-1.4705262517067603,-1.7262454978193784,-1.5519448275216023,3.985851006992512,0.42948272558126943,-0.46936132408394654,0.21920722246458213,0.2785773385444258,0.8321381194653336,4.0893991856459255,2.6542261554815845,2.3739558616722816,3.4935556173030564,2.470241238684424,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,-2.0,2.0,1.0,1.0782352941176472,-5.519234002554034,2.493147719190151,9.331513720366182,-8.410075277741848,-11.379403800314435,-3.0288601722511777,0.390625,0.9455426655731057,261.5799865722656,0.28076989789983164,Information Technology,166,0.3
SMCI,-5.024904244858773,1.7181152534997088,7.158952028704807,0.8070708765881132,-2.0129873504536224,-0.12418051760452038,-0.592682486654144,-2.8588399166525367,1.9248940970332868,-1.2622092484891008,-2.2584314996202757,-0.9604218903797997,-1.0645889504820725,1.8715553638304963,2.8008562566208166,0.47607233880542754,0.677151280280774,0.714938880364834,4.0,4.0,-3.0,4.0,4.0,7.541470588235294,4.0,4.0,4.0,4.0,4.0,11.665,1.490669807536442,-0.4628489578191461,1.023742240334848,0.2101914455204633,1.543571663374399,0.8469010712890529,0.328125,0.8915008818839224,56.04999923706055,0.2771374553373448,Information Technology,167,0.29
DVY,-0.007584791848712524,1.5270837382735953,0.5565341777812864,1.199154107784707,0.7916372756681815,0.7167825846635145,0.1603838582738102,0.8309277535592694,0.8128873295726905,-0.2745855053450511,-0.6751201370255524,0.16966162433253643,-0.08940052342123539,-0.6206637781587054,-0.302858672759718,-0.8463205934842386,-0.4280824828574139,-0.4141634822874355,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,11.256914301040998,-2.004051247289636,2.5770379592391035,2.3776943720123693,2.1168258480148254,4.205123076537351,0.453125,0.6009830803942309,136.66000366210938,0.17589533525219062,ETF,168,0.29
GE,-2.2052787734137382,0.9139768895041196,-0.18828657319885686,7.527216034582816,1.312838251485955,1.0394611729443182,0.8415276813154204,2.280596357516256,-0.06280463874340714,2.673785701404085,0.5113265194013774,1.2009617779595314,0.41663671623436993,-1.6480624935956787,-0.6816502373099513,-1.4198066242680527,-1.5617921014910112,-0.8147500464013075,-2.0,-2.0,4.0,4.0,4.0,2.252647058823529,-1.0,1.0,1.0,2.0,2.0,1.273823529411765,-4.0599534053913935,4.779918171430431,6.560062510917443,-0.9120925618064123,-3.1363252852663432,0.0926424399334344,0.4791666666666667,0.7907897996783683,199.8699951171875,0.15266450282249716,Industrials,169,0.28
ROP,3.0072582695656456,-1.2298133091756607,-1.8132128569437191,0.8694847029377706,0.09648440471501096,0.5179482454369667,0.3205288725118968,0.5977907905876673,-1.07047687762997,1.4059770851709987,-0.7195895044766472,0.1319852260891547,0.30781697456663315,-0.22699604279464167,-0.8260305745523822,-0.5913309697910916,-0.4859271082949959,-0.28539818902742164,-1.0,-4.0,-1.0,-1.0,-4.0,-5.195588235294117,2.0,-1.0,-1.0,1.0,2.0,1.273823529411765,4.8546036721043295,1.0200338506461395,0.000495830067603815,-3.497741291293637,0.20777376066807474,1.02733557710507,0.359375,0.8820473360923052,573.9000244140625,0.13373908112791139,Information Technology,170,0.28
JPM,1.725973363794037,-0.8873981153487693,-0.7918730979168322,0.8174095047439915,-1.4286519721336663,0.10343092805907977,2.794448796930025,-0.7754211966325999,-1.2037366675939256,-0.43337208674735855,0.24646707017807856,0.4396503142507475,1.2608832644861936,-0.3994873780102915,-0.7710575385853597,0.2300148871159271,-0.2759737164803012,0.156170887326523,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,2.0,-1.0,-1.0,2.0,2.0,1.5672058823529416,-1.4155723898037236,9.379037097025483,0.14063614656890014,9.25342149774939,7.2989226680678145,4.184599428189184,0.46875,0.6905263809688988,264.239990234375,0.12865438683916133,Financials,171,0.28
