Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
IBM,-3.5225658658950123,0.9561601515422755,2.4776013107317856,-1.7815390017611707,247.82000732421875,,,,2.6112819690594913,2.334557224541542,1.6845907438027021,0.8149629253089006,247.82000732421875,,,,-0.8760844602267022,0.26782825967728796,2.468423255209383,-0.5636961000045559,247.82000732421875,-1.0,-1.0,10.485092781165879,-0.4331408308219397,-0.0779839003733927,-0.2861861173356548,-1.3100778987000608,247.82000732421875,-1.0,-1.0,9.71261026280561,-1.4286133294960017,-0.19482903675015495,0.2691540401923706,0.35615009959197597,247.82000732421875,1.0,-2.0,0.1118418240435588,0.13585317417921045,-0.7002572072105814,0.4282460109599737,0.2673918915143191,247.82000732421875,1.0,-1.0,3.165038488079825,-2.2132927035754983,-2.9185834936841104,-2.8817833704887406,-2.7226738655034555,247.82000732421875,1.0,1.0,-2.5832375552868636,0.7305204975830231,Information Technology,0.3448275862068965,0.4245689655172414,0.4547413793103448,0.47413793103448276,0.5517241379310345,0.5129310344827586,0.5495689655172414,-0.6301218586131402,1.8586883475645486,0.23006614857264227,-0.5475179740383971,-0.27380306135947347,0.03152381374679325,-2.670085576985779
IFF,5.910766658345238,1.6179891319228061,2.1270362814364097,0.9117326695901591,82.0999984741211,,,,1.4535331152565778,-1.2534596506204765,1.4393547830236204,-0.9728636130582196,82.0999984741211,,,,-2.7749396731727756,2.035305149086244,0.574859602393779,1.037313250756154,82.0999984741211,-2.0,1.0,-2.353219569270398,3.2354837325343397,3.4849436717262705,0.5435097656808028,2.0812844628516176,82.0999984741211,-2.0,2.0,-1.7172359506324988,4.195325057393639,2.0413563461896875,0.23704865078424953,2.292621124368545,82.0999984741211,3.0,1.0,0.04097131867698049,0.22619763627473732,0.7552989156133685,0.15873612049247826,0.5613750597365387,82.0999984741211,2.0,1.0,5.00218991168787,-1.1373744369362249,-0.10201699289605382,-0.18995446282640738,0.28273412048481583,82.0999984741211,1.0,1.0,7.6615670696890525,0.11095833497056451,Materials,0.4870689655172414,0.584051724137931,0.6400862068965517,0.7974137931034483,0.8038793103448276,0.625,0.5948275862068966,2.687516337794216,0.14163390443980578,0.16189856877526687,2.3904599197872995,2.2817946777127833,0.42992270286238105,-0.29505367438972385
PGR,4.114780245088041,2.3414705021486943,1.7401179845085244,3.9694758333847977,289.4800109863281,,,,2.3079589957825375,0.3224012877765654,1.4394927706972376,1.529342974741208,289.4800109863281,,,,-0.020255367297213556,-0.39264941213775434,1.4209921925371416,-0.5319597828013187,289.4800109863281,-1.0,-1.0,0.13547745300783215,-1.7281772552087205,-0.7543525748076088,0.31002621939080854,-1.544317606846421,289.4800109863281,-2.0,-1.0,1.1593649215588098,-1.6036462455971923,-1.366064982227367,0.09661248315638565,-1.230194450467768,289.4800109863281,-2.0,-1.0,0.18844119341291085,-0.9514433057835414,-0.7059604877366694,0.005283463418328194,-0.6780464286299839,289.4800109863281,-1.0,1.0,1.1210544110476381,-0.7575291366568853,-0.7975214161572312,0.1308738989062484,-0.26078983383792853,289.4800109863281,-1.0,1.0,0.9623484355991783,0.9690142138652915,Financials,0.5064655172413793,0.4698275862068965,0.3297413793103448,0.23706896551724138,0.2887931034482759,0.3318965517241379,0.37715517241379315,3.114853962453221,1.4219770115288788,0.07253770201497181,-0.9881678771919401,-1.0681484072381489,-0.6059246120862752,-0.43741831632455164
MMM,4.456679409812204,2.035141871649556,2.208445712080781,4.776640526561634,152.9199981689453,,,,-1.303319237935357,0.18854649586318462,0.3598453380519615,0.22454093382830553,152.9199981689453,,,,-0.7057484474417288,0.7807846525898539,0.530808743930697,-0.18321084568131996,152.9199981689453,2.0,2.0,-3.0698882573507476,0.12286736911511964,1.2088004740204323,0.8473689315492405,1.3602518584647187,152.9199981689453,1.0,-1.0,-5.75274207265913,0.7834785219428887,0.9301351133422149,1.6964143275086414,0.710217199801563,152.9199981689453,1.0,1.0,-11.91491141598824,0.5751884924377373,0.2873418828422555,0.7762453583779578,0.4275295439367057,152.9199981689453,1.0,1.0,-7.55563180946126,0.30413090604473847,-3.4108401809652924,0.1305293406030339,0.08827777971508236,152.9199981689453,1.0,-1.0,-0.46766671635542467,0.9291008436605718,Industrials,0.4698275862068966,0.20474137931034483,0.2650862068965517,0.5021551724137931,0.49568965517241376,0.5,0.5387931034482758,3.4504634876764215,-0.16161944031711048,0.07176015778486174,0.8792872280150049,1.002666181839649,0.510129571811949,-0.700112096788223
VHT,-0.9560126158007188,0.2240919036691656,0.7671635349272345,0.941689255833981,267.2699890136719,,,,-0.9698648812026658,-0.31082092597676203,0.47034912057194445,0.31082683959942203,267.2699890136719,,,,-0.20983869939816935,0.5266971647101453,-0.06265353725288642,0.03884551226960897,267.2699890136719,-2.0,-1.0,-5.013107575830983,0.9668725799722596,0.2848689564889023,0.42991308972464254,1.2301796150142184,267.2699890136719,1.0,-1.0,-1.269323821809235,-0.7275800121227802,1.378132066982349,0.38724208383867276,0.07074849372584235,267.2699890136719,1.0,-1.0,-4.678119321144932,0.2417159698643081,0.6722462706637136,0.23708153071630977,0.5475256466656752,267.2699890136719,1.0,-1.0,-1.0382076302061658,0.5926628549613814,-2.723299482061053,0.052586374298016984,0.4232684189995927,267.2699890136719,1.0,,2.8613021078453698,0.522862086849466,ETF,0.6163793103448276,0.5193965517241379,0.5581896551724138,0.7198275862068966,0.665948275862069,0.5387931034482758,0.5193965517241379,0.2214392437784959,-0.14719989953919696,0.06922700430533354,0.7510514612991575,0.2477754523206514,0.4274760818405277,-0.38309456160354954
HSBC,0.2917197918333112,-0.18371528543916849,1.0869187470289021,3.1912702041854093,58.54999923706055,,,,1.1794255367852748,0.5307697466002177,0.2802256485608333,1.7661429028059263,58.54999923706055,,,,-0.43625265074253555,0.47264152614973176,-0.6093052227311879,0.7620876900586209,58.54999923706055,2.0,2.0,-5.5204342621179165,0.6782007646118292,0.09991387397837781,0.6773760402107893,1.699297486988466,58.54999923706055,1.0,-1.0,4.221039212287359,-0.7091533115319907,-0.6853904222907663,0.1695930041529322,0.11518556776141775,58.54999923706055,-1.0,-1.0,-3.696522843740942,-2.4262878919474318,0.8624607479420316,-0.8645186594262793,0.5226781542566055,58.54999923706055,1.0,-1.0,-9.811114649872133,-5.865642430688748,-0.6844695170435728,-0.6383198645298696,0.6536090551047282,58.54999923706055,1.0,-1.0,-6.72411238287269,0.8336327104083943,Financials,0.35129310344827586,0.2693965517241379,0.1400862068965517,0.1939655172413793,0.19827586206896552,0.1443965517241379,0.17672413793103448,1.1254266507262847,0.9775009994067809,0.06702277849173763,0.8089509341127465,-0.28824394508702184,-0.4889207826486747,-1.699039196439694
LOW,6.405921612457023,7.602975286642552,4.043659944789338,3.499497143833827,224.75,,,,3.6536501834483355,3.711150700004322,2.2809644774080886,3.826497313026605,224.75,,,,-1.1255360708042281,-1.0232247419462293,0.8415801376914114,1.4635895709745412,224.75,2.0,-1.0,4.5518741976113395,1.1901394863955648,0.9118110238081223,1.022540478063572,1.9323144208422423,224.75,2.0,1.0,4.497806611195912,1.36480727939037,-0.6390401295707765,0.5245431616936422,1.5771183257231036,224.75,1.0,1.0,2.9541146041366853,1.4829886465157325,0.7641700455121009,0.3781322162124338,1.3809883022715512,224.75,-1.0,-1.0,-2.800705722741046,1.5591238473370321,1.220943703982305,0.3400227852151722,1.5788605544767298,224.75,-1.0,-1.0,2.2291904458414944,0.03544797943670492,Consumer Discretionary,0.9698275862068966,0.9504310344827587,0.6767241379310345,0.7456896551724138,0.6681034482758621,0.6982758620689655,0.747844827586207,5.398541170587815,3.408757165151727,0.027043804834429943,1.2827727317639723,0.7448688322893235,1.0345536899601078,1.2108093648382716
IBB,-0.5184316671767739,-3.0701101896721656,-0.7836395621162762,0.42102417553221305,134.4499969482422,,,,-0.5337279672067963,-0.9946043537403277,-0.5896436734303329,-0.9143327756464047,134.4499969482422,,,,-0.023018341475981308,-0.5419608697297404,0.01944614898950897,0.4799122870488083,134.4499969482422,3.0,1.0,-13.629650705542407,2.9657634729368145,0.371316026967658,-0.24144406731459256,0.8824019046922538,134.4499969482422,2.0,1.0,-10.809500157103269,0.15893853173707617,0.6750441352796774,0.011538693479097306,0.004859677376254257,134.4499969482422,2.0,1.0,-10.664883043655863,1.22591598931067,0.49451555559889765,0.563914167565186,1.1937027287821451,134.4499969482422,1.0,-1.0,-4.341752696379541,1.401625163382596,-2.549245036714563,0.45795562987700716,0.7422799281984633,134.4499969482422,1.0,-1.0,-6.763267545755913,0.18437578148878825,ETF,0.35775862068965514,0.4461206896551724,0.5043103448275863,0.6206896551724138,0.4806034482758621,0.5538793103448276,0.5926724137931034,-0.9505888357175848,-0.7603069675485633,-0.006319571783514031,1.063289336778825,0.21125446516060867,0.8914274978745225,0.050327155419613114
INDA,-0.168338190433569,0.6984274424386224,-0.7630815275290808,-2.3273841747330044,49.84000015258789,,,,0.8489780367695494,0.5091276298203076,-1.4502699628315092,0.6916804405473513,49.84000015258789,,,,0.946599146705994,-0.3539271022833239,-1.225500903724772,0.2756308656727263,49.84000015258789,-2.0,-1.0,16.940004361193953,-1.1426798429769405,-0.553108947235873,0.32634087861136946,-0.029835471260087898,49.84000015258789,-1.0,-1.0,13.954694340668823,0.9906789317287621,-0.14007304605059318,-0.0642063839985822,0.05724537657968154,49.84000015258789,-1.0,1.0,4.529921124192593,-0.46595311629389474,-0.1649979384911469,-0.18464283935625503,-0.18022683327206723,49.84000015258789,-1.0,-1.0,4.654492210899683,-1.4021012814021379,-7.008968823260274,-0.030911341433375927,-0.041754939355279685,49.84000015258789,1.0,1.0,5.920093523927221,0.1978740456405281,ETF,0.4762931034482759,0.646551724137931,0.6875,0.7758620689655172,0.7780172413793103,0.7478448275862069,0.6573275862068966,-0.6643729286769964,0.21301346727802448,-0.03292104475154752,-0.37535496454056105,0.23093831895908837,-0.2536792247057047,-2.1052010026507952
CPB,-0.6813206804869696,-0.5680451647117744,1.109313897886341,-1.7146094972081043,38.80500030517578,,,,-2.4394681544043126,-1.0465792282138209,-0.01842587053855868,-0.7368770706337471,38.80500030517578,,,,0.737401306447573,0.1854087210719218,0.5388600601939082,-1.4810353734098158,38.80500030517578,1.0,1.0,8.34780551271663,0.8269098732538989,0.5039373198768559,0.00036041096193767386,0.6656827777128025,38.80500030517578,1.0,2.0,3.846977187366437,3.3789971355814483,2.088037030131135,0.30434967511074057,2.3307261505988426,38.80500030517578,1.0,-1.0,2.329194219350642,1.2615314905636479,1.1839462246257304,0.5138515476031708,1.6663210576543468,38.80500030517578,1.0,-1.0,-0.6420042854521149,1.9310798751511902,-2.234412684683477,0.7556231517334058,1.4759052672699506,38.80500030517578,-1.0,-1.0,3.6328891809826254,0.13814924646276666,Consumer Staples,0.5237068965517242,0.5775862068965517,0.6573275862068966,0.7521551724137931,0.9008620689655172,0.7112068965517242,0.7887931034482758,-0.5312559992290442,-1.1069505092487628,-0.03323360599592652,0.5212894764414491,2.1006351892602972,1.1843589894562372,0.530255859885989
DIS,-2.458743673176505,-0.7364729953812692,1.3220727334831683,3.3252418103569177,98.9800033569336,,,,-3.021446688089054,0.35068615806034115,0.5074614171580901,0.8299030510202963,98.9800033569336,,,,-2.0733946392056533,0.8295222795378386,0.9084214479185804,0.4181008402677737,98.9800033569336,-1.0,-2.0,-3.1736446222979864,-0.4851027580966184,1.203354901730123,0.7273746206577636,-0.482006307065302,98.9800033569336,-1.0,-1.0,-0.5896914307394947,0.8739290292095392,0.5089847852826728,0.7488028684012916,1.1480372532818324,98.9800033569336,2.0,1.0,4.471633029665111,0.5284200879244599,1.5256162803747895,0.3450621301231348,0.9947184296780957,98.9800033569336,1.0,-1.0,3.135903360403173,-2.256006544397387,-2.0040214072329317,-3.041715461492398,-2.7134409352923097,98.9800033569336,1.0,-1.0,4.888371021440169,0.2788015981771248,Communication Services,0.47629310344827586,0.5301724137931034,0.5172413793103449,0.5668103448275862,0.5625,0.603448275862069,0.665948275862069,0.34483337848450385,-0.3859191496573431,-0.03676813407005608,0.1978964743036877,0.8300101491559728,0.8557791688129933,-2.4909946633502797
OKE,1.3620510533102785,4.131391026767789,5.056604692113846,1.4575203369138912,98.72000122070312,,,,2.259701101407409,1.8240978684146967,3.996569937564832,-0.42605905751448825,98.72000122070312,,,,-2.1359513271320614,1.7164644055078142,1.5591496068021855,-1.1424421784625598,98.72000122070312,2.0,-1.0,2.6083230180969705,0.4704837508674244,-0.2030800238644801,1.7603106264277886,1.5216796016760468,98.72000122070312,1.0,1.0,1.7610371934953282,-0.37425203944731034,0.17913913994437125,0.808470087050013,1.431833384607915,98.72000122070312,2.0,1.0,8.68503436034431,1.8518327181457428,0.7458498865849212,0.5818270081805463,1.7679534553827332,98.72000122070312,1.0,-1.0,1.7107095891596356,-0.1647423390675976,0.384811234719093,0.3578869831665625,0.4613326651558134,98.72000122070312,1.0,-1.0,-0.8799331583469111,0.356738774643976,Energy,0.4870689655172414,0.5129310344827587,0.41379310344827586,0.4418103448275862,0.4073275862068966,0.5969827586206896,0.5387931034482758,2.8854712199616483,1.8229884545538897,-0.10818038974505868,0.8727819162731167,0.5054712789292327,1.2768900648129182,0.2526861628140942
CVX,-2.171245126153808,-1.338488723668835,0.3093729023826186,-0.8113546998836658,159.49600219726562,,,,-3.0730750999983867,-1.690058222404602,2.825288196664565,-1.6007158356207634,159.49600219726562,,,,-3.542970141924452,0.6975485667838717,3.166446270435244,-0.5642163395734334,159.49600219726562,3.0,-1.0,-11.443159731836419,-0.5683565489854665,1.0236570505488911,2.5193182917470685,-0.68575589361786,159.49600219726562,3.0,-1.0,-6.504044322761678,-0.4358512108554713,0.23521795871009288,1.6317530126183648,-0.16874516246434745,159.49600219726562,2.0,-1.0,-6.257445371150062,-1.4542405626678372,-0.12241556955567012,-0.12830474978609696,-0.849765831116591,159.49600219726562,2.0,1.0,-0.9149078197161425,-1.01157507537544,-0.08654330095635249,-0.14360531326067072,-0.6792295728917574,159.49600219726562,2.0,1.0,3.4974904761721914,0.8580918667389877,Energy,0.5150862068965517,0.39870689655172414,0.4849137931034483,0.5193965517241379,0.5280172413793104,0.3900862068965517,0.4331896551724138,-1.0537965521995707,-1.0316277712718838,-0.22108312975554664,0.47564580360596825,0.25888380427015206,-0.6728376775196996,-0.5039485604962879
ZBH,0.4560397782898509,2.0328539666248093,1.6734751954805867,2.0553441118032536,112.44000244140625,,,,-0.0007994278287514756,3.5699353293363916,2.1003712321486616,-0.3647191420349114,112.44000244140625,,,,-1.4327148724941072,0.31887701353202125,0.5955430495168932,-0.34334638826800856,112.44000244140625,-3.0,1.0,-1.8065846810146924,0.21060918340925125,1.239654383705173,0.10194093057591636,0.06776475481359356,112.44000244140625,1.0,1.0,-0.1404316461351016,-0.5497354342747712,0.03315620319623297,0.22650203322669663,-0.3361392088413193,112.44000244140625,1.0,1.0,-0.8494250389715974,0.24983092227164888,0.3774482575552476,-0.046682922464219956,-0.33475240194030087,112.44000244140625,1.0,-1.0,-5.220982557622044,0.5908467428188305,0.5301031142639685,0.2814243574083547,0.07251502368722518,112.44000244140625,1.0,1.0,-3.2605674709762362,0.9763401074277441,Health Care,0.7413793103448276,0.7866379310344828,0.6206896551724138,0.6120689655172414,0.5754310344827587,0.502155172413793,0.5,1.538505605973245,1.2419284023516215,-0.2633257218916494,0.3999132174486712,-0.1777946033326124,0.05924541894314889,0.36901597842355266
VDE,-4.099374132771481,-2.747689631281173,2.1945981856853254,-2.111017842180372,127.01000213623047,,,,-1.5973584410810144,1.1342579688710717,2.321345628147164,0.16279690669411329,127.01000213623047,,,,-1.3870722978492267,0.8701030910055092,0.7761735866409596,-1.3256861081062934,127.01000213623047,-1.0,-1.0,-1.68796663554151,-3.0384854921154325,-0.20927396922846103,0.36002030513146405,-1.9369327715980535,127.01000213623047,-1.0,-1.0,0.40595259303037207,-0.7944142238753196,0.45714232817744405,0.023948152107805876,-0.12213920304522752,127.01000213623047,-2.0,1.0,-2.182377027134073,-0.5139789868638037,-0.19312569391347767,-0.46680451643726895,-0.2966007473697686,127.01000213623047,-1.0,-1.0,-4.881832631717014,-0.698404261530668,-0.9297176474213478,-0.4790635007261655,-0.7624920859790825,127.01000213623047,-1.0,1.0,2.094368523623182,0.543413845919439,ETF,0.6163793103448276,0.6918103448275862,0.5237068965517241,0.35560344827586204,0.5086206896551724,0.5323275862068966,0.5043103448275862,-1.8400735063702638,0.4105679005869026,-0.3382273556443564,-1.2979295505502282,-0.12734653315592492,-0.3670974357383069,-0.7232952288669664
BLDR,-0.8360298458731269,1.9582272133647654,4.991057461652308,2.0376920618400396,128.2050018310547,,,,-0.7810656611155717,0.5341684150713641,1.088991793937165,0.15414683675366359,128.2050018310547,,,,-0.14755481136962745,1.493699510678017,-2.24237306144482,-0.6255169989417437,128.2050018310547,-1.0,-4.0,16.190820692025238,0.9406958933919667,2.7747836086085234,1.521302436825064,0.39828657397506273,128.2050018310547,4.0,-3.0,9.206034218256129,-3.0903080777451395,-2.925807196832295,2.7533805308378083,-1.1997227561307808,128.2050018310547,-1.0,-3.0,13.476259187217064,-0.1692422485118732,-0.3604435751411178,0.4954315835985863,-0.4027049668297171,128.2050018310547,-1.0,1.0,11.040119790834096,-1.7335317632777152,-0.6153321209520306,0.02380173705936814,0.15439429878484634,128.2050018310547,-1.0,1.0,12.679508787409885,0.07163683231166536,Industrials,0.7737068965517242,0.7823275862068966,0.7456896551724139,0.7327586206896552,0.6206896551724138,0.6745689655172413,0.5323275862068966,1.908244901225299,0.2053943247291946,-0.33933106046058803,1.3734096371410836,-1.2473431969619604,-0.13053177943701147,-0.5662285674176241
IYK,-0.19612233278166957,0.7890434557400698,0.7038054643790634,0.10893270030842361,70.16999816894531,,,,0.23871435376990136,-0.9343181375636704,0.091910623078852,-0.5442055711623307,70.16999816894531,,,,-1.553252959475649,0.16708693667622476,0.8919216349069476,-0.6685204605765861,70.16999816894531,1.0,-1.0,-7.008491080755359,-1.474776473964812,-0.5903340259892257,0.2778540113488691,-0.6719485302058706,70.16999816894531,1.0,-1.0,2.412479301015779,-0.8343214889802038,-0.15654025923013892,0.06936411800430847,-0.06449982288990053,70.16999816894531,1.0,-1.0,3.329298589487581,-0.11904459401441281,1.1501743988484345,0.06822490136401616,0.6759750190768128,70.16999816894531,1.0,-1.0,0.9625808475904086,1.61380297478564,-2.6354039523856723,0.4055932012124999,0.969521903419736,70.16999816894531,1.0,,-2.3311824978494085,0.8084601088555642,ETF,0.5280172413793103,0.5193965517241379,0.5021551724137931,0.4482758620689655,0.4482758620689655,0.47844827586206895,0.5905172413793103,0.32602793482783227,-0.2894286198026891,-0.35342463084708603,-0.6550185382764663,-0.26253683142065987,0.4448296111493721,0.1348086016521581
XLE,-2.456963644659554,-0.31541487450578654,1.0991186196620732,-2.2604686955424915,91.69999694824219,,,,-0.4550980226963293,-2.2553328002983677,1.5521229637304086,-0.9352860132390151,91.69999694824219,,,,-1.604873778762412,0.5504232196163183,0.7632820705062875,-0.9206061986059357,91.69999694824219,-2.0,-1.0,-3.5092691213277067,-1.7931412179805921,-0.2790117742936725,0.47556217276990964,-1.5381114683103965,91.69999694824219,-2.0,-1.0,-2.4162395569083657,-1.3161563851397116,0.12245504954290998,0.26946675529214237,-0.4948054930656457,91.69999694824219,2.0,1.0,-2.6526985432555272,-0.7997567207022802,0.18805719691643963,-0.4032984249327651,0.41434117024664663,91.69999694824219,1.0,1.0,-7.653318893412776,-1.460617551527448,-0.9739049804552478,-0.4208446176707697,-1.2852649365848803,91.69999694824219,-1.0,1.0,-4.8225419950078505,0.6558635549675361,ETF,0.7155172413793103,0.5991379310344828,0.5387931034482758,0.4051724137931034,0.4547413793103448,0.5064655172413792,0.40948275862068967,-1.0908347890081658,-0.5771564354933799,-0.36929519127950666,-0.8508564450005147,-0.3931082097904634,-0.14642981530476484,-1.063822018201408
VLO,2.573339366689324,1.3514445195452818,0.27720984567672424,0.3843847024356455,135.1199951171875,,,,0.15094286832958437,-0.25009517183816715,0.5112521830705162,2.378691126318075,135.1199951171875,,,,-1.934667357550934,0.3553435520876014,0.37770259566571956,-0.10323098128576902,135.1199951171875,4.0,3.0,4.575980934784613,-2.4213049431843685,-0.4144394234917277,0.35366384153465685,1.1259095766011145,135.1199951171875,-2.0,-1.0,6.396596917688592,-3.833854419928975,-1.0965360949935423,0.5384792946703141,-0.8801462620620557,135.1199951171875,2.0,-1.0,-1.2111298097059846,-2.3518089293909727,-0.4582906989296329,-0.6218624518992688,-1.1954382477587697,135.1199951171875,1.0,1.0,-3.8451717242149837,-1.0876930879452265,-0.21492848146778532,-0.36600221906040287,-0.19249981669905913,135.1199951171875,-1.0,1.0,-0.34098340050516174,0.6896777972417689,Energy,0.49353448275862066,0.5689655172413793,0.43534482758620685,0.45474137931034486,0.37715517241379315,0.33836206896551724,0.5387931034482758,1.1806817111392216,0.7270462861390498,-0.3726438896982139,-0.36815421426803296,-1.4054469396026263,-1.1961508518447903,-0.4752566742773576
DECK,10.406998489683028,8.507406737003858,3.136559250744207,9.427200823396158,116.81999969482422,,,,5.465713564484613,7.705131627156801,3.1200508921178827,3.0017282194556456,116.81999969482422,,,,-5.127325233863666,0.6501848876874206,2.5455882828222736,0.9581056304153268,116.81999969482422,4.0,-4.0,1.4240456307128815,5.147844636118971,2.1485445896852005,1.777234354571756,3.0298526507964745,116.81999969482422,2.0,-4.0,3.645006595243365,9.874926966347848,6.2835840055249665,3.287996196443589,3.3365669995767115,116.81999969482422,2.0,-3.0,10.702712638756191,8.488556202110484,1.977062108541614,4.48656549310596,4.481039261002754,116.81999969482422,1.0,-2.0,1.5346584219800097,0.6552230833657084,2.0787610519027973,0.44843658103993606,-0.46215727127546113,116.81999969482422,1.0,-2.0,9.126690762020043,0.0,Consumer Discretionary,0.5021551724137931,0.47413793103448276,0.34913793103448276,0.42241379310344823,0.6702586206896551,0.8879310344827587,0.6206896551724137,8.065721297142993,4.834805738381927,-0.387171525524349,3.100860032783113,5.789718080362339,4.938855192941693,0.6592783805869578
EOG,-0.9415742160729128,0.7990120042412686,1.490725322044461,-3.3151456652197897,124.32499694824219,,,,-1.387699793251231,-0.7293396292490383,-0.11903063246463985,-2.4629838172656324,124.32499694824219,,,,-1.1319238607370061,-0.7083956242726868,1.3558504743696265,-1.0079785457648756,124.32499694824219,4.0,1.0,4.48763805394556,-1.6199888146383454,0.29771324833763557,0.06554403402030523,0.4809986844831895,124.32499694824219,-1.0,-2.0,1.5443259546304098,-1.688402472923881,-1.4638554466868992,-0.373745801687868,-1.4703715359066247,124.32499694824219,3.0,-1.0,-0.6815504405106527,-1.7064583853674047,-0.053276010230545956,-0.3582929095430154,-0.4270957916282695,124.32499694824219,2.0,-1.0,4.08895744890618,1.4382846121630428,-0.1666434457733319,-0.37649604127318914,-0.45437882515199535,124.32499694824219,1.0,-1.0,-0.28400552448928706,0.35246125232486003,Energy,0.6336206896551724,0.48060344827586204,0.5344827586206897,0.5237068965517242,0.39439655172413796,0.4116379310344827,0.5064655172413792,-0.608538962409197,-1.231583234946404,-0.44250391114057486,-0.2163910108876628,-1.2832256896977918,-0.6615914518203166,0.13797402506431167
KEYS,3.487458544804249,1.8841994831986653,1.7288516242351482,3.372157527401851,152.67999267578125,,,,-1.120768157943967,-0.06918716478226616,0.3909025079814894,-0.38267070696653005,152.67999267578125,,,,-1.1612851034814957,-0.38604042183572007,-0.05236601434303245,-0.10741594678883581,152.67999267578125,-2.0,-2.0,16.707405671293138,1.2106939399056134,1.210702422541442,1.7215006494696712,1.8513751564595375,152.67999267578125,-1.0,-1.0,22.793801855626917,0.9133480147970839,0.4969053261156581,1.4598521902448685,1.8032751135168499,152.67999267578125,1.0,-1.0,17.900768621765554,1.484932644618675,1.0928483105210478,1.0655231638777087,2.0291205869174487,152.67999267578125,1.0,-1.0,6.955855738561888,-2.243457241596188,-3.6386273692585043,-2.883602810640701,-2.5949941110648482,152.67999267578125,1.0,-1.0,9.984011136167107,0.12232718232705835,Information Technology,0.564655172413793,0.23275862068965517,0.34698275862068967,0.5818965517241379,0.5862068965517241,0.6465517241379309,0.6357758620689655,2.674002298311333,-0.33096222470479997,-0.4443226085970494,1.4950569399785418,1.1703101784330694,1.4410044851764912,-2.820496564448511
FXI,3.1260327556869014,-1.7123744110475212,3.1926505233463787,1.76736953129517,38.599998474121094,,,,0.9709928688034414,-0.3922457659119031,2.034978560153219,2.0475481454177804,38.599998474121094,,,,0.2722121295891702,-1.9432627739910524,-0.30184088644286156,-0.01778887696635234,38.599998474121094,2.0,-2.0,-13.247221809812357,-0.37148997240001336,0.7886855848149303,-0.06860422758533247,-0.3849073972249497,38.599998474121094,-1.0,-1.0,-3.0913823392866324,-1.9312104886601444,-0.6999731562204012,-0.05341164351868749,0.8702313742935303,38.599998474121094,1.0,-1.0,-10.417657709255458,-2.9623100480443103,0.14018475574611683,-0.21091160097312267,-0.01774150282543796,38.599998474121094,-1.0,1.0,-12.889779425516325,0.9721391746934387,0.3966083155311867,-0.09556758534568066,0.08565483145806074,38.599998474121094,1.0,1.0,-3.894622825952976,1.0,ETF,0.36853448275862066,0.46336206896551724,0.27586206896551724,0.3663793103448276,0.375,0.29525862068965514,0.39870689655172414,1.595804759016131,1.1612794299367981,-0.4742493410412529,-0.024161539519747692,-0.46590156724468135,-0.8072822734880204,0.35778985980453865
RTX,-2.1954364165331937,-2.3883101308722474,-0.9240951466522934,-1.2477149380351626,132.5399932861328,,,,-1.7160894876223758,-1.5248655345737792,-1.381774786283213,-0.33024642045448427,132.5399932861328,,,,-0.9971057536461376,0.4320117465564362,-0.7273504446241084,-0.8528274481665941,132.5399932861328,1.0,-1.0,0.8733791850396706,-1.5205653573102609,-0.22659610860149432,-0.4467603748849702,-0.4942216914637142,132.5399932861328,1.0,-1.0,2.2094234385129425,-1.2935866282381903,0.3849669561833414,0.3752401569711905,-1.2954588557012257,132.5399932861328,2.0,-1.0,3.9986113794200366,-1.2490804109114106,0.7251874436605529,0.09961329960773763,-0.4866517745441159,132.5399932861328,1.0,1.0,-2.259381158244908,0.0385151090324507,0.09209422533411393,0.004409213849361326,-0.018403802888448784,132.5399932861328,1.0,1.0,-0.1621323875736025,0.9346169120407911,Industrials,0.19827586206896552,0.22629310344827586,0.40086206896551724,0.4224137931034483,0.4849137931034483,0.4568965517241379,0.5086206896551724,-1.7073373146875095,-1.2254955475570228,-0.5493460812416237,-0.691946789527863,-0.5129223937676518,-0.26345758553606363,0.028854762019930882
