Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
IYK,-0.6114675317320417,1.6224480759309152,1.6154254099949503,1.6086592812356595,1.5151675882922517,0.9428096122177129,0.17455203622630355,0.6061085967121318,1.1072385708777175,0.12474181536685064,0.6774446813762305,0.495256539654724,0.44362107203856593,0.19409635574452855,0.19907800468759695,0.10536612597085437,0.3113500882970539,0.27339865201723124,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-4.046956365354891,-5.435681569837934,-6.147260180190342,0.30145878159942685,0.28179848678381964,-3.131402074806443,0.375,0.8026647868224355,68.9800033569336,0.6226565442957434,ETF,129,0.45
TMO,-1.9362160029000373,0.2570471677556634,3.3503804087801834,-1.8269044318073435,4.062692896372173,0.46168047698834364,-0.07461646928469756,2.30735363918554,1.7292761379425974,2.0102262946767535,2.8655912241291146,1.550838796551678,0.7238928581073198,-0.1369835810501447,1.0465171976358223,0.5273820648225784,1.5914734102667436,0.7473312685624469,3.0,2.0,2.0,-2.0,2.0,3.6238235294117644,-1.0,3.0,3.0,-1.0,-1.0,0.6870588235294119,-2.6625571524743137,-3.429327008859677,3.545233382524462,-1.542783973436842,1.114036075454138,-0.8383123726661953,0.3802083333333333,0.3624223415302918,539.27001953125,0.598296072958567,Health Care,130,0.45
XLC,-0.8991340631394997,0.5279188074613921,1.8187015118278214,1.6950205324261332,1.4826310545630987,0.7104203178316374,-0.15746668625484644,1.0624210850987927,1.6223628762725035,1.5952835080172911,1.0206011632147318,0.8890983803844542,0.6193472877122883,0.1063891013986013,1.0879834845154845,0.09559504445554462,0.09091006268731272,0.42584526574895704,2.0,-3.0,-3.0,1.0,-3.0,-1.366617647058823,2.0,2.0,2.0,2.0,2.0,4.995,-3.2054489231339645,9.095695476025714,-3.1801299339835216,8.795418080413063,7.367050047598688,2.9533444937936477,0.3489583333333333,0.922290940521918,104.55000305175781,0.5743192059660077,ETF,131,0.44
JNJ,0.4892006718904304,1.6594136197201987,1.4501881797020906,1.4266627249670454,1.4899807364697337,1.207337596589962,-0.18482312618685182,1.3175825226547184,0.1519867813200918,0.7167185316415936,0.1314960835567558,0.3546609486226599,0.08737205531031017,-0.14054841726762246,-0.35106763798720375,-0.6280402159878324,-0.14661633535555418,-0.19776220842606396,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-8.380112722825684,5.183673870596735,7.475621480041448,1.4530444869051258,1.7496392229331108,0.33443373925299014,0.2916666666666667,1.0,160.52999877929688,0.5353333420170799,Health Care,132,0.44
ROP,2.431873881796055,0.6150560352997856,-0.5222518747368305,1.1455841939346283,1.9598500628661712,1.2796520388865609,0.5075306537016584,0.5692898097291572,-0.6192839150999752,1.3588156892221823,-1.854390951601475,0.052996774426938904,0.20050517725399702,-0.23526803443418284,-0.577705168367335,-0.5914170176284386,-0.5040945651628572,-0.277819321794615,4.0,2.0,1.0,2.0,2.0,6.366176470588233,2.0,-1.0,-1.0,-1.0,1.0,0.3936764705882354,3.7509411521379574,1.5444521928265462,-0.4923833346936308,-1.9246613804327533,-2.1873035640529523,0.5632363236253773,0.3802083333333333,0.9036678949069934,575.64501953125,0.5347744316042594,Information Technology,133,0.44
VTV,-0.3647752124164617,0.22649870206456402,0.739481862726534,1.3101478181565107,1.071804389899844,0.48352483861529705,-0.1018924022955876,1.3415756595257708,0.8932846520374277,0.8241280594594654,1.4265211938054991,0.7615921578239148,0.6655240263180304,0.46673816654734995,0.292103636040219,0.3554991062764946,0.5505556328087207,0.4895476327416766,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-9.058793301805657,-2.2947224848360745,2.106546051434656,7.869648285121445,4.329937537626526,-0.54469049064639,0.3385416666666667,0.7899538000296749,177.9936065673828,0.4864053053713917,ETF,134,0.43
RS,-1.1111982467584312,1.3953203155403027,2.7742403844205548,0.529399611587869,2.665903874505311,0.9728589014335266,-0.30521048065498857,1.8217052779945924,3.0361828752262703,0.4427022537662948,3.4237717640195386,1.4498255358673613,-1.7040593365573735,0.4145961761528107,0.9988810835128998,0.7811621241111627,0.2971137217996394,-0.06147278623866649,-3.0,3.0,3.0,-3.0,-1.0,-0.8776470588235293,-1.0,-2.0,-2.0,-2.0,3.0,-1.3666176470588236,-15.06827400426227,9.794427093417124,10.425729232394055,8.761574826616862,7.751480317681637,2.0504861405304515,0.625,0.661175435204799,303.1300048828125,0.4781785290685647,Materials,135,0.43
DIA,1.3254476728747249,0.7552273462400989,-0.37846378772534084,0.4012062868513748,0.5913413453017712,0.6314807021398433,1.109370768127817,0.699604065814496,0.7509875796834915,1.035663727759038,0.9945865886146422,0.9405517486031816,0.4531097175466121,-0.05264344793204462,0.5314838790248699,0.1730417640552984,0.27501942333141155,0.2968384378336274,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,2.0,2.0,1.0,-1.0,2.6444117647058825,-14.377906839346386,4.990119545215923,6.398448293703204,-1.6920792418013315,2.294682487116046,-2.1127071143547296,0.6354166666666666,0.6497588774202906,438.8599853515625,0.4714344018194792,ETF,136,0.42
CRM,-7.396792425073216,3.9369723696727306,5.918236761954613,5.89009589228779,3.3246088308328754,1.1897517316987023,-1.505335992625386,0.674740136177929,1.00944112583515,2.452862603516381,1.3032548768870593,0.5173068390660368,-1.5232940831058657,0.266921137247209,-0.559991526504795,0.5424533097474591,-0.30729508955073376,-0.45824746604187705,3.0,3.0,-1.0,2.0,3.0,5.386764705882353,4.0,-1.0,-1.0,3.0,-1.0,2.252647058823529,3.0349751017205624,-2.2066711538472177,-5.834341710921952,-1.9484102917800092,-1.8386231130230677,-1.1946625470655248,0.8125,0.0,315.135009765625,0.40157820234451214,Information Technology,137,0.42
IAI,-0.4694944011094048,-0.5378485264450501,0.8149838658650695,0.591345084820423,1.1955778314751295,0.22615898597645245,0.20598663095867364,0.010894296411610993,-1.084136184182554,1.848512724796578,0.8248557370564189,0.3429595810023252,0.45312538110061956,0.14669737869134458,0.015376800205909258,1.1018451956837503,1.3149970994883868,0.5883750781006628,2.0,1.0,2.0,2.0,2.0,4.4073529411764705,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,9.246513777309165,4.51975110813862,1.428696815281301,3.7387834544664993,4.009076884693232,5.136558451428516,0.5260416666666666,0.7902267791217291,155.5093994140625,0.39939276916629224,ETF,138,0.42
WAT,-0.6816859582951292,-0.6038132509868592,-1.3545065548410637,0.18166696077911182,2.1709508410748093,-0.13091387078809724,0.9620111939892138,1.2857003701156131,0.384792486835815,2.247241674491288,1.7569131778139035,1.2843528881009367,0.17490717282229873,1.329712136342728,1.5029804110370435,1.4247880164425233,0.9889569621849921,0.9772852024784324,3.0,3.0,3.0,2.0,3.0,7.73735294117647,2.0,4.0,1.0,4.0,4.0,7.9332352941176465,7.7742254452681365,2.199673248223361,7.771834345560706,-0.4716740447434393,4.576799592623037,4.770648626548922,0.2916666666666667,0.5406505706117897,383.94500732421875,0.39909438164372135,Health Care,139,0.41
LRCX,-0.8905982476193458,2.0300088878721,-0.784964535436593,-1.0408872385276482,6.743837400656194,0.9641760179762014,2.225177300510459,0.8126488421924378,1.7790183320074102,1.6018652218859541,5.166200930012868,2.3061815576969593,0.9958430081553479,-0.82644226879997,-1.5750340994647472,-0.447170421658048,-0.21054466141759243,-0.24696231254378428,2.0,4.0,4.0,4.0,4.0,9.700294117647058,4.0,2.0,1.0,2.0,4.0,7.541470588235294,-20.87916036946792,0.3786372376631324,0.967843457213988,-1.305447183266165,-7.008770932867737,-7.3705302418299965,0.5729166666666666,1.0,89.75,0.3849359468579474,Information Technology,140,0.41
XLI,-0.9532536101040752,2.757360828102219,2.8038594687702427,-0.12284685173472092,1.340952481894856,0.915982925328083,-0.10445955780356259,1.3846424091668412,-1.0694788216649107,-1.0309496846613797,-3.6871838143494617,-0.8077180896202674,-0.12194161725934044,-0.23123532824912935,0.03886007550972587,-0.31995862066029396,-0.5784088902551646,-0.22834919866242867,1.0,2.0,2.0,-1.0,1.0,1.6650000000000003,2.0,1.0,2.0,-1.0,1.0,2.0567647058823524,-0.8309563858034887,2.3715479123698198,2.6086860529595035,1.85268955861773,-2.839569884878283,0.4603105287169923,0.5208333333333334,0.492936056073003,137.1999969482422,0.36869364863696874,ETF,141,0.4
WCLD,0.8940501449257134,4.206171179087832,-2.0001652293163352,2.8098753281612883,-0.28937651152722543,1.0970450014026614,-1.0460883335174587,0.8952727939461746,-0.7110030447580982,1.4409207154755075,-1.117044972814644,-0.21800030541414545,-1.5599860089175528,0.9151230088781193,-2.0715908072221905,0.8780890916583425,0.36085375198331093,-0.4442649946291186,-1.0,3.0,-3.0,3.0,-3.0,-0.486470588235294,4.0,4.0,3.0,4.0,-1.0,8.129117647058822,0.3130121048504042,-6.976585758541346,-5.344807920691879,-4.300671261382323,-3.3575484498944643,-3.4337517439575294,0.7916666666666666,0.5,38.900001525878906,0.3598967424309405,ETF,142,0.4
XLB,0.3314510391428668,1.3567127774067558,1.7065261560595901,1.3047475369216046,1.17679133490994,1.0759758006828235,0.7030824154141058,0.28188579619209564,0.9798298772404137,0.20155003024980378,0.6258350015612328,0.5754537760471273,0.14129552369355647,-0.7884173295181209,-1.245094772554331,-0.6315635871294815,-0.34515531956090634,-0.48965972987180795,1.0,2.0,2.0,2.0,2.0,4.015588235294118,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-6.30121862352484,-7.596666985999297,4.617786303812957,-2.631847171684385,3.4628902914116235,-2.2323297532353825,0.6979166666666666,0.5691397830714165,89.66500091552734,0.32719359041756496,ETF,143,0.39
IYT,-1.6444792306177352,1.7486130475634125,-0.7853227059278286,0.39998931294845524,3.0852064493884974,0.30135659757817246,-1.1613799962786089,2.4555723127341276,-0.8713134537686755,-0.20890352272927692,1.0402651390499318,0.08470361438031035,-0.7749622404175368,0.4109573472725225,0.7558254110045437,1.0222154322829813,1.055718350527814,0.34466696595152346,-4.0,1.0,1.0,1.0,1.0,-0.7798529411764703,-1.0,1.0,-1.0,1.0,-1.0,-0.486470588235294,-5.504521437057527,8.456797724762026,-3.000135214222949,9.202226652089147,5.118075891838616,1.8710757634184052,0.75,0.5665441349507392,71.77999877929688,0.3220702520176012,ETF,144,0.39
BMY,-3.2292714221449565,2.1508657846099233,1.7516893930708468,-0.12157395702903168,1.412306480355619,-0.033323176923688906,-1.1998833993300182,2.0939739762185257,1.4428420380415055,0.5211757941450904,1.5845601368583435,0.6428375787729589,0.050973093046216944,1.0761522205045257,0.5801291063252101,0.9095502131982905,1.136786032627278,0.6683951872468822,-2.0,-2.0,1.0,-1.0,1.0,-1.2688235294117645,-1.0,-1.0,-1.0,2.0,2.0,0.10029411764705909,-15.304782151985057,-1.5283589097403707,0.09103095830450336,-6.159755924419007,-0.056796149147365874,-5.8520912255842354,0.5052083333333334,0.2268652739409373,55.41999816894531,0.30228125811441037,Health Care,145,0.39
DVY,0.5516638883746782,1.2586312194200582,0.45318645037608796,1.1128914380074275,0.8993705186356966,0.8194446071288941,-0.762116575728673,0.2924624205860904,0.6288562185274346,0.41727338217340504,-0.5699666867696209,-0.08851216912302574,-0.16217409237768854,-0.48035955811158937,0.014520755949948394,-0.5443730076456309,-0.5709962003700092,-0.3267349701423697,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,9.876781619359722,-5.669614774143015,1.5900243001583854,4.200392760755578,2.895432030531267,3.4372124146297205,0.453125,0.6552794890070229,137.38999938964844,0.2712717658252462,ETF,146,0.38
ALL,-4.782019054085822,1.819170750682242,4.053711859853938,2.1161251237336542,1.3950493328855371,0.24953387829629434,-1.3877833360731247,-1.5841606801139179,4.952282753247371,0.6199648231123471,-1.360459628385411,0.05552736018914973,-0.8976936441416612,0.7571640216261291,0.9640032436701172,1.1939882594250797,0.10401808183247319,0.2687677999384171,3.0,-2.0,-2.0,4.0,-4.0,0.2958823529411767,2.0,-2.0,-2.0,1.0,-2.0,-0.486470588235294,2.0061130644465908,4.129085862252509,6.044899351910784,2.344284989616994,0.4756350584233815,2.883075359343762,0.5989583333333334,0.2742386498280488,188.2299041748047,0.25873271038600526,Financials,147,0.38
SMCI,-6.296296978276223,1.970974598424509,7.300427975314669,1.6634871140448377,-0.6004767501074819,-0.028132122255971267,-1.635556709581424,-0.7821162246940414,2.589820282911819,-0.1579609935044517,-1.9791008888532193,-0.5391680600192235,-1.2451151910383045,1.8711186362167038,2.604171117477505,0.3870039899388442,0.44518119624507824,0.5704028743789923,4.0,4.0,-3.0,4.0,4.0,7.541470588235294,4.0,4.0,4.0,4.0,4.0,11.665,1.4528535451630664,-0.6764457361091571,0.3997946888819913,0.1478452057572958,0.9405457294512614,0.5705580817505592,0.328125,1.0,60.70000076293945,0.2581237456998809,Information Technology,148,0.37
JPM,1.378705482375808,-1.472230807854503,-1.2304262488972746,2.3000256554083904,0.26231188938603744,0.38073934564747003,1.847023150645351,0.0855385964545689,-0.7209474590126319,-0.1373702743418801,0.880098572674821,0.5621808270912582,1.0698520145667285,-0.5855654789349294,-0.8370134191609683,0.10887076952654096,-0.17454591711480838,0.05202929034006751,3.0,-4.0,1.0,-2.0,2.0,0.5892647058823532,2.0,-1.0,-1.0,1.0,2.0,1.273823529411765,-7.291604982962813,0.12823665554311964,-0.8914649585185832,3.7191604493439607,11.37248608934392,0.38395469366606944,0.4947916666666667,0.7485404357095858,267.18499755859375,0.22353018876132102,Financials,149,0.37
WM,-0.5930599187628832,1.112286373054376,-0.5331681565084726,1.546928508544079,0.6128553855232894,0.3089062787073764,0.6803732339783422,-0.11037992695353638,0.5940431495724179,1.0466703088295952,-3.193243761201082,-0.0933449717274179,-0.44175046251948435,0.5646541652250707,-0.01408754031513848,0.18478071403707774,0.7038110234041753,0.12404251614447846,-4.0,1.0,1.0,1.0,1.0,-0.7798529411764703,2.0,-1.0,-1.0,1.0,-1.0,0.3936764705882354,14.006373940483082,7.32675485212618,3.2590611676238175,10.598040961462647,10.619406784103301,9.731862411668425,0.34375,0.962211274952363,228.0399932861328,0.22049317487294698,Industrials,150,0.36
MO,1.22913160307362,-1.7560954228395713,1.7414970255695517,-0.9445683835615637,0.07884376770642126,0.20615817505838901,0.5656892571421577,0.5299029763745812,1.062825808918247,0.7484160886331505,-0.0327087143725413,0.5737502802571235,1.4329313125275858,-0.28085456930638547,-0.1583073245156089,0.020482871907463562,-0.7523016107256475,0.21480674498337607,2.0,-3.0,2.0,-2.0,2.0,0.6870588235294119,1.0,3.0,1.0,2.0,2.0,4.015588235294117,3.9897253903216927,0.5077865481125918,5.811625441894556,1.0455227612616502,-1.2788254312281475,2.2474679359841416,0.4635416666666667,0.6416692518839354,54.54999923706055,0.21029444763120891,Consumer Staples,151,0.36
COST,-0.08190801759454203,-0.6221182552873505,-0.18180050196766395,-0.18731473262887444,-0.038376243679958955,-0.20578642874495612,1.731227460807513,-0.6990678998857188,-1.0526222346422087,-0.0536251404110365,-0.7629799221454805,0.05595598310495484,1.6141287772217354,-0.23336347920691083,-0.41780960926119204,1.4263756744903326,0.28281116475002865,0.661452066966203,2.0,1.0,-2.0,1.0,1.0,1.273823529411765,3.0,-1.0,3.0,1.0,3.0,4.7991176470588215,4.946685434831705,6.422201254695584,16.628049259330584,8.1246649737202,7.511771555925147,8.281969900304297,0.5364583333333334,0.7193461608724344,1029.6949462890625,0.20897980833429392,Consumer Staples,152,0.36
VYM,-1.1753177272871107,1.5917629975714,0.9338072020215259,1.5419926166112512,1.4750879714243184,0.6324331603794077,-1.13572865734959,0.5762041374454301,0.2809242722984612,1.2604557417004354,1.1629806823057356,0.24488536555895504,-0.9566386564062718,-0.09168162039991085,0.023975871179032715,-0.01818203725736378,-0.10590445677426052,-0.3152100006934627,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,-5.044791474049529,-0.3949909100635194,-0.4480341864818002,7.726740746270238,3.199507022403074,0.2956300380080194,0.4427083333333333,0.9522362370339403,134.6136932373047,0.1792125181271653,ETF,153,0.35
MCK,3.4981631644559097,-1.8132833078168915,-1.2612939456859027,-3.0908287561874026,2.144095826197299,0.3192285454000503,0.7796139892179081,0.43670443206521936,-1.7743361941168774,1.354631026748185,1.468170823342018,0.4913870711885396,1.6382900624756787,-3.1521738140033166,0.08463886827009348,-1.3500963300791118,1.349525142938819,-0.05958047566130317,1.0,3.0,3.0,-3.0,-3.0,0.4914705882352941,2.0,3.0,3.0,3.0,2.0,6.757941176470586,-11.530759442449817,5.356289041435712,1.5467655214141585,-5.316523278912493,-1.7242839636964469,-3.4157091324427227,0.3854166666666667,0.5485695079347643,598.4425048828125,0.13805901358809863,Health Care,154,0.35
VNQ,-1.329600284152184,0.08560003279504602,-0.0544233517269094,1.5415361311524611,-1.2824023057501108,-0.33982764125585047,-0.283040772641004,0.21985225025582322,1.1623379260795028,-0.03809567281672044,-0.0797191630254993,0.13987777401613521,-0.14633690596697158,0.7004537988988445,1.3086933146813666,1.105393078246023,0.8596832416475706,0.6582932806227385,-1.0,-1.0,1.0,-1.0,1.0,-0.486470588235294,2.0,1.0,1.0,-1.0,1.0,1.5672058823529416,14.715147056386478,-3.3811319974639167,1.1978575785853556,-1.0232735719372745,0.6575612536421372,3.8781632394359575,0.6354166666666666,0.5724829955982675,92.4800033569336,0.13753453877303995,ETF,155,0.34
MMM,0.14352106055477631,0.7673130958586989,-1.0825381441478386,1.5004042544926053,-0.022128288693493203,0.24745635619434106,0.6749423218295245,1.360934513978071,-0.9345833377254255,1.1509310798856989,1.0987319382956466,0.6707502466146821,0.8653270288748265,-0.4288326916271452,-0.866123603117484,0.28982428962641915,-0.6222280561054083,-0.03267323760568959,4.0,-1.0,2.0,-1.0,2.0,3.427941176470587,2.0,1.0,1.0,2.0,1.0,3.232058823529411,-3.5175972262697135,-5.796380140953091,-0.8316260605820482,-0.9044247173396474,3.1197589546010414,-1.813294236715871,0.24479166666666666,0.7717354536728921,147.80999755859375,0.11348133307258726,Industrials,156,0.34
HON,0.9227859156753401,0.8000205949740485,-0.60499849064945,-0.6802361230168026,-0.21813673945376655,0.1472869002316934,0.6352977706557109,-0.7943322571990215,-0.5556253441835494,-3.0716284164048604,-0.5512552173162495,-0.6907079324724992,0.3316385440833374,-0.3010510075216477,-0.09258271878572566,0.30142622263245356,-0.07418099065490066,0.0681780727898368,2.0,3.0,3.0,3.0,3.0,7.345588235294116,2.0,-1.0,2.0,-1.0,1.0,1.273823529411765,-0.7597776667229951,5.575485695977294,-1.7825657022306753,3.4981622343196106,-2.565005450598628,0.6105495293404604,0.9166666666666666,0.22375947192199247,210.19000244140625,0.10945224362906636,Industrials,157,0.33
T,0.12406955895567084,0.9794877516393171,1.3255080203046237,0.49920930742329817,-0.9054472438347874,0.37156595890445343,0.8627439815988392,1.0451782835618397,0.5892885232130927,0.6621748306560736,1.164760091669369,0.8645838291350186,0.6768757216487116,-1.1639278796341774,-0.8746232369210513,-0.5763973094810667,0.4344827425312969,-0.18570696719243748,3.0,-2.0,-2.0,3.0,3.0,2.4485294117647047,1.0,1.0,2.0,1.0,-2.0,1.0782352941176472,15.673975891495623,-1.6324142794223087,5.5253021774481255,2.2146652064702117,-4.165224790188985,4.952756729435249,0.5052083333333334,0.9690169982246987,26.094999313354492,0.10504412468420125,Communication Services,158,0.33
SMH,0.431734643492382,1.5102416994888332,0.4607989962561987,-1.5102610442612787,-0.8193158806837164,0.06370967822717767,1.615555905399419,0.898776953206913,1.6565758909112427,1.6984510408826874,-0.48093169643415246,1.1409644760410098,1.3294750763729306,-0.23845604914675145,-0.76984553314223,-0.153417438621529,-0.3122908114393688,0.13090269910676558,1.0,1.0,-4.0,-3.0,-3.0,-2.6423529411764695,3.0,2.0,3.0,2.0,3.0,7.14970588235294,13.825668052173196,5.979572800783056,5.138754822622301,3.168214242889144,7.057679253630289,7.833000212978843,0.203125,0.7083860043499209,258.0249938964844,0.09584547082176322,ETF,159,0.33
KO,1.0673707347069286,-1.1070040943353523,-0.6404240166694943,-1.7013645355298648,-0.8915307766633486,-0.45200685859173734,0.40900354922306503,0.2520503345119072,-0.5947989469766585,-0.7027622582559067,0.151148913593804,-0.037533419133249216,0.8419579912932087,0.6249201630327361,0.4261819216513494,0.3830645825563722,0.7595418987048187,0.6347597443706983,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,2.0,2.0,1.0,2.0,3.427941176470588,-1.2856918618347453,-6.277364415752745,-10.283874192894977,-7.310329526449692,1.9993345080645442,-4.2379505994277835,0.3333333333333333,1.0,70.375,0.0677510819555145,Consumer Staples,160,0.32
SCHD,-1.3791028192647083,0.05077337826613071,0.5969066988180202,0.38328044993744703,1.377215797059107,0.01935381623050432,-1.2343305698465208,1.002561435774398,0.43783309871812254,0.875881512673589,1.047155196753384,0.2305082872074045,-0.6732108810667047,0.5474055031112711,0.19841962156567372,0.4366406862338492,0.45159963610003323,0.09036129033523284,1.0,1.0,-1.0,1.0,-1.0,0.4914705882352941,1.0,1.0,2.0,1.0,1.0,2.252647058823529,2.10880687281273,7.6552588420831,17.401469563850075,5.454392950495298,6.352623852969654,7.1256041171916475,0.3854166666666667,0.5844495715497564,28.29010009765625,0.05331391254146144,ETF,161,0.32
XLE,-2.738104628416768,1.3729623316606736,1.5757860729843378,1.40253631960717,-0.8492561832431238,-0.18731985406215684,-2.6438292337580616,0.2966378358463484,-0.030378635080963834,0.5911935778535655,0.30323189391495936,-0.5727701265405047,-1.7165636366008394,1.5225604902708518,1.4307808994721407,1.4716395568229925,0.15327874476534956,0.30305652299940034,1.0,2.0,2.0,-2.0,1.0,1.3716176470588237,-1.0,1.0,-1.0,2.0,-2.0,-0.486470588235294,-1.035460111348334,-0.17579652167504461,-0.676737409086422,4.34299759852783,5.88499348994387,1.349945348022884,0.328125,0.6862240747654892,92.12000274658203,0.047207978445544425,ETF,162,0.31
IBB,0.30808167884970317,1.4043013780319598,1.369304267212283,-0.9389264380931854,-1.834188429254573,0.0906988663492922,0.4750096264437316,0.15163617193354717,0.5036388190101662,0.008972068090462582,-0.9721700777162259,0.08536935742191223,0.5690158184016462,0.04264205279544139,0.6488697584862912,-0.937293282879041,-0.776037494039123,-0.012963400288297835,2.0,2.0,-1.0,-1.0,-1.0,0.6870588235294119,2.0,-1.0,-1.0,-2.0,-1.0,-0.486470588235294,-13.594522179917199,-8.94867751235663,-3.8530654901999055,-0.9826414274373229,0.3896564554368991,-6.36216440136805,0.3072916666666667,0.7976617816565125,140.0800018310547,0.04112126056609697,ETF,163,0.31
GLD,0.5819322985698818,0.12645354290987598,0.6173341168882325,-1.0421149723569396,0.7393832118398858,0.24898995239368077,-0.31007969007083075,-0.49339965888838716,0.47412620720993603,-0.8350283761494461,0.49516273278186473,-0.15457739620542651,-0.5383877093801064,-0.1608566187071474,-0.3356891373971026,-0.5886364054427642,0.832659690039534,-0.20291211537782183,-1.0,1.0,1.0,2.0,2.0,1.273823529411765,1.0,-2.0,2.0,1.0,-1.0,0.4914705882352941,16.487884584961783,0.10326139065616213,5.28041922799372,4.964887771787013,3.3824470649040124,7.272498193578331,0.046875,0.9812479892587344,270.3949890136719,0.03286287650296211,ETF,164,0.31
FAST,-2.0986767405443243,2.0364318949793963,1.1415682244957133,-1.8921019922720732,-2.5097205885939187,-0.8332265345231922,0.3752429951171524,-0.4113157572368178,0.3474154395786756,0.30977016347343006,0.022003857656953646,0.15763741682367566,1.0938810991398273,0.6267957475832016,1.0021458986276768,0.8151850877554514,0.8361887179199615,0.900608932432824,4.0,-1.0,-1.0,-2.0,-2.0,0.1980882352941178,1.0,2.0,1.0,1.0,1.0,2.252647058823529,2.680365791379769,2.9382267148473655,9.076689489543579,2.515893578519921,4.500071928078368,4.1467337699921485,0.734375,0.2832104939507733,74.36000061035156,-0.004000876413793078,Industrials,165,0.3
EMR,0.8916144100902601,1.0923068272217644,0.08179197551478862,0.12663712839013888,-1.2521399479801767,0.2708152941112262,0.9187771520841054,-0.10619410816688521,-0.7428002355671763,0.5407258530695832,0.3329326159837065,0.27458106684577704,-0.03434603057932828,-0.3176297484221888,-0.4762496912357569,0.05900706818627388,-1.0980147046735855,-0.3335524341960243,-1.0,-2.0,1.0,2.0,-1.0,-0.486470588235294,1.0,-1.0,-1.0,-1.0,-2.0,-0.9754411764705879,-7.116481819043585,-10.189976603157733,-10.635525877981442,-2.3146725910337946,-8.20308441503512,-7.624246326873069,0.7552083333333334,0.34167167069316295,123.54000091552734,-0.018230141166154512,Industrials,166,0.3
MRVL,2.7297222311189397,0.8369039728771894,0.7036736978217959,-1.1397985730879008,-0.5780620803963392,0.7715742474846431,1.0880207043468544,-2.1661096967998033,0.5280048165916694,-2.813571365785948,-1.3240832124361226,-0.699245579620961,0.16073662309812087,-1.2509624990206176,-2.1622308152050866,-1.421188739616376,-1.4823908494715914,-1.0674491526147298,-2.0,-4.0,-4.0,-4.0,-4.0,-9.694117647058823,4.0,-4.0,-4.0,2.0,-2.0,-0.38867647058823507,-1.5661264907285621,-3.5709580105827854,1.1242981784475121,-2.0142405549333326,4.477542564226508,-0.4576885836570061,0.6041666666666666,0.5360345123065873,108.70999908447266,-0.10795868299766576,Information Technology,167,0.29
IBM,-4.002706370182859,-1.8160542633957812,-1.5477918862825029,-2.0996226430661045,-1.5144734957115724,-2.408668159781304,-1.4834761428018193,0.23556500231774513,-1.3916808394189908,-0.7467619481027696,-0.3772387993126476,-0.8386900275034755,0.7389444716410456,3.890298241313608,2.2892123890429867,2.299525698835575,3.3490432679762048,2.3046447735123734,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,-2.0,-2.0,2.0,1.0,0.1980882352941178,-8.129196755824474,5.756876162982757,8.753270623598732,-4.493717658632162,-8.626502488053484,-2.1456590505549897,0.3385416666666667,0.9940544857340528,264.3949890136719,-0.15447501777128436,Information Technology,168,0.29
ICE,-1.1162093829843798,1.9327699739880335,1.653453248045698,-1.2821463400583888,-0.743305650354596,-0.05286666000350936,-1.2555488706676652,0.9157917665708538,0.8085220529702338,0.5055852180662415,-0.4445946098715143,-0.054225357066522456,-0.9135366616043978,0.02131462251702798,0.013730494270945803,-0.36030035827291074,0.34180804206471693,-0.26576617095780286,-2.0,1.0,1.0,1.0,1.0,0.1980882352941178,3.0,2.0,2.0,1.0,2.0,5.386764705882353,-1.8787086889045435,1.150839617902767,-5.762907557094687,-0.29936423345401386,-5.217059935740199,-2.3399423393930068,0.4375,0.9291499665751455,166.74420166015625,-0.15468816524251933,Financials,169,0.28
