Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank16,rank8,Total32,Total16,Total8
WM,0.25533973650512054,2.3722489530020745,-0.16297856087733154,1.0069317210920214,225.72500610351562,1.0,-3.0,3.9284899098551325,-0.029253509252448517,0.16452218769896093,-0.27167414600163275,0.926800558329649,225.72500610351562,-1.0,-3.0,3.219182357499844,1.4843317246797962,1.0893170305986828,0.10519160638397163,0.8480959521903684,225.72500610351562,-1.0,1.0,,Industrials,0.37890625,0.2734375,0.328125,0.8802713414536714,0.21919038207996996,0.9116341227303822
IHI,0.7569898028281751,0.5912003288485081,0.16352713864212243,1.7478635800350895,62.08420181274414,1.0,,2.1629944624799493,0.8578820367951993,0.04720344578055946,1.029058029542233,1.1508756763332815,62.08420181274414,1.0,1.0,2.320579525353735,1.3936595399220824,1.274802529437218,0.3097167546997734,0.9738600567885061,62.08420181274414,1.0,1.0,,ETF,0.33984375,0.5,0.48828125,0.8488159021803108,0.7758869057011167,1.0117829006963153
HD,0.2506231228017714,1.29927766821157,1.476051015622831,0.4464016791278782,384.6600036621094,1.0,-4.0,2.712054453214704,1.3016968404717046,2.2876968425781548,0.9555382675682702,1.7197688650370853,384.6600036621094,1.0,,2.0329128069756335,0.8142716212208326,1.1998313403950647,0.5515688689064638,1.28989341503957,384.6600036621094,1.0,1.0,,Consumer Discretionary,0.54296875,0.70703125,0.76171875,0.8314858251046973,1.5772808091143975,0.976973641523004
XPH,1.2657521303292016,0.2269155364506717,-0.34121796253791986,1.9163014073012214,44.029998779296875,2.0,1.0,1.2390032433046967,1.5760558075943483,1.2033043036030957,0.3446041093411096,1.5243776429137332,44.029998779296875,2.0,1.0,2.1121367136402784,-0.7350105588881706,0.7551845627439961,0.4796452564328853,0.3818295984517981,44.029998779296875,1.0,1.0,,ETF,0.58984375,0.66796875,0.6171875,0.8281896383809616,1.1975019964253808,0.19700691620614091
PEP,0.8410367741138908,-0.47175037525954894,1.4292661645270819,1.2859293550994542,153.36000061035156,1.0,,-2.917762394040878,1.7699467527985324,1.1685168405430157,0.24905548007318334,1.4704104159938292,153.36000061035156,1.0,1.0,-0.9324642846413932,1.5726806794990262,1.1365457160963128,0.6632733987831686,1.323113302165267,153.36000061035156,1.0,1.0,,Consumer Staples,0.38671875,0.67578125,0.6875,0.7694889126216871,1.2050783571602968,1.1974281032191698
VDC,1.3341999112590566,0.6437467982102062,0.6975230555326808,0.34037450594600993,221.95680236816406,2.0,1.0,0.5706606639086462,0.1546382553261355,-0.2703106519441256,0.5815767978231805,0.2159178032289757,221.95680236816406,1.0,1.0,0.847220836181312,1.2560909408565932,1.098982485388996,0.40511721604459805,1.136409840421618,221.95680236816406,1.0,,,ETF,0.5390625,0.5,0.53125,0.7589186298244417,0.16197830021128348,0.996666419445855
IBB,0.44825592290901123,0.5199389439915006,0.4500670491169227,1.4647952176020238,135.8000030517578,1.0,-1.0,3.230414374760385,1.070837010337855,0.8845853686175515,0.44694387988917367,1.5598519108037596,135.8000030517578,1.0,-1.0,3.082587627054898,1.1428020607709186,0.5728870444295695,0.5911478319008425,1.2902148205099628,135.8000030517578,1.0,,,ETF,0.29296875,0.515625,0.57421875,0.7372580569157368,1.0170698868307595,0.9202097418467614
NKE,-0.12674777090549483,0.3986492460075022,0.3166596964113977,2.0191098410895343,77.0999984741211,1.0,2.0,1.8710617632180817,0.5521027618995868,0.9220523468070284,0.9968629559817818,0.6367122399120679,77.0999984741211,-1.0,1.0,-3.3895458624702997,1.045521879818989,1.4196043624593324,1.0718847566188403,0.431756154334188,77.0999984741211,-1.0,-1.0,,Consumer Discretionary,0.66015625,0.69140625,0.671875,0.672446300275666,0.7639330088096664,0.9791518214017597
EL,7.875600362825208,-0.8457097815650858,-2.700628735343585,-2.9411349264506077,71.125,2.0,3.0,-0.2828221223065267,0.3091539531201125,-0.5123961058728307,-0.09441099559894428,-0.02127613646627813,71.125,-2.0,3.0,-1.0096682186994272,2.0695040523447092,0.11538722788054717,1.5322335493005936,0.5548945082720613,71.125,-2.0,-1.0,,Consumer Staples,0.44921875,0.45703125,0.55078125,0.5089886730187423,-0.06946518490543485,1.0685417272687379
DIS,0.5511695492360742,-0.18202782036198425,0.6047598055328034,0.8473844121920379,106.5999984741211,2.0,-1.0,-1.787135302904678,-0.4020078011794248,0.2588388857966099,0.48040799620789426,0.8216561456696596,106.5999984741211,2.0,-3.0,1.1887964392641492,0.6063277634064432,0.3617227278232497,0.10782215327886818,0.3389570370474455,106.5999984741211,2.0,,,Communication Services,0.9609375,0.78515625,0.71875,0.46284310152185676,0.28193528532721035,0.364457536539802
VHT,-0.342977424802375,0.3169931852891132,-0.13263179093466954,1.2403761401183528,269.885009765625,1.0,-1.0,2.7714646583075324,-1.2048341637747944,-0.663575017503985,-0.1920854695660541,0.2917222878606187,269.885009765625,1.0,1.0,0.2683005507883854,1.0951720050612859,0.3163566117196204,-0.15291193853636098,1.00416419914392,269.885009765625,1.0,1.0,,ETF,0.41796875,0.4375,0.51171875,0.2873198158361174,-0.44838938664832184,0.6031741732003263
WFC,0.4114679378271102,0.0743785473709746,0.7592311737814754,-0.1332888521601583,72.25499725341797,2.0,3.0,3.957493411972291,-1.1555033161374741,-0.545408498277179,2.3642405309902195,0.14789560061727047,72.25499725341797,2.0,-3.0,2.7989022607120533,0.6548022266977933,-0.40151751633114846,0.2976175083910387,0.5845665668786861,72.25499725341797,-1.0,1.0,,Financials,0.5078125,0.515625,0.53515625,0.2610805508199755,0.12336931650246183,0.2984868428263445
INDA,0.9813303068338428,-0.12233846398794168,-1.4796579366475224,0.8503996021548765,49.0,2.0,2.0,3.3385674494820208,-0.5032903091754997,-0.09151292721386467,-0.225183675422567,-0.7553956184716804,49.0,1.0,,-0.051596226087657335,-1.504485388970934,-1.3907509385086063,-0.4574806660505295,-0.6921873425850877,49.0,1.0,,,ETF,0.58984375,0.7578125,0.703125,0.12974347638937891,-0.4080602241187632,-1.0274031058393827
TTE,1.2392549424734898,-0.4372944448411421,-0.8141368269127727,0.28430504528736145,60.7599983215332,1.0,-4.0,1.7815174847173112,1.2812685796826555,0.7045571449415005,0.12025404001104151,1.442430896126317,60.7599983215332,1.0,,1.4106044197063445,0.3237798860945622,-0.21137038481963544,0.009257016343049873,1.1315969246390498,60.7599983215332,1.0,1.0,,Energy,0.3125,0.3984375,0.4140625,0.11846917090555387,0.9252680600927687,0.3384892813159523
ACN,-2.514157607126981,-1.3571718871339074,1.6982778911264038,2.785091021910532,343.1400146484375,-2.0,3.0,1.6049475815939287,0.1292694428795949,1.3979777653609715,0.12394224349856964,1.0892814639416213,343.1400146484375,2.0,,1.3831582003869614,0.17592201847932287,-0.7692148686871263,0.024618446680926998,0.21491311940004998,343.1400146484375,2.0,,,Information Technology,0.37109375,0.65234375,0.515625,0.11789086955985922,0.6942175274624662,-0.07833683187103657
WAT,-0.08846377076930378,0.3123100322852013,0.4969452283275383,-0.31350388005822194,383.69500732421875,1.0,1.0,0.09290447890481238,1.3893263458809817,0.9251066136356516,-0.03803977571995637,0.4172839754991522,383.69500732421875,2.0,1.0,-0.3700853680232938,0.23265537311875956,1.650941655871457,0.43207520138571714,1.5355918262008936,383.69500732421875,-1.0,,,Health Care,0.30859375,0.55078125,0.703125,0.07958335174405089,0.6994466410967602,0.9711128137839786
FXI,-0.8230121041601525,0.26709205906068395,0.2449566359339042,0.4827389822871815,36.90999984741211,4.0,,2.350038825317627,-0.6906210962869227,0.20157123954925704,-0.0517037221815691,-0.0679776951882316,36.90999984741211,1.0,-1.0,2.9936348267677353,-2.2208740557386775,0.38942193851828094,-0.12541986716733416,0.1688534694606174,36.90999984741211,1.0,,,ETF,0.33203125,0.296875,0.21484375,0.028984478811798085,-0.16450975743279364,-0.47988454185131046
ABBV,-0.5502601014787796,1.2459745245493674,0.04673307543567029,-0.5725346873706401,210.05499267578125,1.0,-4.0,-0.4809728132902946,1.2030716283578662,1.0099413137906916,0.7371717348920597,0.771842895244156,210.05499267578125,1.0,-3.0,-0.08458908187953952,0.8440005557026597,-0.032367212257768285,0.2829412642031673,0.42425259029420237,210.05499267578125,1.0,1.0,,Health Care,0.15625,0.3125,0.375,0.015544734626815802,0.9373343574187215,0.3931646902035237
AZN,0.5126567321643234,-2.5680176003907675,0.27108690437687943,1.6337134768685693,77.55500030517578,1.0,-3.0,0.905679532941175,1.011354740409879,1.6907521954629792,-0.411048139837172,0.3086239337881387,77.55500030517578,2.0,1.0,-2.7358789279496025,0.35930901275540245,-0.22012221278954092,-0.1948667965094008,0.4829339072787473,77.55500030517578,1.0,1.0,,Health Care,0.10546875,0.25390625,0.23046875,0.004869287730334706,0.6739452631577171,0.12748672743624084
XLV,0.001454073501226838,0.06342815956422865,-0.5995529303682292,0.4398742609514481,148.36000061035156,1.0,,0.25712589049126344,-0.6540327603748299,1.1080820124077504,-0.383193891996173,-0.05753796953374413,148.36000061035156,1.0,1.0,-0.01946687409692769,-1.4371070760673321,-0.05773090457019514,-0.25684377257534713,-0.29172511405065005,148.36000061035156,1.0,1.0,,ETF,0.453125,0.4609375,0.4609375,-4.1767445415067136e-05,-0.004041900941763623,-0.5322103101653646
IYK,-0.7254220281507877,0.9023319852844369,0.33202348665896236,-0.5784118839862444,70.27999877929688,1.0,1.0,1.3338693366664878,-0.8492518443005245,-0.1166172285034357,-0.019220797107823095,-0.9796225041614501,70.27999877929688,1.0,1.0,-0.25843313184707756,-0.8622095302515662,0.35201858392951557,0.04060283764802042,0.39105350201856925,70.27999877929688,1.0,,,ETF,0.3671875,0.375,0.44921875,-0.05333600535391011,-0.5204775481368826,-0.030569767535357523
CSCO,0.1461063309735619,0.14700731477274553,-1.510646002019594,0.5382249303813071,63.21500015258789,4.0,4.0,3.117220535385477,2.126151801030865,1.7599726197683396,0.13405114299206644,1.1859944861209617,63.21500015258789,2.0,1.0,1.048466260358816,0.10569898857836962,0.8654562251100901,0.16302311738633196,-0.21662929560299005,63.21500015258789,2.0,,,Information Technology,0.41015625,0.5390625,0.37109375,-0.11727565380971801,1.3432436820709848,0.2182019103506415
HSBC,-0.8414417875756046,-1.1097263161762192,-0.013881786806647561,1.2060012715824349,59.5,1.0,2.0,6.464754941823033,0.27336105734109883,-0.3476736792677748,0.0464935742315965,0.11164316765565041,59.5,-1.0,-3.0,2.441140444525935,0.17800006284727715,0.6644488905423176,-0.5793026732656973,0.309385864684945,59.5,-1.0,,,Financials,0.36328125,0.234375,0.1171875,-0.17713541195384278,0.028012799340698485,0.1636564931932264
TJX,-2.077683676974848,-0.38508006120167226,0.9940661975598253,0.7247280170297157,121.52999877929688,1.0,1.0,6.586269263271348,1.9391141457736376,1.4080198368066836,1.4676813736947276,1.4353858848394623,121.52999877929688,1.0,1.0,1.6804245936389108,1.3700099377337394,1.4499541918595162,0.5723953708539264,1.148906780584197,121.52999877929688,-1.0,,,Consumer Discretionary,0.25,0.828125,0.71484375,-0.23401525815470517,1.5702007179817332,1.1533433430846485
RSG,-1.1656921271697502,0.549095521379917,-0.12842363303488372,-0.15325862455743267,231.7100067138672,1.0,1.0,2.967602495919664,-2.003779582578427,-0.9411227257593258,-0.9324863798550102,-1.6721359858877924,231.7100067138672,1.0,1.0,0.18832143399333226,0.08430226327967827,0.10859420805719178,-0.12049156479451123,-0.41097449713136736,231.7100067138672,1.0,1.0,,Industrials,0.29296875,0.15234375,0.30859375,-0.24603543590879873,-1.417515568966607,-0.08734324812302825
TMO,-2.473900438650744,-0.2036151391748468,1.2700892307981047,0.15895122664355954,525.9099731445312,1.0,4.0,0.39844369849998573,0.4998041345109231,1.2379739723062861,0.883383443101025,1.1826575478284174,525.9099731445312,-1.0,-3.0,0.7802135400317431,-0.02871572372561787,-0.20447976677268448,0.3034796222902566,-0.07394642974613963,525.9099731445312,1.0,,,Health Care,0.26171875,0.45703125,0.5390625,-0.3848503281561885,0.9475797403211441,-0.009920601183512297
SHW,-1.786754074960481,-1.2881890160657343,0.3658456868054324,0.5066037727034298,359.93499755859375,1.0,,5.191885289841013,-1.8337009147054046,-0.12163083784000128,0.49504101741984335,1.3016937452262758,359.93499755859375,2.0,1.0,11.74656468152998,-1.4470515019078447,-0.47148396896822636,0.2533260661609009,0.2693271467281684,359.93499755859375,1.0,1.0,,Materials,0.38671875,0.59765625,0.59375,-0.5749650207945194,-0.061591446128691746,-0.3730167835377244
OXY,0.1057058027735912,-1.1836921843308768,-0.4320147292928007,-0.8586966504055387,45.189998626708984,-2.0,-2.0,-0.37739848975553997,-1.0927126512868564,1.0449591934174685,0.04220749127815834,-0.9078160224212514,45.189998626708984,-2.0,,-1.187720373738731,-0.5887981904967455,1.3871933843531246,0.1440489294002596,-0.5361165749924924,45.189998626708984,-1.0,-1.0,,Energy,0.68359375,0.56640625,0.55859375,-0.5861478109366893,-0.2686604009805234,0.07112531857813581
BIIB,-2.0630961531680074,-0.10578141915055755,-0.9852668263262443,0.6040918197072607,144.63999938964844,-2.0,-2.0,2.6367654755478287,1.378680649070302,1.0794274866091258,0.5657839413710867,1.9125742968987094,144.63999938964844,-2.0,-1.0,0.1749203688046294,0.9351392545283306,1.474802851970213,1.151613980918205,1.3898361996358113,144.63999938964844,-1.0,,,Health Care,0.5859375,0.9140625,0.70703125,-0.6338736861210564,1.2672578026230974,1.2364150362405355
FAST,-3.63762017833069,-0.35229199219914176,2.4972183062348803,-1.5225815048571165,76.75,4.0,,0.6773833310613735,-1.955030346450949,-0.7099419160785454,1.2532529556459113,-1.8920462183664633,76.75,3.0,,-0.40287325543887303,-1.5223323003103721,-0.994925784252187,-0.17692844033745808,-1.4681786989634378,76.75,2.0,1.0,,Industrials,0.6015625,0.56640625,0.45703125,-0.9072322011132317,-0.9209277844047519,-1.07999111158743
LULU,-4.374973889838439,2.0882003242737515,1.1712286196201633,-2.0403780856161173,352.2101135253906,-4.0,3.0,0.5006317476616917,0.5120145327039062,3.910273737752798,-0.014637231355532104,0.4681658464019316,352.2101135253906,-4.0,4.0,2.242855670290199,0.7303218570677564,-0.1775467625124702,0.5271824453757956,0.2502402708686491,352.2101135253906,1.0,3.0,,Consumer Discretionary,0.33984375,0.625,0.609375,-0.9400385320498172,1.2139734077999003,0.3352345689190589
MDT,-1.8943466825061475,-0.3199093437706007,-2.2960437120080086,0.3863803028203441,92.83999633789062,2.0,-1.0,1.5789938051370207,-1.1753178858655156,0.2447852171514226,-0.24848978523167659,-0.9421054977127682,92.83999633789062,2.0,4.0,1.195745650844154,0.11228849591163459,-0.6114907130685402,-0.01606257738877742,-0.3728661375189688,92.83999633789062,2.0,1.0,,Health Care,0.41796875,0.5859375,0.546875,-0.9905563657285852,-0.5600298014797894,-0.22253234037621616
ZBH,-1.5625067294075417,-0.4570441416848064,-0.6311102052570512,-1.349903302666529,104.37999725341797,1.0,1.0,-1.440911751338053,-0.2093126452085562,0.017826036917062416,-0.34777684535570114,-0.5315719801728898,104.37999725341797,-1.0,1.0,-3.9237151718644867,1.0976710687339073,-0.07381002441971535,-0.23663441820707165,0.2752902413551972,104.37999725341797,2.0,-1.0,,Health Care,0.5703125,0.69140625,0.59765625,-1.0286112887998273,-0.27049550115659277,0.29549513934181487
TLT,-1.3369750612549252,-1.3693823102513383,-1.2356892595004836,-0.23977907920882813,90.4749984741211,1.0,-1.0,2.6667819449661847,-2.9592209772074423,-3.315786057265263,-3.3831309060297223,-3.0823960214154917,90.4749984741211,1.0,1.0,-0.00810697528533054,1.3118025115478666,0.4921329905026274,-0.029747094115765704,0.9347331810402291,90.4749984741211,1.0,1.0,,ETF,0.375,0.49609375,0.58984375,-1.029803282074102,-3.173430214970896,0.7127648947872975
IBM,-3.185144990212284,-0.6588445871344011,2.0036696844679875,-1.8193431522847092,248.85000610351562,4.0,-4.0,-0.8980649328031536,-1.6593367123254574,0.35105864135083187,-0.799688113552898,-0.33769308190443215,248.85000610351562,2.0,4.0,-1.7353451830331792,-1.1748299546270573,0.2485611734165391,-0.12297269608331451,0.17063248030755374,248.85000610351562,1.0,,,Information Technology,0.40234375,0.5,0.62890625,-1.0503211405280544,-0.6244354135873,-0.2343538610018946
MRK,-2.1139870315266305,0.4875075431584052,-2.8189446111158056,-0.3476835519721566,92.66000366210938,-2.0,3.0,0.9902582559643002,-3.335489106802269,-1.3219117199338435,-1.3153543173494757,-0.7686791163936718,92.66000366210938,-1.0,,-0.5639629617268636,-1.8577272230683595,-0.5516231233039439,0.5729261207783196,-0.03087953481435579,92.66000366210938,1.0,,,Health Care,0.60546875,0.5,0.53125,-1.16370911418669,-1.7098797949137405,-0.5111527609589505
VZ,-2.5561560000208554,-0.6876788236666178,-0.25347693718819925,-1.2353603821086137,43.41999816894531,2.0,1.0,2.5216680989691556,0.2787429371815233,0.4155149421917806,0.9243696219016019,0.22222643684631482,43.41999816894531,-1.0,3.0,2.055448125014384,0.9656551142218812,0.460875298445259,0.5644132952654644,-0.560714394678054,43.41999816894531,-1.0,,,Communication Services,0.37109375,0.53515625,0.51953125,-1.2354985115059647,0.44057762381021476,0.34606777489063156
ADP,-3.5346805931185377,-0.7802731249116206,0.0617372416171143,-2.007706972105349,303.0400085449219,1.0,1.0,2.576181587293349,0.6929864016675856,1.360548103523026,0.664473126450665,-0.37546144802071835,303.0400085449219,1.0,,-0.6886817310100319,-0.3490886154004693,0.15732122956325278,0.5414150311165746,0.5824527417660623,303.0400085449219,1.0,,,Industrials,0.296875,0.5,0.34375,-1.6549840609009625,0.5649124410449411,0.2210011856166365
HII,-3.7411734586743113,-0.3653012935085456,-1.7251708263912695,-1.7146431472559702,189.7949981689453,-4.0,-3.0,-0.9211459906055657,-2.8497610078862636,-2.007346848131476,-1.1525655456209507,-1.6949023492918545,189.7949981689453,-4.0,,-1.8749154916382023,-1.626917007889424,-1.0374435478224355,-0.21253659558105256,-1.2132819562882566,189.7949981689453,-1.0,-2.0,,Industrials,0.33984375,0.30859375,0.4140625,-1.9275515947482238,-1.9587206904842924,-1.0582140567108773
ABT,-3.329568466317141,-1.8950119144784026,-1.6863326518574633,-0.8158207750989901,134.25999450683594,1.0,-3.0,2.966557788440113,-1.0349306373060971,-0.8264705734728183,-0.892114254432768,-1.396113576788752,134.25999450683594,1.0,,5.870126876652862,0.6149629068182549,-0.03899915970812595,-0.385451472304188,0.20355791217423624,134.25999450683594,1.0,1.0,,Health Care,0.47265625,0.34375,0.4140625,-1.9434028549962363,-1.048552209370375,0.12308320773508065
PFE,-4.045494324493921,-1.3513889124628928,-1.420442992791052,-1.7467131368352278,26.200000762939453,1.0,,-2.4903801169347455,-2.245877113842289,-0.6388639188175187,-0.6896812210477363,0.3378395596338084,26.200000762939453,1.0,-1.0,0.6496105811058756,-1.5658675513684286,-0.3739435669094432,-0.06976607684984021,-0.362195511367158,26.200000762939453,2.0,-1.0,,Health Care,0.1875,0.35546875,0.3203125,-2.190582166687825,-0.8182392437327075,-0.6210621501628738
ALL,-3.848511275425844,-2.91541868877372,-1.5828509691841444,-0.950165985512657,196.41000366210938,1.0,-3.0,6.013822217223954,0.29881918279279474,-0.6491198773380624,0.07244860761213717,-0.5613264162000584,196.41000366210938,1.0,1.0,4.732485986683331,0.9325643631569982,1.5289392139091567,0.152226494161727,0.5014554518379619,196.41000366210938,1.0,1.0,,Financials,0.30078125,0.7109375,0.7421875,-2.344049831102542,-0.21257598612187734,0.7899740905457225
ASHR,-4.000984027474187,-1.6522203239536934,-2.4246166870151824,-2.8634880200535595,27.204999923706055,1.0,,3.437575974777009,-1.015915670678951,-0.4199917996126578,-0.8372974743104156,-0.1415502449778352,27.204999923706055,-1.0,,5.453585872223322,-0.8464769433054606,-0.8104628430439238,0.6929503209720467,0.23357264995995863,27.204999923706055,-1.0,,,ETF,0.234375,0.44140625,0.40234375,-2.7732056667550093,-0.5973883450383295,-0.20756532408686043
AMGN,-2.6904479209834244,-4.421451711432105,-3.1689769229997156,-1.9235483783869631,314.8999938964844,-1.0,1.0,-0.7478528820588941,-2.6221978704367945,-2.1361788457028843,-1.819720553473534,-3.0092627922138933,314.8999938964844,-1.0,1.0,1.8195225681642055,-1.6443294956756653,-0.14480739109465568,-0.5880080597987425,-2.01439965132833,314.8999938964844,1.0,-1.0,,Health Care,0.046875,0.21484375,0.26953125,-3.015415414404332,-2.4282822397616735,-1.1417269258683684
MCK,-6.628318823373411,-4.4120347356348875,-1.9294491029086855,0.5854836703017698,637.9400024414062,-4.0,-3.0,2.7417430280988104,1.05254922069842,-0.09144754839166211,0.1907361283560221,0.13374002416537567,637.9400024414062,-3.0,1.0,0.16010583695184422,-1.3746798002821745,-0.42615194835753356,-0.0745856122452005,-0.47542908040100473,637.9400024414062,1.0,,,Health Care,0.0703125,0.3359375,0.31640625,-3.118686554620674,0.3363757597692774,-0.6141074249462896
PDD,-6.514780514091252,-4.198241107829743,-5.282913225686079,-2.591890510960164,120.41999816894531,4.0,-4.0,1.385152770733038,4.665053304978646,0.67481167325225,-0.9095409849268381,2.6062566242157357,120.41999816894531,-2.0,-3.0,-0.7033670915135047,4.345454384246841,2.328178761687747,3.154806177925017,1.2772594976287368,120.41999816894531,1.0,2.0,,Consumer Discretionary,0.0234375,0.2421875,0.625,-4.628663038746777,1.901849726818643,2.7695687720071627
YINN,-11.48152127878944,-9.60440195954151,-8.764520218928197,-7.262728255316944,46.625,-4.0,3.0,-0.41886009340991204,-8.285506102022481,-1.3491426217709717,-3.5452982273131988,-3.7077112905270035,46.625,-4.0,3.0,0.17434938127001315,-0.40449831183068463,1.5820580360742746,-0.9924361892566704,0.599321599169671,46.625,4.0,3.0,,ETF,0.09375,0.27734375,0.3359375,-9.293880403411448,-4.315825773849032,0.21813679894040344
