Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ROG,3.799211583102587,-1.0680726847657933,-0.39728522725403315,-0.27752966604195545,-1.4248161023575814,0.5584086396620496,2.1215375392053746,-0.09639123780000225,1.3518869505662912,0.2993192924351662,-1.7812444259135882,0.5840234961112042,1.618135669062396,1.3934259628370165,2.013036551189934,1.2010965647796281,1.6746292098708304,1.5845437183143647,-1.0,4.0,4.0,-4.0,4.0,2.0567647058823524,-1.0,4.0,1.0,-4.0,-1.0,-0.486470588235294,9.25916002284318,-2.6827613576998077,-3.193439448605457,1.0664613397621594,2.026850953446483,2.232184386760354,0.875,0.10508025606674379,88.29000091552734,1.0491688946696787,Information Technology,130,0.45
BLK,1.5725779657100791,0.4492605392244876,1.6386698457461173,1.5887418320321014,1.0430021658823534,1.295406645717975,0.8630341801629264,1.3344508224151768,1.7586493552933693,0.9014744357001072,1.2661606321454197,1.1821986257339323,0.3206331850014928,1.095156239531038,0.7716205877923316,1.023439582382142,0.715647055492914,0.7306327247413376,3.0,3.0,4.0,-4.0,4.0,5.386764705882351,3.0,2.0,2.0,4.0,2.0,7.14970588235294,0.5961486697840315,-1.8107341405508435,1.3591810007193883,1.2060222396181801,-1.7764799806044933,-0.005017017266655722,0.8854166666666666,0.1303013816873241,970.7100219726562,1.025297379163931,Financials,131,0.44
XLI,1.5612734251029179,2.010046754251198,1.6016269420624303,-0.8323993967454586,1.6784461474882848,1.245854615687291,1.4620153996269913,2.2947995266366323,-0.5702533792734041,0.18266195680188496,1.8508418617860234,1.0931898174110801,0.5766696235748487,0.8716965250196667,1.0478111827453394,0.7632071521962702,0.789485052141434,0.7823498737754337,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,2.0,2.0,1.0,2.0,1.0,3.8197058823529404,3.142951479407569,7.550298433630908,2.1278281682460944,4.463763019401775,1.448231765188973,3.675595385673005,0.7083333333333334,0.2732041825279256,134.57000732421875,1.0241784347729244,ETF,132,0.44
DXJ,2.004472184095066,1.615824037792627,1.2169423281541096,1.4143872103560715,0.8602034508716314,1.4908489412940382,3.521626779917936,1.3102284234007906,1.3507289113874963,1.1208990283556863,1.3216726991843988,1.9363953580338114,2.367200052559385,-0.1494573196446492,0.18669444897552032,-0.30430533797468906,-0.9009881706742866,0.4901077132260358,1.0,2.0,2.0,2.0,2.0,4.015588235294118,1.0,-1.0,-1.0,-1.0,2.0,0.1980882352941178,-1.8349020635801263,5.760671816116569,0.595319205310667,5.901848157500663,6.7637383317221875,2.8170718949440956,0.7291666666666666,0.44016346306786897,107.26000213623047,1.012233571348472,ETF,133,0.44
MO,1.5611444751407908,1.3150101602409996,2.122625149670639,1.3573320870738825,1.4154061252344399,1.5551084083743432,1.0349004802874646,0.4162616788128878,1.0904586996854206,1.046221045614337,0.01571832172186699,0.7576753905259329,1.4675080746450022,-0.14176953113550847,0.036518690494805744,0.15506952798046733,-0.5590418146653459,0.341757117132251,2.0,2.0,-3.0,2.0,-3.0,0.39367647058823585,1.0,3.0,3.0,2.0,2.0,5.190882352941176,4.9107669602019755,-1.294372130116185,7.466306268267498,-0.13871383394769649,0.6769677927638988,2.6284940642301424,0.53125,0.7737777812683656,55.31999969482422,0.9748099647368208,Consumer Staples,134,0.43
TMO,-4.192889743439083,2.4851368945586727,2.47150432859722,2.654055981554557,5.840770088727877,1.1405854801835036,0.26659471371778776,2.3806628535759087,2.186640250618642,1.9483421041007989,2.6357711753057105,1.6933660423171832,0.633821808271644,0.007663564549726221,1.1049906348239646,0.8296873508463842,1.3227566842507823,0.762611984986517,3.0,4.0,-1.0,2.0,2.0,5.386764705882353,-1.0,3.0,3.0,1.0,-1.0,1.273823529411765,-5.766565391729593,-5.831821938447765,1.7566910108749336,-4.797745439380267,-0.7540512742117254,-3.3949182283613193,0.4114583333333333,0.35151882237353266,543.1900024414062,0.9598155476979884,Health Care,135,0.43
SPYD,0.42454971194929403,1.5999726812333483,1.3195830625920828,1.535612121539498,0.9215586169251037,1.0737016474480332,-1.1394309543944157,0.7540192895827369,1.1959699790873881,0.31554602541166943,-0.06115916593765047,0.05388080073296196,0.27766434907430293,1.100907229013744,1.2594846848008372,0.9906836130801749,0.9077414511482094,0.8332219223235536,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,6.4561557336123006,-2.461824332163296,-3.9611872310305554,-2.153102123686317,-8.517647971965145,-1.1176768416749667,0.3385416666666667,0.5926928611292276,44.869998931884766,0.9586896049971954,ETF,136,0.42
VTV,-0.4399654524584914,1.4093473249011186,1.6211879498517736,1.653515060405698,1.6990248124923528,0.9970234223917865,0.35570003514954607,1.4779421506076647,1.6093688926554937,1.4129284268576816,1.682338982791127,1.1956609137931544,0.8643562788491292,0.8575457267908655,0.7977139421573776,1.0378550333474708,0.9897855352878777,0.904146006293907,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-4.654289913302209,-0.22920625327706873,4.2057204397426755,-0.7540513519584714,6.516871130574279,0.3497971958078349,0.5416666666666666,0.6991723873911118,176.77059936523438,0.9526037886058443,ETF,137,0.42
COST,0.22625814160463065,1.398790987172979,0.7201033672329504,0.03414228865876781,0.6169885845749377,0.5553744935848268,0.8591366962158329,1.1966857178663308,0.3834909324711798,1.1526006201089078,0.5583906882443366,0.8334816092442018,1.8071019009458527,1.048864882753951,0.812219792464032,1.5777982100373924,1.111420840914264,1.334495334308128,2.0,-2.0,-2.0,4.0,-2.0,0.3936764705882354,3.0,3.0,3.0,3.0,3.0,8.324999999999998,6.994289782145309,4.299317053160999,16.873028774923064,6.083679918810847,4.940839908295381,7.738943875076317,0.625,0.7314555572948199,1031.72998046875,0.9279975043655363,Consumer Staples,138,0.42
FDX,4.653231389714638,0.7313751437002795,1.7103429603623226,-2.3642678889725355,-3.041857247748412,0.8454668147410678,2.857149583450343,0.23404930489054593,0.45653964332964375,-0.7978363296582207,0.2127011238936074,0.8589475967422614,2.298688953414185,0.35501811471251576,1.8941826186470805,0.049516432225718776,-0.40097814894915174,1.0109801068811421,-4.0,-3.0,-2.0,-3.0,-3.0,-8.716176470588234,2.0,2.0,3.0,1.0,2.0,4.994999999999999,-13.462176763968204,1.3839813666754632,-0.21549491144144176,0.5807074546226377,-0.6438960304060541,-3.7644111871464236,0.6197916666666666,0.12333591306100904,254.28500366210938,0.9246253457645816,Industrials,139,0.41
GE,-0.10340614231070502,1.116222102111205,2.196465272060595,10.39160930762824,0.29986952299252134,2.440909876636715,1.238010279583461,1.6682525998100939,-0.734954247627047,2.9945915798467357,0.4297453495795854,1.1331151319262005,0.319658985679666,-1.6575507712656368,-0.5877103863142723,-1.2608113648699129,-1.4272171008232066,-0.7765631730247503,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,1.0,2.0,1.0,2.0,1.0,2.8402941176470584,-4.963214700714308,6.074235711656632,4.096287378619122,-1.8486881822197523,-1.90629159825598,-0.32761432789243955,0.484375,0.7618585571016504,198.39999389648438,0.9021184181029708,Industrials,140,0.41
DIA,0.8504989567985468,1.5568523540816386,0.6406165355775738,1.7056912525941152,0.2990954280699953,0.9917212644095705,1.4576862161165969,0.7838119598948383,1.6663845140507116,1.1481219653864727,1.107100650566351,1.2590993147222416,0.5209094546126809,0.905756676977538,0.9107175676154791,0.4257461345500659,0.9028640561393255,0.7082235634653312,-1.0,1.0,2.0,1.0,2.0,1.273823529411765,2.0,1.0,2.0,1.0,1.0,3.2320588235294108,-7.756423729396399,3.1427476948715682,8.92006970062445,-1.347550248711584,2.5057593369366984,0.05182122377537659,0.6770833333333334,0.5081733907031836,434.57000732421875,0.8561354074362388,ETF,141,0.4
ORCL,1.3946846451004964,-3.99737584149465,-4.0744169309875,-1.7617697057034825,0.003973316475749,-1.324432015272186,3.2813080617123944,0.6091261763796162,-1.6793953688196623,0.7957954712529369,-0.9920867770207075,0.7415799302316777,3.640965401212318,2.7890058744072856,2.687687925473878,2.5200144638506976,4.066795088579009,3.1997257095878937,4.0,-3.0,-2.0,-3.0,-3.0,-1.2688235294117645,1.0,2.0,-2.0,-2.0,-2.0,-0.6820588235294114,-11.246903516420247,-8.425848507721227,-8.792301044141432,-9.112352333135133,-6.044231512002726,-9.021101045476632,0.7708333333333334,0.3212562227472752,166.13999938964844,0.8392955922695914,Information Technology,142,0.4
AFL,1.0749770949874073,2.7273961533594413,1.7223630412097555,2.1948469743272288,2.93583047317341,2.006835023596855,1.754679150749034,2.962721519860578,2.4346521346217855,0.044014347697112655,3.23717831775679,2.047593806679645,-0.32233129591297965,0.021363963507007977,1.0983821876950548,-2.7544735631810626,-0.3168027929817022,-0.43919100555570606,2.0,-4.0,1.0,2.0,-1.0,0.3936764705882354,2.0,-1.0,-1.0,2.0,2.0,1.5672058823529416,5.815139605979414,7.109262993275818,3.9327976722076907,4.5371103337236764,3.546539852140749,5.0854606225847565,0.6354166666666666,0.24690462086953932,103.76000213623047,0.8369964879151952,Financials,143,0.39
VNQ,-1.0032263749589037,2.075976291686602,1.1930713213773563,1.7562745766773151,0.7373947443423459,0.7218834663209609,0.2234488260785649,1.4517401120506375,2.69986936294799,0.670570858029355,0.1008612606589826,0.9344922889090422,0.05862957035649491,1.170468148338442,1.5059511775142278,1.4529867996726056,1.1370579154069878,0.9466199985046626,1.0,-4.0,1.0,-1.0,1.0,-0.38867647058823507,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,15.663895175484603,-0.19611397011747533,0.20834318624733036,-1.0986527995342716,1.5492474961883893,4.688702800927937,0.7083333333333334,0.5311783079800939,91.9800033569336,0.8293661556262096,ETF,144,0.39
JNJ,0.36319713921606306,1.5329932099387222,1.5693097362381376,0.9982045084628044,1.2860112745303194,1.0573848166817803,0.3551961454709985,1.3090200209947633,0.9509034518820042,0.45834428700006224,1.0694872505918356,0.7728968093388816,0.6262834155374323,0.8031466960599414,0.2595422788926083,0.5367184578923516,0.5042874883132589,0.5554412847742142,2.0,2.0,2.0,2.0,2.0,4.995,1.0,-1.0,1.0,-1.0,1.0,0.4914705882352941,-8.869555494874383,3.6776393712835223,3.3394267628280923,5.775698355775846,0.5842393993655224,-0.24804504744782194,0.453125,1.0,163.9600067138672,0.8173248666390314,Health Care,145,0.39
PLD,-0.0489267823024421,1.007210134204215,0.8532650388233016,1.292487799935152,1.6303030630059947,0.82971554096434,1.758199596817146,0.812014351742788,0.8508840854547167,1.0467235974214457,1.5320088723261855,1.265640629701243,0.5674088810238229,0.10541798589448975,-0.26217762700833863,0.4600058899755898,3.2079161930687086,0.7865018665241448,4.0,3.0,3.0,4.0,1.0,8.717941176470585,3.0,3.0,3.0,3.0,-1.0,5.97441176470588,19.505028495075408,5.464651146366187,8.093172419321238,3.7448020364398964,5.31983641884107,9.728972266957776,0.2760416666666667,0.979259053400531,121.34750366210938,0.8090481314494641,Real Estate,146,0.38
VHT,-0.8603985234614083,1.920808797616046,4.4219009915267815,0.21890572633448746,0.7630024744661933,1.0395212560307932,-0.4257450990408834,1.960812013359858,1.9173213160557583,0.21244594310985054,-0.61312299797976,0.48844960755486483,-0.06557747624810306,0.6479704865686257,1.2126909700605437,0.5404686941684578,0.7307994381150881,0.5334059638528017,2.0,-2.0,1.0,-2.0,-2.0,-0.486470588235294,2.0,1.0,1.0,1.0,2.0,3.232058823529411,0.5642904193221051,-2.8440422921403172,-8.250397814057003,-5.3910571246235115,-0.9455069424407393,-2.9100917895984812,0.4375,0.8462215587834859,270.2900085449219,0.797466116293493,ETF,147,0.38
KEYS,1.2503178013296568,1.6265703990359182,0.5771842403558549,1.343324518680456,0.8300598591804735,1.1401768269650818,1.9080069501637182,1.1310656064283275,1.3977038028298017,0.9675837631872093,1.1708928676198513,1.3848101688831858,1.0641402641361042,0.29826224099890813,-0.204744753427767,0.419134139963637,-0.11307846943443967,0.3834953408812668,1.0,1.0,1.0,2.0,1.0,2.252647058823529,1.0,1.0,1.0,1.0,2.0,2.252647058823529,8.771034691187836,3.071250602002218,-1.5710401839912294,-5.0201349693057695,-4.456384121119794,1.1721322022762033,0.7447916666666666,0.6187083512038848,172.53500366210938,0.7782856814467355,Information Technology,148,0.37
SHW,-2.433156984904781,0.09326702764257766,-0.797951625797432,-0.8237965650949628,0.5256660891138016,-0.8926017733489383,-2.6468121906308504,-0.25324115526269514,0.9428581791348201,1.8903700183630203,0.40490165887342816,-0.251729108813443,0.7404287553892572,3.0235160644243275,3.0728990751926135,3.159264596109656,3.5868081606150897,2.484094556821843,-2.0,3.0,3.0,-3.0,-2.0,-0.6820588235294116,3.0,-2.0,4.0,2.0,3.0,5.386764705882353,6.731194255674355,5.192332436686133,7.109249152291255,4.589865888868941,2.3627448313379276,5.377561659172032,0.515625,0.21869150430844217,345.3699951171875,0.7223399497762182,Materials,149,0.37
RS,-1.1566299323318525,2.5225858687399887,3.6276879948884018,1.1550539113831475,3.3420628179819323,1.5387660069012439,1.5694232010322797,1.1663443962451292,3.5257305869579842,1.7334693993351955,4.203647843779701,2.337334863771496,-1.2134735119350415,-0.10464864896266134,0.598860751777909,0.07719389447298519,0.029149173328478384,-0.2509236498720631,-4.0,4.0,4.0,-1.0,-4.0,-1.073235294117647,-1.0,-2.0,-2.0,-2.0,1.0,-2.2494117647058824,-9.08145357678097,8.868906785653346,9.767121081611732,3.914353191483518,5.090730652706416,2.2068274853211873,0.6145833333333334,0.6876699704930965,304.69000244140625,0.6828274754009667,Materials,150,0.36
VDC,-1.122202683667556,1.3673058967053657,1.6153481088723811,1.6479943329968227,1.386466910772433,0.7317842546884249,-0.5570212516982942,1.361416054854235,-0.1492063765024832,1.1057726474740444,0.8929190517313537,0.4027998749517634,0.3960254427834077,0.7973934578090609,0.4870085887429364,0.9075613672674905,0.576556440043166,0.6050403985591176,2.0,2.0,2.0,2.0,2.0,4.995,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-3.1272786839282043,-7.29835005028301,-5.649300384551324,2.327121953399552,-0.6537581477341574,-2.9093678415969313,0.5104166666666666,0.9761496017980352,223.32000732421875,0.6711676278439737,ETF,151,0.36
XLB,-0.10716068867113787,1.9194551004411187,1.9041615665805876,0.9352750676160213,1.9875034320366103,1.1590224739216073,1.2635133962321348,0.3614231577115342,2.8427542294963746,2.159493582424726,1.828782827794112,1.6408781396141714,0.3309655423762065,-0.17795004315678037,-0.1544751905171578,-0.15336850734882404,0.4621074055487433,0.09316286502699858,2.0,-2.0,-2.0,3.0,-3.0,-0.19308823529411745,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-0.4551010497934859,-3.7077600288764216,6.258731390702525,-0.045213225554784804,6.114197623682733,1.3873154135820425,0.7083333333333334,0.43509511246782806,88.13999938964844,0.6492635305372293,ETF,152,0.36
IBM,-4.106568489105266,1.0075956856738775,0.9734925106633454,-0.40230534010799596,-0.9162651960924268,-1.0908993803009368,-1.4283601319927546,4.650483491288288,1.262104657257956,-0.07193537258671945,-0.1973672999054783,0.5757679863646097,0.9063978774561693,3.9563809996821555,2.3153140161179673,2.5749163344739596,3.3945853767091734,2.4267987981312125,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,1.0,1.0,-2.0,2.0,1.0,1.0782352941176472,-3.653260751437253,-1.435277347870694,10.162299677894836,-4.995306031275167,-6.931891626497419,-1.6392252788489168,0.4583333333333333,0.935309643317243,261.125,0.5914780093840042,Information Technology,153,0.35
BAC,3.3831465914030563,-0.5278090980509297,1.6929274379136043,-1.0882089239917694,-1.3871856962610036,0.7638178891673522,2.807740441625116,-0.15430175449139366,-3.287871981613275,0.04464122176938587,-0.3603145605251079,0.1626565284437887,2.1539497322723022,-0.16898449582603148,-1.153739202735078,0.30271055850911055,-0.6803310332327696,0.33345389067689446,1.0,-4.0,-4.0,-1.0,-1.0,-3.2317647058823518,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,-4.423424752144901,-0.7602110369728174,5.145654036544617,3.2855772526324594,-2.4729708152077996,-0.38370443821971345,0.5989583333333334,0.34747687558839074,44.89500045776367,0.5579916290197421,Financials,154,0.35
LRCX,1.6826255621504966,0.8424107764963988,-0.6176073960587382,-0.6006963689625262,1.2034309398382903,0.6409259802760446,1.6082417371417712,-0.6468993269766683,1.052942338344338,1.002993058606429,3.193649703806428,1.285250941591202,1.8454676086204587,-0.48702455226397,-0.7112598975958524,0.18319194467396893,0.551048188145641,0.4608944171753915,2.0,4.0,4.0,4.0,4.0,9.700294117647058,4.0,2.0,1.0,1.0,-4.0,2.252647058823529,-19.06064144851025,-0.6820080593479544,0.36085039393282803,-2.8379618503315314,-9.531677196697315,-7.8456233752872455,0.5364583333333334,0.7925404337885652,85.04000091552734,0.554823928358341,Information Technology,155,0.34
SCHD,-1.4700504248857487,1.5082318989739543,1.467501694708117,1.588845018345928,1.6132470786933664,0.6578367616314913,-1.2792723578949858,1.311494020444882,1.1325855996625402,1.3602412708503429,1.515130664614321,0.5624701692494898,-0.4332917031287895,0.9518443063237199,0.7982843392620509,0.7786774805359841,0.6810711284811918,0.439010191068523,-1.0,-1.0,2.0,-1.0,2.0,0.10029411764705909,1.0,1.0,2.0,1.0,1.0,2.252647058823529,3.1511088482559146,9.35333888056449,18.172518044229225,6.989832121794648,6.910125770844402,8.237234629033992,0.4479166666666667,0.6166347702433007,28.364999771118164,0.5531805757100717,ETF,156,0.34
VYM,-0.05493240225317997,1.4585163696677046,1.0118852053566663,1.8602991774561815,2.0702881532253743,1.113429688579522,-0.8498261265418265,0.5414021957580856,0.7497244379923502,1.1259528680257342,1.1856743408158255,0.3858312291215796,-0.6464276711791694,0.10825414695804297,-0.01940993187785625,-0.02460552788312291,0.43086285456238876,-0.10275492533044055,1.0,1.0,2.0,-1.0,1.0,1.3716176470588233,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.6544329166564733,6.075776474170546,1.0373312877962473,5.038664727497845,2.52726837695737,2.1038210597637446,0.5677083333333334,0.8223453870875027,133.39999389648438,0.5317761775791051,ETF,157,0.33
IHI,-0.5445907980736957,1.4839086270288682,1.4719039513647658,1.6315231696683077,1.5643886316355566,0.9254246558072949,-0.017504252058637593,-0.14496993042728445,0.27354262486499054,0.658034965146736,1.3646873243564344,0.374491981854673,-0.40079728758173666,0.4010870647747,0.23566288734380997,0.6942679798630296,-0.45313166917316094,0.03703955003037956,2.0,2.0,2.0,2.0,2.0,4.995,2.0,2.0,2.0,2.0,2.0,4.995,-10.818411728519068,-1.849805759194131,-7.085182159586126,-1.4585775780210588,-4.038411655684331,-5.728705300003075,0.390625,0.9414228345602084,64.66999816894531,0.5005448226096397,ETF,158,0.33
WAT,-0.9521249106328468,-0.606416367860511,-0.10340054368134599,0.6622150087082991,2.010220189320389,0.0663076650762505,1.0602061023797593,0.9219658318704897,0.712182956865526,1.4122376504436251,1.1451595019395815,1.0515099020739094,0.6320061924063995,1.1377238371853393,1.2326502527134258,1.1532538781949047,0.8698556163698693,0.9612048067895654,3.0,-2.0,1.0,4.0,1.0,3.623823529411764,2.0,4.0,2.0,-2.0,4.0,4.995,8.838543025331244,9.252815270079097,8.49968530173114,2.928984186470412,0.7180479613225101,6.3759596050273935,0.28125,0.5409949814421856,383.9700012207031,0.49430195024348816,Health Care,159,0.33
BIIB,1.1675757074577269,-0.34455824153032144,-0.8901871713018045,-0.620185288474895,-0.802925510223722,-0.1256288292531526,-0.45055273620350966,0.12081781172451006,-0.1060103950332627,-0.2543513139074184,1.4093341297802557,0.07391805980439445,0.03996456038234375,1.3217291673077058,1.764183884197466,1.5843218450925218,1.7945133750802102,1.1525922127614958,-4.0,1.0,1.0,1.0,1.0,-0.7798529411764703,-1.0,-1.0,-1.0,4.0,-1.0,-0.19308823529411745,-8.094902244980993,2.8582995009079344,4.337227877769364,2.5593392162121904,2.136233885643168,-0.2824241049004115,0.8020833333333334,0.34253253267634676,143.97999572753906,0.48569427779733143,Health Care,160,0.32
XLU,-0.23774753537436488,2.4297750764741792,0.6843345591865362,1.4167819827783386,2.815874912731815,1.2265624656847516,-0.5141176815658115,-2.32336565890531,-0.28608472653396455,0.9812052294956775,1.2029192744781285,-0.22626859130738014,-0.6669947368465807,-0.24872240023520298,-0.37367108426260187,-0.2016647599910354,-0.00620536746515421,-0.3426920305938168,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,14.879566695927277,-3.191138833810547,3.506226471556241,1.26390376984166,-1.4093345230951866,4.406282596065464,0.4947916666666667,0.7129913123349535,79.95999908447266,0.47604944572543634,ETF,161,0.32
MMM,-1.009629550219397,0.3352265420998447,-1.307943578874838,3.129515900280385,0.8815540084603708,0.23923005087060592,1.7721266110905822,1.4782934805661496,-0.3149631769818742,2.3924824052930673,4.336076694831176,1.9139000745046153,1.5111914008031329,0.07782526211429341,-0.1676086587722511,0.7527327440568582,0.5259533672894281,0.6542744204753324,3.0,4.0,2.0,3.0,2.0,7.73735294117647,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-1.7178363982064186,-1.0184327362742336,-4.867097656752339,2.3120296893266876,4.6817834894112895,-0.3096666843469342,0.3697916666666667,0.6740564601717526,144.99000549316406,0.43772953198590986,Industrials,162,0.31
JBL,-0.5076160250999966,1.7579512838646771,-0.8162317922373769,1.8806091939972247,1.9478356755286221,0.692494879879968,1.1866513134581547,1.9337038291177215,2.100682942551736,1.8420910318820343,2.9651420351205586,1.9093009460768775,0.4652479307995985,0.35393595587299786,-0.3290267284280861,-0.06420543335997886,0.14496323822771384,0.15548475005505483,-1.0,-4.0,2.0,-4.0,-4.0,-5.195588235294117,4.0,-3.0,-3.0,-3.0,1.0,-0.38867647058823485,4.347099920491935,1.4395595396254612,0.908879515175183,0.11169302800074196,3.814159467856881,2.3857867208490866,0.375,0.6926603822763395,159.25999450683594,0.43566394822457477,Information Technology,163,0.31
ZBH,0.5197468878276412,1.0296876193291975,1.042668236105237,0.5833310039062052,-0.6433370606554671,0.5079872844231601,-0.4980897129223429,0.919973312745152,0.7024134199625621,0.5145746204887024,-0.4141752176566216,0.1575241083533924,-0.8039680994709992,0.7984541219115061,0.9093240406215981,0.47874982216604267,1.0490780850658594,0.3345281007023542,-3.0,-4.0,1.0,-3.0,-1.0,-5.391176470588235,1.0,1.0,3.0,1.0,1.0,2.8402941176470584,-4.669164229203239,2.687864985911591,2.951020537389375,4.963285637932578,-3.6461605523553677,-0.14575231290480406,0.796875,0.5463236131470196,106.41000366210938,0.4250285443827747,Health Care,164,0.31
GLD,-0.0027833060381817765,1.3232967546427972,0.965650437794393,1.0436675553931853,2.698226255461341,1.0634474399814258,-0.5886886786036967,0.15295172908242055,1.0791740052784673,-0.20163848977099957,0.2784516276983356,0.05784548375565812,-0.6903394024195937,-0.2893459775437809,-0.3415742779779246,-0.6642671463191281,0.7891913245057416,-0.2923344261237203,1.0,3.0,3.0,2.0,2.0,5.190882352941176,1.0,-2.0,2.0,2.0,-1.0,0.7848529411764711,13.095921629795253,1.0837342290073524,3.6606866379632903,1.970869805826986,1.4784060741053338,5.297688140569715,0.078125,0.9946428322393779,270.82000732421875,0.4150300257572255,ETF,165,0.3
VDE,-4.514939815032121,1.744494050909998,0.5140714141598437,1.613948540375568,0.6788081092899666,-0.5247489841737927,-1.719724386180512,0.06521041293481061,1.9620872292564717,0.5587234623615464,0.6251509705945798,0.06087613497292149,-1.3147899727631704,2.9603401008339487,2.1058871537344337,2.5593047974824317,1.846323353507484,1.2848009619328848,-2.0,3.0,-2.0,-2.0,-2.0,-2.0529411764705876,-1.0,1.0,-1.0,1.0,1.0,0.10029411764705909,-1.479507185169773,1.7949727203976917,-1.1595400780842589,1.834165974442619,3.1401918554577786,0.5548138523995662,0.6458333333333334,0.5061001916584467,126.30000305175781,0.34068794657287926,ETF,166,0.3
BMY,-3.6308910073498555,1.4992892946468785,1.8712513810767997,-0.042184204916702384,0.324167638617946,-0.42334604167497125,0.026244142696459694,1.9787467753960724,1.5256214771405094,0.024031189591207536,1.1848776683450826,0.8394736497000537,0.30556629874796576,1.8859202594154039,1.3347725472659768,1.2920802861819578,1.3973617997005139,1.132837421848905,1.0,1.0,1.0,2.0,1.0,2.252647058823529,-1.0,1.0,1.0,3.0,1.0,1.273823529411765,-17.629460037794754,-3.65978396953214,-9.33690851913698,-7.4421040608062725,-0.8094776075580045,-8.934830744710231,0.5625,0.5582088906399818,57.63999938964844,0.32091561479296965,Health Care,167,0.29
IYK,-1.1533001209534635,1.5476322424464524,1.1506978621355668,0.312625467532198,1.3721620295488357,0.4342854235424612,-0.097878294263542,0.15714540056371173,0.587799060414357,-0.5173334971735621,0.4183981366788513,0.08521387236072726,0.2187993295863237,-0.044715686330181637,0.017739802763659107,-0.062497116532574004,0.1907239060734055,0.0822205509326203,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,1.0,1.0,1.0,2.0,1.0,2.252647058823529,-7.893553783011647,-4.316966033749555,-5.648740488070252,-9.019387899194362,-3.3589649830503903,-6.2647027721912885,0.3541666666666667,1.0,70.56999969482422,0.26590657142471125,ETF,168,0.29
VFH,1.6319672751115284,-0.6602294900179912,-1.0233801031780967,-0.7012447188625082,0.19452957069623167,0.09346247949826755,1.8667904660003631,-0.9921959963375784,-0.7625289855587619,-0.9344018946022583,-0.5919523581075609,-0.02995796316568606,1.0949379159523949,0.011111334537432294,0.08672182820317453,0.32766866254120397,0.07101215197857541,0.40966067714959603,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,4.744305497397669,-1.757024517527622,8.652056060006268,6.185576526878181,1.4303230968586524,3.956136528566752,0.5729166666666666,0.6579613118193317,123.27999877929688,0.24468770446194643,ETF,169,0.28
JPM,1.29603485088679,-0.01435689570964338,-1.3607022123900243,0.6284779261797665,-1.1869800486872555,0.03997003309485181,2.851284591027037,-0.7938389929349436,-1.2468744701902936,0.2828605060059124,0.390604957545011,0.5973340562595437,1.4515950781649432,-0.02726848906566076,-0.5915833979620273,0.6618393138776706,0.1048760962461788,0.4530332917713646,-1.0,-1.0,-1.0,2.0,-1.0,-0.7798529411764704,2.0,-1.0,-1.0,2.0,2.0,1.5672058823529416,3.7435016580815432,5.368085301617615,1.7688720038995243,7.289441017322541,6.850138760353538,4.8557129141169035,0.484375,0.6344823585320524,261.3949890136719,0.23752202637492315,Financials,170,0.28
DVY,-0.32159987714490845,1.5682939103192985,1.1030060870929448,1.4391044562890603,0.9195644498725596,0.7930533720586497,0.022492061189768986,0.8993490679909795,1.056858641049671,0.06843033841420487,-0.7878882150445584,0.22486528253998436,-0.13195966050206842,-0.5422233234946462,-0.3268814035395917,-0.6862382777685812,-0.5652704352202111,-0.4130375660340843,1.0,1.0,1.0,2.0,1.0,2.252647058823529,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,9.64480093928993,-2.6244887357546514,-1.2018247526144972,2.9180212073357232,3.667310894493148,3.3235917962840476,0.4479166666666667,0.6311065158868152,137.06500244140625,0.21622727123168994,ETF,171,0.28
