Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
IHI,-1.3415779173524789,0.08389736025346793,0.839366922892441,0.2816315671922349,-1.1036662235760013,-0.3767176886162333,-0.36270981206122443,-4.630748204665105,0.7910834839815191,-0.8477308343697109,-0.3577991694815733,-0.9970078372888664,-0.4497831173094806,0.14507514057844764,0.33658193567334543,0.749125959615666,-0.5731140512091236,-0.016229919563082174,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-10.438191268943033,0.9989344793506034,-1.7291272961063955,-0.8939351467864732,-0.614353108402142,-3.465082327091081,0.19791666666666666,0.9409166772787052,64.69000244140625,-0.204310494721248,ETF,126,0.38
VYM,-1.6203221465209663,1.3772037505306527,-0.17316076013343262,0.7998518152955694,0.6308639693757141,-0.011607906317607136,-0.9811750410881024,0.15462450494127633,0.9300832391176282,1.0865407579238666,1.0216343758459905,0.27486902517916306,-0.810203332045905,-0.312309673485534,-0.18288847043970813,-0.20672862260565872,-0.2987754545064633,-0.4148896072553892,-1.0,-1.0,-1.0,1.0,1.0,-0.486470588235294,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-15.204294850695423,-1.575480949453392,1.0446264854229712,0.4321436810686808,1.7477029663659793,-4.180852806074375,0.11458333333333333,1.0,134.83999633789062,-0.20448176328785078,ETF,127,0.38
VIS,-1.002174617160308,0.3854328687039015,0.10206731833641242,-0.15185825791915708,-1.10495093245765,-0.43051765269476583,-0.6925496544286378,1.0687269455986879,0.012635776020013312,0.318474749076518,0.7285919583565728,0.1719141185301286,-0.569895692764992,0.492667592725978,0.3888370391055855,0.3519026989581719,-0.12776594592897877,0.027496805338665286,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-7.411389220174143,-1.7368467975405677,-4.533056081599348,0.11811337369891921,1.2797250288764093,-3.0395964429743807,0.2916666666666667,0.6091265170809981,266.1099853515625,-0.2114672597222553,ETF,128,0.37
T,-0.4006700045848266,1.218121982622288,-0.3025946925883908,-0.5583544130108202,0.6401417606286851,0.05815258176653842,-0.12720262441077362,0.4574994488195604,0.720918672991494,0.9252554063771448,0.7920099574887772,0.4735904314692388,0.3124711082439071,-1.4085262586877334,-1.096635570296384,-0.8432812372849796,-0.04333607971659462,-0.5066459939257375,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,10.106505668576009,6.441495215553799,6.3004999702524245,5.36741895850101,2.6955849864182135,6.64397210206214,0.5208333333333334,1.0,26.184999465942383,-0.2119684761732458,Communication Services,129,0.37
DVY,-1.0655670644152269,0.42630055198475003,0.8381000689700159,1.2806568246107781,-1.4135940111575476,-0.11373205993247915,0.07148834114914637,1.2563849787072499,-0.9313675049614509,-0.2692664852404001,0.31152483947030685,0.08583936409840286,-0.2586200818982751,-0.5067255489326206,0.07904008416397051,-0.5233279997848602,-0.6782935858326715,-0.36358950356764236,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,1.0,1.0,-1.0,1.0,-1.0,0.4914705882352941,-7.271235651929631,0.8957434118662575,0.2911694820206283,0.4262285009226768,2.8690922064875184,-1.3476163209268772,0.08333333333333333,1.0,137.50999450683594,-0.23322909819277463,ETF,130,0.36
PFE,-1.8947454644786195,2.054067900311347,-2.2611211863593788,-1.8429775307094682,1.3515444821678102,-0.6805403721271863,0.4561052770593611,1.6783803635515617,1.1138544126139585,2.424471723220731,0.31781647030578464,1.1108291349631125,0.5586744647520097,0.29025912414512073,0.20038522967294958,0.26093794783196245,-0.637054789993341,0.18452675639588959,2.0,-2.0,-3.0,-4.0,3.0,-0.7798529411764703,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,-6.002400141738809,7.424854374483415,4.697834365732333,6.538081287897488,3.9656087023941824,2.2274785578134235,0.5104166666666666,0.24652869300308144,25.825000762939453,-0.2668126150074544,Health Care,131,0.36
TTE,-1.2640103422495303,1.5094729292148257,0.12752070468035526,2.000845927009941,1.3514516012091191,0.5086953985350041,-1.2416410562887434,-2.3853347604918596,-0.008925378917335025,-0.5417632404472306,0.9200145461228026,-0.720954810743799,-1.9272698467304865,-1.1685579087770113,-1.4211834878096845,-1.153246241582718,0.39736931815848686,-1.157247305510895,-4.0,-3.0,-3.0,-3.0,-3.0,-9.302941176470586,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-3.7790938073655274,-7.030717278332056,-8.543222361949729,-4.543500756102863,-7.720672551133443,-6.024106345845994,0.14583333333333334,0.8573546858145966,60.849998474121094,-0.28805980774781725,Energy,132,0.35
ICE,-1.4917239694118871,1.9062295324126173,2.1086394539275357,-0.8212644665846893,-1.5104271257354684,-0.1417110391176147,-1.354964356981505,-0.07258315655043832,-0.5037814290972531,-1.0719656356665652,-0.46047264862142484,-0.7706606114537982,-1.0714435507268893,-0.10482911909459275,-0.30997219712002355,-0.5413382028989148,-0.20634248038626646,-0.520274338360814,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,2.897060845252244,4.626292327794056,2.9361731384859038,-1.3176920923154891,4.93044385454103,2.8241738771633953,0.19791666666666666,0.9353896674863503,166.90499877929688,-0.3227630517991449,Financials,133,0.35
SCHD,-1.3573521799148147,-1.1554744232126903,-1.4433992764156576,0.9269791980614538,0.7756072724767364,-0.5573895639320322,-0.9772212349706952,-0.48901978155656134,-0.031073725193784762,-0.6394716320315899,0.7638639736463355,-0.3572476276623692,-0.4012412371842682,0.008311588231146638,-0.2888508846534554,0.07597220591100129,0.3642632460099575,-0.08983045408384652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,-6.442221174534422,5.192368477709223,7.205637588453069,3.0963065826423946,2.7249814034515096,1.3203986049468517,0.041666666666666664,0.7848604258419147,28.140199661254883,-0.3337743374828999,ETF,134,0.34
RTX,-1.140987666120927,0.7372285306599222,1.0071254265388416,-0.9407710729786776,-2.369867180460133,-0.6119877187838103,-0.008814361751612487,-0.008918049778922466,-0.18871459212380481,-0.3468025798804361,-0.14136081900734715,-0.12361529006644668,-0.35337947654068524,-0.569695249654195,-0.1563523782665034,-0.4904213634785254,0.32968828448465926,-0.2604258531439482,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-7.515712232129107,-3.8298331090531326,-2.7036564312065794,-2.019489197259847,0.6938529818503582,-3.597408142803125,0.46875,0.7079649047844793,125.30000305175781,-0.4438494352169198,Industrials,135,0.34
ALL,-4.531428810356883,3.911550279243383,-1.0898530997824853,0.2192788761248811,-1.8482256933138708,-1.1222878214687462,-2.3362560942969774,-2.145698667052024,-0.009707829666296797,-0.36110110380557925,-1.5166741658501073,-1.3988721041533474,-1.288615061485463,0.752255074543639,1.459504498940596,1.1579905202899998,0.355801745998697,0.2784458948171459,-2.0,-2.0,-1.0,3.0,-1.0,-1.2688235294117647,1.0,1.0,-1.0,2.0,1.0,1.3716176470588237,-6.230004982937491,1.8230149860667826,1.142315291822106,6.001955886417811,-1.3225061499293853,-0.483275580679736,0.0625,0.7480528401082845,190.59500122070312,-0.4523716962885369,Financials,136,0.33
SPY,0.07988435335959376,-1.6215004812115876,-1.270156211182657,-1.593091338733266,-1.1386659413083542,-0.9688717735593897,-0.3062551372098193,-1.0297391460871061,-0.12132059690385455,-0.8271206516274168,0.2625534041445,-0.3928327445571017,0.20043591942886996,-0.15411206221632928,-0.0647593302975994,-0.011568052538261209,0.29499648879097007,0.07034416049180531,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-10.717919930226696,6.703477144072006,3.329679669815234,1.9573301759258264,1.2781101335654865,-0.8108122518234013,0.052083333333333336,1.0,612.84912109375,-0.47185545727403566,ETF,137,0.33
DIS,-3.8755263789463785,2.5521043063199613,-1.0714493281510657,-0.46046518854447616,1.5740915110800417,-0.682046352506971,-1.0922398286070545,0.4644256626236918,1.0216449440397892,1.8491413508677828,-0.43391513087018296,0.19074654923223347,-1.8027666496402555,-0.2339806608156183,0.7386579124784634,0.5514527255849636,0.38754781891830326,-0.2754588152766436,1.0,2.0,1.0,-1.0,-1.0,0.7848529411764711,-1.0,1.0,1.0,1.0,-2.0,-0.19308823529411745,-11.394798563981608,-2.0535021807598732,1.8361612910866663,-2.003047524103736,-0.18125186898128132,-3.7752302157754536,0.23958333333333334,0.6392571763351186,111.27999877929688,-0.48759144339681443,Communication Services,138,0.32
TLT,0.2146200198505539,-0.32658105169546614,0.7939187498895627,-1.2130718526207782,0.20079139009343627,-0.03304283492629217,-0.2718508277627994,-0.4501488791460263,-0.2852779094604075,-0.7799616570745155,-0.421212635926293,-0.4217092578609249,-1.180098017915295,-0.9383128500350291,-0.7396675326104701,-0.8292656758042113,-1.1643385740737762,-0.9950143521851137,1.0,1.0,-1.0,-1.0,-1.0,-0.09529411764705875,1.0,1.0,1.0,-1.0,2.0,1.3716176470588233,18.154497876078352,-3.1069773047031735,8.450329009023683,1.645900832428805,-1.8315815607777253,6.249735429900383,0.65625,0.6633446143073871,88.23930358886719,-0.4931161692674677,ETF,139,0.32
MMM,-1.1957171717996244,-0.3463519151677974,-0.6885861482232577,0.41337547089249704,0.03673407714668416,-0.4548865532384555,-0.00710855453183723,-1.6795630880230452,-1.0695408354617815,-2.4503250693425773,-0.8576888706464231,-1.0709939037106273,0.40329779353110856,-0.823567820474965,-1.6708813387804233,-0.05344482410008208,-1.1817322006624917,-0.5395523284940201,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-5.665503913892812,1.3218735747491883,-2.2327275590489175,2.7515774286493633,3.8699642791581104,-0.6585562587612249,0.23958333333333334,0.8226724629480108,150.02000427246094,-0.49537888053459517,Industrials,140,0.31
FAST,-3.9523753096943257,-1.3396201358665711,1.8449223554553464,1.2873050909489392,-3.67845726820291,-1.4952603777333653,-1.7081486178637615,0.0669765254452312,1.779117260204788,0.09020606964410338,-0.9787184560977528,-0.33341169951351174,0.21956789262617493,0.3542075614279568,1.0178582176799522,0.46345345726977893,0.4921852617449578,0.4753501739705183,-1.0,-3.0,-3.0,-1.0,-2.0,-4.607058823529411,-1.0,-3.0,-1.0,1.0,1.0,-1.0732352941176466,-7.188140000113622,3.568897763075105,3.078002090845767,4.496165663086741,1.5545969339666565,0.12660513837380577,0.5104166666666666,0.9458920488005091,75.55500030517578,-0.5527944617010732,Industrials,141,0.31
SU,-2.8542304742988196,-3.9207640477060344,-4.033827272078488,-0.7477836649306118,-3.211493616972584,-2.9419269515621913,-0.03623958234100015,-4.044970355365769,-2.1171113728070967,0.7677755790622656,-2.306622940252785,-1.3696461870467735,0.29935335152143594,3.292071030890749,2.711983099776958,4.167903466385459,0.8530583242238734,2.0336361483198995,-1.0,3.0,1.0,3.0,-2.0,0.9804411764705885,-1.0,-3.0,-2.0,-2.0,-3.0,-5.195588235294117,-6.734900907471076,3.7071017679463827,-4.490568281932571,-1.9075230017323552,0.3609194572980624,-2.3920420419186357,0.3229166666666667,0.8267969592126598,39.834999084472656,-0.5623098168359738,Energy,142,0.3
XLI,-1.6370960062097926,1.3550011646048006,0.32765547727758537,0.2755162390303667,-2.088214773182262,-0.5044473945798523,-1.1472976519176938,-0.9665278023186697,-0.4326597129512282,-0.7835964946508931,-2.3891580870176843,-1.144253797082582,-0.570734759004494,-0.6333774543410498,-0.3846597883828083,-0.6994734386377319,-1.1384535044677513,-0.6718568442653231,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,-7.789351289361752,-1.7722218059036114,0.7072634935942328,3.52416361689196,-0.7459840620495478,-1.9886525128946855,0.25,0.7087747642758767,138.64999389648438,-0.5845127835598601,ETF,143,0.3
VNQ,-0.9388346341108262,-3.2202074134438954,-0.6606532623358361,0.19773766026519302,-1.5432610546126126,-1.1984309047609165,-0.6495864355942355,0.21619996034623146,-0.9893989071319345,2.1994668438209812,-1.0110796922089786,-0.11778632726425162,-0.2698717108662792,-0.11028557428006547,0.8389718098171753,0.18756159156287822,-0.026471249284407472,0.07764536347737329,-1.0,-1.0,-1.0,-1.0,1.0,-1.073235294117647,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,2.627829159066679,-2.099073121015272,-0.2167080592240861,-2.1158302088698515,0.2930046377113731,0.042548561243522735,0.3958333333333333,1.0,92.12039947509766,-0.5881335590817345,ETF,144,0.29
XLV,-1.3354623600757076,-1.1180987897991144,-1.5786074477735386,-1.6401967333506402,-1.4925728141058061,-1.4215140679685785,-0.4082850268352689,-0.7994517088334578,-0.4843114233487277,-0.7416423905679762,-0.34994467118852796,-0.5392632774113184,0.3600661118024663,0.15208949026747354,0.41100435276761,0.13365433932418236,0.3407578742885186,0.2889911017032756,1.0,2.0,2.0,-1.0,-1.0,1.0782352941176472,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,-4.20030979006062,3.0703256105674455,2.4048870534784403,6.10753368045067,8.247821230651432,2.2641266926553443,0.4375,0.7564575386044678,145.80999755859375,-0.6034463781255178,ETF,145,0.29
CRM,-8.59849596717395,2.72635722692823,7.722511661821045,4.042312629476655,-2.3681470924965105,-0.38961038580479374,-5.8465514641836895,-2.4529018617474305,0.5062475835443312,-1.6096694597673569,-1.3004621999878019,-2.5766538314584246,-2.2576869447544503,0.15024475863821732,-1.0948221732445331,0.13861662763392935,-0.7273496531127938,-0.9346097672957523,-3.0,2.0,-3.0,-1.0,-4.0,-4.803529411764705,-1.0,-2.0,-1.0,-1.0,-1.0,-2.249411764705882,-6.693102495560686,-9.451046366197271,-9.531892416652054,1.6204404708246742,-3.5755166698265146,-5.663503377844524,0.59375,0.14631835555945383,324.010009765625,-0.6502622639091653,Information Technology,146,0.28
QCOM,0.4565333392191679,4.053520211661235,0.45008179849013663,0.13764598791953153,-0.2783763670502235,0.9041930346563456,1.915573436495925,-3.5949552235773643,1.0210953152264761,-3.053561667830902,-1.8707198620543881,-0.7597974783664063,0.8973206830875122,-4.644690435976899,-3.7829642730269972,-4.302699283683042,-2.2513500327245053,-2.3799122741645156,1.0,-3.0,1.0,1.0,1.0,0.4914705882352941,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.9993652910065203,8.56442330099451,3.750812223353895,4.984947274615262,11.539625193993608,5.971544143170848,0.6875,0.9558957842618853,174.8800048828125,-0.6664660260840665,Information Technology,147,0.28
VZ,-1.7318129186705482,0.05265460307724429,-1.1212220036689544,-1.373316338111963,-1.584019182261045,-1.219810197426288,-1.2648342983990946,-0.1946266519221217,0.012397056212731572,0.04760441035358248,-0.5060912810744258,-0.48507769948742196,-0.905163447150978,0.3230391406771669,0.44639522164774603,0.07414514533321581,0.1993609504437719,-0.08217622714406987,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-4.053122427626478,0.28315177544028464,-2.6046224007209045,-4.253516021931261,-0.6989461573843679,-2.475730032465949,0.03125,1.0,41.96500015258789,-0.6757243855521837,Communication Services,148,0.27
WCLD,-3.657242531455122,1.8294170510745609,-0.26650346130598324,2.9565502946911146,-0.7267290101386608,-0.4063534137830891,-1.9612395951139878,2.3634651126547594,0.6083870655936463,1.650964634715781,0.22629800393611166,0.2788909691253503,-2.641351804695304,0.08081240277833635,-1.872877533154153,0.3426840091085385,-0.15803615487453726,-1.0605300501118802,-2.0,1.0,1.0,-2.0,2.0,-0.3886764705882353,-1.0,-1.0,-1.0,1.0,-1.0,-1.073235294117647,-6.566647479966139,-5.614371086546155,-4.901314952361593,-5.025146790677372,-4.268661929373091,-5.427160098629724,0.9895833333333334,0.730314517170637,40.209999084472656,-0.7192205007229459,ETF,149,0.27
NEE,0.1597692032670601,-3.557599753142567,-2.220899663788732,-0.45954684120719325,1.4747717095620463,-0.7935869193761198,1.3672621173941866,-0.4673458538661013,0.6732689474992097,1.7124214175594858,0.5274689554678724,0.8337500580560194,0.1334692685671175,-1.545469982657079,-0.6015905010605193,-1.426751053255756,-0.3983338821164085,-0.6617111714372764,2.0,2.0,-4.0,-1.0,2.0,0.6870588235294119,2.0,2.0,2.0,3.0,2.0,5.582647058823529,6.518536927031395,5.3813411730986775,11.917420840318485,6.343306334078224,2.5546353825925454,6.540164460318869,0.4583333333333333,0.3027657932290539,69.04000091552734,-0.7305159094923253,Utilities,150,0.26
JPM,-0.08593238250614388,-1.19469990159374,-1.3301709558600123,-1.3531097357034014,-1.5694137420413063,-0.9865791128309469,-0.7979532010901536,-0.6474353730741593,-1.3762886177859177,-1.3716194504805963,-1.3976044020852614,-1.080506443278151,0.30000506793057385,-1.3554561266835004,-1.224053326926732,-1.0731450015741661,-0.9127394032536513,-0.7174209550388987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,-8.71882279840977,0.8353321512475502,-3.0906522869460487,1.9849348494174714,8.248844119072897,-1.156396323157249,0.40625,0.9955027438153464,279.7648010253906,-0.8578512982347499,Financials,151,0.26
VDE,-2.8894241647240415,-2.6086033259314716,-1.7261805280053522,-1.9850147075427231,0.7340270599827639,-1.835555019300621,-1.9501436063684594,-0.8196448943103478,0.9583308446742664,-0.7414404455894246,0.8720485595864664,-0.5260491669858479,-1.5808228458690843,0.8008764745760605,1.0516345775639064,0.8013522635718531,0.4909782170320284,0.0900241393462425,-1.0,2.0,2.0,2.0,1.0,1.5672058823529411,-1.0,-1.0,-2.0,-1.0,-1.0,-2.249411764705882,-2.0841750578311005,1.6164556667706282,-2.9595967649451573,-0.004448416490676227,2.2713487065275135,-0.4499763360922692,0.22916666666666666,0.5855218798591543,128.62350463867188,-0.9146258564695124,ETF,152,0.25
EMR,0.6586992912139976,-1.4942488113610306,-1.6151451528113103,-1.2511198165183304,-3.1448851518039014,-1.1307470789066898,0.9669224546138843,-0.5415230498215187,-1.4012024151008826,-1.3152178996334478,-2.24978422844325,-0.6875629709369337,-0.40183189396685637,-0.6543764320859867,-0.7550050384032131,-0.37563688732058736,-1.3968446210306735,-0.6796910827268037,1.0,1.0,1.0,-1.0,2.0,1.3716176470588233,-1.0,2.0,1.0,2.0,1.0,1.273823529411765,-11.816993687648578,-2.479568634274475,-2.5689668588742225,-4.119773119916053,-6.4349339914286965,-6.229099779513131,0.5833333333333334,0.4656083161003926,124.0999984741211,-0.9150246459510921,Industrials,153,0.25
REGN,1.6106421318382491,-2.1150074896914886,-2.3065201678080482,-3.0775090900110076,-1.9720894316013435,-1.1976569340084948,2.886850997349606,-2.750160067854997,-0.9796421457546086,-0.3682539169696588,-0.9575720383951158,-0.04309585412794767,2.1455173618692758,-2.334745374142689,-1.2327973297332886,-1.9001773776791362,-2.1504603444396526,-0.713350262861054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,-3.0,-1.0,2.0,-2.0,-1.6600000000000001,1.4196863903000192,0.2136239368617195,-2.6604043844210756,-1.1146238841063445,0.657504676085199,-0.09489805972008285,0.40625,0.2825900668471549,683.5650024414062,-0.966032004329284,Health Care,154,0.25
MRVL,1.1059543856629173,-0.8307091953232882,-0.9760031776595858,-2.6045340487081554,-0.8998669308749959,-0.6119745958460875,0.6611639386806285,-6.076575386261263,-6.200048477441664,-4.092586972044908,-1.7496189894460423,-3.0029805754222636,-0.5196085305015296,-1.8300737622007242,-2.3084846268192543,-1.8068247371524058,-1.6029742397637858,-1.484889102959774,1.0,-3.0,1.0,-1.0,1.0,-0.09529411764705853,2.0,-2.0,1.0,4.0,1.0,2.644411764705881,1.753844623896856,-2.891832698642707,0.2747150481056675,0.7505748310821319,-2.186609234062232,-0.1994254730039494,0.90625,0.40847245441191393,110.83999633789062,-1.0294554470743724,Information Technology,155,0.24
PANW,-0.3301375702139921,-3.8855339401680977,-5.629566121213138,-9.219080139964355,4.58915616874583,-2.5932799969923086,-1.769978486589989,-1.2613655107659658,-2.0094549459176334,-0.6177456195998058,0.6405110868547644,-1.093768082425639,1.1482314064604284,-0.05347144011426486,-0.6760728002774794,-0.021561570227793814,2.489695304556742,0.6445250302419854,-4.0,-2.0,-2.0,2.0,2.0,-2.249411764705882,2.0,2.0,2.0,2.0,2.0,4.995,-4.842604072982249,-2.2649335761028517,-0.13925759236516255,4.22179030364879,3.5151241082325004,-0.48322650792184807,0.03125,0.8918684892739666,203.90499877929688,-1.0447645491846027,Information Technology,156,0.24
AMGN,-1.7972679306787902,-2.324071489970083,-2.449596338138217,-2.068568023890839,-1.3639577389927582,-1.9767600250805668,-0.696176371764814,-2.967884041664028,-3.452621820444262,-2.482842643377888,0.2823245339410355,-1.7261149278505585,1.267998885384913,-0.8253058174176486,-0.8955503057675804,-0.5888199886607803,-1.2298567593657335,-0.2516825992182743,4.0,2.0,2.0,4.0,4.0,9.30735294117647,1.0,-2.0,1.0,1.0,2.0,1.0782352941176472,-6.535755106215385,5.454111484657785,8.257433676513603,-1.0927582017127284,7.875742190113143,1.6944007010375575,0.15625,0.7092645834276294,293.5,-1.15172299532034,Health Care,157,0.23
EOG,-4.231855123967689,-3.668444985245587,-3.326282663232414,-0.7731898728059603,1.1716929209581577,-2.408702907106814,-2.3882808673694287,-1.911892010127335,-0.03648558677152919,-0.4025176296709534,2.508168078213911,-0.6746815165832272,-0.7312617582601338,-0.6087075920381024,1.1241670495421103,-0.10733238868598907,1.5161562839722351,0.1245024274747113,-2.0,-2.0,-2.0,-2.0,3.0,-2.0529411764705885,-1.0,-3.0,2.0,2.0,2.0,0.3936764705882354,-7.886408973163501,2.1181030825241116,1.5057133797776387,-4.033225604659126,-1.5631139528578264,-2.6676243618507716,0.3125,0.7931424167598328,134.3350067138672,-1.1971699210026063,Energy,158,0.23
IYM,-0.8386071647903008,-1.2740232208208,-3.9322058623695555,-0.20804931877128185,0.865549184515221,-1.0493660868406325,-0.08016867827429897,-0.7469960806245735,-2.019640888518036,0.1441917038628333,0.638263915087298,-0.3737286730558193,-0.48538396304507647,-1.762786657907942,-2.299017657944293,-1.3667040099323755,-1.4677967512729655,-1.3597550027293004,-1.0,-1.0,1.0,1.0,-1.0,-0.486470588235294,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-15.928130964086218,-4.647406514630633,-2.2432805141354533,1.9201608754095532,-3.323724327622837,-6.148435662551129,0.5416666666666666,0.9044449417679398,140.74000549316406,-1.197812959656952,ETF,159,0.22
FIDU,-1.2237126535503557,-1.895757940649746,-0.8696390839212107,-2.5435062049578847,-3.3951163173437813,-1.8959189357864494,-0.6833742483384854,1.4586912182683653,0.5702221499239788,0.9024064555895421,-0.8513063080418231,0.16606878267810368,-0.3370244659655575,0.17387309796469325,-0.6093276798018918,0.03578523856881455,-1.5666330288627572,-0.446119379189483,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,1.0,2.0,-1.0,-1.0,1.0,0.7848529411764711,-19.295934518126867,2.9645901914639023,3.000163671175681,-2.139890817134399,0.9211432641307817,-4.83774433304273,0.28125,0.6358444481036281,73.51529693603516,-1.2025365391531178,ETF,160,0.22
XOP,-4.491595150551293,-1.8218408495234326,-2.327532999962569,0.6308200989325998,1.720684099023929,-1.638328512196758,-2.581995531449313,0.8574735581238931,-0.8215582365273031,1.3329848497314578,-1.0404364345469068,-0.7014462615825376,-1.390848674913896,-0.3810959970324469,-1.3025746047476798,-0.1129030415148106,-0.04982628680625126,-0.7349084214631203,-2.0,4.0,4.0,2.0,2.0,3.427941176470588,-1.0,1.0,1.0,2.0,-2.0,0.10029411764705909,-4.706253969887607,-5.072491214259851,-3.0769502696449935,-3.405941445648672,-1.8238943542419475,-3.7452412765190832,0.46875,0.5455262649205045,140.13999938964844,-1.2062580340198008,ETF,161,0.21
TXN,-3.296832334217179,-1.1925608729745727,-0.6693469460136837,-2.116333938226453,0.49345322191955343,-1.5846192515865505,-1.0301903360881797,-3.682402313895245,-1.8928532273055998,-2.5223393076387164,-3.127646219489675,-2.2839220520840358,0.1332391030080145,-1.0392695448639497,-1.3950174074166686,-1.530447038849128,-0.8508513573976701,-0.8106212076789515,3.0,2.0,2.0,4.0,1.0,6.56205882352941,2.0,-1.0,2.0,-1.0,-1.0,0.6870588235294119,-5.5557990554857986,0.8243423246566055,1.1062705602284346,-5.532005929293666,-4.89884732947217,-3.134100964651257,0.2916666666666667,0.8941889349970564,197.00100708007812,-1.214446274065525,Information Technology,162,0.21
NKE,-1.0913646959827747,-0.3835725999623537,-1.0114475201885218,-0.8845060767140238,-1.8128340692730853,-1.0431708399016368,0.6817046202342889,-1.6816445493873229,0.7098836138802463,-1.8300772951405246,-0.6641734786913033,-0.4111477662850158,-2.533874673590466,-1.0387694261504599,-0.7790052552598427,-0.8515153375234583,-1.5645039340905165,-1.4923973662955976,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-1.0,-2.0,-2.0,-2.0,-2.0,-4.017647058823529,-7.047996784413143,-7.620628809205023,-6.5849957597719175,-7.184834905745746,-12.237261151077227,-8.00724387055679,0.3854166666666667,0.8098446845265626,76.49500274658203,-1.2580183090465749,Consumer Discretionary,163,0.2
VFH,-1.65226025460478,-1.6730302116679516,-1.666487959110052,-1.666925432090993,-1.6873716218283883,-1.6672204086538853,-1.4159715007707034,-1.5184763319702677,-1.4287804454896715,-1.4558492330857877,-1.4282529732902702,-1.4455255561977358,-0.26778160173494336,-1.1077660002993526,-1.2019223036908215,-1.0488173669156662,-1.1177012174279186,-0.8686781572750584,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-3.071237658094822,-5.216073573755667,-5.519424924757316,-4.5932627794177545,1.3767708373191931,-3.3654211536652205,0.21875,0.9949454437005728,127.27999877929688,-1.2853088971248812,ETF,164,0.2
XLU,-2.094849379777734,-3.6161620179892635,-2.5760981299269767,-1.9438419418106787,-2.4853525970480406,-2.490506527012561,1.1700632032190224,-0.10507082407452151,-1.039486129990665,-2.2531377739249345,-0.4823579370552977,-0.34057893994359667,-0.4066539691002948,0.4572167953283086,-0.10512593414951077,0.07515868573374607,0.3002939510222271,0.008785920488402299,2.0,-1.0,1.0,1.0,1.0,1.5672058823529416,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,12.610512028764527,1.7573444868361654,2.7798501746799857,0.44819554014473006,1.4127096726045518,4.838050574506995,0.15625,0.9918686433668551,80.00650024414062,-1.29519274777297,ETF,165,0.19
