Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ORCL,2.1668847234989514,-2.9740629966999403,-3.8232499871333134,-1.8002257906179877,1.0880266014207152,-0.4613216076185929,3.95944224563463,0.9786682718064424,-0.6596787122524987,0.6269099540987746,-1.2682667879757634,1.1483020786199198,3.811896363763177,2.6882226498683677,2.8289899834438965,2.2963161912177625,3.972228640445836,3.295481024843823,4.263354156226886,2.499063580009739,-1.142608685422538,0.6703877334398367,2.4685882309337903,2.1089074696378227,4.0,-3.0,-3.0,-3.0,-3.0,-1.105833333333333,3.0,-2.0,-2.0,-2.0,-2.0,-0.5516666666666663,-11.67310612559119,-8.181507345927372,-9.00671166133745,-9.619857512657294,-7.236566042647915,-9.513206230472091,0.75,0.32414807029648557,166.25,1.5059108568535784,Information Technology,113,0.52
PEP,0.6594122516780043,0.5454468646086753,2.3801100033213154,1.5123430268978701,1.4176045779307604,1.2537189856772892,-2.507332379669107,0.4644712588143522,3.3132279481730094,1.8903354183499874,2.527634191995684,0.6463691917659482,1.814111811003002,2.621372050083953,2.815163884174298,2.2727490055791746,2.3492452562228365,2.2901352391688445,1.4137001977018202,1.2984387397292854,1.7977461645156243,1.6004066543216855,1.5404922162321595,1.5253937945902927,1.0,-4.0,-4.0,-4.0,-4.0,-6.108333333333333,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,15.800916436157763,-3.409783718482014,-5.358224657185739,-1.1237641164620602,-4.694702384350408,2.651913692419482,0.453125,0.7364895375638564,156.9499969482422,1.4722707873746326,Consumer Staples,114,0.52
VBR,1.7461044778241195,1.5935045246463415,1.4908542057065641,1.6880867274620688,0.9771836133050964,1.5131878900248268,1.9878048315934116,1.377783990129859,1.304363986576503,1.7894907917829252,1.1923713155892688,1.5842519752193296,1.1708684922744406,0.8065511716463339,0.7680692975782697,0.5997816687244728,1.1625683221994936,0.9639280667631404,1.4252706186562594,1.5861410757928587,1.5613826410525276,1.5399509737738881,1.311209399345814,1.4664208875739877,1.0,-3.0,-3.0,-3.0,-3.0,-3.8866666666666667,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,7.716007241218357,7.833428577684016,5.400095465706599,4.129783703202027,11.007161620672788,7.448548801800135,0.80078125,0.15195248596763633,198.38619995117188,1.460831829491805,ETF,115,0.51
XOM,-0.24407547682378217,0.030970479630050285,3.789510446045897,1.6773201287310802,3.4515433976499477,1.5946243575793921,0.33148269362302063,1.6328179458758452,2.5708664922938524,1.0168752404370953,1.819196352866458,1.341799225081461,-0.19268853068868147,2.0182048984676557,2.077845117724483,2.101952188975912,2.1135295958779716,1.3233997108167397,-1.172682860052304,1.9096471569975244,3.2503303349792114,2.010493609677427,2.4491541140271678,1.2716880386738347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,-1.0,-1.0,-1.0,1.0,0.11333333333333351,-8.24711584712862,6.384340509153713,-1.4313745488571943,2.3510899684533664,8.615527076463485,-0.1474840465073385,0.5234375,0.4419749278170343,111.76750183105469,1.455186888105437,Energy,116,0.51
ITW,-0.7850897590242676,2.8117741303285584,0.7716348823823499,1.535453017533291,0.820874305801699,0.6364355376769671,0.03094609510813834,1.6074442369812652,3.3725068562354106,1.3791133157356212,2.794774414144296,1.6419792928075723,1.7953657869154123,3.7063717585463642,3.582514807815435,3.187008635052788,4.121776304557597,3.058430870592964,-0.3923330645055949,-0.006182591614088517,0.15930157813446932,0.3849329456182591,1.9539025137500263,0.3423631774089235,3.0,-2.0,2.0,-2.0,1.0,1.8870000000000007,2.0,2.0,2.0,2.0,2.0,4.995,-6.735561438784911,0.7188483985077543,-1.5634507051948552,-3.467858637789848,-3.7869627655759963,-3.681804538986753,0.93359375,0.6160693142669443,264.5899963378906,1.4297452935817785,Industrials,117,0.5
XOP,-3.5038535148859955,2.485657306385692,3.2922403978358488,2.876637391137192,3.214076925234986,0.8482849193218863,0.24253494103151882,1.7158696658593056,0.897399855620668,-0.17460037157092767,1.9478759805408674,0.8554027201479304,-0.4465988792996993,2.209950466920983,2.1690157571254596,2.175016431234887,2.277004920333516,1.3250000954793446,-0.7827699134613995,3.753891808148177,3.4696695151567063,4.850123599403796,3.8938987528526097,2.358992403454993,-4.0,4.0,4.0,-4.0,4.0,0.4458333333333335,-2.0,2.0,2.0,2.0,2.0,1.1108333333333331,-9.025130283285153,-0.2090660890530492,0.8556028510656817,-0.9867998159096645,4.015460463887635,-2.1936128854327497,0.71484375,0.4214772943059212,134.39999389648438,1.3997087225306724,ETF,118,0.5
TJX,-0.0205388947273607,-0.0076418317377101586,1.1026898099391835,0.0622938295255879,1.5489334525074807,0.530765287285263,2.789764804806559,1.2913661243054386,1.9686320942923858,0.6307138154926298,1.9933396864448483,1.9785932830560424,2.6408125224342927,1.3469091251511496,3.0293468202143488,0.9447988304394437,0.7361889543369099,1.9389390564670952,0.9278507638490237,0.024226411089008915,1.9690073075481742,0.07148199312564008,1.404314907748586,0.9967091515709798,-2.0,-2.0,2.0,2.0,-4.0,-1.8826666666666667,-2.0,1.0,1.0,1.0,1.0,0.0025000000000001688,17.43915675958314,4.769064113977237,4.168751142555779,0.4617962113505082,-0.2045485780304496,7.303340809476477,0.7734375,0.46853504052305306,122.52999877929688,1.3925452569759846,Consumer Discretionary,119,0.5
SPY,1.5811697889906646,1.494239775905153,1.6457305178921524,1.7445822109205256,1.642524548337169,1.616550541152843,1.32970689046455,1.1843140968854788,1.9160629715742443,1.5501036279576887,1.6099799843816927,1.5130332513251263,0.377853955730101,0.5082964300927933,0.9879961643008074,0.9229418129431204,1.553992814667394,0.8251808801084625,1.8609163845815633,0.8185164486583184,0.4020093345915312,1.2060569586732686,1.4466990434621905,1.259990258115477,1.0,1.0,1.0,1.0,-3.0,0.3350000000000002,1.0,1.0,2.0,1.0,2.0,2.996999999999999,-9.60631058723973,10.817554410153212,5.791594852153637,5.654124212279697,1.9738756966607292,0.5472143970073514,0.75,0.5073989128819165,596.9500122070312,1.3846112833039375,ETF,120,0.49
BLK,1.9412549602473155,-0.7654945323290303,1.3239427457383135,1.7539851848990655,1.334615303525934,1.3105953502779593,0.9869503107402302,0.30512445886656264,0.806697126122157,1.4806210511065392,2.2938941515419966,1.1872010937759876,0.43183542128503505,1.0192475388423432,0.8217390903568563,0.8764332945306852,1.1617772144358518,0.7934058458366238,2.483237195411493,1.3284275324565478,0.9306444582933837,2.606696095218229,1.9811890613574894,1.9347955860906427,4.0,3.0,4.0,4.0,-2.0,7.214999999999999,3.0,2.0,2.0,2.0,-3.0,2.775,3.927909709009443,0.1945603064781998,2.5471699561277212,0.21522634340647492,-0.44731208428261837,1.783913030690125,0.875,0.017930008053456247,955.0,1.381027765243683,Financials,121,0.49
EMR,1.5794301360135432,3.510543352074455,2.2038888808693446,1.8795609365170822,2.1081978343916123,2.1075746268689106,1.4878221991119025,1.264310546819399,-0.06603016508375537,2.0111887848518,1.1001484623113256,1.1394976367056415,0.9431042503646321,1.2392234198736052,1.010286562444458,1.3373863610631522,0.7955093513954656,1.0190752370144296,2.1833633098976684,0.7661919007550412,0.23125692817823218,-0.6115565136070085,0.08681335340457785,0.8120198779021891,1.0,1.0,-2.0,-2.0,1.0,0.0025000000000001688,-2.0,1.0,1.0,1.0,1.0,0.0025000000000001688,-5.553077965367424,-4.637667584672469,-13.531196163348485,-0.6501201288700807,-4.091071643935922,-6.0805179117183625,0.9609375,0.12416083639393634,119.9749984741211,1.3559128703156513,Industrials,122,0.48
AFL,0.9843476800248026,2.6418225418345536,1.7075319832284004,2.504264400294051,2.73516996962484,1.9028012095293965,1.6016409830423521,2.9301626821478495,1.9028118621529502,-0.6528802206167201,2.945037756654205,1.807087912979699,-0.39676040904067483,-0.013528530157134289,1.0577796449928012,-2.865558555397607,-0.33652555026909925,-0.37188092880945006,1.0510860364444767,1.2186170235202811,1.9677329908213363,1.3961083076409253,2.690615348379538,1.6306617241431614,2.0,-4.0,-4.0,-1.0,-1.0,-1.6600000000000001,2.0,-1.0,-1.0,-1.0,-1.0,0.0025000000000001688,3.1956341403890014,6.790767195603764,3.9598231510392807,3.7518833675640555,3.41408674133243,3.9456801003597186,0.6953125,0.27093916597855694,104.08999633789062,1.3554774103478506,Financials,123,0.48
QCOM,2.6989460949087514,3.954984748964198,0.04137957658851521,6.298831156259403,3.97615305414889,3.0703306784802122,2.5351140637350533,0.5562736547700103,-1.057653554720113,1.930658096963909,1.0013271077491752,1.1653636320820195,1.5444360620562205,-4.738468000004171,-4.302731114331735,-3.9884774847743114,-1.4822972031718982,-1.8057863741191174,4.061344502954983,0.7042381055133986,0.21147701019785803,3.110878774536558,1.3120669263101274,2.167172538959919,-2.0,-1.0,-1.0,4.0,-1.0,-1.105833333333333,-2.0,-4.0,-4.0,-2.0,-2.0,-7.216666666666666,21.080560257791234,6.473870649998079,8.472004926418906,11.217101662808592,8.818695521379421,12.843789817197633,0.4765625,0.420267454258106,161.10000610351562,1.3200952924293496,Information Technology,124,0.47
PSX,1.2061266527383123,0.6836657014000229,-0.07794413383235232,0.6110033130319789,2.3157576868333853,1.0222274634372441,0.9042185571755385,0.9746779511085247,0.7014370607973155,0.07523192197292716,0.8178824395964857,0.7452580688814665,1.807757748421535,2.9254610765068074,1.2488845506821777,2.6673538234284497,3.1337583671742943,2.2248231530365072,-0.7409048799179063,0.95252910805664,2.2068983679417267,2.6871266886738336,1.7713231101909395,1.0339634418846277,3.0,3.0,3.0,3.0,2.0,7.659000000000001,-1.0,-1.0,-1.0,1.0,1.0,-0.5516666666666663,-1.9429525251954187,12.1264458199677,6.658420267579501,15.4608920247485,18.240325700043357,8.010410064421592,0.4296875,0.6972779613129934,128.53500366210938,1.2877713740485484,Energy,125,0.47
XLI,1.5591700636744643,1.668357706664501,1.2661280607416483,0.8465797417139768,1.5700112934247592,1.4222762185085667,1.0408006602922812,2.029470405929578,0.6290542855709682,1.8608696670857472,1.5295916568704233,1.2973747516544154,0.5199967817467086,0.8176844504191534,1.1163046915996477,0.6438064170922471,0.5086539190733863,0.693189431718363,1.2416933199225657,2.0977532516898503,1.7103356421790616,1.6255799588154594,0.9260447592764514,1.4376182816659993,2.0,2.0,2.0,1.0,1.0,3.8850000000000002,1.0,2.0,1.0,2.0,-1.0,1.4433333333333336,3.7646985159971864,0.05556458764852442,1.3332652325761343,3.415846074480706,4.227580128649807,2.8299233325281477,0.72265625,0.3233325599243249,135.1699981689453,1.2877174358526426,ETF,126,0.47
GE,-0.3366819888004102,-0.8532394118746744,0.5620243216305969,9.697075679845875,-0.27352629133849415,1.1246504455211106,1.6391648068335312,2.126032706203617,-0.10278381625603984,1.8446479524032975,0.8465195221281889,1.2245594979331953,0.3404406468658118,-1.395204407657836,-0.38686117465178976,-1.0248057817925416,-1.2009836127290514,-0.5267567671142813,1.6252853050213767,2.8437591648947116,3.4440225384985066,5.250687036812666,3.0309750625477143,2.9160207821106865,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,-5.500953117839976,6.8425000682520585,5.359667433669994,-0.04936950718274166,5.282553538925992,1.200543896715114,0.5,0.7486722554314775,197.72999572753906,1.28034811322841,Industrials,127,0.46
ITA,2.0515151601989055,1.0246603422687623,0.939280353352806,-1.6432054608687756,1.0561749085003977,1.0004567566236078,1.9374798723334603,0.5107902729218996,1.6746921552559972,1.444289941015164,0.8461540361005515,1.4106732242407383,1.6472284923160014,0.7015393748070311,-0.4946048756395977,0.5866060775749548,0.3257789097345287,0.6870636979085848,2.1560481157898352,2.152222969579884,1.5021587044405658,1.6591262836926601,1.13905571473888,1.7551054895355067,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,2.0,2.0,2.0,2.0,2.0,4.995,0.8011052328749189,2.4314422991353126,3.1468480662984852,3.316649977165186,-0.8946893295858622,1.483879128474231,0.515625,0.5080801545013918,150.88999938964844,1.2785639026216151,ETF,128,0.46
BRK-B,-1.3520652133322437,2.0949767009615607,2.645673203450497,0.8204502988871536,2.6803095793638203,1.0032317520986107,0.043218838867620124,3.0389079476882705,2.9358200386587323,0.8417244298831426,3.059464913572568,1.7308809204116553,-0.6669520605743983,2.637334187504877,2.0890814203720285,1.9933521739439477,2.4937481412010185,1.3116734069829865,-1.4159730011486287,1.6273447618560826,2.20359215082264,1.1602206200860479,2.5541472780485006,0.8512322696503026,1.0,-2.0,-2.0,-2.0,-1.0,-1.3274999999999997,1.0,1.0,1.0,1.0,2.0,2.331,0.9875767013872777,2.031598436716041,-0.4111495605304486,0.17019315871591068,8.203563463445185,2.181247227102967,0.36328125,1.0,505.1799011230469,1.2752085758498746,ETF,129,0.45
EL,-3.3294008962623773,7.024895350289297,1.7511491949716584,1.4584208702633625,-1.0725906127388596,0.15702024709945528,6.033249149173847,6.303962538367806,6.23446954958637,5.574872501102542,3.5616798670040124,5.554157604972072,-3.7843170539958915,0.9761008889219003,0.6223105014307204,0.9576212542747999,-0.5152943217622945,-0.982206162972052,-2.38392346693493,0.8918070473651225,1.3649390654018987,1.7708701979462584,-0.6933555182524547,-0.30530081350690375,-4.0,2.0,2.0,2.0,-3.0,-1.6600000000000001,-4.0,-4.0,-4.0,-4.0,4.0,-6.329999999999999,-21.324064785819385,-6.902300579085667,1.1726572466685905,-11.355124401012871,-10.049886233037252,-11.317790723226665,0.55078125,0.5071864434080166,75.02249908447266,1.1857049057521378,Consumer Staples,130,0.45
KEYS,1.1947518606379164,0.5354467318342359,0.7875300127991067,1.473525024850169,0.9182188686652807,1.0072632973967701,1.6784095353652395,1.5171510941131117,0.9931272046796717,1.4643718643773056,0.5143302525172475,1.2584977310265193,1.4640556555149977,0.8483832061749337,0.11777480475302743,0.7052753631577375,0.3228605656971698,0.7833001018393948,1.520131019918272,1.4673431268317598,1.314381210626502,1.091545099091141,1.7188508035719776,1.4545418396021734,2.0,2.0,2.0,2.0,4.0,6.327,1.0,-1.0,-1.0,-1.0,-4.0,-1.5491666666666664,9.286540116764176,2.84529669773163,1.2446934377433514,-3.5763853970926798,-0.9984216290799739,3.0472892407392607,0.765625,0.4627866082652391,171.5399932861328,1.1848475205731146,Information Technology,131,0.44
NFLX,5.07723940328462,1.6980317410966381,-5.126431392062804,-1.0538130308361722,4.101612654656928,1.5733452149817604,4.134480934776159,-5.433177514074252,-7.786321677769559,-4.67396490575981,-1.0658761388383144,-1.73989824104073,3.0623971100491705,0.7845767213128112,-3.0703224002574827,0.5265900713951344,-2.4114467318736112,0.09926744928456414,5.958506833796996,4.056565394893045,3.7674502097466713,3.466112589520331,3.1071866207781085,4.3641200419590715,3.0,-4.0,-3.0,-4.0,-4.0,-3.2186666666666675,3.0,3.0,1.0,2.0,1.0,5.217,11.581916362756392,1.645027010724231,2.2502012212801863,5.1795297609244,6.98533820407574,6.617687575543133,0.23828125,0.6600998622333887,980.35498046875,1.1604584972078218,Communication Services,132,0.44
JPM,2.6088112594600537,1.5591529037465806,-1.2643683969264383,3.1114009344018996,-0.5362029912049182,1.1322299872802108,3.3901726882903205,1.0719948309213538,-0.6826895563674037,1.8110256119509414,0.5901564473905689,1.4959536666843791,1.6827498318711827,0.4249886168035717,-0.21770060493333987,1.414882968554478,0.9446112989680884,0.9516149608117505,1.543201189206897,-0.13805079910045048,-0.5226078858065162,0.7028066779194193,0.8887290930610372,0.6629254216957324,-1.0,-1.0,-1.0,4.0,-1.0,-0.5516666666666663,2.0,-1.0,-1.0,-1.0,2.0,1.0000000000000002,10.153735224536835,2.544139818798359,2.5964784692997487,6.647022197149508,8.632246362113039,6.855811643254551,0.5703125,0.5461320907561479,256.9100036621094,1.1154899863728873,Financials,133,0.44
KR,-1.2779053575303987,1.3153371322664316,-0.3820939118944807,1.5370915830162994,1.3362582729093266,0.14518824839720046,1.5372043744335144,0.9585766727919685,-0.24515700020708742,1.48211751187024,1.2469613108804372,1.0381882115674692,1.6726434784621071,3.5196854372615856,2.9378473476985234,2.9983399286765366,2.115801983731881,2.4373477412318665,-0.07621467409453819,0.9156821515157567,0.6767130690016103,1.4594601229182862,0.7876872643640235,0.5841608118994864,3.0,3.0,3.0,-3.0,1.0,4.328999999999999,-2.0,1.0,1.0,1.0,1.0,0.0025000000000001688,-2.2956932909019527,-2.5494107447166976,6.34388239451939,3.6445653233881714,0.5941126843704634,0.768388529300183,0.265625,0.9438331408130566,65.33999633789062,1.0467041821719425,Consumer Staples,134,0.43
MDLZ,1.8431247816976972,3.5822592209550206,2.6076745909696912,0.5392632693884661,3.4244101501407567,2.3703282075004535,0.4521331957049063,0.9464748843311549,1.4643969876913707,-2.5239292783998297,-3.8238810342904364,-0.5315129966273343,1.393972883718154,2.0130251121881666,1.3855210726469647,1.7479887025684715,1.303730267014838,1.5039764044726303,-0.3264065173549078,1.4939338056141354,2.4133484775727663,-1.0181072942349485,0.36215015862536615,0.5097410896385488,2.0,1.0,1.0,-4.0,1.0,1.1108333333333331,3.0,2.0,1.0,3.0,2.0,5.883,1.5717437638098344,-3.392939242350904,3.8225633098557306,7.248627052558741,8.007812422209968,3.404081442377463,0.40625,1.0,65.66500091552734,1.0296240847108356,Consumer Staples,135,0.43
ACN,-2.1158587217051537,3.4597848448404696,0.8858597277570516,3.503534381382633,2.030557086803019,0.8064396858400432,-0.528524970430004,2.538070040727616,2.4979848967171594,2.4045924213612078,1.944088216080847,1.37126129402811,0.3537647157832797,2.2180073241872473,1.4811609944030446,2.2246992800065173,2.2099074793461826,1.4484961472367741,-2.7551452058103356,1.6480904930399685,1.0260729480578357,3.5484640124842106,1.7372793562774669,0.3271626596668393,2.0,1.0,1.0,2.0,1.0,3.2189999999999994,2.0,2.0,2.0,3.0,2.0,5.439,5.615602079584044,-2.1144763526036434,-4.722757339312185,1.082002745539331,-0.20091061717676034,0.7494706209549843,0.5078125,0.2610584004069009,360.8299865722656,1.0201166950736356,Information Technology,136,0.42
AMD,3.549018225464969,3.84293320722878,-1.6158726937661414,-2.3759937727404754,-3.661721752826123,0.32307911043497767,2.7219100641565452,-2.464295217411955,-0.8693111052179603,-1.414739151709472,-0.3061779916387857,0.15500095279797566,1.4473636009722413,-0.4920464959986608,-0.8498343081077833,0.5495570317810747,0.38914516935043175,0.39798477734359866,1.7711969735184576,3.1426519636551578,5.760640894499076,2.5955907207660585,2.348904109632981,2.9774070165887263,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-4.0,-1.0,-1.0,1.0,-4.0,-6.108333333333333,17.984845208520234,7.615508236521464,4.380434946902222,-0.30055080777670196,4.807307565095651,8.80782456240562,0.9765625,0.0,107.25,1.0074591609978438,Information Technology,137,0.42
SU,0.695114780299191,0.3046350366063415,1.8319536116346715,0.16939244002103798,-0.3822664709785023,0.5848460184479481,0.38427623330143823,-0.2708517500090157,0.015435239198798245,0.6430975356320492,-0.7768080593147648,0.025450285160357244,0.8813197412971085,4.6468977916590095,3.491570242525031,4.8510548917484115,2.6714266143811245,2.792766309601257,-0.3427675957156493,0.4921032443949156,0.28036430801669177,0.5626459195977933,1.5307196521803208,0.38859414866654723,-1.0,-1.0,-2.0,-1.0,-1.0,-2.328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-3.8842842269150397,-0.4930683300673055,-2.007519282844584,3.0269347030600535,7.02827544110919,0.047238672413607574,0.6484375,0.6344238775129248,38.959999084472656,0.9404834307019975,Energy,138,0.42
VTV,-0.5330320981148907,1.1090614433250086,1.5101439601372657,1.3676936366297012,1.563042479231044,0.7671939324959931,0.20824155101453,1.2077785115933815,1.3520154586526552,1.2974817787120907,1.6330036454004135,1.0004523765228532,0.9562126083878351,0.8437846379229804,0.8661454833182393,1.003258839384096,0.9229397280880928,0.9228270420514884,0.3911212662371143,1.1107597051250182,1.0676606442788104,0.9671470055042298,1.3025673788362182,0.8814735881192769,1.0,2.0,2.0,1.0,2.0,3.441,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,-5.747623845654671,0.32911768795525753,-1.5881021790892675,-0.4306771465408591,6.555558290121658,-0.9359246541564924,0.46875,0.7467077282730453,177.41099548339844,0.9318043624173865,ETF,139,0.41
DXJ,2.11319212069895,0.5886368275084533,-0.39388068608706817,1.4207461143541151,-0.23444860582589166,0.8466492407654006,3.6382658865159145,0.4344410122371465,1.2701727632965891,0.8219131739814289,0.25950593769802033,1.6862049272000368,2.4831867847176192,-0.031395123869187885,0.20614966595469825,0.5030974421144423,0.05421079130233636,0.9426946621233139,1.9988166265236367,-0.5275377224735543,-1.3287529061198482,-0.9820906427476788,-0.8141252192587448,0.03641280173599587,1.0,2.0,1.0,2.0,2.0,3.2190000000000003,1.0,2.0,2.0,-4.0,-2.0,0.11333333333333351,-2.921942515257334,2.2277422457669886,1.5751977261072914,4.968013283663268,10.388521302754839,2.3781970379440156,0.76171875,0.7203731531709899,109.18199920654297,0.9175126792551025,ETF,140,0.41
XLB,0.45875934034011157,1.1729790184245212,2.1673480474394453,0.939179784600274,0.9755636490084,1.063123293139579,1.4546798179399705,1.001657745011839,2.090060249588297,1.9654709871929583,1.000385161457064,1.4985995191497021,0.2878455323597446,0.2936276108536985,0.018423204755225825,0.240667488602456,0.8757418524543699,0.34602086882265465,0.1909295158235691,0.6602085387971364,-0.6069105251344848,0.4511503761581195,1.9213842918239212,0.4747191139397777,2.0,-3.0,-3.0,3.0,3.0,1.1108333333333331,1.0,2.0,2.0,2.0,1.0,3.2189999999999994,2.545603869880988,-3.6173506537793627,2.6414788636727424,3.8305266735782313,8.309824688479816,3.06721880303069,0.69921875,0.48168097522636466,88.66999816894531,0.9029569802353755,ETF,141,0.4
COST,0.572522107359837,0.4823702806408983,0.3717680698342156,0.5455476998310769,0.632415590208111,0.528733165191341,0.6724812752907446,0.9880753659681463,0.37497535902815116,1.3473274444988692,-0.01739492163500922,0.6070635539711454,1.7770208485776764,1.09788157110563,0.8725895778877102,1.342235493904317,1.0442456554328545,1.3010562715246647,2.0873666470397176,-0.1851386425220547,-0.09429189897693424,1.128275294399994,1.2965263022050821,1.0619873165759275,2.0,1.0,1.0,4.0,1.0,4.106999999999999,3.0,3.0,3.0,3.0,3.0,8.325,7.763473914870299,3.941096435384494,14.145570204790905,6.403161614603102,1.9575722010094148,7.187687526115177,0.6171875,0.7946494496438765,1042.3499755859375,0.8979742922276319,Consumer Staples,142,0.4
DIA,1.0456612024927017,1.600770978500441,0.6169617725646822,1.5716858970798786,0.13813682474079542,0.9225677037027054,1.4410093021055497,0.7839374065199571,1.6412632173171808,1.1202330662558035,1.1273005359024948,1.2879385810492199,0.5400017112634652,0.8728644619083269,0.9175104344866738,0.4354401422935094,0.9290145391911713,0.7237461790503023,1.1555411893153469,-0.038285679416266705,0.6810350321612616,-0.15037020817546565,-0.522220648339355,0.391789154857266,-1.0,2.0,2.0,1.0,2.0,1.4433333333333336,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.907895189793484,3.445101103668149,8.30518389206497,-2.303009424622934,2.2948800549583512,-0.36367338332046834,0.67578125,0.5068529575285842,434.5299987792969,0.8758399840454008,ETF,143,0.39
ADSK,-0.23149665232049288,1.3830082348873844,4.625044099339283,5.116410696236416,-2.0152005438425107,1.3113923511423637,1.625569718501561,1.2905452458482722,2.356928126645392,1.0915195768868697,-0.8601783207888569,1.1588151770365132,1.1255634476834477,1.4961731638719746,1.3832282198562675,0.2503417138284142,-1.2221015670102415,0.6402817968237394,2.371115002764719,-1.11498031031961,1.5997281168946946,-3.3923500896951784,-1.780552234159027,0.15322945746673486,4.0,-4.0,-4.0,-4.0,-4.0,-2.773333333333333,2.0,-2.0,3.0,-2.0,-2.0,0.5566666666666673,2.5341302359058595,-2.634800560436199,3.5827379142027787,4.354333514368863,5.416050657495768,2.8737388534993507,0.8671875,0.0,283.5400085449219,0.8707623133686069,Information Technology,144,0.39
LRCX,5.0332164440397165,-1.9054637484764678,-1.7968260681023822,-5.852903463221155,-0.9440336502995343,0.09511790943983918,2.1691881607283103,-1.4616594279546997,0.7797573909060767,-1.1366225969726274,1.1338854466391752,0.7593536844281767,2.5209399140983386,1.094861270896582,1.1349349332256922,1.655877022669046,2.00510903970042,1.8350872050934193,3.9953713859516604,-1.007471998418096,-0.9585225801302701,-2.2292233234902556,-1.0908599764753624,0.4903545744083135,1.0,4.0,4.0,4.0,4.0,8.325,3.0,4.0,4.0,1.0,4.0,9.215666666666667,-15.306988340288703,-0.8800123689616597,0.12093423058397416,-4.873080768819113,-6.9136345897982014,-7.227948603643184,0.53125,0.6992356066291171,83.25,0.7914066145574681,Information Technology,145,0.39
NEE,1.8466359721601475,2.451090277257026,2.5634303364210065,0.22178763543139224,-1.0935390517394987,1.2659073026814731,1.2107052400845266,3.1745570676936827,-2.0360996486667906,-0.2235852174271798,1.5107353637164913,0.6919584697403162,-0.6413568669241128,-2.29144777471453,-0.8488999620080067,-2.0215179509771697,-1.4258288788313986,-1.243793487234812,0.3442069982203777,3.2108820778830203,3.3213484375502684,2.702373265381792,2.515177570491927,2.07047491345054,-1.0,2.0,2.0,-2.0,1.0,0.4458333333333335,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-1.551040240942612,-4.295273701140561,5.623789932048222,-5.20967366875457,0.23160688228636175,-0.6132603667666381,0.75,0.3321946792298676,70.8499984741211,0.7890409517840232,Utilities,146,0.38
XLE,-4.216603759799909,4.100160197129007,2.949651515856385,5.642080544906202,3.745356161494273,1.2324323811415232,-1.9870388097238119,4.599261314117132,4.179353921620616,5.079725298363272,1.6509003436429475,1.7942361314754958,-1.3607553380330408,2.6564555058017865,2.1860566864467748,2.2341796954334763,0.694833502958839,0.7746776187014776,-3.520205425984559,0.3794364414943905,0.43066303112330817,2.1959685078718825,-0.6465567110112651,-0.8731932180569412,-2.0,-2.0,-2.0,3.0,1.0,-1.2166666666666663,-2.0,2.0,2.0,-1.0,2.0,0.4458333333333335,-0.9246348693621871,0.4176896409959643,2.4437220577655503,4.448227200423656,0.7107720408864857,0.9714761087989608,0.66015625,0.613215106855507,91.11000061035156,0.7777961144837416,ETF,147,0.38
MMM,-0.5824996605562045,-0.6176034060370876,-1.2587713602808073,2.845770470062271,-0.41684956738259643,-0.23220179718139114,1.7365079522964877,2.6601774685210287,-0.44865627398704916,1.3011211338528221,4.097527221905023,1.8367833206656041,1.3601439568589138,0.06428355900565103,-0.11981017171735853,0.8600440587964122,0.5699710699710041,0.6666571809773089,2.2479708481200307,-0.2202016017692341,-0.4089311987139248,0.08948648630743561,0.5098313215606389,0.7520749585477798,3.0,2.0,2.0,2.0,2.0,6.105,3.0,1.0,1.0,1.0,1.0,3.8850000000000002,-1.0909230761216613,-0.6652984294014219,-2.0221646971310476,1.4461859260484617,6.026834282867288,0.5414112246596329,0.38671875,0.7493937709035403,147.1649932861328,0.7704188408319909,Industrials,148,0.37
