Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
SU,1.1789127932235717,2.9401767245773223,1.3151672297401817,0.2979374585626647,3.1805053759797013,1.7238540099704986,0.7411717425674227,1.1451130693484743,0.5381993183708135,1.3972439558435779,1.544950559606058,1.0026681598101221,0.8543316734595833,4.802219451652908,3.790160305189818,4.799912061266848,3.117640084064304,2.9466215040599866,0.5808720174596266,1.2298518441582063,1.5240356896777483,0.4418807006777028,2.230768696047037,1.1674825556096204,-1.0,-1.0,-1.0,-1.0,-4.0,-3.6639999999999997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,0.9886943386376484,-2.2668648974709407,2.43940402876853,6.113691882251912,0.9877232351130802,1.5279004969596677,0.76171875,0.5021336262095246,38.029998779296875,1.7624790721395958,Energy,113,0.52
A,0.8054470812116052,1.6874769904185087,1.5599563628830948,0.6635605188278715,2.375184145885287,1.3689821300570622,1.7164527155914713,2.557057082122328,2.6370328258000817,2.024112671783041,2.9884367383023918,2.308067451871701,1.5444111169844104,1.7324513368785832,1.2848765723622022,2.0034503063031743,1.825121903022046,1.6349236198292207,1.2921698260995926,1.6557110350415924,1.0657650406032586,1.0116235483931915,2.0972626904201803,1.4189734326958565,-1.0,-2.0,-2.0,-2.0,-2.0,-3.8866666666666667,-3.0,2.0,-2.0,2.0,-2.0,-2.5506666666666673,5.215814444698129,7.803254437687334,13.563862445432155,6.290973258266954,12.458602231647744,8.822328109775928,0.37890625,0.19311536719289732,135.8300018310547,1.756535035457621,Health Care,114,0.52
FIDU,2.9099346117212552,2.5257915429442077,1.72067282985372,2.8055330709221744,1.7725008623487701,2.3794562241964345,1.3113011249265663,1.580207895876283,1.6643956871103098,0.5802537458045305,1.5084286769592454,1.3597268000135416,1.5375990934561585,1.4707734462998914,1.6833872060536492,1.6226533166022294,1.4482834483648128,1.551324063756028,1.7779108238043642,0.9622150394801042,1.0016586489616173,0.7876230851204779,1.4787336612898394,1.322027153265157,2.0,1.0,1.0,-1.0,1.0,1.887,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,11.709905736071791,4.433664509984283,7.77317814410052,11.99208248522134,11.98040038212559,10.044117216629902,0.80859375,0.21562028560886737,71.48699951171875,1.751571638428171,ETF,115,0.51
WMT,3.10838861090946,6.241204260354861,2.183923024241812,-0.6295540818292648,7.350651509226299,3.691264467466855,4.526220261047906,4.675317823407649,2.9873860766201146,2.325087059134746,3.562125297545883,3.752029679521488,2.459757601410736,2.0295574752584935,2.2910282920641807,1.4372887206282754,1.7297429766588563,2.086319613666422,0.21848761686581608,-4.83735077135835,-4.016358543156086,-5.309168372569715,-4.817975952628208,-3.0469069127253285,4.0,2.0,2.0,1.0,1.0,6.105,3.0,2.0,3.0,3.0,-3.0,3.8850000000000002,15.077266160321992,6.006262004004261,3.8548465777449863,-0.721099075641653,-6.658455506139944,5.169721991543354,0.6328125,0.5941418711684215,98.20909881591797,1.7360647662148627,Consumer Staples,116,0.51
BHP,-0.344780581779778,2.115892244477291,4.683729010977549,2.667402295202483,7.360574972576578,2.9317065414082024,-0.37459042609697696,1.5007672415225635,0.02007150491646459,0.4039339256599282,1.866143398985752,0.5063396610391165,0.2984476473467418,1.1005647800612062,1.5521097798858696,3.46672795760827,2.589821660925609,1.5368412023004732,0.7823147967819266,0.5587377496736128,0.5054993051846082,0.3257680558595215,5.018479154730209,1.48350139831469,3.0,3.0,3.0,1.0,3.0,7.436999999999998,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,-5.798779373667409,7.201452675395718,6.919356826295493,4.419852286628942,5.101591954925414,2.020770626625,0.7109375,0.3599643048415839,50.185001373291016,1.7246938612570244,Materials,117,0.51
ADI,1.6216881943217594,1.6564507196831983,2.3616147372080016,1.8589783661230468,-0.5887387006985956,1.363861816849967,4.0324829601765115,2.374981972005735,0.8516947907478133,0.9863315839727893,0.4058278516495307,2.0438406560021094,1.9360640604188246,1.768677847919311,2.586738546638366,1.6133297467613141,1.236204124301616,1.860877566951688,1.3574882999473747,2.2529324524535514,2.987100685177739,1.2456950438052221,-0.9246086441632353,1.3314781743531954,3.0,4.0,4.0,4.0,4.0,10.551666666666666,3.0,4.0,4.0,4.0,4.0,10.551666666666666,13.079939695404502,9.456044288033302,2.7329035408701996,0.7265080344390397,2.1255739713090867,6.689349043900336,0.8203125,0.742566538867379,233.42999267578125,1.7167529668005914,Information Technology,118,0.5
VIS,2.630090993195336,3.511407516914187,2.053590731809818,0.9274612862005598,-0.026552545166050434,1.873953808809165,2.011050794531389,2.0876225623069082,2.810208562325828,1.300511683885822,0.7405277448953852,1.8322487591137362,0.9053766708266582,0.6161841699847763,0.9945100807095972,0.7394946120656277,0.08649644673960089,0.6987507000387797,2.175807610207636,1.9295562658209977,1.6755692238422963,1.6953609803741108,1.095559441272029,1.7628172359180914,2.0,2.0,-1.0,2.0,2.0,2.9970000000000008,1.0,2.0,1.0,2.0,1.0,2.553000000000001,11.3009846953614,3.6167456161257365,3.1111373479297844,3.421421397484816,0.5044846136327198,5.428541559247708,0.78125,0.2199787201468707,259.07000732421875,1.64334949170114,ETF,119,0.5
BIIB,3.6900787345482966,1.504629686063854,0.7658456836966798,2.111489235330373,1.652909531565383,2.195926477421075,1.384325082396992,1.6038222289684245,0.9254071487661233,2.009841838371236,1.7896730917537056,1.4862796178815847,0.17754964607007545,1.9867798323594559,2.2993493409957813,1.8354303781403232,2.298733323735971,1.4884277763696794,1.1789737593888523,0.6299259723486865,0.8843104383664755,0.23027148959682586,1.3117122341113319,0.9468887825512473,-4.0,1.0,1.0,1.0,-3.0,-3.2186666666666675,-1.0,-1.0,1.0,4.0,-1.0,0.11333333333333351,-9.168540526604298,3.284971296407026,5.028137340503299,1.836116507299196,1.9258809599388327,-0.98256480828551,0.9765625,0.24788990289367052,141.06500244140625,1.6190535213693058,Health Care,120,0.49
VBR,1.9671807469587657,1.6380649438901673,1.3938182796916228,1.7778403918757613,1.3204241468416875,1.6540294457283744,1.5925872746024825,1.4283815371904085,1.2810349405695571,2.0578323095021647,1.445080384003567,1.540914002674462,1.2693953118476524,0.8325807689406759,0.7235311028148097,0.5853149216080863,1.273663636758397,1.0116234772703605,1.5856470628533557,1.565571038929015,1.5152322129252864,1.6167524964928757,1.3627383108643356,1.528452930431962,1.0,1.0,-3.0,-3.0,-3.0,-2.1053333333333333,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,7.659627357561725,7.458437579048061,5.948834957054848,5.381259371575542,6.272894870460737,6.7095146781068395,0.8046875,0.15763624112962626,198.5050048828125,1.5173243901336848,ETF,121,0.49
DXJ,3.990356385099585,0.7017936581571121,0.42018215053947655,1.5998125765356235,-0.0347827331686858,1.714079509799718,4.254432270194155,0.2218779645860452,1.468637194127178,0.8716698275715993,0.5821673279574324,1.9741113667693266,2.7761096934576788,-0.2164390956821477,0.17338395138466708,0.25376051688713924,0.10755963106704569,0.9865348038035675,3.3155433962062615,0.4825898582548038,-0.3544646729426686,-0.1615205869547538,-0.29282667626669134,1.0185320984002217,1.0,3.0,1.0,2.0,2.0,3.663000000000001,1.0,1.0,2.0,-4.0,1.0,0.8891666666666669,-1.6464929607509438,-0.36332073237898993,3.1489428743235015,7.609149928136779,10.500447423436928,3.147157632069477,0.88671875,0.6603069270478209,108.7699966430664,1.508413816011841,ETF,122,0.49
CSL,-0.9200022620245726,-2.828639437998645,3.475936225214973,-2.8822710167756305,1.4954442189401014,-0.07384605914707949,3.7820339886761345,1.3223639346897946,2.846499849409164,3.593227045746368,1.831868865776702,2.851763869987373,1.9333415943312056,-0.380725343779597,-0.6661459803208274,0.07299552535043441,1.498360935397995,0.7698595466686137,2.13709944942488,0.8080142350185506,3.2641755458782953,1.231353299012989,2.759800339112754,2.1890773313440417,-2.0,4.0,4.0,4.0,4.0,4.995,-1.0,4.0,4.0,4.0,4.0,6.105,9.528735930644226,16.565064367808137,11.981497308544945,11.437349351666928,11.33793474545258,11.573786883610923,0.78515625,0.05531300175487185,339.8800048828125,1.4824213326563511,Industrials,123,0.48
SPY,1.5694711848272709,1.3767136982151715,1.6110588171551354,1.7514363877435608,1.5941758821809342,1.581290679604135,1.399555610141742,1.2750762044307025,1.7529142260350925,1.4994379561517845,1.6326707306887935,1.5135707494696895,0.43879406195645093,0.712504979397399,1.0749785093923707,0.9036927557530258,1.5486656392051081,0.8864865483917028,2.1130886090413763,0.7001938287851227,0.6663477848411532,1.3300358950043603,1.582144615125221,1.424758646178998,1.0,1.0,2.0,1.0,2.0,2.996999999999999,1.0,2.0,2.0,1.0,2.0,3.441,-10.542340661460694,9.746281962365057,6.386023509659405,7.573730453937446,2.8437347469356133,0.6411730863391063,0.73828125,0.48890021956850177,596.3499145507812,1.4324280236024336,ETF,124,0.48
KR,0.08689749721961593,0.3290568225021706,0.6843213876569645,1.2371744897490133,1.463499847808853,0.6673609211331932,2.1111558304161933,0.8698624593514315,-1.0839985038970736,0.5014280425050852,1.7926051638041773,1.0282786757010207,1.806779091793628,3.1763636211442976,2.8331804845665487,3.1691576954073506,2.601809017542013,2.535327106559808,1.4103991614669542,1.095699119954396,0.5053904008085548,2.182401229907206,1.5550535342285505,1.3193018874779527,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,-2.0,3.0,3.0,1.0,1.0,1.1108333333333331,-2.7532987907508444,0.5136388570336993,7.814496513498317,1.5638451972972507,1.3148622925230902,1.1851033715314598,0.30078125,0.8094637715514886,64.2699966430664,1.4091663884325025,Consumer Staples,125,0.47
ACN,-1.9167100015981122,3.0001748109748587,-0.023767694290727004,3.7547822243068367,3.2397164393775166,0.9049473531888799,0.21207925941770045,1.5868668783792461,2.7417320865649186,2.2239061530113586,3.349088390358937,1.7969602527094184,0.518496536430005,2.5941771714215256,1.8107459570669806,2.5476430692249137,2.5234457557812777,1.7252465534658452,-2.6370393850103304,2.6051187723187317,1.948386329593032,3.590001299118025,2.718820234101026,0.8804441939269356,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,2.0,2.0,3.0,-1.0,3.4410000000000007,9.458055845986204,-6.143495501614739,-7.355238298656458,2.053416223473722,-1.2507757593925082,0.8861385666334725,0.62890625,0.256713985772931,360.6099853515625,1.3705543496648789,Information Technology,126,0.47
BLK,1.2789315727818757,-0.9034351619775409,0.6319644398556556,1.249516364049632,3.258832818408846,1.2506141361898042,1.9861780797029778,0.4862177173652108,0.46652063667673116,0.1452445623730504,1.9924196741133327,1.2380423926907735,0.961864362522295,0.8673000286438975,0.6951331132543592,0.6598325966845736,1.0699251366065545,0.8772507875234106,3.158809051475224,0.19616064049088755,0.6273706608844563,1.6650658541581311,1.976019125675387,1.8217778404235794,3.0,4.0,4.0,4.0,4.0,10.551666666666666,2.0,2.0,2.0,2.0,2.0,4.995,7.475137651095699,1.6039076499240994,2.7743892939031833,3.3973557974303685,3.378525277781433,4.389130591016086,0.875,0.0881010308324508,963.6099853515625,1.3675690493754675,Financials,127,0.46
ITA,2.1502723521884763,1.2376554557975032,1.1371982405069867,0.43093380423102645,1.357325254658499,1.4381407177663934,1.8918834095112644,0.36409069451618986,1.7230748237624034,1.6047859574842498,0.9322108263826748,1.4242018201328293,1.5803107007171335,-0.4219188477169765,-0.68974607857113,0.2869760740745584,0.08426408558872994,0.38768146515690877,2.5443735029662946,1.924775719467693,1.3249370119097255,1.406500988611784,1.4326886151224967,1.8438198541391397,2.0,1.0,2.0,1.0,2.0,4.106999999999999,2.0,2.0,2.0,2.0,2.0,4.995,-0.6713451740958333,1.758950251493518,5.010867559676714,0.031677384430528956,-4.343227252985465,0.1484966880961783,0.5078125,0.5488044488194413,151.52000427246094,1.3591128971847015,ETF,128,0.46
SMH,1.2846970077243165,1.5445414909813553,1.1905953493493144,-0.34097939505125396,-0.8553441073000432,0.6557575304419733,2.646891631024258,2.256842613691746,4.345009874076086,3.0821079019733704,0.4634937134825481,2.5558579966084953,1.9476133473129025,0.9065165037275358,1.0001687671406017,0.548591060503129,-0.16367537476010602,1.0105174694778218,2.8519734650472577,0.3146264380109334,0.11712640342612457,1.0075543965398357,-0.8210605487168448,0.9861617705643777,-2.0,-2.0,-2.0,-2.0,-3.0,-5.664999999999999,2.0,3.0,3.0,3.0,3.0,7.214999999999999,16.931226792548074,2.498505462645166,13.416986868338698,7.616801924080411,-6.039881127816965,8.46787106385045,0.5390625,0.22193887729234624,242.77000427246094,1.3556305356900833,ETF,129,0.46
INDA,1.8301438424829395,2.3517981963587227,3.256095602887217,-0.016589712600689532,4.783290741260571,2.5292863474916083,-3.5490194021405177,1.674157179230179,1.3381123525121978,2.463662208407585,3.586569810634696,0.35363921693424133,-0.8354176020092308,1.2251030799716203,0.7813662194784492,0.1485140298510066,1.5422135780492043,0.36939237347880405,0.6771383987885229,2.686617918557819,1.232497273426324,1.4361709067356856,3.4583064986748435,1.7135787307222083,3.0,3.0,3.0,3.0,3.0,8.325,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,5.366734745371464,5.494834272521465,11.035233258182306,-3.353730830937556,-9.487808340166344,2.3838770242715346,0.69921875,0.0,49.125,1.3520180316406734,ETF,130,0.45
OIH,2.297514681383036,0.29877586823422475,-0.3120218384102913,1.4596097145136444,2.473563869227655,1.4325980443242006,1.7212915031101734,1.9637678759851644,1.589152596995746,0.7644452243902329,1.0712723445232397,1.4696105693905743,-1.8072793103047728,-0.8156694206199642,-1.2538046614460443,-0.7701587454929792,1.8800470989318645,-0.6886217047528195,1.8972939540484242,3.2360454938919356,2.937410384967804,2.084887140881815,4.11490642017785,2.7523523636817724,-4.0,1.0,1.0,-4.0,-4.0,-6.108333333333333,-2.0,3.0,3.0,3.0,3.0,2.775,-6.15963148965397,1.1608115100241885,-3.815573716389759,1.771225091133679,5.700448796687212,-1.2852972670041167,0.8125,0.1478968548595184,264.7699890136719,1.3511083749561437,ETF,131,0.45
SHW,-4.848324929576484,2.7951330663333644,1.8465257704176472,4.349797390911262,3.2046783824265,0.34678991500928497,-2.723660955773366,2.613884803963553,2.0757430258393508,3.6533904531821095,1.9612722721552112,0.7351527752938788,0.2508421235442262,3.2687624176449326,3.301809918183534,3.1681772555934784,3.955708072677582,2.3933762624520867,0.0846513303907317,2.0644527212831196,2.112219967479778,3.016918393771953,3.609044621670501,1.8499861766343093,4.0,-3.0,-3.0,-3.0,2.0,0.5566666666666669,3.0,2.0,2.0,2.0,2.0,6.105,0.9757911119441108,-0.43417478567416257,4.599155196336586,1.6174071036062503,3.2737366708615183,2.0576063864786027,0.60546875,0.39252325786502407,357.4599914550781,1.345994525615294,Materials,132,0.44
JPM,3.871592851524765,2.782012182996841,-0.7935132274747594,2.6422903910139577,-0.5412841263858716,1.7468118229375689,2.749118301383369,0.4759034333727833,-0.3775039334830831,1.1791962803819411,0.2444666549628024,1.1104452732576968,1.4230437803020743,0.401848970906372,0.037435080918853086,1.2474568369174623,0.8692035527712128,0.8755830945485492,2.372303296999931,-0.2653393247390573,0.3543820683528769,0.7680618508873647,1.0334500926700547,1.1353638680243376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,1.0,-1.0,-1.0,-1.0,0.4458333333333335,15.276812075792982,0.6083053625559152,-0.6118953281870305,9.090707281676426,7.159266670930005,7.694946646377235,0.578125,0.610055641238902,260.1549987792969,1.295749366067588,Financials,133,0.44
AMD,2.4994688614038756,5.3540595289226625,-1.342779946143273,-6.504018583113792,3.7806036301329735,1.1673931500404142,2.734469282273411,-1.687861555668223,-1.5734674649114113,-2.2196724684373503,-1.5900678057165838,-0.24222182991520502,1.5640029951816783,-0.1314499673481444,-0.3782162879826534,0.8535064809480373,1.0065307907948196,0.7432714341029785,1.3473391890096735,5.352056832278612,6.89095168898378,1.655145351748538,2.0041207343496414,3.1624211722068623,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-4.0,1.0,1.0,1.0,-4.0,-3.8866666666666667,17.43527501911545,7.0007195314309545,4.606563933684031,0.03413950177756364,3.6156564188411884,8.394183614637996,0.96484375,0.026729940632532548,105.02999877929688,1.2753244025410235,Information Technology,134,0.43
XLRE,-1.4487267398281256,4.1138309544399085,1.1253723581903614,1.5881205832381968,1.2312261984235375,0.7486710030704854,0.7760096199908169,0.8207363407046674,0.2868755861998685,0.663151730578831,1.0023964257605322,0.7143760185601522,1.4646642809154797,2.5134422735133,3.3103013311055554,1.8142468064774668,2.4471839675026983,2.216743697358913,0.3356158324172791,2.339292040660359,2.0596037006949732,0.9854282780708579,1.5420170460597558,1.2754921359875342,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.0,-1.0,-1.0,-1.0,-4.0,-3.6639999999999997,13.104785565256684,-7.675356713333619,-6.19521881323266,-7.095826735246055,-7.445131063699153,-0.3292992467780911,0.65234375,0.663185827323786,42.86000061035156,1.26285806453475,ETF,135,0.43
VTV,0.8852016144751909,1.2973347552442465,1.4221911256628301,1.6080867031131494,1.6077944190174094,1.2884538415420976,1.3078202779342585,1.3183554008540666,1.4167856013449152,1.3243243634170876,1.6879943568938405,1.4092533861953245,0.9339485687284583,0.7294873480458794,0.9024688552210021,1.0265900917233135,0.9885522364635393,0.9236640665489535,0.8523021360454376,1.1830014086521055,1.372127555508379,0.7262902023259967,1.5273110441229576,1.1185606467384934,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,-1.1597274023471416,-0.5868283239749943,2.58685788511894,0.7665540888533452,5.407778076297038,1.2363148268179287,0.60546875,0.7117468436438513,176.94000244140625,1.2500962172920642,ETF,136,0.43
PNC,1.8330611369758845,1.4167297781375239,1.3654563399532345,0.006072766626602943,3.300083340620622,1.7338353210752828,2.0223833206911292,1.3163516959586667,1.8867883895698216,0.4992999622886415,1.549604451971894,1.6034932296383604,0.7093605163189396,-2.047688019762262,-1.075556402335861,-1.453874183090784,-1.0698545459704618,-0.6595036446020242,1.8864651901042975,1.6001158164738394,1.1535912718607517,1.617147577534186,2.018168253620999,1.692142087665519,2.0,2.0,2.0,1.0,2.0,4.551000000000001,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.808457407493882,-4.882956957506679,-5.786827233339107,-2.947464930923973,-0.4586718120912831,-4.562641863374792,0.59375,0.07825258798699837,188.56500244140625,1.2014994261244245,Financials,137,0.42
XLE,-3.0154650660784688,0.7791081566875799,0.2928541612881235,3.197283147595008,4.687056578356423,0.5210126331404316,-0.4957340046562708,6.288337795760908,4.16166518549265,3.5266623594447104,1.9630420341053116,2.368363463061584,-0.7116860249738807,3.155232530825886,2.632653642954713,2.610037068389786,1.1146879064970736,1.28094224812782,-1.440310242533586,1.5827754412638495,1.571001789507524,2.344289869811674,0.6109461897558874,0.47989488981822337,-1.0,2.0,-2.0,-2.0,2.0,-0.5516666666666667,-1.0,1.0,2.0,1.0,2.0,1.221666666666667,-0.7880491696836922,-4.358518466821323,4.426917829836804,0.042973263040618756,0.9666453375056233,0.24062354973649416,0.6875,0.4932201585777527,89.44999694824219,1.1998194276343157,ETF,138,0.42
XLI,1.4414292489940999,1.5748016339961033,-0.06786859066633011,0.18157565552523022,2.0246600172472244,1.10601834025039,0.7684380485411448,1.9048836651683967,1.5648106314564265,1.0602779978090764,1.5202216364348522,1.2685073581556339,0.579362989108863,0.8789038047247042,1.2032706196662852,0.6775996701176688,0.5444816944138591,0.7502052558312996,1.405380837653246,1.9654930863422064,1.3678511755386364,1.2580125642040876,0.7743333748490622,1.326697942701461,2.0,2.0,2.0,1.0,1.0,3.8850000000000002,1.0,2.0,1.0,2.0,1.0,2.553000000000001,5.076434376998663,0.6392424688407882,2.273944534926332,3.2880039282560585,4.532815093725109,3.577129571009422,0.69140625,0.350068714415749,135.49000549316406,1.1743221654939455,ETF,139,0.41
MCD,0.5915920501761137,1.8686794029688465,2.139611691778991,3.2506692769483196,3.094846759645734,1.9266688643326049,1.4851807200931963,1.0646401492363382,0.357813541916911,0.4377680359827323,2.273003372172927,1.2215447142115756,0.48009576998991066,0.9514450337456921,0.9976657166517702,0.7959832982459435,0.6938819099959326,0.7313318929250622,-0.6076684003317192,1.8801283959654298,0.27390550158456684,-0.6281481136737819,2.3755778479346015,0.4942712407654803,4.0,2.0,2.0,2.0,3.0,7.880999999999999,-1.0,3.0,2.0,2.0,-1.0,0.8891666666666669,13.65330985981827,8.218753610656167,5.3372404646175085,9.178787839875724,0.7255118845498477,8.083325949843813,0.765625,0.960296625237772,309.489990234375,1.1739838287140356,Consumer Discretionary,140,0.41
EMR,1.573878887894971,2.9629885856795593,1.110261619365192,1.553068636902608,2.8994584336504343,1.9287112695790711,1.5237101190632218,1.268735924719393,-0.2722075968796963,1.3741757777989763,0.96456088387913,0.99876225742341,0.8802157439088991,1.309293691991963,1.08894219642086,1.4020845538554298,0.9426579111989921,1.0612423689399224,1.7242665489116975,0.23701830452082961,-0.7489969484261343,-1.1467357764921022,0.32658379315292274,0.3689772223197539,1.0,1.0,-2.0,1.0,-2.0,-0.32999999999999985,-2.0,1.0,1.0,1.0,-2.0,-0.9949999999999999,-3.6123141836883477,-4.671275241819323,-11.625085415273563,-2.8665635415989357,-1.0594119534524857,-4.7460493727637605,0.90234375,0.1915802017437294,121.08000183105469,1.1619546000362588,Industrials,141,0.41
NEE,2.8911722706933505,1.0822733199078358,2.0911425830831285,3.24240897344076,0.3366637368500234,2.02590965999756,2.02694562233913,2.4808278204399774,-1.6580069303878213,1.1408708497610298,1.072865787423921,1.0415134682137308,-0.5604717107604209,-2.231533818453911,-0.9101188528033325,-2.3437218472104577,-1.4198002120408895,-1.2628418053109005,0.6623128290068943,3.7218463180732115,3.6400231630394626,3.6053229430854152,1.833610148480835,2.2924535067941743,-1.0,1.0,1.0,-2.0,1.0,-0.10833333333333317,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,1.9690459924760704,-1.4695949157631762,6.559349238030069,-5.676773430414195,-1.0255846212503323,0.8102524746909877,0.78515625,0.3151155192060738,70.6500015258789,1.1513365379035398,Utilities,142,0.4
AFL,0.8537839388614521,1.4520985496370122,1.0736881719421945,1.620833164664218,1.5322717702668163,1.2155108633024503,2.1381401513574945,2.2861109099123746,2.875617032946321,0.3612124323080261,-0.31544963753351263,1.57772330849778,1.0868623931938532,1.0689645520158506,1.285564386675008,-0.2845369694078489,0.24511067592541072,0.7730128212657683,1.0047054613497488,0.5584429172754525,1.506674269961798,0.1526592780438416,0.07303887192487579,0.7456580748698237,2.0,-1.0,1.0,2.0,-1.0,1.3324999999999998,2.0,-1.0,-1.0,-1.0,-1.0,0.0025000000000001688,5.051667271156274,6.102139451977032,2.5045485995110104,2.3894669566447146,3.6771609106635834,4.0524451802365755,0.5,0.4464675281087425,106.5,1.1398441378412076,Financials,143,0.4
JBL,3.6765972257475372,1.0553043185337447,-0.27994720203685575,-0.8749778111977502,2.1568656758219005,1.6249596376509874,2.173761793231082,0.7579544656789836,1.9605114531836094,-1.3618979602402417,3.8304972266006163,1.8022632010923714,0.3069486951276892,-0.1306920273384351,0.0692252688800794,-0.5968349697326065,0.13082352574568779,0.04532239102491093,2.4059415685439,0.3805606473611651,-1.6167733195635552,-1.08231123917691,1.529897220068913,0.6910385573736054,-1.0,-4.0,-4.0,-4.0,4.0,-2.995999999999999,-3.0,2.0,2.0,-3.0,1.0,-0.8841666666666665,13.366678847814029,7.760189996618424,-0.459867600601098,4.569559061194466,2.786201852192513,6.564793007298012,0.40234375,0.692550966282689,160.2050018310547,1.1280728310758736,Information Technology,144,0.39
AZN,-3.7438493579719214,2.496869876242708,3.7229730448394545,0.5575238332600565,1.7270809385622852,0.24931350529007593,1.0964157577437752,3.2332217910524355,1.810859889443053,1.1001194536922543,2.0393760415446547,1.7132979380780917,0.8243433465332313,1.835178193636771,1.8212608249242423,1.374893541390146,1.304065926143418,1.3278560303948648,-0.7507343239590454,0.17132688554182662,1.5169209330564768,1.5983214282468445,3.296608600333764,0.9484142405301892,3.0,3.0,3.0,2.0,4.0,8.547666666666665,3.0,2.0,1.0,1.0,1.0,4.328999999999999,-9.121448314303294,12.263618045588577,12.873571380615047,17.652756139432448,16.449192017318317,6.812919799488378,0.2265625,1.0,75.83999633789062,1.084503722193349,Health Care,145,0.39
GLD,1.8772745611690336,1.5163031172562478,1.529629131826514,1.791280491978396,3.0211544781702107,1.9769260569536422,0.03820525987090839,-0.46899047836367536,0.4858458313218042,0.06977696885407697,0.9423947859842258,0.245154742150229,0.023156960727397424,-0.4199407412719074,-0.32989555603113013,-0.3962079115190513,0.7836501163743098,-0.010349921394359418,1.0097587161163752,1.7731989634787095,2.2145606868199734,2.064391109278372,1.9279130461296425,1.6767596616629923,-2.0,1.0,3.0,-1.0,1.0,0.22416666666666685,1.0,2.0,2.0,1.0,1.0,2.775,15.164700449485519,4.195819386428568,3.918825151419771,2.73042692878888,1.4162989564062514,7.045424480089371,0.18359375,0.8402129099092296,266.94500732421875,1.0657302836058464,ETF,146,0.38
EL,-2.4109808752639217,7.261228904369053,1.0206792010087522,1.9383649448258802,1.4145618471200576,0.9100004310971125,2.605272737417111,6.374821330775795,6.182560344212462,6.556584567950359,3.3979277279797233,4.5087093134076275,-3.564038346906698,0.6697760305464415,1.106182997267352,0.9456721457359638,-0.16776460557977702,-0.7849360137937303,-2.977154186688451,1.0286962400269166,0.7751442030521019,1.1139044995734784,-1.2769567042732888,-0.8070671305270017,-4.0,2.0,2.0,2.0,-2.0,-1.3274999999999997,-4.0,-4.0,-4.0,4.0,4.0,-2.773333333333333,-20.872419653181254,-10.444345064806734,1.4430392540278414,-5.396154399905985,-9.941125777458694,-10.769157117708284,0.5390625,0.48444854797026476,74.54000091552734,1.0425883106408316,Consumer Staples,147,0.38
DIA,0.45506355940524373,1.9853976299302305,0.5614108508106437,0.7929725022992353,1.842128392318409,1.0028450527248207,1.3977301442936838,1.3791718169581788,1.7344176591205476,1.1574920369188408,2.159250993275805,1.5828656257607676,0.16185849572812483,0.7659219625606138,0.8508986150801695,0.1526107852304715,1.0051155027046041,0.5476266885051411,1.4316948894178005,-0.000481432388921732,0.8228301854573686,0.5785510142468725,-0.1305178304299287,0.6927700450591482,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.871343231821234,4.614718306082795,6.030409330329103,-2.445833175736656,2.5423662144182453,-0.2867079509447898,0.7421875,0.5613089914348103,436.17999267578125,1.0129142832563889,ETF,148,0.38
