Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MDY,1.6172667450625158,1.5486287080030061,2.445450131402061,2.2255568191261825,539.9199829101562,,,,-1.2980346882621234,-0.9747468829503348,0.5002761171010572,0.8614055408258371,539.9199829101562,,,,-0.9549602847575442,-0.3472674434161528,0.5396087662468294,0.5231338681399865,539.9199829101562,1.0,-1.0,4.361197216949685,-0.09838353760729646,-0.10532771278408415,0.9427939932541636,1.069638048934003,539.9199829101562,1.0,-1.0,7.553760534651733,0.35732337937741254,1.1014970637522203,0.3917011153908808,1.2329067311324262,539.9199829101562,1.0,1.0,5.537166267144299,1.3579649336429793,1.114633661529947,0.7534862733049216,1.1384686446415002,539.9199829101562,1.0,1.0,7.300558901966646,1.174358436362527,-0.0883449917633432,0.06823626531966487,0.6780395598172945,539.9199829101562,-1.0,-1.0,3.580628230473424,0.17873490023542124,ETF,0.5862068965517242,0.37068965517241376,0.37715517241379315,0.4245689655172414,0.4008620689655173,0.5926724137931034,0.605603448275862,1.9467399971626236,-0.24353342912618997,-0.08012824921155733,0.44276420506304864,0.7803608929178066,1.1056230210953863,0.48754097106572725
ZBH,1.1052390938904133,1.9458498013431642,1.7324809332845197,2.2294600414727737,113.6449966430664,,,,-0.09058628900209434,4.0242961691945185,1.924463485550199,-0.14608960463701548,113.6449966430664,,,,-0.24745414768665808,0.06945175100990808,0.3787298731970482,-0.682688584040998,113.6449966430664,1.0,1.0,-1.886618751107856,0.3840443551374484,1.73480047981737,0.1370129571531028,0.7847432009382436,113.6449966430664,-1.0,1.0,-0.9446250089666668,-0.2812493413867196,0.004956907745073069,0.3377023946141444,0.6474525378911374,113.6449966430664,1.0,1.0,-1.6759594503821276,-0.500453802638658,0.4526870096478339,-0.09291025000195524,-0.05272275745184585,113.6449966430664,-1.0,-1.0,-4.1931186285223605,-0.17049405006066076,0.0376869093514951,0.29031422113756766,0.027979249565955988,113.6449966430664,1.0,1.0,-5.246772772026928,1.0,Health Care,0.7737068965517241,0.7737068965517242,0.622844827586207,0.6810344827586206,0.5926724137931034,0.4935344827586207,0.4698275862068966,1.7499010393772945,1.3482618220660527,-0.14689877305894225,0.7661863449428978,0.17391085087533917,-0.05750364699954277,0.035722680184570345
INDA,-1.055613006844651,-0.6860267094301379,-1.0905351896354873,-2.850768918562019,50.41170120239258,,,,0.7435782150621527,0.7895726616019504,-1.7023629408957492,0.2762838602057043,50.41170120239258,,,,0.35317101412059854,-0.28196618177609983,-1.51628816328964,0.5198699235656816,50.41170120239258,-3.0,-1.0,18.345576729150398,0.19298290660197392,-0.33483228813385296,-0.06159616903948861,0.748300262383453,50.41170120239258,-2.0,-1.0,17.03345393911352,1.4023772468593234,0.4178138784847285,-0.36962122786110213,1.0969593887361286,50.41170120239258,-2.0,1.0,4.705967208699244,0.16688332345882373,-0.7832507248204403,-0.31957076462689327,0.1893249074374368,50.41170120239258,-1.0,-1.0,7.3086490339680985,0.18812111881503368,-6.759241303105243,-0.1325361031913398,0.09865163285725531,50.41170120239258,1.0,-1.0,6.117824775201646,0.2621634703014504,ETF,0.4482758620689655,0.6185344827586207,0.6508620689655172,0.8254310344827585,0.8383620689655172,0.7435344827586208,0.6767241379310345,-1.451738417888143,0.08666699493062772,-0.17306707511551409,0.15547291484350786,0.6864840002636982,-0.1674881521897478,-1.6052387188000803
DECK,8.262594464211723,8.108550176251361,2.791134643909321,9.818424818796556,117.25,,,,3.784566986770369,7.115209312114688,2.605095612715915,3.04216327843036,117.25,,,,-4.29027307447046,0.8186230626280782,2.3234911905036766,0.8702587920638418,117.25,4.0,-4.0,2.109988755112026,3.8740544860297814,1.7908541468436496,1.3187122636798931,2.327503165504602,117.25,2.0,-4.0,4.562536734417124,7.288668923098594,6.455507843073215,3.2925279438927744,2.2579395226205623,117.25,2.0,-3.0,9.929220609444535,5.982517709098756,1.8842608407894617,4.526286521373733,3.326627123813586,117.25,1.0,-2.0,1.4543698337353557,-0.14655151776038106,1.7677967830635568,0.40301282427873913,-1.0655213734084221,117.25,1.0,-1.0,7.613087236395994,0.018087348041932582,Consumer Discretionary,0.4935344827586207,0.4525862068965517,0.3448275862068966,0.34698275862068967,0.6142241379310345,0.790948275862069,0.5538793103448276,7.423947328310168,4.138644927618433,-0.19556457322075094,2.384560223788704,4.855448156919177,3.9488771657193222,0.19846707027690844
QCOM,-0.3074357088818215,0.9771934768711062,-0.29071041558973065,-0.7092794800140327,156.27000427246094,,,,1.7030906776268968,2.875326299394355,-0.24761277548909627,0.5878234089795551,156.27000427246094,,,,-2.2439277140912597,0.5240172776768063,-0.6420501335693826,1.3416788702392326,156.27000427246094,-1.0,2.0,10.709527066215145,-1.300987145584077,-0.9433981935132637,0.31806305053826855,1.441397508771433,156.27000427246094,-1.0,2.0,7.336910031117242,-6.1563407951511895,0.4115737048009548,0.49467614080267686,-0.4650601037117048,156.27000427246094,-1.0,3.0,14.703776327455614,-0.019908978660532595,-0.39079290088066343,0.10947540282465651,-0.03545013113004214,156.27000427246094,-1.0,2.0,11.453183365792025,-0.18485524354793603,2.1240335076538313,0.10102842336600992,-0.011077419234073904,156.27000427246094,1.0,1.0,8.359684852534228,0.21973946361904065,Information Technology,0.48275862068965514,0.4935344827586207,0.4547413793103448,0.5905172413793104,0.4439655172413793,0.46336206896551724,0.6056034482758621,-0.09685684837923085,1.258742901727208,-0.25518438683273953,-0.12248500588922097,-1.5551719694559434,-0.0859617155317251,0.48941024143262507
BA,1.8168748815637081,1.0572987525685535,2.7912158534330684,1.890967543751246,169.72999572753906,,,,3.632357215527445,3.361040154416436,3.803755159708686,1.2040622313412606,169.72999572753906,,,,-2.019793232241645,-0.6400524590905055,2.00092356627481,-0.06896522861389043,169.72999572753906,1.0,1.0,6.463201445980752,-0.45510805967962364,1.921717657716167,1.0740631037021549,0.6836217106723905,169.72999572753906,1.0,1.0,8.022956503856582,-0.9724292136024452,1.3329255065602246,1.855473057669204,-0.9827810586292705,169.72999572753906,-2.0,-2.0,6.486170266770931,-0.9545965064299526,0.37217387754038755,0.7069948900160773,0.3927936428258849,169.72999572753906,-3.0,1.0,4.767540435273863,-1.325125296182523,0.5865863754266298,0.16079384956233256,-0.1909749645899108,169.72999572753906,-2.0,1.0,-2.7994887440218785,0.6566201608214817,Industrials,0.4073275862068965,0.47413793103448276,0.3189655172413793,0.4633620689655173,0.39224137931034486,0.4375,0.4418103448275862,1.8674789759192048,2.956578370179825,-0.2688098426114197,0.7693708685291686,0.21676417515719834,0.09827171533013832,-0.22517365564339897
TAN,-1.189840997038409,1.2815211571808254,-2.0289034973058238,-1.5856480511324973,32.900001525878906,,,,-1.4649341606721282,2.7165647075978905,0.8742309727678812,-1.1864146578613226,32.900001525878906,,,,-2.289310939460992,-0.1687612985448358,1.1713666592046224,0.2834565284623307,32.900001525878906,1.0,-1.0,1.07076666328315,-0.8122808163939044,0.3705757415304319,-0.4025047205074755,0.9686215535389502,32.900001525878906,-1.0,1.0,1.1418578248967934,-2.612701644542394,3.105552601513568,1.115572586698245,0.8178483923845028,32.900001525878906,-1.0,1.0,3.687870534522007,-1.9561060359841211,-1.879812049442739,0.45931954290842125,0.6137749791974108,32.900001525878906,1.0,-1.0,2.854404269352346,1.3784296362461466,0.6442037345092858,-0.1499409511190733,0.48035426019839433,32.900001525878906,-1.0,1.0,4.584935629772582,0.13985415302507404,ETF,0.7392241379310345,0.7564655172413792,0.6422413793103449,0.6982758620689655,0.6185344827586207,0.4353448275862069,0.6056034482758621,-0.877737129380445,0.15129634864120453,-0.3158435694206868,0.04283055105556767,0.528412565727489,-0.7153935510272542,0.619827518349909
VHT,-2.7735182668713967,0.29819563477859634,0.5948023400914714,1.2919897578334836,267.2250061035156,,,,-1.2655219478991058,-0.09805260426779139,0.40089426792743826,0.048351967045554556,267.2250061035156,,,,-1.3370375885866816,0.37961801381347615,-0.12077439818222607,-0.32168827235042097,267.2250061035156,2.0,-1.0,-3.318155499348099,1.4374305796474802,0.952490303905209,0.26541713334872075,0.30604175926371646,267.2250061035156,2.0,-1.0,3.640508476141649,-0.25328458116724506,0.8450223497667891,0.23765233556075188,0.029989408329687217,267.2250061035156,1.0,-1.0,0.47914243654417665,-1.0927905061845375,-0.07522454664501277,0.08210447672435517,-0.33348366553741515,267.2250061035156,1.0,-1.0,0.32088763808261744,-0.25065708731592173,-3.4668206765965373,0.07562742218447972,-0.012066387198049169,267.2250061035156,1.0,,1.3112967451796151,0.5214331761273038,ETF,0.5193965517241379,0.4849137931034483,0.4913793103448276,0.6918103448275863,0.6530172413793104,0.48275862068965514,0.49784482758620685,-0.1900037049994596,-0.2594594608425319,-0.3763701369137612,0.7567385054084192,0.19982726953314456,-0.3804825623670005,-0.9006985536641058
CVX,-3.2681374583789147,-1.6965168357449174,-0.0006662420136483993,-0.9130498799777211,161.86000061035156,,,,-1.1439442026754842,-0.9770335065813617,2.8285940194968306,-0.8301693483631243,161.86000061035156,,,,-3.649207923808135,-0.09210245367197767,3.1446292274028145,-0.4431604010574317,161.86000061035156,3.0,-1.0,-12.480056972242753,-0.2341510570119134,1.2974013499375439,2.3961298995626192,0.03618868239966244,161.86000061035156,1.0,-1.0,-9.036250537108119,-1.0996851306769533,0.19193481228386094,1.4166760009383872,0.17809132777822634,161.86000061035156,2.0,1.0,-6.5875594449759305,-1.509787489602895,-0.04126109234612729,-0.07106526705016558,-1.39721838618567,161.86000061035156,1.0,1.0,-0.12246917995417862,-1.174564996304107,0.17581234115197975,-0.33756518017481946,-1.2353412736996088,161.86000061035156,1.0,1.0,3.2694874716195383,0.9686623940163864,Energy,0.4439655172413793,0.625,0.4827586206896552,0.5474137931034483,0.5193965517241379,0.36637931034482757,0.4051724137931034,-1.5298354594135601,-0.1366842442197772,-0.41500565810556467,0.7968258966576037,0.11597594021603598,-0.8010798932393741,-0.6746798064249113
VDE,-3.8041525251367423,-2.6055071416324247,2.1689230915119877,-2.363276655654159,127.54329681396484,,,,-1.453646104102372,1.1969359541295834,2.224891323393525,0.4405999578673534,127.54329681396484,,,,-1.7908203433372547,0.9334314211047965,0.7988473973168607,-1.378623613331,127.54329681396484,2.0,-1.0,-1.7283785352887795,-3.385429803760053,-0.2503977245506617,0.2858457694517191,-2.081956032622723,127.54329681396484,1.0,-1.0,0.5806337241067022,-0.7422219280196078,0.279412679663793,-0.06822755285000565,-0.3657515784922516,127.54329681396484,-2.0,1.0,-0.6056932881890427,-1.934164636338246,-1.0174243861941354,-0.5074770932266928,-0.5637279552153394,127.54329681396484,1.0,1.0,-2.3106831269697996,-2.0287805251080133,-0.3283511288252645,-0.4951116094543608,-0.846421260652229,127.54329681396484,-1.0,1.0,-1.170484883781499,0.5714408866007487,ETF,0.622844827586207,0.7047413793103449,0.49353448275862066,0.3491379310344827,0.4806034482758621,0.3943965517241379,0.40086206896551724,-1.799566618051725,0.5168589994342321,-0.4394912861043929,-1.455656606936298,-0.2423204028964588,-1.027581117312121,-0.9570088875720985
XLE,-2.452719150243793,0.4806733153765448,0.9666564362702826,-2.572518578949956,91.9000015258789,,,,-1.048342774148332,-1.9097629110463696,1.4969098331192716,-0.3521173392618424,91.9000015258789,,,,-2.381810850793845,0.7850047032610403,0.6492646965023194,-0.8987323584382095,91.9000015258789,2.0,-1.0,-3.111592965738792,-2.098665142345126,-0.7294574745280269,0.3847637415212125,-1.998045279872788,91.9000015258789,2.0,-1.0,-2.210855442880098,-1.748540329485459,0.15132889885114836,0.30786490510901876,-1.0837662042888385,91.9000015258789,2.0,1.0,-1.1016490232198977,-0.6708798549335189,0.19418212506967802,-0.5073447966022984,0.20115846695807926,91.9000015258789,1.0,1.0,-8.524589777212078,-1.1421374955285863,-1.0184324461463201,-0.45857821112424,-1.0342837707129096,91.9000015258789,1.0,1.0,-1.7186330837536175,0.6703210766565761,ETF,0.7025862068965517,0.6400862068965518,0.5021551724137931,0.3599137931034483,0.38362068965517243,0.5,0.4504310344827587,-1.0077529315217815,-0.5076403344719878,-0.538640440219778,-1.1852648860269142,-0.6498758103741944,-0.1905355832435956,-0.9312354269722193
CPB,0.10661690623965092,-0.6123058845865577,1.1338166540795096,-0.4042924101714842,38.06999969482422,,,,-1.9764807841088623,0.17735571280767282,0.08144994017386364,-0.6132422153341204,38.06999969482422,,,,-0.9311497628130019,0.5545851068554504,0.45572910284101226,-2.3202776897603714,38.06999969482422,1.0,2.0,9.497186693683949,0.09980213611386701,0.27592567397785217,0.05967424871073396,0.7729232896421923,38.06999969482422,1.0,2.0,4.730272210221552,1.5939999695937148,1.2113621942422979,0.2230551954774459,2.4085828991223375,38.06999969482422,1.0,-1.0,-0.4733486873013458,-0.08508692386094474,1.1957194956534358,0.46303419779877747,1.484904682114109,38.06999969482422,1.0,-1.0,-1.7719960913804949,0.7744833064073464,-3.187302234300751,0.7081899559807427,0.6046330066734144,38.06999969482422,1.0,-1.0,1.6571580584309065,0.07112626205529128,Consumer Staples,0.5452586206896551,0.5948275862068966,0.6120689655172413,0.7392241379310345,0.8125,0.6767241379310345,0.5280172413793104,0.022904350292465833,-0.629139194459839,-0.63020893837912,0.31343622244303165,1.4130340114673858,0.7684682117603009,-0.25397842801181575
OKE,-0.24099911963799975,3.3546450384701094,4.966384402927386,-0.8097755489412446,98.91999816894531,,,,1.9591290337778628,2.2861850458065085,3.9228773909526486,-0.36560214939011537,98.91999816894531,,,,-3.861316236562561,2.199419776910937,1.587990127349836,-1.85911915218979,98.91999816894531,2.0,-1.0,1.1644008712753935,-0.7038895544072148,0.7765906098820671,1.6299721479964902,0.20584555542169514,98.91999816894531,2.0,1.0,-1.3836475289017514,-0.8385202784102875,-0.2214428774564795,0.5783848500595798,0.30007989324374007,98.91999816894531,2.0,-1.0,7.017179121061411,0.7629121149647109,0.661507946827288,0.4895617865337486,1.2790926559701636,98.91999816894531,1.0,-1.0,0.25063231957279464,-0.37166480459462026,0.21696349312953922,0.2576912131377899,0.22224502312237426,98.91999816894531,1.0,-1.0,-1.2187669231116625,0.3563360329654801,Energy,0.41594827586206895,0.5172413793103448,0.41163793103448276,0.4224137931034483,0.3577586206896552,0.4849137931034483,0.5086206896551724,1.6434587428776475,1.8555362672455789,-0.6349267965668788,0.41923756001869783,-0.069184617187201,0.8150280562590254,0.07045495951413064
RSG,1.372232179795392,1.1934463778338227,-0.08437966198028331,1.5828289977298826,234.0050048828125,,,,-1.3436080660752485,-2.9379645519480473,0.161702373025889,0.5392599979789635,234.0050048828125,,,,-1.7890343267834394,-0.28226988560568644,-0.21975726199940482,-0.4410347713065479,234.0050048828125,1.0,-1.0,9.969765839179367,-1.2895083326403984,0.45577639446102824,-0.7177153384039359,-0.9038210638128444,234.0050048828125,-1.0,-1.0,5.592500233775008,-3.70986719569275,-1.1858766253729518,-1.4042513652494657,-1.330403367158971,234.0050048828125,1.0,1.0,1.1011957129000882,-1.4180206791848469,-0.42475029134976916,-0.45452143009232826,-0.5643241568061531,234.0050048828125,1.0,-1.0,5.267239729479003,-1.548687839683844,-0.5108462894906514,-0.591870919163657,-0.5998072778157425,234.0050048828125,1.0,-1.0,-1.3572305413544963,0.866914428766829,Industrials,0.09482758620689656,0.1853448275862069,0.22629310344827586,0.2478448275862069,0.17887931034482757,0.3081896551724138,0.3879310344827586,1.0609966148149448,-0.896728070185001,-0.7125193453052543,-0.6329681289423771,-1.946008961907062,-0.73345790083695,-0.8293324396895282
XOP,-1.7223261360777542,-2.5848975722434977,0.2674169776865442,-2.1199028513763967,131.05499267578125,,,,-3.0027938003232704,-0.18115437268718582,1.1031192883273317,-3.1502558117717556,131.05499267578125,,,,-1.8154599464242345,0.4282505457378434,-0.11592163638222375,-1.2122090926217628,131.05499267578125,1.0,-1.0,-8.855942496741473,-1.49097073498182,-1.1448417735937693,-0.7700680597878706,-1.9975217440860975,131.05499267578125,1.0,-1.0,-12.48250405212194,-0.5881852535856886,-0.13167167118251044,-0.6720327127799974,-0.8578526846039307,131.05499267578125,1.0,-1.0,-6.951884903666377,-2.8989541026185908,-1.4892137211877587,-0.7650691726942951,-1.6669877733006695,131.05499267578125,-1.0,-1.0,-9.896995675003108,-1.598845791624481,-0.8190520012830376,-0.2552129445698134,-0.47732087442007864,131.05499267578125,-1.0,-1.0,-4.0389443383399195,0.38778627837136176,ETF,0.603448275862069,0.3987068965517241,0.4849137931034483,0.4030172413793104,0.5086206896551724,0.3125,0.5043103448275862,-1.5970322526058411,-1.439957790253912,-0.7284553073168427,-1.381241107916115,-0.5671371282018449,-1.7516298926897649,-0.8105711433854724
DIS,-1.7132539239304605,-0.7106434953386125,1.3478802740474385,1.9931074869984464,100.08999633789062,,,,-2.4396912924642677,0.9140819961885438,0.3597003168323275,-0.09740745186654465,100.08999633789062,,,,-2.9912677174952114,0.27575857584593766,0.8597176773663047,-0.7160174635203427,100.08999633789062,-1.0,-1.0,-3.861995977360935,-0.14385283114577768,0.7829067326942466,0.64341074003085,-0.42067181539895193,100.08999633789062,-1.0,-1.0,-2.9133077928586566,-0.20388450849568468,0.1375459018798204,0.5583347608649687,0.1124693347395912,100.08999633789062,-1.0,-1.0,2.146248680876424,0.3567641216077027,0.9206184540715565,0.13087979381373827,0.7864525280799676,100.08999633789062,1.0,1.0,5.173396030968471,-4.073238569532986,-2.3146534848016347,-3.1053171278164746,-3.7209797922352092,100.08999633789062,-1.0,-1.0,0.21996854346264638,0.32302656616859404,Communication Services,0.4870689655172414,0.5538793103448276,0.4849137931034483,0.5517241379310345,0.49784482758620685,0.5043103448275862,0.5754310344827587,0.20044371219034393,-0.37318399567938865,-0.7301533569826285,0.18381746003129906,0.13331934320565755,0.5589822384261455,-3.3343328878266907
GLD,-0.7443704122002237,-0.30924437922759934,0.34493809028258077,-0.13526272307551435,279.3265075683594,,,,-0.42074947705463267,0.3817436338222727,-0.014687887934266952,0.9010177767853786,279.3265075683594,,,,-1.9337309701211054,-0.15449884729606517,-0.5854377530174512,-0.2932265262978465,279.3265075683594,2.0,-1.0,2.113838321729666,-0.11886356420262012,0.024132036623662145,0.4999669292151854,0.4101460587742257,279.3265075683594,1.0,-1.0,7.732593356191245,1.2691487822629277,1.1563043062115113,0.9203050662210253,0.33753338464081817,279.3265075683594,1.0,-1.0,6.052433784445157,-0.2192191916472075,-3.0266386694127254,0.3147252727920715,0.7634331436877533,279.3265075683594,1.0,-1.0,1.633875335026556,-0.45666624464036415,-3.0662207636592953,-0.1607573307691777,-0.35527828640572834,279.3265075683594,1.0,,2.436919370434994,0.9853934987770451,ETF,0.15301724137931033,0.21120689655172414,0.19612068965517243,0.3146551724137931,0.3620689655172414,0.30603448275862066,0.3793103448275862,-0.2335089975997032,0.21812268198825072,-0.7617189957213034,0.19467803621936455,0.9156129785195962,-0.5247823380251716,-1.0017630240110476
MDT,-0.7284978389739989,-1.6665464113617492,-0.5157883463928857,-0.5825812276710163,92.06999969482422,,,,0.4370750281252549,-1.4493372255305674,-0.5671476728503427,-0.9206186505070242,92.06999969482422,,,,-1.4368384343641813,-0.29875611260223744,-1.8528211541158273,0.3839868127332162,92.06999969482422,2.0,-1.0,-2.4189584154895654,1.5066423656005645,0.7485678332825535,-0.9825724700862762,0.32112170629018033,92.06999969482422,2.0,-1.0,-1.191641321140399,0.5909413444198435,1.4213846138209476,-0.19519517735833045,0.12284980480711749,92.06999969482422,1.0,-1.0,-2.752469912441255,-0.5015979950383191,0.6938857810928328,0.08154200117068666,0.0143136885289038,92.06999969482422,1.0,-1.0,-9.579251435899543,1.3605064392689383,0.4460574606010623,0.30335985220730977,1.2039275229051833,92.06999969482422,1.0,-1.0,-6.277122809925823,0.8400914752773252,Health Care,0.49137931034482757,0.5948275862068966,0.5280172413793104,0.5905172413793104,0.6918103448275862,0.6271551724137931,0.5797413793103448,-0.8716187286366286,-0.6092602150649089,-0.7655277386523215,0.4520375628429836,0.4944171726482367,0.057794487235889855,0.8602986252172055
COP,-4.1409305148563,0.12232297519349784,-1.4066606425304624,-2.1728374045572982,101.08999633789062,,,,-1.8854901529804917,-2.183943810158465,-1.0886167780768252,-2.786513856473566,101.08999633789062,,,,-1.5667810261691921,-0.3643539541220327,-0.0956068223894993,-0.9743450921759375,101.08999633789062,-1.0,-1.0,-12.12177116755191,-4.340161846534757,-2.6652588267263937,-0.4965661761226457,-2.9576501412494762,101.08999633789062,-1.0,-1.0,-5.2517319608508295,-3.2924185055891573,-0.5425741331401831,0.340972833832733,-2.5094742837944297,101.08999633789062,-2.0,-2.0,-3.33320045253459,-0.46757719444634854,-1.2594009705240938,0.11686261398054004,-1.1139301717628065,101.08999633789062,1.0,-2.0,-6.672359256673665,-1.40986970721322,-0.855828529331954,-0.08387598282075315,-1.095289963076032,101.08999633789062,-1.0,-1.0,-7.273526320383069,0.4932099200603509,Energy,0.3879310344827586,0.3254310344827586,0.521551724137931,0.33836206896551724,0.4181034482758621,0.5172413793103448,0.48060344827586204,-1.9663615273586512,-2.0216355067991127,-0.7879438919861979,-2.7079389490806127,-1.6040289021959493,-0.7036193984548776,-0.8958842154295567
SHEL,0.1770747557957657,-1.7215782591775342,1.0421101839257916,0.29134299351845927,71.30000305175781,,,,-1.6524084530747494,-1.0188266093202998,-0.48946680641003926,-0.9583219470811251,71.30000305175781,,,,-1.6726387304335368,-0.4212887064424422,-0.47651197557004177,-1.0830930648319022,71.30000305175781,-2.0,1.0,-7.754078504214183,-0.7633509753333054,0.3357404914074054,0.2314852236600466,-0.8286791447857106,71.30000305175781,-2.0,1.0,-12.458727025578899,-0.956690339537454,-1.253750365972877,-1.2492222584147181,-1.4414916941481595,71.30000305175781,-1.0,1.0,-8.462805764596844,-1.2775085534267783,-0.9548191679213986,-0.8979714063086958,-1.0652761899011103,71.30000305175781,1.0,1.0,-3.264168637199184,-1.4902238706305253,-0.6471053355456718,-0.5777270338212503,-0.20869367350337964,71.30000305175781,-1.0,1.0,-1.4334383475284755,1.0,Energy,0.5431034482758621,0.3793103448275862,0.3168103448275862,0.39224137931034486,0.3060344827586207,0.4030172413793104,0.40301724137931033,-0.06433880044276138,-1.0540116792998706,-0.9437350459945011,-0.29103030665213925,-1.223592466979471,-1.0576920406701555,-0.7396097679738167
RTX,-1.5086578808922786,-1.0897777418900543,-0.9470944245556341,-1.3696683768032605,134.38999938964844,,,,-1.627756541783747,-1.3273297496797345,-1.499066305607323,-0.8195254772466141,134.38999938964844,,,,-1.4828259649431583,-0.21560146676198638,-0.9255477068764564,-1.1422700790443927,134.38999938964844,1.0,-1.0,-0.01505155224939314,-1.5634153229735965,-0.4830281990124158,-0.47391550790108306,-0.8442587076271673,134.38999938964844,-1.0,-1.0,1.2575225282757736,-1.3566346031595458,0.061473892317903484,0.3230321746965183,-1.156608649578481,134.38999938964844,-1.0,-1.0,-0.2605161488558761,-1.2703923179638514,-0.1103582555461533,-0.07754289762099276,-0.13940206684417444,134.38999938964844,-1.0,1.0,-6.3442938117995515,1.0062475363444539,-0.3910832782648582,-0.13001124408015757,-0.2587602370587494,134.38999938964844,-1.0,1.0,1.4631228914242418,1.0,Industrials,0.2543103448275862,0.2672413793103448,0.3642241379310345,0.41163793103448276,0.47844827586206895,0.43965517241379304,0.49353448275862066,-1.2444092110820757,-1.3101927673536586,-0.9584054606888228,-0.865434525230146,-0.5833863215643156,-0.4201533867758649,0.07484042421585414
VZ,-6.73861000360921,-1.5261894093471713,-0.1634693698246395,-3.2416316430096677,44.279998779296875,,,,-1.8683234664826887,-0.23184369202644495,0.3994901215263108,-1.1493666794062152,44.279998779296875,,,,-1.0112999990960816,-1.885270513372046,-0.16709425139605721,-0.7754040066740617,44.279998779296875,1.0,-1.0,-8.724409505254132,-3.655316722743446,0.07438218287862708,-0.14357625134710916,-2.176987909590098,44.279998779296875,1.0,-1.0,-1.987199746170584,-0.618466649595648,-0.27813698127328335,0.8275098779052648,-0.5227234294476943,44.279998779296875,-1.0,-1.0,-3.987542944412716,0.6880366375860467,0.4612330286729125,-0.037207505045189104,0.8002412257580664,44.279998779296875,-1.0,1.0,-0.03465860616029621,0.6353809419774915,-2.512484966410093,0.5443066776199164,0.5119177988806555,44.279998779296875,1.0,1.0,-1.7669432870340311,0.7453913800150302,Communication Services,0.2693965517241379,0.5,0.46336206896551724,0.3232758620689655,0.4978448275862069,0.5538793103448276,0.5280172413793104,-3.0707928213442623,-0.7726146921709919,-0.9744303606732179,-1.5690047575513049,-0.18841531029941283,0.5013516138906556,-0.18725962142253552
ICE,-3.885065185795538,-2.1922789460921335,-0.7308757945239288,-1.677570763207644,172.8000030517578,,,,-2.4026808370719666,0.20844481265603543,-1.7271374602871834,-0.3583335038562161,172.8000030517578,,,,-0.8891337752998517,-1.0553376687702007,-1.5383291632479543,-0.5395098810288164,172.8000030517578,1.0,-1.0,-1.5095648425992991,-0.1824990654508291,-0.4953627935744221,-0.5134676767984636,-0.4616132655995483,172.8000030517578,-1.0,-1.0,2.802050279176494,-0.5290506035606086,-0.5571054607499353,0.01335775967343078,-0.5451575551923984,172.8000030517578,-1.0,-1.0,-1.2068382243069573,-0.20747173343872427,0.49990142788135117,0.03987548156786486,-0.45881530754430366,172.8000030517578,-1.0,-1.0,-4.367087385232603,-1.3822067184393014,-0.39699714918843765,-0.03651109589923196,-0.07335104754501898,172.8000030517578,-1.0,-1.0,0.8159224135420149,0.9858694453080341,Financials,0.2543103448275862,0.4030172413793104,0.47844827586206895,0.5021551724137931,0.4181034482758621,0.3426724137931034,0.36853448275862066,-2.181676838673132,-1.0691256389954142,-0.9807939969976837,-0.4069558993312846,-0.41966845281224585,-0.046617199320507195,-0.4933060620417106
TJX,1.8949360985448584,3.9278029898273816,3.202690298481526,2.937887856290576,115.86000061035156,,,,0.7506131136260228,0.39861571957162756,0.8959525033744404,-0.18027570919095082,115.86000061035156,,,,-3.246593201472424,-0.8414397986708755,0.9275508075970418,-0.6311317624648007,115.86000061035156,2.0,3.0,7.663602687042458,0.4146590623597148,0.8379221421554672,1.367166260151868,-0.1410383612022852,115.86000061035156,-1.0,-1.0,9.01701582988768,-0.46295285820728177,0.953737802372117,1.2136580623126445,0.19290885236018873,115.86000061035156,1.0,2.0,6.819279884409092,1.2948846285342006,0.9020601069734218,0.41121740974651416,0.2400665325447685,115.86000061035156,1.0,1.0,4.631507403006214,-1.0156552030929016,-0.5374858008147569,0.26008913633620995,0.3434704464859054,115.86000061035156,1.0,1.0,-0.5947081958954736,0.2871754297490795,Consumer Discretionary,0.5280172413793103,0.3125,0.15086206896551724,0.375,0.519396551724138,0.4698275862068965,0.4525862068965517,2.9605916295764816,0.4486299289389593,-1.0336228728145758,0.5816056573137328,0.43082596397899153,0.7212055379360092,-0.25283710055298175
