Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
SPY,1.998531366912648,3.230104768923485,2.781084666363274,3.0803634851975805,557.3900146484375,,,,1.7149985567783006,1.282365047337263,0.49990262789913353,2.2492482789966726,557.3900146484375,,,,0.28682622537016866,1.4086455286910633,1.0699902391081668,1.13553976529479,557.3900146484375,-1.0,-1.0,14.805855313896775,1.8116171190660684,2.0429977288028436,1.3632844844083132,0.7323730042069322,557.3900146484375,-1.0,2.0,12.530626527287163,1.3835581411831663,0.5933654592622177,1.0241351773752494,1.2818098253559587,557.3900146484375,-1.0,-1.0,15.111854434388519,1.558714353169198,2.2386912863043937,0.6720353919814087,1.320029346689607,557.3900146484375,-1.0,-1.0,10.027018179406426,0.8608937533042627,-2.2718069297858046,0.4284173101456181,0.7328155372647528,557.3900146484375,-1.0,-1.0,4.228843644284673,0.097057889618766,ETF,0.7693965517241379,0.5948275862068966,0.45474137931034486,0.7219827586206896,0.4331896551724138,0.7025862068965517,0.584051724137931,2.7619719410469736,1.4816889739777979,0.9614087798813971,1.4807489186708982,1.0833952760912533,1.4642418326104019,-0.03513759198576633
CEG,-2.1401606710755736,7.037812462905928,0.4495586672885947,3.403712673291518,213.25,,,,5.852004678910597,10.241917878094927,1.528507627828053,4.75936320382066,213.25,,,,1.015992547357455,0.17004639648679598,0.6045538394105896,1.8415791166883104,213.25,4.0,4.0,1.7149257447313813,3.7225009259395296,3.434509896147737,2.728219131427397,2.5348814425925705,213.25,3.0,2.0,0.11333594379784927,8.397778130202786,2.5054758722055497,5.448900310049085,2.46142121594883,213.25,2.0,-4.0,2.851705858354012,7.642196945738978,3.952514763914291,5.241751836207911,2.8962035698184736,213.25,1.0,3.0,3.3999787174139278,0.6833698067441581,-0.672828468233519,1.1748520891902223,-0.044173478014944756,213.25,3.0,-3.0,2.2372402855067564,0.0760173077939392,Utilities,0.32758620689655177,0.49353448275862066,0.5021551724137931,0.6400862068965518,0.7004310344827586,0.7931034482758621,0.5237068965517241,2.157203284254278,5.672946389557775,0.9379313049779961,3.1144530798729835,4.719102885523806,4.941244154485016,0.2670614152463127
TMO,4.75135943262867,5.348487907346188,3.2869519302524592,4.324543317129361,517.5800170898438,,,,1.7557645364594645,3.149372836214621,1.9704824686048694,2.0535421969661654,517.5800170898438,,,,-0.21042073988137427,1.7934242694688347,1.519471734131606,0.5766584406003168,517.5800170898438,3.0,-1.0,-0.11952867824959919,0.17592131428944416,1.810641487199459,1.9430789215667046,1.5669017792704238,517.5800170898438,3.0,-1.0,-0.3636190313095813,1.8737395311752336,1.3692944292950893,1.3411994560537333,2.1715224944235327,517.5800170898438,2.0,-1.0,9.391935856105585,-0.007050371939549216,0.22921980057805702,0.6678456078283059,0.6961277263106089,517.5800170898438,1.0,-1.0,4.733988996817585,0.47995542107149947,0.739749661698307,0.30066313243498044,-0.5582185613022994,517.5800170898438,1.0,-1.0,2.5331377419177903,0.1412637471957105,Health Care,0.7586206896551724,0.5732758620689655,0.5775862068965517,0.6681034482758621,0.7133620689655172,0.6185344827586207,0.5862068965517242,4.4580826506762,2.223546815233713,0.8737163714244568,1.3391493932795446,1.711497279777078,0.3881956030465423,0.2267715537835907
HD,6.7766197511530475,4.674162776117209,2.655224874437013,4.108262311168772,347.7749938964844,,,,0.18997320836351728,1.363878956162359,0.8851980305451119,1.985725473647065,347.7749938964844,,,,0.01747817770927207,0.896098100819863,1.1606507513640945,1.2613859060128543,347.7749938964844,-1.0,-1.0,4.553054027178404,0.8992885180696611,2.8244364731315637,1.1495525344601565,1.8777560123091837,347.7749938964844,1.0,-1.0,6.012150354420641,1.687082949564792,2.293844429380809,0.6650574415894192,2.454396840234363,347.7749938964844,1.0,1.0,9.681177478429415,2.1178412597635177,1.860263215788242,1.50407854790131,2.019266948316571,347.7749938964844,1.0,2.0,7.419530957041115,-1.7626510766999126,-2.3752028108106282,-2.6486537148292997,-1.9209053723213745,347.7749938964844,1.0,-1.0,1.8097054097502077,0.006241011970495319,Consumer Discretionary,0.8900862068965517,0.5495689655172414,0.5646551724137931,0.6681034482758621,0.7047413793103448,0.9051724137931034,0.7629310344827586,4.6352583117671395,1.110289622385868,0.8179990139405545,1.68641913141322,1.81290268037051,1.8921995411032182,-2.1514765656770076
VLO,2.19505340294796,-0.3337987699283311,1.310947571687802,-0.08338738157397119,126.47000122070312,,,,0.6805515035544522,0.7538366921509987,1.1697447075077982,1.5322959042823667,126.47000122070312,,,,-0.8789679848123342,1.652959147355562,1.7289633315873867,0.9576495038874435,126.47000122070312,-1.0,1.0,4.250989463734855,-1.0028240175219254,0.3868703839895087,1.3636796169307308,1.3131595921624328,126.47000122070312,1.0,-1.0,2.553686994156971,1.5903798837646899,1.0378911794109562,1.3276066393805968,0.825866611358111,126.47000122070312,-2.0,1.0,-3.1691250446109946,-0.4833145196037367,1.7971818940797286,0.08777437418360093,0.13123998572448614,126.47000122070312,-2.0,1.0,-2.6905274400503556,0.5202805948002787,0.43443081577092646,0.004961844938533633,0.22754595744282824,126.47000122070312,-1.0,1.0,1.8184730873442176,0.34860008176681295,Energy,0.47413793103448276,0.6163793103448276,0.6120689655172413,0.5775862068965517,0.6056034482758621,0.5689655172413792,0.5862068965517242,0.7728373667589832,1.0343071018395733,0.809252492570808,0.4803643841972888,1.1930628290844467,0.36493000378137824,0.30671724555072916
BA,2.301868492215872,2.2148727456367063,3.1811028305065423,3.553293833325392,161.09500122070312,,,,3.2540711389761414,4.320496405815597,4.319048297721178,3.21084625952925,161.09500122070312,,,,-1.0033920043241236,1.9317226921980946,3.439277706111201,-0.613428032214117,161.09500122070312,1.0,-1.0,7.311832769410197,-0.8866683961154196,2.097560971177101,2.159994900674069,0.2432258706799657,161.09500122070312,-1.0,2.0,8.773494391691672,0.036142082809674125,1.6282018076319444,2.425192847578435,0.22772794244016126,161.09500122070312,-1.0,-1.0,6.953586982403705,1.8411721820791715,0.4979738805811033,1.2695594976747129,1.5391442869556737,161.09500122070312,-1.0,1.0,-0.7612364296060943,-0.3569302804721521,-0.10375267748062239,0.1906214089643004,0.4966180446679377,161.09500122070312,1.0,1.0,3.418544283883235,0.47713576262386465,Industrials,0.46336206896551724,0.5538793103448276,0.4827586206896552,0.49353448275862066,0.47629310344827586,0.5905172413793104,0.46551724137931033,2.8097016980792078,3.7398878271832903,0.8053308052629371,0.8211513196547412,1.0073019702829726,1.3052690064790538,0.054248617949013
TJX,1.6837519441964104,4.0366804143431185,3.4927326186440326,3.964063021972767,113.05000305175781,,,,-1.0998092126939445,2.5726985306808476,1.069320155960295,0.7023500928010202,113.05000305175781,,,,-0.9024277506116777,2.129427631707079,1.527597327774848,0.6418748541308321,113.05000305175781,2.0,3.0,8.480582868522555,0.7851508583023679,2.9514397997783997,1.8960047856039224,0.9750904288343524,113.05000305175781,2.0,-1.0,7.20721031673521,-0.2133423162577674,1.4735934083029991,1.4116495880145674,1.048735843705979,113.05000305175781,2.0,2.0,7.5161071112764475,1.5812432967321368,1.3836790055170034,0.6668374162337022,0.8684961475181474,113.05000305175781,1.0,1.0,6.232041788217759,1.1336157772288427,0.29313178620793906,0.46306668173427656,0.8711019768813978,113.05000305175781,1.0,1.0,3.836415641572501,0.10435983369931652,Consumer Discretionary,0.5797413793103448,0.4288793103448276,0.47844827586206895,0.603448275862069,0.5948275862068966,0.5754310344827587,0.5538793103448276,3.2689908964054393,0.7605194657417153,0.790512054861249,1.612195135538717,0.8966832377968268,1.1396825900894993,0.7091495447767329
WAT,4.251096158854198,4.707132376739992,3.0465995493001325,2.433195113309071,372.760009765625,,,,0.8709925473353359,2.0202659209494835,1.796170576388503,3.355763676414494,372.760009765625,,,,0.042695931347552674,1.7014595401893116,1.3366610820215246,0.21885914418091867,372.760009765625,1.0,-1.0,-4.6544378342282755,-0.19896444545884157,0.8171675240448982,1.2805817250383171,1.605242166134674,372.760009765625,2.0,-1.0,2.5628925646861807,1.0187307556840823,0.8614230547608941,0.7778591420058147,0.4686223920170993,372.760009765625,1.0,-1.0,2.4638178959388113,1.0732068977016025,1.6917750980917183,0.76402929964106,0.5662359868800333,372.760009765625,1.0,-1.0,3.5662717356796803,2.452870991646778,0.9870037989904716,0.8020439994104593,1.7226750123509724,372.760009765625,-1.0,2.0,8.23253434971824,0.5272381579531545,Health Care,0.8254310344827586,0.6400862068965517,0.45689655172413796,0.5387931034482758,0.5797413793103448,0.6530172413793104,0.8211206896551724,3.6101321534022324,2.0201267906517177,0.7826961481919851,0.8593331702886009,0.7800551732187146,1.0205140820088694,1.5329785295771732
PNC,1.5384538774425165,0.6900819944254515,-0.09815352127170884,1.6689048753767628,171.28799438476562,,,,-0.08390288091410181,1.3657151945694586,-0.4563292839758618,0.8680492679956193,171.28799438476562,,,,0.5535245082783512,1.4385379731440784,0.23441093526566936,0.8571372808883154,171.28799438476562,1.0,-1.0,8.603491711790015,0.5595451869507089,1.955776385139905,0.2498265707223266,1.7195258094123944,171.28799438476562,1.0,2.0,6.732349769948678,0.4354252590355464,1.7939273239074036,0.1903623162087854,0.8120444130495541,171.28799438476562,-1.0,-1.0,0.6951230363085169,0.8817018970088977,1.044177913100407,0.19156839441927737,1.0702192445093974,171.28799438476562,-1.0,1.0,2.660184440184155,-1.7156113398840533,0.4048515414215076,0.020086685188196896,-0.7802897756250323,171.28799438476562,-2.0,1.0,-0.5555978365204723,0.055132237712757166,Financials,0.41594827586206895,0.4461206896551724,0.4892241379310345,0.5517241379310345,0.4547413793103448,0.5366379310344828,0.4331896551724138,1.0021704835509828,0.4415406876774141,0.779910411716479,1.141347953335988,0.8134768842242334,0.8183265485892621,-0.562146212857566
IYK,-0.7477568256628002,1.0527146879497744,0.7857381186191995,0.5193472931471281,69.19999694824219,,,,-0.04328830603044487,-0.6915446763116029,0.3525684961991707,0.8339476122741285,69.19999694824219,,,,-0.5735648383159423,1.6808515158314596,1.094684126986622,0.7750813701514493,69.19999694824219,1.0,-1.0,-1.2873797153655042,-1.0068638572629425,-0.3335895694432739,0.7430079878823658,1.0235183722020142,69.19999694824219,-1.0,-1.0,6.1290141289212,1.0831213082723117,0.8996181180876934,0.26270006087451253,0.9490474541837586,69.19999694824219,-1.0,-1.0,3.4915463538705738,1.5466434541577474,1.4622081521524968,0.11828979320021349,1.4597562955591479,69.19999694824219,1.0,1.0,2.2108964047068556,1.590430210081249,-2.2703920927112913,0.4916425288524479,1.1199252536296012,69.19999694824219,1.0,,1.4573747751718578,0.6944764452588839,ETF,0.5517241379310345,0.5668103448275862,0.6702586206896552,0.5538793103448276,0.5581896551724138,0.6077586206896551,0.622844827586207,0.37102951918781,0.12014678216640615,0.7078756961341859,0.08800997320481124,0.8201961123818355,1.1854218800507188,0.2770306185162328
INDA,0.8282901144912465,1.6040740298553342,-0.2658243252250565,-0.01303438014105196,48.775001525878906,,,,1.9368150901619812,1.4444909027323416,-0.7846318161815903,1.3139243785695043,48.775001525878906,,,,1.5192051409516718,-0.13402980791003255,0.2793912719590904,0.9294818721764248,48.775001525878906,2.0,-1.0,14.525750743684977,0.6094759600743418,0.12889257710703167,1.2483627035039422,0.5041488685542309,48.775001525878906,1.0,-1.0,12.625843962080804,0.15026909953099665,0.007967494681420217,0.1659613572313947,0.4272532877673597,48.775001525878906,1.0,1.0,6.177724254519187,0.31517698888055734,0.0736864698854599,-0.12719174737600847,0.2270984411473782,48.775001525878906,1.0,1.0,4.056744555333064,-1.0695240144850686,-7.67981068237533,0.05237535854793873,0.12276678628478882,48.775001525878906,1.0,1.0,-0.2922195643253513,0.08884021892446717,ETF,0.5538793103448276,0.7219827586206896,0.7974137931034483,0.8879310344827586,0.8168103448275862,0.7780172413793103,0.6508620689655172,0.5504364419635654,1.0455990087337261,0.6823073108915045,0.6058876294835476,0.19283388136421878,0.13435419678478222,-2.1181166813122805
RSG,0.7833923354884611,1.2342681930440775,0.23014729938242476,2.100265136837357,229.83999633789062,,,,0.8524542087590089,0.5850498944675693,0.2743398072524167,1.4366508482723073,229.83999633789062,,,,1.1005868533762986,0.6030479416913344,-0.3621365149005978,1.011444263789445,229.83999633789062,1.0,-1.0,12.496302683211937,-0.8480020258176955,0.3357721754849301,-0.5581833832626952,-0.6897274767702516,229.83999633789062,-1.0,-1.0,9.70193142672847,-1.9242890243668809,-1.082252375842271,-1.334147596881997,-0.9825568174368603,229.83999633789062,-1.0,1.0,6.987610129975057,-1.4625186940224377,-0.1867339490304636,-0.41933892735920947,0.03722562967286325,229.83999633789062,-2.0,-1.0,7.462139550714918,0.26947185269265894,-0.5067439584930824,-0.3957312022685915,-0.18954346022715113,229.83999633789062,-1.0,-1.0,3.8124960563264167,0.7681960840761254,Industrials,0.17672413793103448,0.3448275862068966,0.3663793103448275,0.2543103448275862,0.20474137931034486,0.3081896551724138,0.41594827586206895,1.1218291730048646,0.8144046132454049,0.6301452359019472,-0.4520243096299574,-1.3361867156606633,-0.5189106552249352,-0.1904967745894162
PEP,4.386611542277969,3.933806868392161,1.9370974988504923,3.4005507612263104,148.63429260253906,,,,1.331844718940556,0.8350652292565584,0.32356801973445914,3.1025726977349173,148.63429260253906,,,,-0.2977359873766545,-0.8605569550574073,1.130279333955226,2.3109858667180507,148.63429260253906,1.0,1.0,9.473107711461514,4.614181428068405,1.6810314803891584,1.24168159572646,2.7056350835245695,148.63429260253906,2.0,1.0,12.767904322033372,2.2465069369669073,0.511682134062982,0.45268201046274653,2.020292704784728,148.63429260253906,1.0,1.0,3.680425922142451,1.2891359276475851,1.1933721546698082,0.40287212239675274,1.536273746631521,148.63429260253906,1.0,1.0,7.452226293446413,1.3638464316353203,-6.006971364658833,0.3026164292331618,0.5223473111942415,148.63429260253906,1.0,1.0,1.625818165747467,0.1874785541832884,Consumer Staples,0.6594827586206897,0.6788793103448276,0.6573275862068966,0.8987068965517242,0.7887931034482759,0.6616379310344828,0.6206896551724138,3.4686399596193342,1.4585423715393868,0.5776814530226118,2.638799119570245,1.3634870951186642,1.1346829114818822,-0.8981376845546847
KR,3.903519739732146,3.1390682402631827,1.7798234780849316,2.5031823486223628,66.00499725341797,,,,1.5422630899585785,0.8297602551692649,0.9283367240050606,2.7386201259333793,66.00499725341797,,,,-0.5069831675430759,-0.028718004541915088,1.2967088707072865,1.5726661105415098,66.00499725341797,2.0,1.0,-3.877145382061568,-0.1555043066310463,1.0655582369621435,0.79553630036417,-0.03567968989698711,66.00499725341797,2.0,1.0,-4.918725680628512,0.841630788417533,-0.060103522526737896,0.44741308512216516,0.15327430810857834,66.00499725341797,2.0,1.0,-6.157189634058895,1.1296004406013527,0.3101980577226573,0.5032788960079835,0.2395658629119246,66.00499725341797,-1.0,1.0,-2.699860567162286,-0.9992465596518014,0.06037441863163584,-0.05056525350103719,-0.7978650378913338,66.00499725341797,-1.0,1.0,-3.071060780475257,0.8661098756839646,Consumer Staples,0.48060344827586204,0.2974137931034483,0.22198275862068967,0.41163793103448276,0.39655172413793105,0.47198275862068967,0.49353448275862066,2.871298010755521,1.5506961919470226,0.5653196882909557,0.3862732367086418,0.3500411835942416,0.5527769608264088,-0.475708291124
HSBC,2.1754930607881398,2.5868980989801873,1.6014675725787235,2.3524232452184917,56.77000045776367,,,,0.4910779321566225,1.1117502219722208,0.5524343814892274,1.7732622517826504,56.77000045776367,,,,0.8046682194876484,0.3313619803884919,-0.14238012987462428,0.9999293058168854,56.77000045776367,1.0,-1.0,-5.733233649232412,1.313577225592453,0.36483297506856477,1.3712015722604263,1.1766231058629126,56.77000045776367,1.0,-1.0,2.4794427522422855,0.694275702587329,0.2981494916620929,0.4751534575047778,0.7421178057779372,56.77000045776367,2.0,-1.0,-3.793154372700045,-1.3635078110871837,0.13184637956115974,-0.7021120714715405,-0.23717795020957322,56.77000045776367,1.0,2.0,-7.473604422403513,-3.552942731386574,-0.9235119249249396,-0.5866101758724667,0.10657162679763288,56.77000045776367,-1.0,1.0,-5.868940712800191,0.7358989418053695,Financials,0.4870689655172414,0.31034482758620685,0.15948275862068967,0.22413793103448276,0.28448275862068967,0.16594827586206895,0.17025862068965517,2.1956788997033083,0.998348410307955,0.530585573092924,1.057946276129397,0.561508912971422,-0.5506453261134162,-1.2751374708436956
CAT,2.9772602017270398,2.2929071577109243,0.9308100731686598,2.3320911000421973,339.57000732421875,,,,3.436898346298258,1.529943108910528,1.3335972778309861,1.1373324728780625,339.57000732421875,,,,-0.3106830749356596,-0.16961796573437207,1.957114116306424,0.6638933033996277,339.57000732421875,-2.0,-1.0,18.259271207935495,1.8357464696170063,1.6645812400861775,1.7706363026375205,0.601762336773894,339.57000732421875,-1.0,-1.0,16.89333597790138,2.2120862576553186,2.4452808632603595,1.6317853891404792,0.9962421111316089,339.57000732421875,-1.0,-1.0,8.171631398912009,-0.14675276274501814,0.5696807091563286,0.8080724016114846,0.5376929301508109,339.57000732421875,-1.0,-1.0,3.840291745466893,0.5762924668341294,0.9103735671431243,0.4471994029582542,0.25593878198117603,339.57000732421875,-1.0,-1.0,3.358874268834977,0.14468342170991816,Industrials,0.8728448275862069,0.8922413793103449,0.5969827586206896,0.7068965517241379,0.7241379310344827,0.6530172413793104,0.6939655172413794,2.183162113060836,1.8901359290320334,0.487641472923417,1.4503747187558658,1.8159085291713752,0.42307764057119945,0.5438417389764572
KLAC,4.5584824166656475,8.352351818222843,8.628316414153154,3.0239525432897927,703.9949951171875,,,,3.4684972695540637,4.824991036006853,4.968121953148164,2.176192601290997,703.9949951171875,,,,-0.3032778903935104,0.4656983393566998,1.0608226692104838,0.6898902552864485,703.9949951171875,1.0,-2.0,9.656722156957844,1.2333788925397675,0.2253197015722047,0.5417591625517857,1.6188266126908504,703.9949951171875,1.0,-1.0,11.95289377410947,-2.0690501216246044,-1.1529445791291892,0.32233759394401473,-0.6463795246334856,703.9949951171875,1.0,-1.0,10.495820476918505,-1.5059471327727079,-0.019832806876033504,0.19711917445454818,-1.2198374783552288,703.9949951171875,-1.0,-2.0,5.559049541731738,-1.9779495352105005,0.3692186269277095,0.2727724276560868,-0.47766185999740407,703.9949951171875,-1.0,-2.0,11.102282590537772,0.4251502949868868,Information Technology,0.6379310344827587,0.5689655172413793,0.47198275862068967,0.5107758620689655,0.37931034482758624,0.4073275862068966,0.3943965517241379,5.981072303587736,3.7887199861710616,0.4526723734165288,0.9360572090128783,-0.934314893023956,-0.6879196547694694,-0.503960168216204
PGR,4.387004025889328,2.6778216418621694,1.9579417768583485,4.030150749860886,281.5,,,,2.2694763449995663,2.1934547831210796,1.4437462770456455,1.9007479784817471,281.5,,,,0.8217671856167728,0.2161052528226151,1.6235707157267765,-0.7415935245760534,281.5,-1.0,-1.0,6.7525802919697515,-1.5018847143743188,0.12050126503653669,0.47846088480937526,-1.4851265638564226,281.5,-1.0,-1.0,3.6741423735052066,-1.249115614493494,-0.9558557998572297,0.013386419202931876,-0.5714651829893667,281.5,-2.0,-1.0,3.3700319295064975,-1.0536690823492245,-0.2815190596582299,0.20414421293369778,0.11686842458923907,281.5,1.0,1.0,5.975163575922647,0.6827061304615929,0.05781576671313893,0.36615258666912176,-0.10110485229526811,281.5,1.0,1.0,2.8008480004305985,0.9284209550035436,Financials,0.5495689655172414,0.6206896551724138,0.3599137931034483,0.32112068965517243,0.32112068965517243,0.36853448275862066,0.4181034482758621,3.33425140306822,1.9690701614792019,0.43499886379567027,-0.660755835006072,-0.716167092804323,-0.2732638982227417,0.25059365863403654
ADP,1.3634289495740086,0.7164432718068826,1.7884403772173005,1.420759504225669,290.9049987792969,,,,-4.935289102122187,0.18045365538536626,0.5833257240171468,-0.5934160122036376,290.9049987792969,,,,0.9610580185787694,0.2526496139181961,0.6998949617901414,-0.2898589203213491,290.9049987792969,1.0,-1.0,-1.9835858159422683,0.24870518839830769,-0.1020490589924255,0.9338373968153213,-0.25587833232870305,290.9049987792969,1.0,-1.0,4.222444999453084,0.2951066751434699,1.3949497113533704,1.0400868758449178,0.2784847741768195,290.9049987792969,1.0,-1.0,7.393843529453436,0.13079255586984795,0.44039855083449136,0.3650182367094149,-0.21287167302754506,290.9049987792969,-1.0,1.0,3.7541041453204658,-0.8380785031549749,-3.58837403689744,0.21756232871986525,-0.3943124702192061,290.9049987792969,-1.0,1.0,4.4985790704957225,0.4119783353185939,Industrials,0.5948275862068966,0.3793103448275862,0.4375,0.37931034482758624,0.4762931034482759,0.3900862068965517,0.3793103448275862,1.3150120268365522,-1.3005825316110977,0.39627743444645813,0.1806612576015953,0.7250758438928828,0.16688037823069307,-1.1574485066480746
LOW,7.72762943338661,8.200755764832671,4.646330273580329,4.2046581590967165,223.13999938964844,,,,4.777464714878588,5.602158563901544,2.526265264670116,3.729992485939839,223.13999938964844,,,,-0.7552282874495724,-0.057999048759133476,0.8946318266189688,1.5405485295834382,223.13999938964844,1.0,-1.0,5.101755049634901,0.7077072177833179,1.5508219862313315,1.0344178189123365,1.8261411089980344,223.13999938964844,1.0,1.0,4.641704749900564,1.7078576900428744,1.016460749812952,0.815588877694342,1.7294332545480278,223.13999938964844,1.0,1.0,3.190980049112616,2.989983069113223,1.4087431735167315,0.7674125658724993,2.346861920795889,223.13999938964844,1.0,1.0,0.968759922555962,1.6194965475828214,1.1609569173756429,0.3981081813289221,1.5931267899820636,223.13999938964844,1.0,-1.0,0.19298138414650656,0.00814110454216542,Consumer Discretionary,0.9913793103448276,0.9849137931034483,0.706896551724138,0.769396551724138,0.771551724137931,0.853448275862069,0.7413793103448276,6.219090383528059,4.199464072431983,0.394048258565458,1.2846533324232052,1.3463210746661494,1.9380542321404084,1.2289575101155537
DIS,-0.5616439141100272,-1.8337384811869883,1.2202300351904398,1.4917639605043167,98.2699966430664,,,,-3.5210591914644467,0.6754973017255781,0.5844845925162956,0.234172187994671,98.2699966430664,,,,-1.5447372363845353,1.0370450476053552,1.0012361044462204,1.2288824832694658,98.2699966430664,-1.0,-1.0,-2.3864487705768678,0.32956441063026426,1.8209626821021176,0.7905218580777837,0.13308281477847306,98.2699966430664,2.0,-1.0,3.953797993840566,0.2990014710556716,1.4427411666486494,0.6526752686862346,1.56616117158547,98.2699966430664,2.0,1.0,7.846128787689757,1.048731298944913,1.441249872651554,0.28513524115234323,0.8091936029107577,98.2699966430664,1.0,-2.0,3.3661194358388262,-2.887158811420959,-3.0702205184723788,-2.789661295606249,-3.186329401330617,98.2699966430664,-1.0,1.0,1.4048878594397691,0.25051310921079667,Communication Services,0.46336206896551724,0.5280172413793104,0.5948275862068966,0.6293103448275862,0.6185344827586208,0.5991379310344828,0.5883620689655172,0.07094705812397775,-0.581496173277622,0.3917688784608951,0.7441683286401329,0.9950857162598042,0.9111155518435239,-2.9900199380506125
RTX,-1.0671532847295746,-1.277621204353268,-0.2868673604392786,0.010394973352728432,129.2949981689453,,,,0.8707020970189479,0.9097193880285055,0.023945417752692683,0.7218466710120933,129.2949981689453,,,,-0.35312690596736496,1.190186334179407,0.5463106073767469,0.18252250074876897,129.2949981689453,2.0,1.0,1.423403684922925,-0.017904233519802748,0.6326821890262997,0.11529763738100021,0.5988278337074495,129.2949981689453,1.0,-1.0,0.32887337586498705,-1.4695325776404204,1.1437266530125416,0.7489938069806973,-0.7085444697959173,129.2949981689453,2.0,1.0,2.4924658686264314,1.1633657026941364,1.1939011373781951,0.432821801301377,0.3589670425860042,129.2949981689453,1.0,1.0,-9.100389970239565,1.2528039778598759,0.6718794560816943,0.027416100127039877,0.7655031697601196,129.2949981689453,1.0,1.0,0.6280328642634531,0.770146837784715,Industrials,0.3232758620689655,0.4762931034482759,0.5193965517241379,0.5366379310344828,0.540948275862069,0.5625,0.5711206896551724,-0.6578579241955753,0.6523767258269552,0.36684228638039545,0.33519030345224576,-0.13479985147313597,0.7939805215007912,0.7085449064357552
SHEL,1.0786226844397606,-0.37766290443082906,1.9914214887869504,0.6427516241053848,67.95999908447266,,,,-0.44350239893712584,-1.026880918923098,0.12493485082130928,0.4084251882972718,67.95999908447266,,,,-0.1391491806515841,-0.2185276553574358,0.3026216757242648,1.3750209275499419,67.95999908447266,-2.0,1.0,-0.4654759398748995,2.7482910532862297,1.314561620706105,1.0093390054278308,0.5829612269361848,67.95999908447266,1.0,1.0,2.2961576199886977,0.6484960850422795,-0.6642335696816928,-0.8949943430850444,-0.8411434126113249,67.95999908447266,-1.0,1.0,1.959192294694314,-0.6903101227267325,-0.017262712398467217,-0.5432087479469292,0.26937806446510637,67.95999908447266,-1.0,1.0,1.4959709306201439,-0.25733844675021833,-0.16891259487913074,-0.40538011772535515,0.1633243500845335,67.95999908447266,-1.0,1.0,0.5224173476130741,0.9091372461356605,Energy,0.7349137931034482,0.4849137931034483,0.4870689655172414,0.6508620689655172,0.42672413793103453,0.5344827586206896,0.4504310344827586,0.8092536587038252,-0.23260595839153858,0.34339718913535877,1.4339687832158765,-0.4126284584039469,-0.2371813781109321,-0.15644464179804907
FANG,-1.9371932651312092,0.11940950144142509,1.629905373374611,0.31348848623769965,147.27999877929688,,,,-4.505641615404747,0.29987902052057197,0.026712448008055778,0.20269254561945926,147.27999877929688,,,,1.6441769839427436,-2.0050133691547227,0.9335236503626968,0.6895879317484086,147.27999877929688,-4.0,-2.0,1.5357145362326512,4.322946689366363,2.1438319536792774,1.6212740152000782,2.041174002004006,147.27999877929688,-4.0,-2.0,6.113401615874455,1.5217436741350685,1.9975322468458145,1.4537917479558564,2.6089316904617768,147.27999877929688,1.0,-2.0,4.242489682316055,0.5562042285280766,0.24495429212498487,0.4678716904610261,1.758930856225677,147.27999877929688,1.0,-1.0,9.964287613251948,0.08403576162178067,0.8139691974877086,-0.20737326117240457,-0.2721778052168464,147.27999877929688,-3.0,-1.0,4.2419148782505,0.12590693389375737,Energy,0.8448275862068966,0.6142241379310345,0.5948275862068965,0.7715517241379309,0.7413793103448276,0.6961206896551724,0.5969827586206897,-0.0415977577137851,-1.068213225147036,0.3396726318048631,2.5814297764203835,1.9128639237783258,0.7812185585562252,0.10271608972222135
IBB,1.1583494492678437,-1.9474082396395496,-0.10512915015137986,1.255779447937719,134.33999633789062,,,,0.7815594155856525,-0.02819352236969702,-0.5773955958660288,-0.14951410524850428,134.33999633789062,,,,-0.2611830448076943,0.45979848876763507,0.1448964764667992,0.5446891769543436,134.33999633789062,2.0,1.0,-7.983227066037108,1.7285567900998284,-0.6857896911776463,-0.13948384304790712,0.6655603614789626,134.33999633789062,2.0,1.0,-8.343584098272327,0.2795604965428356,1.0793831808964458,0.35077725576215485,0.722796575765273,134.33999633789062,1.0,-1.0,-9.646518838316418,1.4530518453287369,0.4618771243507418,0.6169925761151582,1.022672214766422,134.33999633789062,1.0,-1.0,-8.013960915618373,1.488796834922978,-2.641713184780923,0.5316193071197859,0.9728517910079948,134.33999633789062,-1.0,1.0,-5.489425779490862,0.178116056294979,ETF,0.46336206896551724,0.5172413793103449,0.5366379310344828,0.5883620689655172,0.5538793103448276,0.5495689655172414,0.6314655172413793,0.1443725473092867,0.033343533762640466,0.2201960383749282,0.4397973507891624,0.6090949425595501,0.9102058411144811,0.12882514555065278
