Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
TRU,11.371658615055201,8.204709744075412,6.999087335171587,10.80948153715913,80.99500274658203,,,,11.09414178007777,5.664215558531858,5.8046047726700545,9.392527902617875,80.99500274658203,,,,8.155534625833388,5.1598389027023925,5.261973840405944,9.257514458514162,80.99500274658203,3.0,-1.0,15.645675341868099,8.803635696745477,4.984764956937898,4.90965069047301,8.570704832716002,80.99500274658203,1.0,-1.0,17.32056847664171,10.233075174761614,6.244462973937228,3.284930276448891,9.360928767407115,80.99500274658203,-1.0,-1.0,10.121673525440757,3.991948474680539,2.0556350488649118,2.392733225246052,2.726870101861074,80.99500274658203,1.0,-1.0,8.547936770462298,0.004874710706098884,Industrials,0.9547413793103448,0.9935344827586207,0.9849137931034483,0.9892241379310345,2.825892015743864,7.481476506307181,6.942689061879661,7.074101229910141,8.13761011250886,9.47591916362483
PANW,11.55789346593876,10.372225724370972,8.646003777651902,11.01194779747626,177.72999572753906,,,,9.976863574283778,7.204434791272957,6.0316234263320085,9.318026586446178,177.72999572753906,,,,6.4433326220232985,6.4059355093478825,6.470152712178297,7.983900278197151,177.72999572753906,-3.0,3.0,9.517162287726986,5.748023968054913,5.785537055674805,4.569170704702916,7.412884590154466,177.72999572753906,-3.0,3.0,14.885257708660768,1.0302166355308147,1.4615176869929645,2.894631143019539,2.248061653560947,177.72999572753906,-3.0,-1.0,10.01866451759014,-0.39018811439629636,0.9943717700345674,2.1004654826126847,-0.1624827748358466,177.72999572753906,-1.0,2.0,3.5470749096303686,0.29987379631795774,Information Technology,0.5538793103448276,0.4418103448275862,0.7780172413793103,0.8060344827586207,0.5624598583493639,1.8747187879159806,5.939189274621435,6.850969167272335,8.246748864357379,10.475391464568444
NFLX,8.62135862802621,10.044574611392996,3.913645963274522,8.448123059804939,891.63623046875,,,,7.775672454871236,1.1029575386484252,4.5566934347796515,8.35816067748629,891.63623046875,,,,8.855143001563846,5.480071883795792,4.966971030470343,7.432884819109801,891.63623046875,3.0,3.0,4.907809203214689,4.0549941731477155,5.938791554913214,3.377515645305725,7.24490799673924,891.63623046875,1.0,1.0,6.227432079805811,3.9196322523336855,0.8426703483352747,2.1225356991906943,3.4317699408673707,891.63623046875,1.0,-2.0,6.438835303129117,-0.35645135149592544,-0.6982336584874047,0.6266216308264516,1.842678507637883,891.63623046875,1.0,-1.0,3.6437473366622153,0.5499022318516846,Communication Services,0.38362068965517243,0.38146551724137934,0.5538793103448276,0.625,0.36489715419125685,2.638034603155725,5.215570879905467,6.786818552767575,5.584565885804879,7.8769013469342655
LRCX,11.044864194625987,7.851209359747798,6.053234113904721,9.659282541859652,74.0199966430664,,,,11.206047488314796,8.036249073864525,6.999362718298576,9.596774419100026,74.0199966430664,,,,9.075187243118416,3.7290006537725215,5.60775388512943,8.061209625844661,74.0199966430664,-2.0,4.0,7.315487183063843,8.85786380362697,0.9361350211083899,2.7949632718042774,6.224841597698399,74.0199966430664,-2.0,4.0,10.460885334020947,5.652093134117313,1.6411535194270854,1.323139271917404,4.156138082272336,74.0199966430664,-1.0,3.0,1.5032352264037088,2.481953315692954,0.6213813659789984,1.3289610176306788,2.8380150180719745,74.0199966430664,-2.0,2.0,7.492816038799528,0.21811637343246865,Information Technology,0.6918103448275862,0.728448275862069,0.7737068965517242,0.875,1.8658761157167756,3.31073013398995,4.871990728136433,6.7274068548966435,9.067249552988297,8.785453442980014
SNPS,11.498677850086878,9.328018619068104,6.173968702129892,11.134701181770822,428.0,,,,11.373291738476253,10.629349358736883,5.322290733289254,6.8885954202304855,428.0,,,,8.393013494887999,6.446038651527475,4.743198842729755,6.940869291827911,428.0,1.0,2.0,14.630835528688245,8.046298065548616,6.895896739604467,3.94584608186274,7.5512653159599665,428.0,1.0,2.0,16.960991279917877,7.640639474901981,2.9052490365769166,2.2690776227613405,4.086044046069369,428.0,3.0,2.0,14.152955453001395,5.02790246613964,2.4287047227954774,2.1282403547565343,3.5210079293246834,428.0,1.0,2.0,10.87601999826327,0.0,Information Technology,0.8771551724137931,0.7456896551724138,0.8857758620689655,0.9288793103448276,3.346335116530833,4.341527064035905,6.7218685673862115,6.718777934104238,8.650853248521758,9.68774311585201
MAGS,8.184056857059478,8.227194166512685,7.410335660927311,6.986735100309984,46.869998931884766,,,,7.310854090679785,4.994134636320461,5.388845682235722,4.385299173857302,46.869998931884766,,,,8.269161380288569,4.769654669617728,6.891275995886467,6.144095501031702,46.869998931884766,3.0,4.0,0.7950373423618741,3.797707845994737,3.509287758606289,2.581321456161485,1.9532770543701694,46.869998931884766,2.0,3.0,0.7377706813798501,6.971632183091423,3.026077116063303,3.5991893106746207,4.512339257005383,46.869998931884766,2.0,,0.6912818487397586,6.626654445687309,0.2737956045522078,3.049422854895105,3.4031585756527667,46.869998931884766,2.0,3.0,0.8383187142452374,0.0540833958969507,ETF,0.8771551724137931,0.7284482758620688,0.7176724137931034,0.5689655172413793,3.419194143446805,4.601919970324539,2.965048860236953,6.540845420011176,5.537283933251718,7.703377687318804
MRVL,8.172872105513234,-0.6077250387954516,0.5231592649045216,6.00355958542936,68.22000122070312,,,,9.384665522100402,6.461849236666183,3.5506294396514924,6.70133203097252,68.22000122070312,,,,6.639437258569523,6.328362015823036,2.127006446221414,9.508821453178935,68.22000122070312,1.0,-4.0,2.4551760060867367,5.963299993984401,4.379402984322602,-0.08071294076676194,5.979689191283607,68.22000122070312,-4.0,-4.0,0.7021860396848155,2.809623104520142,7.811719856879108,-1.93970386652847,2.4293496493383,68.22000122070312,1.0,-4.0,-0.69313884892427,6.150577807137742,3.388819088877055,0.0022727039972731955,2.4684747696618845,68.22000122070312,-3.0,2.0,7.231163336620358,0.04222558498973777,Information Technology,0.5538793103448276,0.41594827586206895,0.4525862068965517,0.5301724137931034,3.1272970653159073,2.8755456179263734,4.237381636513269,6.325803359494423,6.6581912585937335,3.7480843891912516
SMCI,8.190137242233615,10.289889516842312,5.900548645945483,9.577568219370258,39.654998779296875,,,,10.604385652253114,4.711512702477579,6.815519961118915,5.79415007338588,39.654998779296875,,,,7.124665510794148,9.81037861542535,6.842201426930411,1.7978359047489239,39.654998779296875,4.0,4.0,4.806358261813087,0.6933922511246056,2.406902471380608,0.340565354110848,2.0090498179737772,39.654998779296875,2.0,4.0,2.7776049203074016,-0.7388747034966947,1.093729023291154,-0.5653871223260021,1.773706080985825,39.654998779296875,4.0,4.0,2.7179524657771132,2.336845673667267,-1.0512795065237974,0.5474582247897062,2.3122317112858557,39.654998779296875,3.0,-3.0,2.912317753873499,0.5124289457315511,Information Technology,0.5495689655172413,0.41163793103448276,0.5258620689655172,0.584051724137931,1.1044319176793946,0.4176694347291608,1.3846863456772391,6.297915467233329,7.039205956580233,8.564594148532594
CRM,10.50429847827705,7.980826844631728,4.677831259955717,8.885888293786788,276.5299987792969,,,,7.809483366077766,6.1488431011769205,4.883031952588903,9.893309386438341,276.5299987792969,,,,8.11917222361313,4.705589123677068,4.619504080822475,7.194241248398472,276.5299987792969,4.0,-3.0,-1.0937511963187019,6.581633472803514,1.8533626432850088,2.810334061838781,6.808473705944029,276.5299987792969,4.0,2.0,5.101922597084792,3.655441533566918,-0.2532078829941614,2.095785002947165,3.895288286583148,276.5299987792969,3.0,-2.0,5.797716026797416,3.426178566890303,1.8021044353647815,1.9109765625548363,2.07171198233857,276.5299987792969,2.0,-1.0,1.0219255252447625,0.12189391840512127,Information Technology,0.7456896551724138,0.5603448275862069,0.6831896551724137,0.6875,2.331280022340165,2.417362692407482,4.6482581297665195,6.260388507395816,7.308913481533965,8.161103314561606
VEEV,11.560903889409929,3.8687689469312923,6.5543265438851215,9.151911153996414,234.02000427246094,,,,11.15293461145593,4.630227006648354,4.772521395871664,8.661321030265484,234.02000427246094,,,,8.047284924426348,6.115855737707579,3.907482828204378,4.875461472713495,234.02000427246094,2.0,1.0,15.486029182459477,1.2416774153569712,4.556930892720795,2.8115533610218626,3.584732314500761,234.02000427246094,2.0,1.0,14.068205903281545,1.5224271259806117,0.036379842278671026,1.8663646021735913,0.7994437934857401,234.02000427246094,1.0,1.0,-3.7423313182221802,1.3828602639120073,0.3640964659877314,0.7086127914340771,1.7714762714377315,234.02000427246094,1.0,-1.0,-8.41807058262676,0.6622123173941104,Health Care,0.5237068965517242,0.3793103448275862,0.5969827586206897,0.7262931034482758,1.0876272769867263,1.0428061182310562,3.0257486708542256,5.809382181389005,7.4761950829445665,7.925633430577146
INTU,8.35504157867581,6.9621663624722485,4.959722921617217,8.154889093935134,582.0250244140625,,,,6.78171418031663,6.74226588894592,5.3431522874592625,6.900110514108233,582.0250244140625,,,,6.077794379519763,4.956905742119053,4.900274495437496,6.359269186212567,582.0250244140625,1.0,1.0,14.648979854920718,4.94346655525791,4.725033081807341,3.782023216562833,4.431584813915519,582.0250244140625,2.0,1.0,8.560295079596042,4.732298530210974,2.777315251958976,2.3150849027877403,3.267297702332946,582.0250244140625,1.0,1.0,3.643273976196032,2.194484498935053,1.6079414479299383,1.216438333832059,2.2719233705902777,582.0250244140625,-1.0,2.0,4.213988678299909,0.17661819144174315,Information Technology,0.8771551724137931,0.855603448275862,0.7823275862068966,0.8038793103448275,1.8544140822189747,3.326588257554515,4.495471388790894,5.617188242366056,6.483963199691025,7.2066717172155155
INTC,10.671862710342394,5.062557632995768,6.543726140018731,8.092747110401488,19.864999771118164,,,,5.997829771991819,4.373173661520712,4.861786393977518,5.427009036907745,19.864999771118164,,,,7.768906738073564,5.212979466729077,4.648184619155851,4.624554076673091,19.864999771118164,3.0,2.0,-3.653740980870947,5.291938106517191,5.340475706629902,3.7639718394611976,4.258722493766748,19.864999771118164,2.0,1.0,-10.44323757735204,5.775266990586534,4.115536278819243,2.791839955006025,2.772293442161528,19.864999771118164,-1.0,-2.0,-4.546895526184923,1.1777316742250694,0.590240854046612,0.9694743597716863,1.3383556143007003,19.864999771118164,-1.0,2.0,-11.86926314448378,0.09663869298304058,Information Technology,0.6530172413793103,0.75,0.7650862068965517,0.8469827586206896,1.030676454545307,3.90577830688997,4.688730630465515,5.612136668945294,5.196018664962172,7.695571404712608
WCLD,9.434839107957668,9.506519185451063,6.182944476158515,7.869339543904233,32.59000015258789,,,,2.3310860819695516,-1.2501996077040616,6.419776899837007,4.207239830352837,32.59000015258789,,,,6.653669168425839,1.4135200966249442,6.383495254088018,7.635543829180665,32.59000015258789,2.0,1.0,-3.8410882881242516,1.6771264133253134,3.4006478042266197,4.686468418717506,3.005126060971954,32.59000015258789,2.0,1.0,7.392471285097427,1.8919470348821779,2.0367564445961075,3.5961099418081925,2.8245046012617165,32.59000015258789,2.0,1.0,9.445071620520654,3.0288500759584713,2.4161692191726623,2.2499239451430926,3.471219879047717,32.59000015258789,2.0,1.0,-0.12808660694971113,0.13391129543504265,ETF,0.7327586206896552,0.584051724137931,0.5517241379310345,0.6379310344827587,2.823954229386766,2.5547297764970187,3.1213075494496683,5.574538435000724,2.86456631692209,8.312251102753104
MA,7.833244978129514,9.066434102568312,3.6890642049717437,7.1037378413914425,529.2750244140625,,,,4.699384442224691,4.45127655034848,4.129249543580188,6.1409700966046366,529.2750244140625,,,,7.415802656202723,5.271038968842986,3.7283212691030165,5.433099875629525,529.2750244140625,-2.0,1.0,10.201911478392368,5.080715342579351,3.764064904954332,3.732743713478942,4.384458719482349,529.2750244140625,1.0,1.0,9.291996634349418,4.795581561213476,3.437555053860526,2.88254415830327,4.760874604304074,529.2750244140625,-4.0,1.0,9.782783509966073,1.6715425967640476,0.9630001946183189,1.216313572649078,1.9674321683517009,529.2750244140625,1.0,-1.0,6.634051921172258,0.47891509644473684,Financials,0.7435344827586207,0.9030172413793103,0.8728448275862069,0.9676724137931035,1.476085223304028,4.029244914704646,4.273649774089499,5.5433660384508885,4.896462043457491,7.019226911382674
LLY,5.904575437987223,4.479813084318856,2.27535687520997,3.233169531813691,826.6849975585938,,,,-0.17841073095565663,7.857221549268553,7.348170781186209,3.7048305031568574,826.6849975585938,,,,5.470175631379243,7.786610215350545,7.27679877500748,1.9372033299144065,826.6849975585938,4.0,2.0,1.6575589584545594,3.3217856827276413,6.4891506957074,4.237453443791147,2.068262956556028,826.6849975585938,-2.0,2.0,0.11899002671932493,-0.2961646930093411,1.910600875193373,3.648129998751172,0.8440418680179467,826.6849975585938,-1.0,1.0,-1.0006774543787802,0.47395784692140297,1.4179362083514417,1.8840478365671771,1.4335336001429129,826.6849975585938,1.0,1.0,3.202267105682802,0.4929958222890325,Health Care,0.6443965517241379,0.5926724137931034,0.7241379310344828,0.8642241379310345,1.273948311606876,1.4238319047720465,3.965239461379931,5.495761058987879,4.49395960267179,4.037432273715957
USB,5.518442269881488,4.194149798072182,2.912174623406001,1.8497632715502401,42.494998931884766,,,,2.221813400262035,1.4468153835537998,1.2221125665401809,1.5794218649767315,42.494998931884766,,,,10.342137176202668,5.9703632137613525,1.9534485104749022,3.0902384942207766,42.494998931884766,1.0,-1.0,-7.711465462478122,2.67738597056712,4.385831431507677,1.7576973089031964,2.7461833730206684,42.494998931884766,1.0,-1.0,-12.099321253052475,1.9253139962861314,1.9296097658400397,1.8223027918740198,1.6627011716523463,42.494998931884766,1.0,1.0,-13.176550036674348,1.5703911347634856,0.8336372753139913,0.9068540586253049,0.9927478003874757,42.494998931884766,1.0,1.0,-7.9624248471180845,0.011645304384971708,Financials,0.6056034482758621,0.752155172413793,0.7176724137931034,0.8103448275862069,1.088804840811522,1.8334426079609412,2.908976687970442,5.475488633360117,1.6389092903857514,3.637241344667439
COIN,11.407696031514204,6.192285493325353,6.37182024200799,9.691572842343161,187.5050048828125,,,,11.572645316454034,6.856188494830109,8.187267222777226,7.324695668372577,187.5050048828125,,,,10.889976685351284,-2.7787274164947484,4.659523113673476,8.161355092520918,187.5050048828125,4.0,-4.0,1.2217628674786716,11.268730825847305,9.017467330434119,3.3000417792501597,5.9316080650614404,187.5050048828125,4.0,-4.0,1.8621337369508266,10.856653660365845,2.7012192750165696,5.0589977744755235,7.585702247099279,187.5050048828125,4.0,-4.0,1.2573258011503476,10.234205099029932,6.560239758469436,3.631745044705295,2.6022545042027194,187.5050048828125,4.0,4.0,1.6246984085712137,0.13519277788925932,Financials,0.7737068965517242,0.625,0.6810344827586207,0.5775862068965517,5.8337245117557455,6.70248134798931,7.524369447070708,5.436560241994643,8.53464083308495,8.55610154073216
NUE,5.198234320657211,5.714267673436912,7.3535266221860764,5.627961911796335,126.60990142822266,,,,7.818417137169744,8.241100065813633,6.133382286148799,1.2301764523776706,126.60990142822266,,,,5.965783374155871,3.4936560696526,5.843761053375456,6.230558304224551,126.60990142822266,1.0,1.0,7.721063513694821,7.1606739800192,2.6188547314231467,4.555058259754938,4.222343862072232,126.60990142822266,1.0,-1.0,4.356076252702097,2.499581490982964,2.7808831164432677,3.958092921009821,1.5556203838933993,126.60990142822266,1.0,1.0,1.9385931608450437,0.9615469739260151,1.5069077014611139,1.419333359758792,0.8071077727714231,126.60990142822266,1.0,1.0,1.482375817166525,0.23120544170202245,Materials,0.5431034482758621,0.6228448275862069,0.7004310344827587,0.7801724137931034,1.1554038949784318,2.640734799766456,4.687871083295582,5.404976165344404,5.790423259111265,5.917923675980208
GOOG,9.307159280012128,4.82875837345325,1.0390063595571757,10.580233646814857,167.22999572753906,,,,7.678426190557074,6.559685158063561,4.614098192821112,6.385548287876335,167.22999572753906,,,,7.174292816749366,4.349582596046377,3.564819081197066,5.868600180194433,167.22999572753906,2.0,2.0,10.936588317864246,4.881215380488429,4.1416744125765,2.6851986138962616,5.210444460998435,167.22999572753906,2.0,-1.0,8.410454825285061,2.0381569301773563,0.7467535494033588,1.8598180023469113,1.8390914675847927,167.22999572753906,1.0,-1.0,12.267337181446951,1.337638164474629,1.1333158880800702,1.1641518776836555,1.368340814658375,167.22999572753906,1.0,1.0,5.344227948786914,0.09853527587818035,Communication Services,0.6056034482758621,0.581896551724138,0.6853448275862069,0.6206896551724138,1.2573275843402973,1.6297655520011523,4.300229395003255,5.333518118484587,6.379226942402472,6.714558240566252
BK,10.651899578937446,8.122757717944266,6.25390543602893,7.6557995725214685,83.06999969482422,,,,5.186218125356245,5.0009111446813215,4.612744834757877,6.5665131430481,83.06999969482422,,,,6.670192081066778,6.0865494900436214,1.4145486169714288,6.090823875335066,83.06999969482422,1.0,1.0,13.18258202681487,5.243870083093642,4.483987723127669,1.373262437674242,4.752575396410409,83.06999969482422,1.0,-2.0,14.302406033573128,3.771128750854404,1.769229102354032,0.26825565909835003,2.94793512867349,83.06999969482422,1.0,2.0,11.173158654740035,1.881384734054809,1.4283856832385338,0.7400898947112275,1.863744409952394,83.06999969482422,1.0,1.0,-0.20602372432367677,0.6897057349259053,Financials,0.6853448275862069,0.5581896551724138,0.6422413793103449,0.6594827586206896,1.5123264709071687,2.2838409615825013,4.066974113004342,5.205104934155917,5.381561025776121,8.257372868337406
RS,11.426711867699794,7.2692270380451,5.50778939553876,8.502993788236974,282.635009765625,,,,10.492975411811347,5.744779321312977,4.867348149461321,7.169940693738567,282.635009765625,,,,6.017095178477175,4.042222984898432,4.848664234003099,5.316609244169409,282.635009765625,1.0,-1.0,10.840641621137038,7.228433697125001,3.5233985543723376,3.6010065289407094,4.417604678657041,282.635009765625,2.0,1.0,11.230763879015653,3.922939022948267,2.688618457861933,2.785557149482373,3.3934712405794203,282.635009765625,-1.0,1.0,14.053119058791165,2.134759357930161,2.150296289373582,1.4302835337742585,1.3131200141247428,282.635009765625,1.0,1.0,-0.24215226797811407,0.3022843037124627,Materials,0.7780172413793104,0.7262931034482759,0.709051724137931,0.7327586206896552,1.7629032663446853,3.2272732820808274,4.767109108819718,5.087901072126061,7.196023273236776,8.315463538780556
