Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ICE,-0.11130194449913688,0.9433258910133737,2.2624505668382335,-6.786654534847475,2.7731905678566546,-0.17526895587725425,-1.649959675477363,2.18050553726,1.9476677621597287,1.5396258469489374,-2.751074996806658,0.029433768899953458,-0.5687651412297583,0.6139769764731986,0.2570818100245479,0.11608688402598077,1.0777719004843398,0.19711335334561228,1.0,1.0,-1.0,1.0,-1.0,0.4914705882352941,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-15.798294187523258,-6.065186202563765,-7.447810096614514,-6.231870945247024,-9.8792155599109,-9.874336432389699,0.65625,0.9278230383399956,166.7100067138672,0.7964299443321964,Financials,123,0.48
SPGI,1.6137475920500586,-2.220788313449157,-4.0318587865623705,-3.2235815258621,-1.1755092566368694,-1.4050868051341878,2.2060316750414577,3.063917128523079,3.0330076294951454,3.690354019605962,3.1125217393925793,2.9252682309563283,-0.3856738682131754,-1.3908604128057658,-1.9758926580422045,-1.1712676747632542,0.7115314048365977,-0.788696315493515,1.0,1.0,1.0,2.0,2.0,2.8402941176470593,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-1.26036074802325,7.821111108220182,12.00129707823628,4.293055313888567,4.185372775867552,4.623570887560088,0.859375,0.955968451380086,539.6900024414062,0.8042892307894958,Financials,124,0.48
TROW,3.848838058005204,3.9993019532134353,2.3717569469776936,1.4407993609359258,2.0756021413137207,2.876857146902844,0.7945877229904195,1.2934397041229666,0.4217490793636411,1.0364202461460206,0.44693734000011115,0.7981516308147243,0.7593194306853832,0.15049236270439845,-0.7422914873223229,0.03098024888595119,0.6657893021812052,0.24185343722203598,2.0,-4.0,-4.0,2.0,-4.0,-2.249411764705882,1.0,1.0,1.0,2.0,1.0,2.252647058823529,-13.642095649535712,3.8246549725894656,-6.539616576435199,3.4216036681679785,-0.40823243662479036,-3.9597205508580116,1.359375,0.02499999999999858,107.16999816894531,0.8258441492841674,Financials,125,0.47
LRCX,2.4516184299392623,-0.23929372720420344,-1.8033273397944871,-0.850955375006888,-4.085362940649502,-0.5105132940158194,1.500703663035423,0.7922099882408056,-2.434794529458349,1.5333692092888391,1.6543076968839288,0.7140467888260462,0.5548303107640429,-4.836666788639137,-6.758783241560032,-4.771389310485625,-4.917376150087401,-3.592852642264492,2.0,1.0,2.0,4.0,4.0,6.757941176470586,2.0,-1.0,3.0,-1.0,1.0,1.5672058823529411,-3.388216807507482,-11.196901985178762,-5.7830687273901615,-6.814579826071821,-9.266473761705216,-6.830832761092663,1.265625,0.9153710533701758,82.75,0.8303306538662222,Information Technology,126,0.47
EMR,2.3174090638523923,-0.09642452899832277,-0.05545773114950858,0.46502330825664095,-1.205517973724054,0.524112620142131,0.89104136439521,0.13022316283663082,-0.8181038584849775,-1.381998642662146,-2.8435997730665763,-0.6050135595385385,-0.4599987216354177,-0.9019326472846296,-0.9311082957446432,-0.07760158368487147,-0.40321185842364893,-0.5436209860935568,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-1.0,2.0,2.0,2.0,-1.0,0.980441176470588,-7.479858082513022,-2.168329181540675,-4.157414608959599,-3.417862496716648,-1.2034488414474116,-4.131791517562242,0.984375,0.4081629357781242,123.33999633789062,0.8315238065474524,Industrials,127,0.46
GLD,-0.3710914772497199,-1.521798533468027,0.18329816037396096,-0.5251385962340283,-0.07972509535728023,-0.45209115178263076,0.3189894307193016,-0.20276796903504835,0.6042802888154424,-0.1201406645687349,1.1262800547597382,0.34222954608886474,0.06725080934539768,0.998355173014111,0.8137261037222041,0.21931571454271298,0.5778032020616811,0.480226742749948,2.0,1.0,1.0,1.0,2.0,3.232058823529411,1.0,1.0,1.0,-2.0,2.0,1.0782352941176472,9.782109767461991,8.273951997650121,8.407479706928497,5.167597675871515,4.369279853766852,7.50385156117417,0.09375,0.8645555927999885,266.2900085449219,0.8712384940788355,ETF,128,0.46
IWF,-1.3175917417311576,-0.8825349177767932,-0.49457476006755297,0.29722854016406935,-0.9697044070408813,-0.7492185495776035,2.6823681195151545,3.70982910114578,2.494492218415808,2.3409703505554837,4.062443426084984,3.013826228598937,0.9511175958827323,1.2578037458880855,1.0531348465461043,0.8966148266637072,-0.1744391304568344,0.8149959320786381,2.0,1.0,-1.0,1.0,-2.0,0.6870588235294119,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-8.719884687858144,-0.9095188706667157,1.0557875094047917,0.39027592059520605,-4.261540824782198,-3.2220242491551447,1.046875,0.9594711403501457,416.3699951171875,0.8978327081976172,ETF,129,0.46
HD,-1.5570836546772624,-2.525849682027474,-0.731025271620601,-3.6208292104722934,-1.9536217897734607,-2.0164350667686937,0.4713363548086585,-0.4596597757162628,-0.7494270770225977,0.6659262453296908,-0.4921032353716015,-0.04406527966464831,0.16533866625763488,-1.3247715728734066,-2.5700631934932576,-1.6428496910452606,-0.4728963432214856,-1.0120617100360032,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,3.2331520506253897,0.2626453443630742,1.3302823450691088,-0.9422489865791741,2.852330089070069,1.5691050958174224,1.015625,0.6218011535709109,409.5,0.922483720655502,Consumer Discretionary,130,0.45
UNH,2.3881189994292797,2.5810341082268864,2.901733887077426,1.1247541292913956,1.647294028591714,2.1591202033358035,0.6337917915664161,-0.41084250284651236,-0.19967478719180504,-0.13565138914997676,-0.09175158994904731,0.038541067671768,1.0263057099150101,0.8439922673944004,1.2880317746985268,0.4600360715021393,0.4381554383205457,0.8365985414895227,-1.0,2.0,-1.0,-1.0,-1.0,-0.7798529411764704,1.0,1.0,1.0,1.0,2.0,2.252647058823529,12.015335009831611,7.679871070342298,13.010723690048264,5.332376494793496,6.765441786810996,9.320112598537834,0.5,0.4350814617695031,523.510009765625,0.9225525228995985,Health Care,131,0.45
HON,2.136272218299564,0.918410526598018,0.05500924108608174,0.24436707011613187,0.7171018424816429,0.9697663019025553,1.9746018836087904,0.5522649481506002,-4.985418905572018,1.174482508400136,0.9845741694162231,0.17945397524875148,0.608405312495235,-1.0406745687519383,-1.3971836337349703,-0.5639281349681152,-0.44641595799319905,-0.4295635484628525,3.0,-2.0,-2.0,1.0,1.0,0.8826470588235293,1.0,2.0,2.0,2.0,1.0,3.427941176470588,1.6323324515555133,4.604163088336532,8.271366236022113,9.925327202993124,13.864354787531976,6.950429188378164,1.359375,0.0,202.75,0.9304707215134111,Industrials,132,0.44
XLRE,-0.22482251025096056,-0.7156491434396592,-4.055069854055401,-1.3641202724326285,-0.19984430628974215,-1.1840096047004174,0.4352307939346951,0.0244529156279345,-2.0410840416319918,-0.08216122439153106,3.7805380772117423,0.4247877147130551,1.0450507524447903,0.9685842225449622,0.7503561541214074,1.2795409220355365,1.7612992185096972,1.1473291361093387,-1.0,2.0,2.0,2.0,2.0,2.0567647058823524,1.0,1.0,2.0,1.0,2.0,2.8402941176470584,20.678409745838206,6.3630680468127725,9.325798415832226,4.814795019403234,9.840726464258656,11.436777209888922,0.09375,0.9350658840752387,42.060001373291016,0.9382822404918331,ETF,133,0.44
SPY,0.15422314909399581,-0.5607531791375369,1.0426680643220607,1.139029817254341,-1.0206058068525454,0.15130190777817282,1.9725173014259976,1.612388314405173,1.0534209156136782,1.5436702674175204,1.6703913161386663,1.6177764086973587,0.2972108568467757,1.102524910976479,1.3632933417225648,1.3543652931647663,-0.8896075317734511,0.6045754309708797,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-4.583355843716696,1.5936872288454946,0.6203513077371945,0.6434601001058843,-1.7243607714359785,-1.1480803307544525,0.421875,0.9982916002636651,609.7000122070312,0.9807275840009648,ETF,134,0.43
RS,-3.8632146769433167,0.5230050625564762,5.005657932230969,-0.09618456326192248,1.3791738444333894,0.06581667312706785,-1.4597398920497706,-0.15096888429650193,2.0083503756984045,-2.376803177087439,-0.16353578637056687,-0.5498571692010096,-1.4835286021612815,2.0096073915440296,1.6157428229674897,1.5272307590359644,1.3402662546594586,0.7094646278714363,-1.0,3.0,3.0,3.0,3.0,4.40735294117647,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,-7.600359951557717,-3.7593404077583665,-5.363408707936543,-3.4272072716765596,-8.233450593600612,-5.9030600412179295,0.28125,1.0,297.69000244140625,0.9921558461150551,Materials,135,0.43
QQQ,-1.0529998427146348,-1.367421258363829,-0.552030029581074,-0.22493047602583827,0.6035369358455136,-0.5816196292911091,3.2557867817121133,1.6972762773469345,1.8163482508683453,1.5654646004457988,1.5158348568574456,2.1213944626538903,0.25223882710409307,0.4090476860913209,0.4770043413072031,0.07577277983502423,-0.804081615930913,0.10202492408402185,2.0,1.0,1.0,2.0,1.0,3.232058823529411,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,-2.793177808700949,-3.5838511586170414,1.26074118152447,-0.2958973790205236,-4.173934332195428,-2.0202773004959003,0.796875,1.0,538.1500244140625,1.0019347455650307,ETF,136,0.43
A,1.130985253645631,2.3147025314712666,2.366593500373419,1.8950329096312633,1.776577993328101,1.806685121920018,1.1950156586675837,1.3742588064418941,1.6171789311229658,1.76251725766326,2.209600439381239,1.5803379174803527,0.6971216459650826,0.007891658175950528,-0.3863729880835873,1.3141316502450615,1.6344037299660925,0.6585747282785861,-1.0,1.0,1.0,-2.0,1.0,-0.19308823529411745,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-0.8337657070081386,0.1237310142597518,5.907363375129496,-2.763138414414546,2.4561724744345907,0.7649151066580695,0.65625,0.06468464395387821,134.6699981689453,1.0096376527504969,Health Care,137,0.42
RTX,0.1176800598650879,1.7121525682462377,2.1776695475284944,1.9163125004642643,1.9404603673517706,1.4016579558881022,0.22656798010473778,2.3152623871139673,1.8644383603200727,2.8932974548542196,2.705703431205098,1.79229087064728,0.3235624777456439,-0.07418679395880567,0.26221829719817114,0.7082441867154974,1.9899658717778088,0.6045021808191903,-3.0,1.0,-1.0,1.0,-2.0,-1.8564705882352937,1.0,1.0,2.0,2.0,2.0,3.427941176470588,-8.939575873088229,3.7147973065144213,-8.03930520103943,0.5964729656335351,2.095351017591949,-2.917407711725865,0.421875,0.5252847881347963,122.41000366210938,1.0322902475389126,Industrials,138,0.42
BKNG,3.8534266311675305,0.26746424999088037,0.4518755897227672,-6.667587487972341,-0.6321463394863531,-0.02788522396455777,-0.5370093420075959,1.1908165009483835,1.0054908100511426,-0.005901198444189126,-0.5917784055938871,0.12416684769684531,1.7204662367641026,-0.30533156972878545,-0.6495811219544135,-0.4885103590193236,0.5720056137750361,0.3522399337081208,3.0,-1.0,1.0,-1.0,1.0,1.4694117647058824,2.0,2.0,1.0,1.0,2.0,3.819705882352941,10.696182403919082,1.641058283993739,-1.3424310068049727,-1.2638407726892558,1.5591912412790006,3.2507556033488783,0.3125,1.0,5044.39990234375,1.0356376086234302,Consumer Discretionary,139,0.41
XLI,-0.03188368483541115,1.6345480492752722,1.0437241214125972,1.2524291803320375,1.501990864596064,0.9493328366276973,0.34801042914560393,2.199534745244514,-0.17332415790906414,0.44942118449405677,1.0791511517455183,0.7296706421442996,0.04052385703222883,0.6487596650710011,0.447344135603401,0.5495975735752414,1.027820749691656,0.48371680335206135,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-6.003853989592958,3.945386981505768,3.7075123517415265,7.3800351044770185,7.755266376237804,2.255607793760092,0.75,0.6027003802191852,137.5500030517578,1.036694513646399,ETF,140,0.41
VCR,0.6001180397954885,1.2813436301291223,2.13197865572758,0.9105966274783714,1.6372263277032473,1.228472113064259,1.4905553323005454,0.5345622851515508,1.258978756212293,0.8629403463005422,1.2931811232748034,1.1353978937835465,0.5248259113670937,-0.3861754487186962,0.4545360023349588,-0.3176646640710447,-0.2394560451638531,0.0681087699987978,2.0,-1.0,-1.0,2.0,1.0,1.273823529411765,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-2.7249388884232726,2.0113738797662832,0.41395208046035464,2.1877071028777726,2.0132007333782562,0.36788276160774325,1.40625,0.5149037375251977,381.6600036621094,1.0493860780521345,ETF,141,0.41
TSM,1.812134568566107,1.591078546489589,2.263567207348533,-0.19437192627461625,-0.7164605051837861,1.0524772241158642,6.416502030028635,0.9180668367707395,0.4883116442741736,0.3553385588522098,1.2526766598638384,2.419158308789768,2.638011726348025,-4.2466221286124375,-4.314385742441071,-4.131044906379837,-2.833637103632661,-1.9639418242034057,2.0,1.0,3.0,-1.0,-1.0,1.5672058823529416,2.0,-1.0,-1.0,4.0,2.0,2.644411764705881,-7.948071878157126,-7.821394501843667,4.024578129851379,-6.546442028512632,-5.057572386386865,-5.0554618677329985,1.46875,0.3587123866806971,203.89999389648438,1.0517252772487102,Information Technology,142,0.4
VOO,1.7982105008007785,0.7375874507460684,-0.33127232413360597,0.9949450880999939,1.6690557092840754,1.070705898587852,1.4575727024111895,0.33645961398034274,1.3671049898545637,0.9938547906827073,1.265231589316517,1.1279892037387258,1.1353246827577892,0.7324947984922809,1.69576774726121,1.6595367433777364,1.7324689666331965,1.3610251871224832,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,-6.56972517180775,1.6665119296022168,2.035069698288687,4.468179888568309,3.4374806239442854,0.11606473895127889,0.984375,0.9996266405618605,560.6900024414062,1.0556152465377935,ETF,143,0.4
FIDU,0.824814794488193,2.250628396152752,3.6069695477330246,1.5573197187791812,0.8160261914710282,1.6951120902852306,1.1352183644987097,1.1073352682742084,0.7110171799610693,0.8907547341523379,0.6334280794539935,0.9237469181187278,0.4676571779896242,-0.3446625114003423,0.44333759479912915,-0.07978027400001042,0.3114362889924127,0.19583995206598165,1.0,-2.0,-2.0,1.0,1.0,-0.09529411764705875,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-11.569294785695831,1.7557018065771475,8.026321388837852,5.17402646374666,7.973712371909679,0.6436948332196973,1.140625,0.5377696360941874,72.97000122070312,1.0835146080709381,ETF,144,0.39
TJX,3.648805480746086,0.7081965721811865,1.2481761463056318,-0.7636715847667074,-0.8386469893640605,1.1356582256940342,1.4544931768451317,-0.18580400202156666,0.7183098990148474,0.8308534931327491,0.7823980838740964,0.8064551944838844,2.4990265383223957,0.05472968031737391,0.5226041347941197,0.15430632498716118,0.5026504818839397,0.9528237975035152,3.0,1.0,-1.0,1.0,-1.0,1.4694117647058824,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,12.797768843119805,2.21971839939095,1.4202880260834447,1.3504317350067399,1.8836165709033272,4.9771181417501404,0.6875,0.7418430444842207,124.33999633789062,1.0879182253812223,Consumer Discretionary,145,0.39
UPS,-0.2446254512513406,1.769113522656262,2.938650688317139,1.646602034009993,3.521000917959027,1.670763190151209,0.41998367548668947,2.45649470373054,2.7549709627457286,1.8712901010234235,3.5486398821294434,1.9996532544894616,0.5166624060519873,3.03601054658943,3.3123669287497286,3.015225911129229,2.941514032023806,2.323450840337442,-1.0,-1.0,-1.0,-3.0,-1.0,-2.8388235294117643,1.0,2.0,2.0,-1.0,2.0,2.252647058823529,-8.85608205392263,-2.287558601963225,-6.104624774301542,-5.19620011105117,-2.288302405931883,-5.406498114668035,1.296875,0.1974369872041852,116.22000122070312,1.1055622751099057,Industrials,146,0.38
KR,0.4076462265706504,0.7075328135202289,2.377234448312083,1.809498771505896,1.136523326067254,1.184152894768802,1.5837685459309079,0.71279892752439,0.031845585412535383,1.824359752089302,2.636735335303186,1.384474207684869,1.633021056484031,4.052822765637523,4.540913950120933,4.0066380883638795,3.8843063427682227,3.389361689593636,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,-8.585953755852483,5.812571671025709,3.083724249075418,2.821958597995157,4.916380439286858,0.4102432995815885,0.125,0.909945486763415,65.12999725341797,1.1088330789516667,Consumer Staples,147,0.38
FIX,0.7559886667574756,1.168447788376361,0.2824929630034604,1.8445939692109823,1.3888848190207497,1.0490118795660022,0.7619620493154848,1.4405725813738024,2.4694042368477485,0.07070933748273289,3.548104009992561,1.5527165143334092,0.8956833220186003,1.2286986192244789,2.150650977051964,1.9757539237898722,2.1740469180765496,1.592109877913035,1.0,-3.0,-1.0,-1.0,-3.0,-2.0529411764705876,2.0,-1.0,-1.0,4.0,4.0,3.8197058823529404,4.476354681434366,-0.6820369308741402,-0.9881958879196783,4.679713345873915,0.18381641416459285,1.880097895935641,0.953125,0.0,391.2200012207031,1.1437780294546172,Industrials,148,0.38
NEE,-0.9116950475843624,1.6774938674736766,-1.6504374416917562,-0.4317843085527423,1.1404291752213611,-0.138315962386482,-0.5501015343635669,0.5393010956513524,-0.7315847374104456,-0.8478674332541132,2.1643578003361235,0.036594853185348046,0.9448853793025942,1.1953207335544276,1.2669887962937645,1.566011487532148,1.1589162147106915,1.193302270163886,2.0,2.0,2.0,2.0,2.0,4.995,1.0,-2.0,-1.0,-1.0,2.0,-0.09529411764705875,-7.414695703801414,-4.6284845343985275,3.5386446180975044,-6.697368822132451,-5.11036288284454,-4.456834904873006,0.28125,0.16011616220508293,68.05999755859375,1.1716314403114405,Utilities,149,0.37
SOXX,1.207279642035719,-0.2907163481984753,0.3173944698224659,1.1959297068882733,2.2452208455093206,0.9670520136613734,7.5027989802178405,-3.113156847620293,-0.470073502038159,2.120313981392031,2.398961249426647,2.3718899732099925,2.797644549605489,-0.09382512864728565,-0.8821762975781813,-0.05752667869283634,0.8392416597325841,0.7885507889688406,3.0,-3.0,-3.0,-3.0,-3.0,-2.445882352941175,1.0,1.0,2.0,4.0,2.0,4.603235294117646,-2.834137142773212,0.4388180807999179,1.4514694091802167,-3.440207445660107,-0.9098240174918576,-1.2676422137283265,1.09375,0.45227888034836866,223.07000732421875,1.1724591671603983,ETF,150,0.37
MO,2.7471423037139178,-0.45981647939814135,2.838737335946644,-0.753212469005375,0.921795075740665,1.2575424652012333,2.974625473359092,1.9986698873008293,0.7464074058665425,3.0311953798762055,4.219915677389883,2.638923083417402,0.5622524205726627,-1.9575966785463925,-1.8886323712438808,-1.7835945213413487,-0.8736058731920406,-0.9822956605945689,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-10.71790031564296,-1.944221902297942,-2.4679747322460766,-5.354670551916759,-4.79077128545008,-5.721318646702787,0.453125,0.8157901011021242,53.290000915527344,1.179452826414961,Consumer Staples,151,0.36
ITA,2.037989302748465,1.6836101117347517,1.5814448051883119,1.7243277756803037,1.6878733841247913,1.7777479261133409,0.9733784848956386,1.8669949038739793,2.6971107159113523,1.1476359633094173,1.1115562812142508,1.490399177494423,0.8196533298104457,0.6135843471732801,0.647372557618946,0.1899699052650427,0.4371483889596648,0.5742642497707664,1.0,-1.0,-1.0,2.0,-2.0,-0.09529411764705875,1.0,1.0,1.0,2.0,1.0,2.252647058823529,1.7184011547176126,-3.266502655148622,0.5008267542338269,-1.3845560124247154,0.6718332353034996,-0.10842295650117469,0.90625,0.6376284318303169,153.5500030517578,1.1898991536293062,ETF,152,0.36
KIE,0.22533104766887857,1.9881239477112835,0.21426979083014897,0.9937696736355429,1.2272702917123752,0.8468797852948495,1.0242463451023984,3.177405338203399,2.86889422394453,2.6160525041113054,3.1722287426280835,2.3897043618925844,0.5704410578689753,0.7160748977974096,0.5979904993318488,0.6792957118480651,2.0394173716051256,0.8794435724171895,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,1.0,1.0,2.0,-1.0,1.3716176470588237,-7.993359512559982,2.8036542999508067,-10.640562679684333,1.7480067164474586,-3.1215214483352516,-3.9763568763331687,0.75,0.8403754523238769,57.81999969482422,1.2105505268822434,ETF,153,0.35
CSL,-0.33064789456460864,1.9280553165776653,0.7023109793406912,1.7075507023127283,2.5691033174155744,1.1216365573009959,2.186738402787846,2.5721803066977706,4.081864754081531,0.6053008937010915,1.4343189480966434,2.1773345130394315,0.47201013756885946,0.8874782146056714,-0.545323791939162,-0.20766370663928319,-0.12208806177521556,0.14101521474119585,-2.0,-2.0,-2.0,2.0,2.0,-0.9754411764705879,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-0.0667984721366282,5.466919844945713,5.25166012256566,1.5824403036646906,0.09961181423314414,2.168700229149675,1.015625,0.2307810470750883,357.80999755859375,1.2148083371750116,Industrials,154,0.35
REGN,4.543214870668017,3.0626744442083877,4.786449097510195,3.918539608600549,3.29219981998438,3.993862544955918,2.7454353930496795,1.0566435397010192,0.8291827379682045,0.009739921226352283,-0.4481605948241162,1.0629055163213397,3.099635627061247,0.9296530997365314,1.5896003595981254,1.5166046593222815,1.5654107518205747,1.900116749808163,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,1.0,-2.0,-1.0,-2.0,-2.0,-1.562205882352941,-10.35537857985413,-3.1776109363847,-1.8150747195783057,-1.9863543653136684,-5.442511235812908,-5.237738039443493,1.40625,0.13968140595225903,673.5999755859375,1.22049912800878,Health Care,155,0.35
MMM,2.2397451704554263,1.3663774833100615,-1.2776744965446416,1.6006664758647093,0.5839890919293975,1.0599295009385712,3.76003118086023,-0.14645268895321428,-1.599547456898961,-2.3579375450760254,-0.9297843179232521,0.21758763986745824,3.1595419969315524,0.9087399268724003,0.32370051348942375,1.8188080823210675,0.7282591382392137,1.596248998083769,2.0,2.0,-1.0,-1.0,1.0,1.273823529411765,1.0,2.0,1.0,2.0,1.0,2.8402941176470584,-3.7717091077653637,4.186804503133671,1.8443757186267604,-4.320014900583201,-6.140709752441608,-1.891010519565879,0.96875,0.7716317923019974,148.6199951171875,1.3606663796500011,Industrials,156,0.34
PDD,-0.9617428360157646,-7.667749179296661,-0.9616119415964934,-6.591553729986773,-4.06937818782404,-3.687034899775924,2.171736078373384,-5.223030794989153,-0.31752778067261445,-2.6417084688416175,0.5876837836829094,-0.7014746700349711,-0.20577248751248867,-4.979232578935771,-5.7215396035141355,-4.763404332092059,-3.135161982767232,-3.3427575252641195,-1.0,4.0,4.0,2.0,4.0,5.582647058823529,4.0,4.0,4.0,4.0,4.0,11.665,2.692746034212589,-7.897363161032514,-3.8449656572659436,-5.509777037194823,-5.59289694450843,-3.2394869546436573,0.25,1.0,124.16000366210938,1.3996533137051763,Consumer Discretionary,157,0.34
INDA,3.034777985997498,1.7028945011424366,1.4247567740210796,2.0167859047563983,2.153729975083843,2.180493611470515,1.9098572223617527,0.7152101521652873,0.9102544930433856,2.77293290771742,2.8878293717691816,1.847527463876152,0.7847028227272121,0.7119542561797019,0.22285994153713237,0.1401947707443736,1.4412948988250434,0.6748485714996949,-1.0,-1.0,2.0,-1.0,2.0,0.10029411764705909,1.0,2.0,1.0,1.0,1.0,2.252647058823529,4.934065759969437,5.08804882896766,8.3837401708094,4.01694326314551,-1.127903338745249,4.3384009160223025,1.484375,0.0,49.59000015258789,1.4104095570920518,ETF,158,0.33
COST,0.8168346311082132,-0.8795396970561705,-1.2178641911104207,0.5570423311705235,2.0545771547604814,0.33098940875495925,1.6992953097243588,0.0026773747147861293,-0.37012760232705133,3.3392743463283923,2.166483474631625,1.406552901686179,1.677623284455953,1.3329527169835065,1.2983049802476279,2.291883360291639,1.3916367471950364,1.6077911668490112,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.565373088697964,2.32119341989291,2.8844353475626887,3.0562980381557625,-3.762495163780874,-1.1369747363528444,0.21875,0.9700089186966353,1071.8499755859375,1.4836965846984471,Consumer Staples,159,0.33
EPD,0.010261439505557024,2.205368214638438,3.015856953464099,1.959128728493233,1.8403143501025623,1.5949007022131045,0.8964083611867127,1.5224688045618564,1.241759977229725,1.2342664599881237,0.2575641949546117,1.014718830360971,2.2959208964979103,1.4931417005995957,1.3299137680903734,2.2144377132773494,2.538100591427398,2.0121403413337466,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-5.225150706514646,-3.1658599836786965,-4.158991450454143,-7.040947401212998,-1.1681596281148305,-4.278095818997366,0.578125,0.7750859297039583,33.439998626708984,1.4843633351156662,Energy,160,0.32
BAC,3.0999163623363715,-2.073811581640039,-3.71177421027096,-2.852767151836306,-0.17570291405310856,-0.6436815153952576,2.2019238078186936,-2.285568769912306,-0.2867704537743993,-4.103939101145992,-1.7756958736942179,-0.8439002092051339,1.1839323783423399,0.3849834257710536,-0.8846561142044205,-0.7908102577315319,1.146214767761959,0.32275631508840463,2.0,2.0,2.0,3.0,2.0,5.582647058823529,2.0,1.0,2.0,2.0,1.0,3.8197058823529404,-10.33818828054396,-1.5639747807397522,-7.859486965109292,-7.490905089346073,-10.795152650492435,-7.930558815281319,0.46875,0.7963440676007857,46.959999084472656,1.4921338984344188,Financials,161,0.32
MDY,1.5538209192322938,2.1071945396678347,1.9321552626464111,1.6766082390468546,1.0109294438373764,1.644103944220994,0.7326296574583433,1.5941664340143085,2.574873691977524,1.8775794361454503,1.6507638014275685,1.5738410810580157,0.6325598784510845,1.5800143805067526,2.1604292389754853,1.4735946731951666,-0.3237322483129845,1.0490422073734518,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,0.18222186573635957,2.927908206609797,5.854210309492646,6.917790444560036,1.461043482320186,3.0819980386841044,1.28125,0.5167276102948116,583.989990234375,1.512348508121924,ETF,162,0.32
TRU,0.6003444639779626,5.781955898546729,6.060530889591901,1.6255039799551017,1.989606447330443,2.904383174480137,0.7896396921171533,0.18107245131888083,6.0581041282708,-2.0275428110662195,4.542958812178835,1.7771750707466265,0.642611974694282,1.1165345322869804,0.5836110085771751,0.7504418568061859,1.4553717375615567,0.8782904281863001,-2.0,3.0,-1.0,3.0,-1.0,0.19808823529411757,1.0,-1.0,1.0,2.0,2.0,1.6650000000000003,-10.172127969181684,1.1033721615632455,7.85729980297007,6.5201572245129755,5.817149639755145,0.7666645082644641,1.5,0.9622500328950526,99.73999786376953,1.5240658820042,Industrials,163,0.31
USB,-0.4088233018561732,0.748358306743903,1.2602878177753882,1.1600620274234095,1.8506025531847263,0.7655185650647891,1.9565748422373448,0.24600225785722407,1.0381119936540446,2.256999015330473,3.021289763399003,1.733534311876997,-1.0679622461363831,3.111032367282071,-0.03359576523848698,2.4166806091071136,1.2275860403264498,0.8720763837499719,-2.0,3.0,2.0,3.0,3.0,2.8402941176470584,1.0,1.0,1.0,-1.0,3.0,1.6650000000000003,-4.283287259418614,-4.510913369858036,-0.8924725065504467,-5.7805966396432185,-8.039879381361065,-4.652236587607727,1.203125,0.21836240736586332,47.75,1.5288912941782253,Financials,164,0.31
