Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
VDE,-2.401650935242069,-1.089372965688347,2.4758596966471713,-2.3348293228662165,125.30000305175781,,,,-1.4748288618490917,1.4880084785855905,2.5466664124851857,-1.0079340530289387,125.30000305175781,,,,-0.6516323406714948,0.902628531367852,1.0333657887433383,-1.2424818686923238,125.30000305175781,3.0,-1.0,-1.1197667587227842,-1.96956730853286,-0.1456921738316726,0.4635364958516036,-1.3964302935134731,125.30000305175781,3.0,-1.0,0.8474316119340102,-2.1748665169050216,-0.07439981138350904,0.161042177031471,-0.760142418473363,125.30000305175781,2.0,1.0,-1.8756691262782634,-0.8076087180595642,-0.15945910582378553,-0.3738120727549012,-0.6671872613106965,125.30000305175781,1.0,-1.0,-3.091142704592058,-1.1521074848863646,-1.1930744839930632,-0.41862893313325866,-0.9794823155245213,125.30000305175781,1.0,1.0,-0.16976943692368412,0.4535456812695965,ETF,0.6939655172413793,0.6810344827586207,0.5344827586206896,0.41163793103448276,0.3879310344827586,0.5129310344827587,0.4698275862068966,-0.979161527853323,0.2675911646834887,-0.05481775066413482,-0.8302048928486301,-0.7650685195432112,-0.5153271698678618,-0.9530930280041535
PGR,2.697201288775541,2.5329408901582453,1.7776823305690121,4.090227504686916,286.67999267578125,,,,1.812873406796716,1.8149358368777186,1.533681940010513,1.8401461147961418,286.67999267578125,,,,0.34694766769185637,-0.9294265359363507,1.5355344192140943,-0.995904952397443,286.67999267578125,-1.0,-1.0,4.334918255149322,-2.4020232901294367,-1.125679812776131,0.43525050376675994,-2.2369774660320045,286.67999267578125,-2.0,-1.0,1.7232375499114292,-1.6872539635209252,-1.4302363467205619,0.017335513824513094,-1.419756947977749,286.67999267578125,-2.0,-1.0,1.9623693303292298,-1.3287088647666858,-1.0390687220438708,0.011403528711897148,-0.7155305582303457,286.67999267578125,-1.0,1.0,3.1983852623739937,-0.7048827244873973,-0.34445453113735536,0.16690574939930308,-0.166096640592313,286.67999267578125,1.0,1.0,4.478113268911223,1.0,Financials,0.5107758620689655,0.5969827586206897,0.33405172413793105,0.21551724137931036,0.21336206896551724,0.31896551724137934,0.3857758620689655,2.8241848581995623,1.7586077303305407,-0.059018558213910124,-1.415510710595714,-1.1742972358592254,-0.7965909718072886,-0.27937099398832
TJX,1.3769556118128818,4.447080702511297,3.4086881818482597,2.8734825941253797,114.08390045166016,,,,-0.019198062149807793,1.9116229126717665,1.0425062621343326,0.37019569326050805,114.08390045166016,,,,-1.2643561921315267,0.48093068244501297,1.288833272725874,-0.49051626354102984,114.08390045166016,2.0,3.0,9.209978755255753,-0.18602564802509747,1.6136151249450947,1.7116572579223566,0.7191867670825827,114.08390045166016,2.0,-1.0,5.106021317570814,-0.9122230465582108,1.02265876549734,1.3392923816155917,0.35351827207887876,114.08390045166016,2.0,2.0,4.128976915427703,1.3649883430742193,1.3729064084332572,0.6448139484325279,0.8583690309323422,114.08390045166016,1.0,1.0,6.1625592665518045,0.19520348332385773,0.11285690199467546,0.3997717472151413,0.3727778197688957,114.08390045166016,1.0,2.0,-2.2337925519746196,0.1716241517195918,Consumer Discretionary,0.5237068965517242,0.43103448275862066,0.27586206896551724,0.4913793103448276,0.5323275862068966,0.5603448275862069,0.5043103448275862,2.9780006226081337,0.7925530274235815,-0.06399776075370658,0.9169838307179874,0.39861584317499277,1.0717866325593297,0.26788708958235297
CAT,0.8537369734863751,2.430825559056805,0.7458986390571756,2.036804934008691,341.45001220703125,,,,3.362387053905695,1.8088579991710385,1.2770593053396193,2.1191032222940946,341.45001220703125,,,,-1.3143625680729747,-0.518964670653007,1.8970080133763734,-0.14644239553090554,341.45001220703125,-1.0,-2.0,14.450300781260184,2.4962260263069767,1.5841887313204177,1.687908295930423,0.8300655860831891,341.45001220703125,-1.0,-1.0,15.09767612167506,1.6976432254101383,2.1053782592361046,1.3338579728951796,1.1829802255841115,341.45001220703125,-1.0,-1.0,5.898270669705945,-0.5200036634079878,0.47364405678578797,0.6428330717954145,0.43309653026386585,341.45001220703125,-1.0,-1.0,-2.2395640566497677,0.33753227867178803,0.9048978197188583,0.21717913740603262,0.09236291573053168,341.45001220703125,-1.0,-1.0,-0.3691743006779835,0.16590069034304994,Industrials,0.8189655172413793,0.9525862068965517,0.5711206896551724,0.6767241379310345,0.6961206896551724,0.6379310344827586,0.6702586206896551,1.5307682317808313,2.187686985748335,-0.09484868459257569,1.649347963389129,1.5792271553884432,0.23545621655263002,0.3840979938621245
AZN,4.081191872614435,-3.08243374153633,0.0674213086436719,1.711942196813112,77.41999816894531,,,,2.149016541671008,-0.722150752983763,1.906815934864346,2.376241025492649,77.41999816894531,,,,-2.7342173869907858,-0.6891117649112873,0.46888857149408525,2.2606115882468254,77.41999816894531,-1.0,-1.0,-1.054770629170065,0.18138545035966658,0.21693852707233172,-0.05481364995531146,0.8330168881593731,77.41999816894531,2.0,-1.0,-5.322865151159542,1.1209138804738177,2.9493840735486914,-0.18540873754232223,1.7884942538236666,77.41999816894531,-1.0,-1.0,-7.26745188860514,1.4114413137461816,1.7115726991760654,0.33073176977873536,0.6705185637613872,77.41999816894531,1.0,1.0,-6.324416415427424,1.5348661624631315,-0.13444265199975314,0.17881347174911544,1.1385661616024316,77.41999816894531,1.0,-1.0,-1.4955101663294257,0.8681316531588044,Health Care,0.2521551724137931,0.3663793103448276,0.3232758620689655,0.3879310344827586,0.5150862068965518,0.5581896551724137,0.502155172413793,0.8063344613926144,1.4539464860396878,-0.19054696186690734,0.3113558968993557,1.4556007787818266,1.0470696870847755,0.719787854095125
SMH,5.52766671264544,2.542134763041252,4.138675760437692,3.248404144073318,228.88999938964844,,,,2.1409274658188227,3.6119625354906697,3.2300385605928903,3.5589009417800987,228.88999938964844,,,,-1.4692053434578702,0.21269411915292702,1.756776172242178,-0.920593697530421,228.88999938964844,-2.0,4.0,6.943677214959125,-0.7030476557684596,1.8047130362454609,1.4314216124990191,0.15774686024868156,228.88999938964844,-1.0,-2.0,8.200130202923612,-1.3380399516108445,0.6689616053296945,2.2621322333455707,-0.388808945819916,228.88999938964844,-1.0,2.0,3.5954820224769812,0.5592450216051656,-0.005154364075358686,1.2505725071012768,-0.4918313561186911,228.88999938964844,-1.0,-2.0,2.9530339503073764,-1.6161296672484604,-1.0462074870844718,0.3315753387505984,-1.0910497461772986,228.88999938964844,-1.0,-2.0,2.7569142361928356,0.27705372591013827,ETF,0.6831896551724137,0.7521551724137931,0.4331896551724138,0.584051724137931,0.4762931034482759,0.48060344827586204,0.43318965517241376,3.8814020061879067,3.1206647641669627,-0.19489314352790035,0.6138322217211761,0.20572696050918268,0.29462202337825594,-0.9039707095896071
XLE,-1.7562513985233092,0.8997787220553286,1.587367161262665,-2.2881436158031216,90.33999633789062,,,,-1.1984201061833302,-1.1325956002827224,1.5276346362010649,-0.9889471909925125,90.33999633789062,,,,-1.7360877211386105,1.5028848653838625,1.2667596350143517,-1.5061952279724526,90.33999633789062,3.0,-1.0,-2.3028025891103603,-1.3839424161269562,0.12771974263833313,0.49499413643941115,-1.1690479996445235,90.33999633789062,3.0,-1.0,-1.5230705832000635,-1.5655271466496927,-0.3988308458696781,0.45860266197416566,-0.6516990077213729,90.33999633789062,2.0,1.0,-2.235362935642031,-1.3620216252409227,0.4452173046340493,-0.3545262464199547,-0.5648782640788216,90.33999633789062,1.0,1.0,-11.01838739230031,-1.4689521308520126,-0.9739690176589773,-0.29896852134997737,-1.3247905773314907,90.33999633789062,-1.0,1.0,-1.6327692105063274,0.5575546134743109,ETF,0.7586206896551724,0.6573275862068966,0.5323275862068965,0.5043103448275862,0.4331896551724138,0.47629310344827586,0.4073275862068966,-0.5058111692595979,-0.5206802846046537,-0.21573478933259446,-0.5395783656853773,-0.5868405897172797,-0.4837926841124874,-1.049516820132235
ADP,0.6689751282334329,2.0741543057818825,0.841270684217575,0.9711081908111703,294.125,,,,-4.823290404865402,-0.03965644979933386,0.3473807018424281,-0.7468836402756796,294.125,,,,0.555782705079764,-0.457042809898658,0.47339275328399943,-1.5323876783506818,294.125,1.0,1.0,1.3550709718375287,1.053551396287512,0.09992254567591052,0.8945159265870171,-0.8790858011545262,294.125,-2.0,-1.0,3.157814871305221,-0.06809561684101939,1.3245477825361314,1.002518786016403,0.310631536557314,294.125,1.0,-1.0,8.434493741269455,0.5555597018296247,0.08756512711752384,0.44160363491134186,-0.14291703851816173,294.125,-2.0,1.0,6.8939650113324324,-0.659289195950405,-3.536521285914925,0.33835627237526117,-0.4515182527640888,294.125,-1.0,-1.0,5.889563856036958,0.4802469271595936,Industrials,0.5862068965517241,0.36637931034482757,0.3836206896551724,0.39224137931034486,0.47413793103448276,0.39439655172413796,0.396551724137931,1.1313200896513709,-1.4178778326902526,-0.2669511790065835,0.2697309868866893,0.6112365445479335,0.22957699349208305,-1.0855080179085665
IYK,-0.8878038389122233,0.9613066401634547,0.48424920711599007,-0.2975158538874566,70.10970306396484,,,,-1.1286924720692333,-0.9854192882886419,0.11028331194222446,-0.8294248217316691,70.10970306396484,,,,-1.569162195350655,0.5776877669296988,0.9443490815608402,-0.8936134572022443,70.10970306396484,1.0,-1.0,-2.806787290822727,-1.225723610445857,-0.4090111585807469,0.44866615500782725,-0.3684206836498298,70.10970306396484,-1.0,-1.0,2.5793674573085754,0.44529879502297265,0.15574287994059732,0.07484283655144025,0.8404352502191668,70.10970306396484,-1.0,-1.0,-3.2438033368589068,0.3739040718591423,0.9468587508371514,0.17318681662061974,1.30003520352853,70.10970306396484,1.0,1.0,1.211280930907462,1.5286079321955548,-2.1986350586708343,0.43904574300349036,1.11164760632246,70.10970306396484,1.0,,1.8874887822165645,0.801374904408462,ETF,0.49137931034482757,0.478448275862069,0.5129310344827586,0.4870689655172414,0.49784482758620696,0.5280172413793103,0.625,0.02651175109692769,-0.7385374794969698,-0.30567225730666003,-0.425382060521293,0.3975646352837032,0.7163241273348208,0.2641897388193757
FXI,2.165010280525311,-2.1827538453212916,4.604936244965282,2.3434637232922655,37.904998779296875,,,,1.2738141851965337,-1.2885421060224154,3.0034797152383454,2.066753989843986,37.904998779296875,,,,-0.132060788758099,-0.8048689046939751,-0.5109819159716649,0.023887290704435404,37.904998779296875,4.0,-1.0,-11.565892097705408,0.2758828378608451,0.9856660482084018,0.05581149710845801,0.3718089502459121,37.904998779296875,4.0,-1.0,-3.5570150280898067,0.15654318591274224,-0.9446808379218653,0.0943718213859478,1.2240710765964458,37.904998779296875,1.0,-1.0,-6.210578060693338,-1.131626024664729,0.41864815759569945,-0.23117616986263945,-0.01709337168364211,37.904998779296875,1.0,1.0,-9.60358910440321,-0.9487683339939395,0.11596255436053898,-0.11353548963290455,-0.309744162871455,37.904998779296875,1.0,1.0,-4.957397158557049,1.0,ETF,0.3987068965517241,0.5086206896551724,0.2995689655172414,0.4051724137931035,0.4676724137931034,0.3728448275862069,0.3728448275862069,1.6920168488206562,1.2432811574805138,-0.3391435352887631,0.42606095463684635,0.15821333659620482,-0.25536143825009233,-0.33248703912773
CPB,1.534738321211189,2.032914948692514,1.4892160933352656,-1.6782593197433462,38.92499923706055,,,,-2.4401632419554513,0.3628235290333683,0.07010870002568087,-0.8302959352782984,38.92499923706055,,,,-0.6218792316690088,0.29198946848298685,0.7479141175042572,-1.5868324466746118,38.92499923706055,1.0,1.0,8.29173850236677,1.2025564402900637,-0.17103652593857416,0.12067776188755194,0.481999127245633,38.92499923706055,1.0,1.0,9.931547551112223,2.6769271004386246,1.0386613022420652,0.35695902048193084,0.8769278360745589,38.92499923706055,1.0,-1.0,0.3774311501481353,0.37567679428495465,0.8866099875613068,0.4881546780638529,0.5961855102916077,38.92499923706055,1.0,-1.0,-0.22857152082160348,1.4176086802777719,-2.1653766036621738,0.8590791013042011,1.5877058055085818,38.92499923706055,1.0,1.0,1.1087786798395503,0.14556220453186972,Consumer Staples,0.5818965517241379,0.5969827586206896,0.6594827586206897,0.7306034482758621,0.8189655172413793,0.6357758620689655,0.7413793103448276,0.789599408590765,-0.7678525401595808,-0.3514114402615115,0.4342231698662125,1.2809138615031161,0.5843689844162588,0.46300938227098537
QCOM,0.17520446469308795,-0.6345877073907926,0.022809340700115754,-0.8413734420385763,156.6649932861328,,,,1.7099522072786928,3.4179795363178638,-0.1811443658473578,1.4811403872355395,156.6649932861328,,,,-2.748638569440809,0.6734932194560944,-0.7703630732634899,1.358988421401707,156.6649932861328,-1.0,2.0,9.091424120908357,-2.8297842437296636,-0.15523020527207057,0.3105258680767266,0.8826225129254395,156.6649932861328,-1.0,2.0,8.193012211145563,-4.5323669075744695,0.7862804300185481,0.484591235768196,-1.0375566048347342,156.6649932861328,-1.0,2.0,13.777946888622136,-0.9892777186003514,-0.6576945977486368,0.005774156788453139,-0.6771721989607853,156.6649932861328,-1.0,2.0,8.220573734632895,-2.723153715738299,0.5683175284616013,0.19228765867295006,-0.05206506593658711,156.6649932861328,-1.0,1.0,5.716193874958261,0.23452558296814524,Information Technology,0.46767241379310337,0.5344827586206897,0.4331896551724138,0.5150862068965517,0.4461206896551724,0.4331896551724138,0.43103448275862066,-0.3276977578320761,1.6462098305598605,-0.37713349100193516,-0.48818254104169334,-1.18542411246721,-0.6038732892907581,-0.5584056884509224
VLO,4.431582768304506,1.5280762114279989,0.621257714611716,0.24185871971197903,129.7899932861328,,,,-0.040142523727845436,0.7534263014386251,0.7427006530030208,2.778402112242045,129.7899932861328,,,,-2.1152787336311305,0.45297435744114856,0.8675390997709069,-0.4589874048024667,129.7899932861328,4.0,3.0,3.586814533061267,-1.48724812483415,-0.7181144683989567,0.9077240382783125,0.8779703724419712,129.7899932861328,1.0,3.0,3.9231728103577286,-0.2924420551437653,0.9872830080379744,1.1235961761684752,-0.3274054415806409,129.7899932861328,1.0,1.0,-2.988809590974366,-2.418073078757152,0.29261973733298263,-0.3106159236924751,-0.34444971508214417,129.7899932861328,1.0,1.0,-2.429583576071758,-0.8115382655872236,0.015789192557051468,-0.3371701805859511,-0.27464026034127964,129.7899932861328,-1.0,1.0,1.0990901719805488,0.47951061449354365,Energy,0.5301724137931034,0.6163793103448276,0.4375,0.5258620689655172,0.5517241379310345,0.39224137931034486,0.5387931034482758,1.757838073956066,1.0794180201783439,-0.38295743848092134,-0.13629670662914545,0.32573121976465774,-0.7341692367185222,-0.3607147333083107
WMB,0.07303682820405832,-1.04721077410337,-4.060109324621943,-1.277987916275494,57.71480178833008,,,,-3.244666272802278,-1.4954770347481077,-2.8331975388627155,-1.0067390686555093,57.71480178833008,,,,-0.43698644237592804,-0.8510727355394185,0.3951365007607729,-0.550599032464612,57.71480178833008,3.0,2.0,5.9900108406525,0.4426535113155845,0.034525169620122975,-0.43454644939016907,0.40496682599465994,57.71480178833008,2.0,-1.0,7.410598620368818,0.4321644119032134,0.8013144388419637,-0.3317121220995814,0.44808580621062677,57.71480178833008,2.0,1.0,7.249302220836562,-0.3841012650139599,-0.2010425941383152,0.028233052198626374,-0.04092751490534008,57.71480178833008,1.0,-1.0,4.908656524160712,0.9473116744411526,0.26406744097054413,0.013673170347607733,-0.9573880912969561,57.71480178833008,1.0,1.0,-0.050983414655194195,0.8161763874593271,Energy,0.3922413793103448,0.08836206896551724,0.23706896551724138,0.2607758620689655,0.21982758620689652,0.3448275862068965,0.34051724137931033,-1.4795516626269718,-2.12886859707444,-0.383588017364719,0.1379056982142799,0.3568964494140416,-0.15621074161259563,0.06490125670849824
ZBH,-0.8507177984376904,1.381483981044489,1.6897865163388637,0.6664739312697856,111.92500305175781,,,,-0.05568271933123467,3.126049529711528,2.112078509623354,-0.8453507523431951,111.92500305175781,,,,-0.9905757066607475,-0.5491528993235841,0.507730123324791,-0.3900775477240126,111.92500305175781,2.0,1.0,-1.2715838851858514,-1.0078570102859523,1.0071823884918185,0.07043544211099381,-0.8187699271150961,111.92500305175781,1.0,1.0,0.4799019407956697,-0.7318163160426775,-0.4058720196878791,0.31116159986397807,-0.9817326746839844,111.92500305175781,1.0,1.0,-1.123259005194458,0.1894410010168212,-0.18904849599822893,0.04410740444165062,-6.467411374355692e-05,111.92500305175781,1.0,-1.0,-3.9953560385996627,-0.5348300881378234,0.055959044431656446,0.08089651856337016,0.28780465382651743,111.92500305175781,1.0,-1.0,-4.6446970398876335,0.9389838969065547,Health Care,0.625,0.7543103448275862,0.6056034482758621,0.5754310344827586,0.5344827586206897,0.49999999999999994,0.4698275862068966,0.664072501085848,0.9932206280659377,-0.3895826602650808,-0.2252480567620586,-0.48701253570326286,0.014090144694953769,-0.034217567496749965
SOXX,7.879397752297518,6.514541389861604,5.038031729066731,4.030517148715223,203.61000061035156,,,,4.441861784742214,5.045108230432853,3.6776947002628977,3.77536207788442,203.61000061035156,,,,-3.367486844691157,0.4646269727767206,1.8190043260098039,-0.19326892853424926,203.61000061035156,-1.0,2.0,12.264435404513927,-3.6949778977024836,0.06323233596106825,0.8085994926845645,-0.3819422260235923,203.61000061035156,1.0,-2.0,15.721289706036881,-1.3115995182999176,-0.4064586586114405,0.45344660077593596,-0.47236364313900414,203.61000061035156,-1.0,-1.0,11.043326021483937,-0.38646673062059556,-0.42300045013394044,0.46575578663642714,-0.592767371213136,203.61000061035156,1.0,-2.0,3.131561483248996,-2.6967606715665897,-1.3759047816718788,0.1911834969075361,0.2699414699970684,203.61000061035156,-1.0,-2.0,5.163602383469864,0.24290456190605222,ETF,0.8038793103448276,0.7672413793103448,0.42456896551724144,0.3599137931034483,0.3642241379310345,0.396551724137931,0.35775862068965514,5.887983364251062,4.241773864197999,-0.4317362070680646,-0.8920331302732336,-0.4743141594274122,-0.2610279179358634,-0.9409988455144346
RSG,0.7322313657123596,1.1808018650943146,0.0719111254263512,1.5217329509360271,233.27870178222656,,,,-0.5346257826990041,-2.116510080928276,0.2623186460882203,0.8909405713561154,233.27870178222656,,,,-1.610630167321724,-0.09254506055539319,-0.23519170208754736,0.08979972391163205,233.27870178222656,1.0,-1.0,10.011565883916662,-1.1090265450396695,-0.30671180517622953,-0.7290206267225573,-1.2264516695734262,233.27870178222656,-1.0,-1.0,7.378057018385843,-3.6286256691414023,-1.6921283186756035,-1.5195826280797937,-1.4864486336613472,233.27870178222656,1.0,1.0,1.1850844137001018,-1.9115815933345583,-0.11889508492948342,-0.5995589836616132,-0.9061976132480073,233.27870178222656,1.0,-1.0,7.941985062834142,-1.542231423413905,-0.7310236468606722,-0.5009454473211628,-1.1721589940860926,233.27870178222656,1.0,-1.0,-2.6831087370328093,0.8496997126239323,Industrials,0.07112068965517242,0.19827586206896552,0.29525862068965514,0.21336206896551724,0.10991379310344827,0.21120689655172414,0.3426724137931034,0.9056778571129248,-0.3640588214543,-0.48044173350902014,-0.8597727711004722,-2.1153362093302794,-0.9137063611073608,-1.0138533244150887
SHEL,-0.829612855804735,0.022945048634958595,1.5786737338452959,0.12121120698061083,69.7699966430664,,,,-0.9082227971940302,-1.227261257779485,-0.13753257414867448,-0.7133854629280569,69.7699966430664,,,,-0.968227399625466,-0.4551534300536082,-0.2629018537663985,-0.22182255050396837,69.7699966430664,-2.0,1.0,-3.824911231479238,-0.5421468711432682,1.257004906262012,0.28252717316721837,-0.13169095598000324,69.7699966430664,-2.0,1.0,-3.3063845788435393,-0.8914799874771414,-1.276406155471142,-1.0372965465548707,-1.1151955388709527,69.7699966430664,-2.0,1.0,-2.5490932264466624,-1.34175307593815,-0.7819774811707123,-0.7670917638321908,-0.335609113949331,69.7699966430664,1.0,1.0,-2.107435852270993,-1.1511551189619968,-0.50475079229123,-0.5630440696589847,0.027952713229138282,69.7699966430664,-1.0,1.0,-3.6343103772729455,1.0,Energy,0.6530172413793103,0.42025862068965514,0.39870689655172414,0.4482758620689655,0.35775862068965514,0.45043103448275856,0.4202586206896552,0.16751806861217808,-0.7629888599672472,-0.4870290148845975,0.19036159500166797,-1.0776342109312977,-0.8089114713299891,-0.5480250729019485
XOP,-2.385653950291453,-2.3529100780444088,1.1552037269768178,-2.085795715538163,128.44000244140625,,,,-0.4908106167940423,0.2081805470873942,1.486958516606165,-1.7600309926361444,128.44000244140625,,,,-1.5421443768806058,-0.9957700153082083,0.44265526653683496,-0.6831047684360092,128.44000244140625,-2.0,-1.0,-7.665806210992305,-1.5702059673273467,-0.06760597829713122,0.09522707470021291,-0.8667734120591988,128.44000244140625,-3.0,-1.0,-8.572522390314465,-1.2327502261046903,0.7346404624174453,-0.500646716586565,-0.01056305284346748,128.44000244140625,-2.0,-1.0,-8.45873269956025,-2.413701774824294,-1.3345290347575034,-0.6843757374329791,-1.7548222108174163,128.44000244140625,-1.0,-1.0,-6.711043847188391,-2.156932823527495,-0.7956088025383611,-0.08426253559286245,-0.8839635726449181,128.44000244140625,1.0,-1.0,-3.081075572517013,0.29171256594780687,ETF,0.6185344827586208,0.5581896551724137,0.5021551724137931,0.4892241379310345,0.5258620689655171,0.33836206896551724,0.3900862068965517,-1.5108304350816826,-0.21890062509198335,-0.738442383262696,-0.6452255014867746,-0.26322625392559207,-1.5899081018747299,-1.0241128652871012
VZ,-3.487354834672878,-0.9540081419177153,0.8524014437671499,-2.158178966893748,43.45500183105469,,,,-0.9912766223377548,-0.656282750559144,1.0341172128220852,-0.04494814367345579,43.45500183105469,,,,-0.8307692359905924,-1.6262917462794615,0.14511029423516714,-0.832797153262787,43.45500183105469,1.0,1.0,-7.411706720126582,-1.107529755337746,-0.10126459211733885,0.15132756091727895,-0.9928702236739769,43.45500183105469,1.0,1.0,-6.765204368416137,-0.8448239924715018,0.08716131968900198,1.0286705067557695,-0.20611657200442002,43.45500183105469,-1.0,1.0,-2.285297155441369,1.4410291771213815,0.4180923995810839,0.027481224838600826,1.0916462066512664,43.45500183105469,-1.0,1.0,1.3893420972583916,1.3272834112815326,-2.326328321054212,0.644008544530634,1.2615062062157663,43.45500183105469,1.0,1.0,2.243605351286384,0.6503456519923881,Communication Services,0.41810344827586204,0.6120689655172413,0.4870689655172413,0.4698275862068966,0.5237068965517241,0.5732758620689655,0.6465517241379309,-1.5492551276049529,-0.20694745155698355,-0.8089089541725101,-0.5512318811613025,-0.030351270879429865,0.7836874055344379,0.2647988738595022
IBM,-4.326376163855893,1.7069476555417724,2.2280618052705012,-4.128408601939731,252.7100067138672,,,,0.12620987082424118,0.5527372688592707,1.8742794476010385,-0.9148795852524048,252.7100067138672,,,,-3.211468594487524,-1.23882656089748,2.5832442928574544,-0.9530557914351976,252.7100067138672,-1.0,-1.0,7.710838621437979,-1.0554602156672628,0.8598046328515419,-0.1760205692935421,-3.1511761958365265,252.7100067138672,-1.0,-1.0,3.797313890461453,-0.7756035775272176,0.17688485934033937,-0.26781144095988335,0.15124212730058972,252.7100067138672,1.0,-1.0,-2.4050320021698885,-0.15993088171613634,0.27891898972212137,0.17418071394126966,0.603183824292284,252.7100067138672,-1.0,1.0,-3.7988192606181537,-3.382577558976773,-2.9566413136984835,-2.948815422093834,-3.183044092092143,252.7100067138672,1.0,1.0,-7.091073200707437,0.8084020539261324,Information Technology,0.26508620689655177,0.3254310344827586,0.3318965517241379,0.4116379310344828,0.5301724137931034,0.540948275862069,0.5193965517241379,-1.3422305539085106,0.34130817467387553,-0.8393098193860088,-0.9507109259914207,-0.18277151910165856,0.2250878074948845,-3.1288592996544144
COP,-1.6289918616937937,1.4550129815625161,-0.9094041462051593,-0.972401252924451,99.68499755859375,,,,-0.9876142495963723,-2.0998363019152246,-0.6677602466739629,-1.0935768837668514,99.68499755859375,,,,-1.9624774698325202,-0.801372109825073,0.4788466904498725,-0.9116510812882266,99.68499755859375,-1.0,-2.0,-11.099557450737581,-2.1795238643948687,0.34554542952625894,0.038911024006338224,-1.8883667145633147,99.68499755859375,-1.0,-2.0,-4.947127832553938,-0.991122278860712,-0.23855064551123184,0.9603752627972123,-1.5526528297654845,99.68499755859375,-2.0,-1.0,-11.604417637658608,-0.673270514178439,-0.04122810547030065,0.3185235315194368,-0.5564379325333921,99.68499755859375,1.0,1.0,-9.94218415447142,-1.1851805112225704,-0.7250288739556803,-0.0842559836908024,-0.6235313287076406,99.68499755859375,-1.0,-1.0,-7.169128246730764,0.43772877881596284,Energy,0.5280172413793104,0.4762931034482759,0.4978448275862069,0.4547413793103448,0.5366379310344828,0.5668103448275862,0.5258620689655172,-0.5401248008951745,-1.2166687864036843,-0.8559148648228008,-0.9916572662810217,-0.5232356839147951,-0.26721722678935356,-0.6782759895462898
ABBV,-4.667066490997095,1.2055096954483333,-0.92619029944622,-0.8593093323436971,212.1999969482422,,,,-1.1137098689563572,-2.273697398316621,-1.2625130632446764,-1.411037968749157,212.1999969482422,,,,-2.1909043654147538,-0.24101012801158714,0.4025263735295117,-1.1797567096747865,212.1999969482422,-1.0,2.0,0.20621912064738862,-0.8328690055757759,-0.25325476865663377,-0.5266099138398341,1.5733758095320591,212.1999969482422,-1.0,2.0,1.477966512700839,0.4455149957077812,-0.5932094165812678,-0.23587485288122534,-0.27458804290490335,212.1999969482422,-1.0,-1.0,5.252916341354016,-1.3038156737736428,-0.23631857985336036,0.8220316697939625,0.2827888116126156,212.1999969482422,1.0,-1.0,4.939461342201252,-1.7197217644600462,-2.5960967276873745,-2.7031624928235973,-2.4741939472746632,212.1999969482422,1.0,1.0,2.8738996168536968,0.9161831684999608,Health Care,0.29310344827586204,0.2974137931034483,0.33836206896551724,0.3728448275862069,0.3426724137931035,0.4525862068965517,0.5021551724137931,-1.3848401383248894,-1.509617245919906,-0.8683062349757074,0.01853733453009075,-0.15184285950159257,-0.1473668894751037,-2.353681721635858
ICE,-1.966193273199024,-1.7105588279196509,-0.394348698185936,-1.113788575274908,172.13999938964844,,,,-0.8346791499853135,-1.1652537533671095,-1.6865348376192641,-1.484353617995687,172.13999938964844,,,,-1.5346497882143193,-0.5856859060417197,-1.5613904430191927,-0.3249102814102536,172.13999938964844,-1.0,1.0,0.5591217127851239,-0.16044418432426033,-0.6345796290409296,-0.450587003827369,-0.5659923180335269,172.13999938964844,-1.0,-1.0,3.049360721923094,-1.1486013420750896,-0.5094424675998672,-0.003252591330962673,-0.5560795707171962,172.13999938964844,-1.0,-1.0,-1.103498601417808,0.4474024897568233,0.1746411908922212,0.1332690661853697,-0.6403126528190463,172.13999938964844,1.0,-1.0,-7.780399057470538,-1.4993449662671263,-0.5088895040240953,0.008728482452850517,-0.4353786479517674,172.13999938964844,1.0,-1.0,0.09594475948937034,0.964180197165866,Financials,0.3146551724137931,0.3987068965517241,0.4568965517241379,0.4892241379310345,0.4008620689655173,0.33836206896551724,0.3426724137931034,-1.32709813934806,-1.278034063977841,-0.9860260051587938,-0.44896631080038585,-0.5798347557870132,0.020862706776032316,-0.6383818464525172
