Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
KR,-1.6662586061493496,1.2822622529009822,2.0758150553429733,1.660119529956719,1.8726669106248301,0.6265944288581378,1.498896708653466,2.224073531312637,0.5138213787899394,2.7903154200464235,2.8944513514408357,1.8498719757785185,1.6877810005004708,3.831211768122304,3.5023297830669513,3.2478396552399555,2.612222137945408,2.7293775741509294,-0.1748309887507553,1.2834950225444888,0.6990121191325391,1.6767251641497172,1.2516380332642782,0.7265490591216724,-1.0,-2.0,3.0,1.0,-3.0,-0.773333333333333,-2.0,-2.0,1.0,1.0,1.0,-0.6624999999999998,-2.225111349514233,0.19980996830533743,3.402903148690352,1.9566586878645529,1.1638855765042981,0.4591831160235044,0.48828125,0.8888884748667883,64.88999938964844,1.5036557207549772,Consumer Staples,113,0.51
COP,0.9006967220222577,4.101512445413392,1.8015151545329715,2.1553161979664583,0.8130031000566666,1.6573797107093269,0.4775631939292394,4.353870578333899,1.5546194362484473,2.633655007003818,1.7831537913557425,1.7584124548756133,0.9001443317388055,1.9519091552721584,0.9095388710565655,1.5132710503096791,1.3042916440839925,1.2048382410186251,-2.027298713715737,2.837810393007228,3.046662399356017,2.939161967815136,1.8458165078094786,1.0729925249708352,4.0,4.0,-2.0,4.0,4.0,7.659000000000001,-2.0,2.0,2.0,1.0,1.0,0.5566666666666669,-3.9865610129277504,11.043448258525096,10.193198348921142,5.55802547519529,6.693794654099233,4.262074760790877,0.68359375,0.20371361140834163,98.8499984741211,1.5019617551668836,Energy,114,0.51
DXJ,1.8644340488134186,1.6487108720024115,0.800085108303465,1.3423574578016997,0.6963541474111844,1.3195749780546175,3.867841002551511,1.3847351291971415,1.4037374426182314,1.3006880329542747,1.267066254814642,2.1814974952906008,2.362241735424814,-0.17991829922789554,0.17040204123024089,-0.2887842334123104,-0.8239735058487374,0.5942059478658778,2.570969691628695,1.4977315900661639,0.7550012603839427,0.37972502556013854,1.3919154900819115,1.5367007960529095,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,1.0,1.0,1.0,-4.0,1.0,0.5566666666666669,-1.6301630141876224,4.820284918960792,0.4829946716314368,5.510597347754852,6.23899047953948,2.1784603277337284,0.796875,0.4736947480704439,107.48999786376953,1.4923128671450667,ETF,115,0.5
GE,-0.2303157059289515,1.1935027704527603,1.8589339697908143,10.281314760539097,0.5678479637880809,1.938560155538376,0.870523808247434,1.6285446539158142,-0.8373068098514885,2.7549233567192775,0.50115330890378,0.8074063039776153,0.3195833513769246,-1.6815259959191762,-0.600250203226037,-1.2828542802914482,-1.4591352204664743,-0.7006000044409441,1.9855998192356255,3.2423962788434073,3.1906255952003315,6.981162910782268,3.1818541411676757,3.2995037789689,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-2.0,2.0,2.0,2.0,1.0,0.7783333333333335,-4.695512433145079,5.848276567354821,4.40959398067429,-1.6498495100082133,-1.3669563291385003,-0.3968530064283205,0.47265625,0.7695341745009978,198.7899932861328,1.4626841127253034,Industrials,116,0.5
OKE,0.9346220585599077,-0.16821746596600873,-0.8467399684013799,1.0834826314088422,1.1920290140400176,0.5026338507067413,1.190222438043678,2.0134502674355086,2.287597633601804,1.8669865609498189,2.151187151738809,1.8018893468673924,2.5475075506138443,2.7877718563962106,1.002743577506784,2.0741538797686605,1.403140998453632,1.978602863552014,1.0950408847857425,2.1591967771280975,1.3547227412283476,1.9015780364839001,0.879274029089215,1.3532496241403595,-1.0,-2.0,-1.0,-2.0,-1.0,-2.5506666666666673,1.0,3.0,3.0,3.0,3.0,6.105,-3.193031938935129,6.075085901179391,6.308696023186267,2.248594370364265,6.266263051310283,2.560471871460088,0.71484375,0.11700443856111971,98.1500015258789,1.4410515125020549,Energy,117,0.5
SPY,1.6659456544659044,1.7155883368325886,1.7154767475835615,1.6503925035943938,1.7949353932903613,1.7061950917203503,1.256023213477682,1.3012871105519725,1.9163734845648748,1.5375273571622654,1.6904126710451068,1.5185402313097887,0.4202504386335898,0.5343073624400518,0.7500286380980012,0.7362707533769728,1.4438928302077643,0.7482781886479529,1.9576080192188037,0.8553979375705485,0.5367331175631866,1.220558179194343,1.5637079631564577,1.3494183714521821,1.0,1.0,-3.0,1.0,-3.0,-0.9949999999999999,1.0,2.0,2.0,1.0,1.0,2.775,-8.74398540749317,10.141441848508126,5.960203830700276,7.184938344426799,3.2603904600453673,1.2396410813760619,0.7734375,0.5147968850247508,597.1900024414062,1.4167778004167955,ETF,118,0.49
HD,-1.6738421736855527,1.1234491390676704,1.9405759624560592,0.4892633497808129,-0.03457740279729482,0.03828065254969978,1.5579672686754902,1.984613157140596,2.237053427208357,1.188752833991412,2.0609727362329804,1.802043121064365,1.8860126038752114,2.4681434232009347,2.9948863132676125,2.368151501540657,2.889702618574577,2.4504279776257207,-0.06819740765394533,2.0379799653909183,2.512437632492117,1.5240886444730362,1.6888265644864657,1.2924628514929288,1.0,-2.0,-2.0,2.0,2.0,0.5566666666666669,2.0,2.0,2.0,2.0,4.0,6.327,-0.13640972718484032,0.05010613847153933,2.317720374942649,2.532927919679919,4.2885424144253275,1.620187189898843,0.75,0.0,382.95001220703125,1.4048384120234247,Consumer Discretionary,119,0.49
XLI,1.6229156961589615,2.16116202490357,1.9155214954687292,-0.626154219221935,1.5950547462575195,1.4477548544891217,1.4773000712084507,2.3082283984465386,-0.21315279400318698,-0.15778643051750202,1.8327501332125833,1.1030784206352344,0.609328378604681,0.9252039146439545,1.0334286600158022,0.8122632080899848,0.9326081908360956,0.8279791127364652,1.5594662896161913,2.535520480529943,1.7732784026309305,1.7801760086713891,1.3287044026103534,1.7156448561471649,2.0,2.0,2.0,2.0,1.0,4.328999999999999,1.0,1.0,1.0,2.0,1.0,2.109,3.0978724242894797,7.6488032228770795,2.7515710271685823,4.62111239113532,0.1026647614289253,3.2394600476843145,0.71875,0.24479669966828402,134.22999572753906,1.3490191768057263,ETF,120,0.48
AFL,0.9869073662348091,2.3736924503662156,1.6946975448739248,2.680424668325577,2.735875317840837,1.888965977113461,1.6011506065877308,2.945655684353671,1.8864622430133557,-0.6665398093905406,2.7548486257643354,1.765861159279866,-0.42866639380569194,-0.013528530157134289,1.0577796449928012,-2.8922009384888274,-0.32916715313991274,-0.38459689538411457,1.0367940615624573,1.2319970539787715,1.9651414021633062,1.3761268355308012,2.6473478734322775,1.6158457275745455,2.0,-4.0,-4.0,-1.0,-1.0,-1.6600000000000001,2.0,-1.0,-1.0,-1.0,-1.0,0.0025000000000001688,3.4428478691632716,6.837598959286737,3.9381847190504797,3.5582579838372346,3.4796401593853443,4.0172951911581185,0.6953125,0.2723961418478803,104.11000061035156,1.3338190125456884,Financials,121,0.48
KIE,1.6750698252333676,1.6720228524200502,1.542021608580908,2.6176920095898097,0.42462813857724535,1.5236485394440678,0.9197067327914349,0.5208180318643884,0.9590516400991063,1.864657483286887,1.0386622544118989,1.0241750918528492,1.2850177811847687,0.09789020700084233,0.8263078841727203,0.09360770959381687,0.7987506936021402,0.7788840314958496,1.477220373188487,1.932084868328257,1.2835611838388512,1.748281435151586,1.3583205988037752,1.511498654722,1.0,-4.0,1.0,1.0,1.0,0.5566666666666669,1.0,1.0,1.0,2.0,1.0,2.109,11.990506471580824,9.171118584138227,6.885685350632223,8.582843035659065,4.457551944077075,8.63267783210844,0.70703125,0.47751637506891603,57.80500030517578,1.284881761919301,ETF,122,0.47
FDX,4.769541069665865,1.173829503217712,2.222031744481064,-1.309960580030456,-2.6701949754171075,1.4820635667930473,3.6012246155786576,0.27762351966959165,1.4246246723997475,0.05083967805188577,0.9316193385510081,1.7154521004125673,2.430747655472289,0.5014923333243356,1.9424170086950345,0.20078124087432925,-0.37590943513518227,1.2171872097625556,3.096310584817968,0.6506391831244951,1.1067344700873445,-0.687479000556678,-4.04575405431451,0.43938763576959855,-4.0,-3.0,-2.0,-3.0,-3.0,-8.768333333333333,2.0,1.0,1.0,1.0,1.0,2.775,-11.08632877175477,1.657434051354286,-0.24996906550113668,0.4114606143384661,-0.9340802584790036,-3.6564001666219172,0.75,0.11223658053844725,253.66000366210938,1.2776159999320462,Industrials,123,0.47
VLO,-2.6946866139251506,-0.08227958261850299,-2.0071174219128447,0.46951339582214136,3.443243423325475,-0.5593724959320392,-3.0404943392967425,1.7593651273776003,1.8300907457955424,2.5798057354207273,5.939369856553918,1.118950122410755,-0.2213746600032337,2.1559590613859267,2.076840501739093,2.0266470673877266,8.147288079662244,2.5287149801156765,-1.1415737370198569,0.7764951886556011,3.92117555061152,2.4012131094906946,5.768489528961124,1.9811028766607492,1.0,-4.0,4.0,1.0,4.0,3.441,-1.0,1.0,1.0,1.0,-2.0,-0.4408333333333332,-1.8685459339765151,0.5887248880954227,4.987652056560473,3.2105865859516802,0.12306435806325525,0.9058695014721878,0.2578125,0.6877067296975079,135.07000732421875,1.254172924756163,Energy,124,0.47
QCOM,2.357831264741253,3.867705227863043,0.15884298908407812,6.143804554170928,3.893191678882576,2.9312186594449448,2.461977745273323,0.6298239662715629,-1.0839594200074028,1.9273938535274544,1.0281984996811073,1.1504694403323843,1.4968309789150116,-4.715122783050803,-4.264116321727566,-3.8964932440998155,-1.4006490431251035,-1.782224883618946,3.875557754458329,0.5075353233694395,0.014049400709365667,2.7182034631446625,1.449854534860918,2.014731876802047,-2.0,-1.0,-1.0,4.0,4.0,0.5566666666666669,-2.0,-4.0,-4.0,2.0,-2.0,-5.443333333333333,20.35862571666829,6.388736570320623,8.687167385253723,11.521080768782566,8.538487195898961,12.619315133667056,0.4765625,0.41987429781720265,161.08999633789062,1.2421330848959196,Information Technology,125,0.46
XLB,0.2562055197410518,2.038752367204288,2.3099072121921926,1.4577445694437483,2.8519140714453535,1.5839656881942645,1.200128759100592,-0.38134875377945743,2.6451478474815895,2.146974657832145,1.835787331268911,1.5316467426573224,0.30787339604005076,-0.1254902345334919,0.008933012854040037,0.023283646219224713,0.6107514102337056,0.2129338048556637,0.4711757114414511,1.7608617693471207,1.3343629716283023,1.3021675113411364,2.2794828108588288,1.2882316310696778,2.0,-2.0,-2.0,3.0,-3.0,-0.3299999999999996,1.0,2.0,2.0,2.0,1.0,3.2189999999999994,0.38669822770826734,-3.04783308275083,5.782115548228123,0.0009627661245278664,6.206733142947183,2.1204197719209765,0.7109375,0.4205918526377067,87.9749984741211,1.2417997242353527,ETF,126,0.46
LRCX,3.8938967386772854,0.37476550086401417,0.5429322558548302,-0.23434687258210019,1.4689587029395628,1.7190662550888953,2.7675631677967027,-0.23997615448007198,1.332516494039834,1.1196297278563214,3.284005139604561,1.9631125257779465,2.2027176466430163,-0.4859695526875658,-0.6134056001898995,0.6701705779976646,0.8766543406418489,0.8114491003460751,2.8417947880103354,-0.639332631869495,-1.1462845267131205,-1.5182179608007416,-1.3593356536791688,0.15846748090228904,-2.0,4.0,4.0,4.0,4.0,4.995,1.0,2.0,2.0,1.0,-4.0,0.5566666666666669,-18.64788541130011,0.2595018434990753,-5.001429244587168,-1.7148061523788984,-7.839226614690542,-8.978133550139555,0.6875,0.7034057480822559,83.33000183105469,1.2400158604288116,Information Technology,127,0.45
EXPE,0.026871212020050772,1.566879676328972,1.0215698951797094,2.8037452911073344,1.8500421170890329,1.1660294687852728,-0.22391043233499386,0.7465382447588436,0.6503522732296301,1.8497244825621486,1.6921810824372083,0.7400382239978353,1.2592856300618118,1.2871908939869918,1.0225930864736394,1.6065375738781036,1.1283038101008191,1.2357717183841752,1.0187517494003917,1.5068720650404104,2.085536867768684,3.3948973109691662,0.39066322419509847,1.488393184994164,4.0,-3.0,-3.0,3.0,-3.0,0.22416666666666707,2.0,-2.0,-3.0,2.0,-2.0,-0.5516666666666663,16.85460179112511,1.2557375460075497,0.05707649917415604,3.116715809750824,2.2704348163008063,6.66669664090448,0.6640625,0.8278580150743196,199.97000122070312,1.2110194359089765,Consumer Discretionary,128,0.45
BRK-B,-1.4266382956972665,0.6623730304532366,3.2217981461073575,1.294199791471765,1.8548379670424402,0.8006575003208708,0.5155375270462842,2.0328429179138308,2.5288517493333664,2.1356481135331853,2.625076511081514,1.758430298624673,-0.3189597827520794,2.5621617079109646,2.0539103573775863,2.3041114146541704,2.735964586160024,1.5004914774655136,-1.6832654490896877,0.65773442408703,1.8317345870538557,0.8072285884754457,2.0279271478152525,0.40617226561892245,1.0,1.0,1.0,-2.0,1.0,1.0000000000000002,2.0,1.0,1.0,1.0,2.0,3.441,-1.0588897147544196,3.615062692393117,1.84683895001736,2.1228241145987505,8.62722763149811,2.5069016523172034,0.38671875,1.0,498.70001220703125,1.152938880599646,ETF,129,0.44
XLRE,-0.8753024763616849,2.43127106846252,1.3220168763573747,2.971263895768061,1.9193383585326957,1.0768415500881965,-0.4941852399709596,-0.0020615529085930007,-0.6871913371918319,1.399933084720565,1.0414934049383682,0.09251487113391703,1.14550111114936,1.9015260267709606,3.173431097449798,2.022311924105394,2.2271719090272275,1.9851326984620392,0.09485915171257742,2.527670493028057,2.1178437791655806,1.7227913234481063,1.4741791498657886,1.3167525452406215,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-1.0,-1.0,-1.0,-1.0,-4.0,-3.6639999999999997,17.76071085025642,-6.188563486932006,-4.172383534975761,-4.7899988034423755,-6.603155674742684,2.3013208027585335,0.62109375,0.5793865106590672,42.39500045776367,1.1494135039475875,ETF,130,0.44
MDLZ,1.7369896763388533,3.38000788627658,1.8183257203077665,0.8183066054340452,2.2998210416320948,1.9624011767290066,0.15947524390326834,0.9677550485857263,1.333060978837809,-0.9216481122621756,-3.3578585956582403,-0.3456535172198567,1.477501176093793,2.165914974602157,1.4554704863577614,1.8603671188759958,1.3861096554066674,1.597654032847904,0.25948212749782407,2.33394324088486,2.49453480060651,-0.4724226314029747,0.9780583862339512,1.0292154277982848,2.0,1.0,2.0,1.0,2.0,4.106999999999999,3.0,2.0,1.0,2.0,2.0,5.439,1.3548403542196896,-2.713347465909974,3.4658865571178934,5.646733047839593,5.826589314416541,2.701226703304066,0.41796875,1.0,65.43000030517578,1.1201079872759485,Consumer Staples,131,0.44
NFLX,4.731137035586871,0.12639458740828546,-8.962881975741473,0.6808871565421577,3.5606259472179227,0.6042320386843059,4.142636703917814,2.411025558367655,-8.533968823904479,0.5557785551627433,2.3871507744765936,0.5470891732244144,2.418193562018925,-0.8886590579980882,-3.426204155674722,-0.8060158199966292,-2.8863171976782103,-0.6823964003969069,4.8326121097338675,3.6670618373465245,2.436803167505837,3.6982708091414564,2.886882844989054,3.6576522586086653,3.0,-4.0,-4.0,-4.0,-4.0,-3.8866666666666667,3.0,3.0,1.0,2.0,1.0,5.217,10.40924504337885,1.6779609458984692,1.8348966052728284,6.174791914663567,7.521631977484868,6.388087779086095,0.27734375,0.6943962184709073,988.25,1.1114041954858687,Communication Services,132,0.43
VTV,-0.12088078298256733,1.4383621800507715,1.8155939748991476,1.6587577544719716,1.7649341103563712,1.0887613473266138,0.3834921068812444,1.456196828589139,1.505594171661658,1.397990903220065,1.7163693869657908,1.152781778260465,0.9141371891467727,0.8847189071599709,0.8090000079555735,1.0508944489837542,0.9820100831661871,0.920996195425773,0.5361225568119403,1.0220225235916964,1.2738968748756478,1.3281914334789895,1.0497221126724536,0.9567931773896919,1.0,1.0,1.0,-4.0,-3.0,-0.773333333333333,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-4.413283016630846,-0.598133662658174,5.069538707378307,-1.8333097759867352,6.178774080281496,0.4543757601690239,0.546875,0.6820549529335679,176.5399932861328,1.0828672055792576,ETF,133,0.43
INTC,-2.2818727288884104,2.7516400982625777,3.0605174817284566,2.938258177181706,2.261627445481717,1.0624578458718024,-0.1015595472575421,-1.0596468619569421,3.219113320799834,2.1248245193206614,1.5604505172131378,1.0640832728319094,0.08578584988970403,1.0959438958003305,-0.037662066149378115,1.7245414240306467,2.406494963503503,0.87842657207819,-1.766659420410026,0.6825241016670263,2.566086360057853,3.1558660761002324,2.535960073764163,0.9433081703300291,1.0,4.0,3.0,-4.0,3.0,3.441,1.0,3.0,3.0,1.0,3.0,5.2170000000000005,-10.586719195736858,4.5903870349252855,-1.8630613963527662,-3.171770272715739,-2.605832020287684,-4.233536180279103,0.5390625,0.6242497971867864,24.260000228881836,1.038453946333925,Information Technology,134,0.42
EMR,1.913305283075315,2.8507722790190018,0.4147551016090437,2.571092011271976,0.4841678124340252,1.5404682492058492,1.405818784108948,0.6616611729769306,-0.431674023270054,1.6347552749796719,0.9090045178631532,0.8702612200158161,0.8631250404079823,0.6564609115842732,0.5084513161357452,0.7688316362377549,0.18233752759503974,0.6159051219250882,2.273244065975866,0.32376106476099564,-0.6500097729714476,0.21252931202181435,-0.4488224383144037,0.6094869633058263,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-2.0,2.0,1.0,2.0,1.0,0.4458333333333335,-6.980761400086678,-4.436635790478635,-13.203332101877045,-0.47997638464366543,-5.456685060508196,-6.714472189188914,0.87890625,0.1708356026011635,120.73999786376953,0.9743309577680748,Industrials,135,0.42
SMCI,-3.4478791109193114,-0.9056733925826848,4.60375040997751,0.2522359502222393,2.5911949998652566,0.20257105268072353,1.6162290242082227,-3.018812177864688,4.283193988803554,-2.482702603603787,-1.1922867894838132,0.42338914373755915,-0.1911424486942157,1.1701766448246254,3.2784804250640396,0.3106745254089285,1.4838022863775535,1.0861892154213872,-0.007794122722979857,4.131848378495787,4.079963623056855,2.1974794906459105,2.0461287969335418,2.0665308256426456,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,4.0,4.0,3.0,4.0,4.0,10.997,1.7005171118562765,-5.817413519928214,3.0415080384247735,0.0523898011820772,-1.6175907731258445,0.08295266117905953,0.36328125,0.7480406353281265,51.56999969482422,0.9686158202277336,Information Technology,136,0.41
MCD,-0.37146865287213593,2.2736755877046377,1.8977430780977012,1.4598986781423444,2.6736963020847178,1.2882748938587028,1.102983823455658,1.015223942298482,0.41102856093904566,0.2859996277069705,1.74111774224614,0.9715870111229834,0.22112918025570538,1.5191386959557052,1.1667364203109392,0.950552777090766,1.0906729276200202,0.8544837927442899,-1.0405510584614057,1.8783107730894804,0.8312387434527211,0.28535253451162323,2.1588508768459373,0.5396560122527436,4.0,2.0,2.0,1.0,3.0,7.436999999999998,1.0,3.0,3.0,2.0,1.0,4.328999999999999,13.248860607352459,11.519714491977792,6.6894199161094745,10.851045939311794,7.374791582585235,10.211897226361705,0.6484375,0.9163115296747629,307.6600036621094,0.9673288074019128,Consumer Discretionary,137,0.41
BLDR,-2.032715544886887,-0.21427277573849995,-0.29401317835785434,1.802933151628822,4.079148480668664,0.2912765956185759,-0.20248169929242543,-1.652860311089186,1.5105160447801584,0.7550986469071734,2.214432093631793,0.5577941726939801,-3.507522218530336,1.4727179667758286,1.7388616066189266,3.1170395970775058,4.543337080368707,0.699233339734526,-1.5068325166062393,1.7946714362398932,4.02488150065647,5.679844041019069,4.366542323694246,2.1726093229692585,-1.0,-4.0,-4.0,-4.0,-4.0,-8.325,-2.0,3.0,3.0,3.0,3.0,2.775,3.399210008720399,-1.4920351459227335,8.27078965304327,5.588126642643168,7.247155619488733,4.782804590309258,0.40234375,0.02302607103841271,138.5399932861328,0.9648116904062808,Industrials,138,0.41
MMM,-0.29809172344103,0.23347545408265435,-1.2242933540884406,3.038087967140309,0.5615009866305628,0.20428607485780959,1.6546133143579524,1.4574032945264856,-0.2775430750294395,1.994876908074431,4.374458379052434,1.831224859270705,1.554483240970912,0.19443889666663217,-0.11956795379124915,0.8684025254551961,0.7621835419915862,0.7883963875799486,2.2212277760845955,-0.40555814278162206,-0.35394560059747215,0.8009397615318747,0.8120432045370148,0.8847463286494741,3.0,4.0,2.0,3.0,2.0,7.436999999999998,3.0,1.0,1.0,1.0,1.0,3.8850000000000002,-1.918501210790636,-1.4889786544682502,-4.5001540464266885,1.1270110643317446,4.048040836715412,-0.7781853908906683,0.4296875,0.6917216694925645,145.5,0.9574066628860756,Industrials,139,0.4
WAT,-0.2893769046175293,0.64327757764142,-0.3225477031536867,0.5401578648062422,2.7285789198288692,0.5425386674555484,1.2470755744713309,1.4891855773874214,0.36644533676497065,1.6070831104033265,1.2184545155821858,1.145507653665308,0.7263948766218324,1.1440723920175646,1.1539384766155254,1.1106664032871267,0.8643624338135509,0.946423647000385,0.39083764906089047,0.9648294052496025,-0.1365404246761095,0.778762803963684,3.300148880638962,0.9954798687746388,3.0,-2.0,-2.0,4.0,1.0,1.8870000000000007,-2.0,-1.0,1.0,2.0,-3.0,-1.5491666666666664,8.235036758484357,9.116661582016766,8.224009018184606,2.947909757438727,0.7439229153233231,6.147208151457104,0.3046875,0.4798126472366813,379.5299987792969,0.9410848387216629,Health Care,140,0.4
DIA,0.8698095237484086,1.5705819349917876,0.5238719101212338,1.6495830998453311,0.40573409519187414,0.9052130469570403,1.439149417782526,0.73642476219008,1.5513052354265358,1.0822733194308722,1.118682044227412,1.256207006074425,0.5355801447392364,0.8605240624486851,0.8756140641978438,0.46442899970492607,0.8811666210743903,0.7065432602546737,1.187102411896199,0.07563831779327823,0.6904352306145543,-0.05423080656260626,-0.4078990354040144,0.4550623778382639,-1.0,1.0,2.0,1.0,2.0,1.221666666666667,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.510133952328655,4.380992729378777,9.401041480492298,-1.157432779217886,3.4305064414313806,0.4927395936299693,0.67578125,0.5078430306106827,434.55999755859375,0.8750464854540667,ETF,141,0.39
ACN,-3.059818113602232,3.552925154939003,1.2161359977914252,2.666212475979701,1.046072305873968,0.26172064032149517,-0.5476173351735505,3.092672557661143,2.9983405576703124,1.8446478047236643,1.7792029818046486,1.4312789778217827,0.5256620079298475,2.228089492386467,1.6602634151632025,2.389289378913935,2.206417964827014,1.5642074614813792,-2.5243600944247975,0.9425797717844062,0.6727114446339841,2.628138318342809,2.154011493118392,0.19998696809250474,1.0,1.0,1.0,2.0,1.0,2.109,2.0,2.0,2.0,3.0,2.0,5.439,5.231303239412258,-1.6995874694327,-2.853124013495438,-1.7962916224854393,-0.37234705896123454,0.6325563197236662,0.515625,0.3216825401416922,363.8999938964844,0.8744439929459261,Information Technology,142,0.39
KEYS,0.7844796928548023,1.6499339136554043,0.9943154323246564,0.9796021259200642,0.7338362452655564,0.9577283717463726,1.8783036353203664,1.0692455459374408,1.16637607067672,0.5913735098468861,1.1152717532611334,1.303846650665603,0.9198856871010425,0.28611458059989336,-0.348704969886904,0.21583385519589193,-0.1610358599643662,0.27160685450286487,0.8882078429452123,0.4655928639210485,0.17903055642726917,-0.01493949003186068,0.8642880750048874,0.5648201237867271,1.0,1.0,1.0,2.0,1.0,2.109,1.0,1.0,-1.0,-4.0,-4.0,-1.8826666666666667,8.822004600212722,0.2614261997056858,-1.637147972473131,-5.954121788535057,-5.275424119029283,0.7991277032598422,0.7265625,0.6464522385497758,173.4499969482422,0.8277177029752559,Information Technology,143,0.38
NEE,0.7405623525939882,2.896739813354798,2.007447314034216,-2.0161646505352113,-1.3764346748963,0.4904666670681907,1.8760227482218637,3.0380486000743017,-0.4154352871344285,0.01652033935504299,1.8296110788001378,1.3154519329976757,-0.40535988646416343,-2.0682978125404152,-0.6632296925468711,-1.8634074355542776,-1.1846034442104103,-1.0289139559188032,-0.014345732953229273,3.1949010809718854,3.6733924015181194,3.241374355718336,2.6949476680904696,2.127056161162671,-1.0,2.0,2.0,-2.0,-1.0,-0.2191666666666665,-1.0,-1.0,3.0,-2.0,-2.0,-0.8841666666666665,-1.4246912631426238,-4.933897603381023,6.193475985305447,-2.5435383379077283,2.443906361022146,0.2555879227128104,0.8046875,0.32792521498801513,70.80000305175781,0.7967630828903352,Utilities,144,0.38
JBL,-0.1655957676284016,1.8208451417041942,-0.8164526120724623,1.8899647129944062,2.0207341526151867,0.6804323661922244,1.6433198140865342,1.9894060279388854,2.005031352360759,1.8365612239466247,3.006732477384208,2.0602550042292394,0.2090410685981544,0.3994735372579965,-0.1661856804908377,-0.12301683093483717,0.020813775288862524,0.07746686933541103,1.0739402593699625,0.19877491390237312,-2.4399895113456465,-0.7298945768949934,1.6041237840878977,0.11999098593942174,1.0,-4.0,2.0,-4.0,-4.0,-2.105333333333334,2.0,2.0,2.0,-3.0,1.0,2.109,4.2311503861694515,1.3116127991744548,1.0106439706628254,0.27428544228785473,3.5309540757871645,2.530156170208123,0.37890625,0.6893839755379407,159.11000061035156,0.7838705471313352,Information Technology,145,0.38
JNJ,0.053174100746400665,1.5005959457159044,1.5452166287271027,0.9081924899412843,1.2937749485619132,0.906694807127562,0.31176647597822343,1.305351425383292,0.8944132558448623,0.368743474433767,1.0899818622144348,0.7240138355802084,0.6668904969778946,0.8199647534762093,0.2448924361319207,0.556741381135188,0.5212539103911809,0.5590869195787715,-1.1510580599291829,1.496391458123565,1.3230350053949549,1.142629206404674,1.378878934797861,0.5085661899992674,2.0,2.0,2.0,2.0,2.0,4.995,2.0,1.0,1.0,-1.0,1.0,1.887,-8.452629344212726,2.7951053773530714,3.023416145912097,5.676766874752706,0.4703663418988501,-0.9892036502279491,0.46875,1.0,163.8000030517578,0.7149901705403021,Health Care,146,0.37
BIIB,3.247854910864262,0.5476765022752808,0.19942735678050677,-0.3230562251619993,-1.6264601903397122,0.8271611071913504,-0.1064430418123502,0.9214709411207372,0.06983940699251723,0.5131511000589546,0.6316956210789761,0.2961089305008075,0.21935304010479983,1.7035456268884193,1.8349018819858713,1.6897555492937246,1.7976367390723569,1.2520655610708646,1.4828464375428647,0.5679171042232729,-0.2039476420838766,-0.572828308774217,-0.406615104777573,0.3715147692018724,-4.0,1.0,1.0,1.0,1.0,-1.105833333333333,-1.0,-1.0,1.0,4.0,-1.0,0.11333333333333351,-7.298594986696651,3.483880063797397,5.477187598838219,2.4085372532742326,2.0282144627301824,-0.14612894097565277,0.85546875,0.25292233029429145,141.22000122070312,0.7092964188984364,Health Care,147,0.37
VHT,-1.0702859869910752,2.3079668384962133,4.4430009126637025,-0.07887379947613216,0.7796791076581576,0.9849864136033578,-0.47181197551601683,1.9742697908301734,1.9149800266164045,0.15429930283739224,-0.36410071173199826,0.436714416960551,-0.07193519312304736,0.6933955120334455,1.2176907691594465,0.5798631411718864,0.7088034253230096,0.5310882616161864,-0.27010079975418266,1.2174687345485633,1.458845881877843,0.53454987417162,1.1046529373878617,0.656268645097771,2.0,-2.0,1.0,-2.0,-2.0,-0.10833333333333339,1.0,1.0,2.0,1.0,2.0,2.996999999999999,1.935038321710115,-2.8715784611383555,-8.370067785361318,-5.26226248912213,-0.42730828620664696,-2.198974567111619,0.41015625,0.8466550623807704,270.29998779296875,0.6941317443343739,ETF,148,0.36
