Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
KIE,1.6472608302935259,1.3689706107854478,1.2419860760681225,1.6606286444582707,59.040000915527344,2.0,,3.0174650984777722,3.8568962435110006,0.8091593331841145,1.9387801046453543,2.7168554742914486,59.040000915527344,1.0,1.0,-0.08326725363129776,1.4180542382034764,0.3273774427288567,0.48232115923653035,1.1809950366033362,59.040000915527344,1.0,1.0,1.6442137776935302,1.4485704934586832,1.4238935417162066,0.43634904527166773,-0.019742003121405283,59.040000915527344,1.0,1.0,,ETF,0.7734375,0.9140625,0.578125,0.58984375,1.492738026140949,2.3816349850024046,0.8802878835569885,0.8260502510142731
VLO,0.48872603991650976,0.2179766108234814,1.9787471567386192,3.1373028408830086,126.80999755859375,1.0,-2.0,5.73494962606072,-0.9242429963755421,-1.1692037316995043,1.0796923122171944,-0.23000716351215034,126.80999755859375,1.0,-2.0,-3.54014299978118,0.527075854766881,-0.44319197323751364,1.1815648512516665,1.1576831479252827,126.80999755859375,1.0,-4.0,-0.6777927692248302,0.8765285617508927,0.6965947184967209,0.24524629659944108,0.9225235366994657,126.80999755859375,-1.0,-1.0,,Energy,0.4375,0.56640625,0.50390625,0.55078125,1.4599457968008602,-0.3536737743372203,0.6035032186491106,0.704525112241392
IYJ,0.8662175885058241,1.898314681080517,1.180289964815893,1.8117754557238288,133.27000427246094,2.0,2.0,4.055361614386178,-1.6023948569095228,-4.999826186084191,-0.5569030321737091,-0.9250499751721647,133.27000427246094,2.0,1.0,3.285984530749957,1.028502745184378,1.266370523576619,1.0469127562843241,1.3710787759279808,133.27000427246094,2.0,,0.5944461787832881,1.5955337428324856,0.9613394141648752,0.6984139918018436,1.490853181366886,133.27000427246094,1.0,1.0,,ETF,0.7421875,0.79296875,0.63671875,0.80078125,1.4404506149066765,-2.0199212523031878,1.1820929239007636,1.2132337014272114
VIS,1.1941003593486677,1.2942140964960622,1.1639673316073296,1.9841190751671738,254.13999938964844,2.0,1.0,4.937911462415329,-1.64057905940339,-4.991531883679198,-0.6298199401774698,-0.6293364011838402,254.13999938964844,1.0,1.0,2.297228216509203,0.2443189708267165,0.574044545804816,1.0317919803584183,0.8277759522700313,254.13999938964844,1.0,,0.8143243444032431,1.0913015821168666,0.5860056194670833,0.4637454909190584,1.183738620763964,254.13999938964844,1.0,1.0,,ETF,0.6640625,0.671875,0.59765625,0.69140625,1.4225480353715574,-1.9654230144287252,0.655501086324403,0.8529777590644103
SU,2.063593368208967,0.1527385053258845,0.43725692164160607,2.762212051154426,35.75,-1.0,-1.0,3.0008671456880536,5.25926795713487,2.9968288138133947,3.542685948893214,3.95910162331902,35.75,2.0,4.0,0.5492747928499109,2.5190370806824647,0.6813651969371763,0.6925841303318659,2.5566668491768154,35.75,-1.0,,0.8586027392550266,1.105070237182081,0.8054402081968952,0.06075394301879272,1.494192641161959,35.75,-1.0,1.0,,Energy,0.50390625,0.7421875,0.609375,0.6171875,1.4213857290524778,3.9780535868072473,1.6739845695097546,0.9035230280107167
PGR,1.2866034340602346,2.715118053183429,1.2703915613136738,0.35186198998854956,279.80999755859375,1.0,,3.528582553946347,0.3358289522153791,-0.23500451607995,0.4217156244154058,-0.35012736174958714,279.80999755859375,1.0,,2.5326129582858674,0.32350459912035134,0.2712672261299918,0.02758460573410132,-0.555400228973822,279.80999755859375,1.0,1.0,1.4962182073063979,0.3330476545623969,-0.4247731275741886,0.6758221004267129,0.5606990696108735,279.80999755859375,1.0,1.0,,Financials,0.3828125,0.23046875,0.2421875,0.24609375,1.3829288730386637,0.032456125619202476,0.010600844145095014,0.28468171757845107
CVX,1.7600872125243767,0.011995104194246764,3.498486631009369,0.42590387069250824,156.3300018310547,-1.0,1.0,-1.9547455104372535,-2.689347290229052,-2.5323790619654183,-2.587862519980019,-2.210895152113486,156.3300018310547,-1.0,1.0,0.34060160773709985,0.4913158178870799,1.7397717517869506,1.6743519597433294,0.1995550971989024,156.3300018310547,1.0,1.0,1.6807364821294637,-0.7133006784314057,0.7114678524761902,0.2668994929469329,-0.37040703170888967,156.3300018310547,1.0,,,Energy,0.75390625,0.15625,0.68359375,0.51953125,1.363304565662956,-2.50083787087845,0.9815879966249231,-0.05576336033280274
WMB,0.6114130433835088,1.1177135997119851,1.4190303004899145,2.2916412333675655,54.369998931884766,4.0,,5.494998725785206,2.2752957420531312,1.705834034176586,1.911504395854147,1.8111796649014114,54.369998931884766,2.0,1.0,7.329329572259309,1.5743142225168412,1.9119884316265763,0.9911716479965826,1.7023951605246355,54.369998931884766,2.0,1.0,5.01712635377168,2.8353321800430424,1.545352391474689,0.7048502079442138,1.8728468379291145,54.369998931884766,1.0,,,Energy,0.41796875,0.94140625,0.5390625,0.75390625,1.3627067538387527,1.931487182620854,1.5614244849856862,1.7899005911406576
KEYS,1.6859453935199415,1.4455565404288733,1.1804725374946905,1.0442095591245901,155.88999938964844,4.0,4.0,-1.1130021175143985,0.38206261217594145,-1.0606186895384213,1.6160347409408842,2.650135175159774,155.88999938964844,4.0,-3.0,-0.3324436626162252,1.0589531897474078,-0.16917250544447127,1.7365821977714275,1.2148431121499257,155.88999938964844,4.0,4.0,-0.16251966877447552,1.4492671248293483,0.6025384185269639,1.2091976908698499,1.2046900994899712,155.88999938964844,4.0,1.0,,Information Technology,0.47265625,0.63671875,0.5625,0.58984375,1.3437268166977532,0.9084425616114397,0.9508995564576241,1.1237196934294875
LOW,0.6440016240079423,2.471586558453592,0.8345419357750191,1.4312996598701178,242.61000061035156,3.0,-4.0,-1.2337989629563957,1.420318742354939,0.7818246168964368,0.8823692961836584,0.7608725752822234,242.61000061035156,3.0,-4.0,-1.2921212685288155,0.5481169917492663,-0.2045369968745271,0.47659540074419626,0.7133508245654762,242.61000061035156,1.0,,1.1087674097694937,-2.3796812313013653,-1.0360265655803467,0.00011153690128296034,0.6116671963379858,242.61000061035156,1.0,1.0,,Consumer Discretionary,0.74609375,0.6796875,0.6640625,0.53125,1.3430330423839207,0.9688457679854076,0.3923035741688683,-0.7246965615984787
TAN,1.1529477546620184,2.1376770114569763,0.8414595062405054,1.2157777765195856,32.849998474121094,1.0,3.0,0.9978858005934752,1.5522142012417317,-0.29364653171691446,-1.0482167180319688,0.4451684241699527,32.849998474121094,1.0,-1.0,-1.118684481640106,4.057555011492223,3.1131121341403127,1.9281999730099693,2.2566462769322437,32.849998474121094,1.0,4.0,1.5246823733888102,0.8320104614621959,0.12168185638363727,1.1861899432390068,1.4536886094939252,32.849998474121094,1.0,1.0,,ETF,0.7890625,0.6484375,0.87109375,0.7265625,1.3411944125024675,0.22791805501632145,2.873258859260816,0.9028619712018562
XLI,1.6462951159622752,1.0479980932829496,0.7574290876630323,1.7033309453968308,134.22999572753906,2.0,1.0,3.854464482010247,-1.6361236144715805,-5.051434424285727,-0.7943421421078923,-0.981886769717785,134.22999572753906,2.0,1.0,3.2224092249974294,-0.18952677448898614,0.2844031678495092,0.6176924465569801,0.1588913021037185,134.22999572753906,2.0,,0.752044374553313,0.7562903950149484,-0.3139328964412812,0.2536579933369897,1.0750380031091502,134.22999572753906,1.0,1.0,,ETF,0.625,0.69921875,0.6015625,0.65625,1.3177285030900456,-2.10945165996654,0.19861630318424867,0.4679835300001107
NUE,1.3631694450398206,-0.8733346023876412,3.4988185241574548,1.3529075012710547,133.77000427246094,1.0,1.0,-0.8185365120041914,-1.1230341849569228,-1.47044162745389,-0.06595009820365433,0.37372614566847817,133.77000427246094,1.0,-2.0,-1.3088489792565814,1.3902926944289358,2.0237220933766347,3.2336180461486226,0.5384698696886576,133.77000427246094,-1.0,1.0,-2.3978382325606673,0.12556116385851057,-0.21788472131323744,0.633979808610486,-0.5595515120316288,133.77000427246094,-1.0,-4.0,,Materials,0.453125,0.35546875,0.41796875,0.3984375,1.2883206215786889,-0.573912341233126,1.7276060946231182,-0.02810706725373711
WSM,-0.4161862759524956,2.370092089097718,2.6222159266768994,0.7454922973097458,188.60000610351562,3.0,2.0,-1.4048976898400392,1.390236403432209,3.0280176590561707,1.259613980033433,0.21635573958621324,188.60000610351562,3.0,-4.0,0.7141847104715133,-0.2587955465912823,-0.20050458323200515,1.9692661639813938,0.6219394911765073,188.60000610351562,4.0,-1.0,2.8914726218533033,-1.1936771265487187,0.550331909634268,1.0705844433333156,1.5687445276428704,188.60000610351562,3.0,,,Consumer Discretionary,0.32421875,0.4296875,0.51953125,0.515625,1.249885433402909,1.4485208836927395,0.48544085687299066,0.4724512056097761
PG,1.898630479652784,2.373680918566372,-0.18649334737810624,0.7339012567017547,175.92999267578125,-1.0,1.0,1.5766909038737351,0.635242503248155,0.38755890597949505,0.015330714170778914,0.9110167888068912,175.92999267578125,-1.0,1.0,0.5804209933448143,0.9842328180639743,0.11261130002074282,0.11544507996907355,0.7915779427799384,175.92999267578125,-1.0,1.0,0.08354636287484542,1.2403734286474357,0.35905360528060637,0.3100647706381795,-0.6100783708357161,175.92999267578125,1.0,1.0,,Consumer Staples,0.60546875,0.39453125,0.4375,0.57421875,1.2407986103711888,0.5104792580476176,0.5267312051121302,0.3247506235157578
BLDR,1.0293717224244028,2.2070658270778343,-0.8400338743211702,2.289758833132338,134.50999450683594,3.0,4.0,-0.38826845710578123,5.580737080194522,6.536007956681306,7.609113668831166,4.444201152164212,134.50999450683594,4.0,4.0,-0.9325864967946916,-2.274895265121013,-1.3619915784262817,3.342238711336905,-1.34017529872412,134.50999450683594,4.0,3.0,0.9519870010080513,-0.033135930185671736,-0.26323859292200275,0.23483531122621712,-0.3196943890914814,134.50999450683594,3.0,1.0,,Industrials,0.64453125,0.74609375,0.69140625,0.73828125,1.2379322671405637,5.961921844446909,-0.5542303781213699,-0.10624967202679327
IHI,1.8589308712487402,0.9633411701077987,0.18929548838903404,1.6479409222441594,61.88999938964844,1.0,,2.148023485768223,-1.8101907422463412,-2.160937926579145,-1.8529229815184813,-0.875322699677619,61.88999938964844,1.0,1.0,1.0814410393707137,1.4472600253626295,0.3360550509358173,1.1081388462035247,1.31202205759348,61.88999938964844,1.0,1.0,1.8461877583601851,1.5781315903483482,1.0085996317967694,0.4339612790678271,0.8693076424456383,61.88999938964844,1.0,1.0,,ETF,0.42578125,0.5859375,0.55078125,0.484375,1.2127148728220203,-1.6561268513476208,1.0642084226178343,0.9956328785326795
PSX,1.354904790257133,0.4387251703975855,2.656241174087577,0.5215843258035283,126.18000030517578,-2.0,-3.0,0.4861901235627774,-4.91705506079772,-3.7121214086731307,-4.32355894202856,-2.5230045239148473,126.18000030517578,-2.0,-4.0,-2.2277151215990276,1.470448911577114,2.3730617541983,1.4547328548433152,1.6742817350833712,126.18000030517578,-2.0,-3.0,-1.0378945663394121,1.4464570307917894,3.2357759255451493,0.7157946205612378,2.3683816722993463,126.18000030517578,-2.0,,,Energy,0.49609375,0.37890625,0.43359375,0.65234375,1.1979168446217143,-3.852214220716464,1.7419505689897838,1.9673232405267258
TXN,0.3285165895617683,0.8735941091798469,2.109387981584142,1.576859870478629,190.5,1.0,-4.0,1.4412805549816519,3.214618508551066,1.1520259473654875,1.4941011270494653,1.8929529081383392,190.5,1.0,-1.0,5.2563605949448515,1.1262494550808333,1.725227368290892,1.4956314353892823,2.334021750496442,190.5,2.0,3.0,2.6438026836481594,0.7608024878357538,0.8780523365304591,1.1510034440627033,0.76848951455381,190.5,1.0,1.0,,Information Technology,0.66796875,0.671875,0.66015625,0.54296875,1.1903985008289888,1.975647859817508,1.6768237749337764,0.8782247593585966
DIA,1.0888377933442097,0.392808766604791,1.275671669145286,1.873058753603579,428.2200012207031,1.0,,7.000502927934679,1.2507027697056765,-4.083145791656603,-0.29214231665702767,1.1289017057269228,428.2200012207031,2.0,1.0,3.3880494017451235,1.0332519317522018,1.5710385979889305,0.6813410186102146,1.4378273648537385,428.2200012207031,1.0,1.0,1.4341709334825203,0.18791259545716466,0.7933849819139602,0.2501680400862248,0.6609631429786944,428.2200012207031,1.0,1.0,,ETF,0.66796875,0.875,0.6796875,0.6796875,1.1693415930550894,-0.4284616259911496,1.1943952516278147,0.4758983125143581
DIS,1.3811688583600334,0.7799930038966181,0.828710909215111,1.3218102168655903,105.48999786376953,2.0,3.0,-3.404818041822555,-1.042976136054931,0.35612057536623937,0.1380475208991824,0.504707457383891,105.48999786376953,2.0,,0.8470339140692857,-0.7784953031240729,0.30088322546997653,0.5986364472910372,0.6073208270384276,105.48999786376953,2.0,-1.0,1.224151506660394,0.5894734087673714,0.8651937063833992,0.1103243988607574,0.667488493923656,105.48999786376953,2.0,,,Communication Services,0.9765625,0.8046875,0.7734375,0.74609375,1.0956173563938088,-0.025809391245156046,0.16093302755671932,0.5711981686914954
EL,7.254719991451129,1.9012307118780276,-3.709434459893926,-1.9100896372855205,73.3499984741211,-4.0,-2.0,-0.413824055410092,6.806085470826365,1.176184426630662,-3.085702353595734,0.7359962237810138,73.3499984741211,-4.0,3.0,-0.41887085020085585,1.9396835945500062,-0.015882382995948463,-0.7505216828201888,0.982377457721241,73.3499984741211,-4.0,3.0,-0.8700289671720901,3.2006904650107026,-0.33401956406518984,1.109325579193521,0.5895832462455906,73.3499984741211,-2.0,-3.0,,Consumer Staples,0.50390625,0.5625,0.4921875,0.53515625,1.0656612773712526,1.6130218998281884,0.6085513241355032,1.1756072249398588
VYM,1.0439330939023057,1.7250231025181915,0.5496728169917466,0.8649160143005407,131.22999572753906,2.0,1.0,2.7251467470053115,0.5117924847523682,-4.287254827159766,-0.5337600578098376,0.1820064513314335,131.22999572753906,2.0,1.0,0.4141209738039674,1.4549300163607404,0.9902770774837655,0.7778989213128946,1.0408205714328083,131.22999572753906,1.0,1.0,0.7567448533842909,1.1810236355791859,0.3825363122575741,0.1678663250011046,0.9492695780267519,131.22999572753906,1.0,1.0,,ETF,0.640625,0.88671875,0.4296875,0.5,1.0528482576900384,-0.9815959209744487,1.0804676470882877,0.6988906944025692
RTX,0.7637180392019218,1.145261586668824,0.7684681486696943,1.431382995516343,128.39500427246094,-1.0,1.0,-0.4893305669174624,4.207099048204254,3.5712752515580064,1.3398105659603559,2.998256038357221,128.39500427246094,1.0,1.0,-0.3095880267702309,1.6992913691257128,1.5255978854571681,0.8281796538236847,1.5552473464474947,128.39500427246094,-1.0,1.0,-0.8237482967110341,1.3978525772082502,1.1999423522621233,0.6219119448819722,0.047283838928218636,128.39500427246094,1.0,,,Industrials,0.44921875,0.5078125,0.69140625,0.61328125,1.0360838079260708,3.0921420992328743,1.4248408414476486,0.8168916070520156
GLD,1.8560417968308318,0.5118832104897596,0.2155873605214409,1.2640389597907797,268.3800048828125,1.0,1.0,5.128273307099311,0.005248963516205398,-3.500802587079758,-0.9968260363753899,-1.177284148367615,268.3800048828125,2.0,1.0,1.3003410007018408,1.1411157205209017,1.0255800960522807,0.904108174220914,1.0824458429978645,268.3800048828125,2.0,1.0,2.7625334798772316,1.459803962374572,-2.2936829079935936,0.4113913960314528,1.3672298735310264,268.3800048828125,1.0,1.0,,ETF,0.33203125,0.4375,0.25390625,0.34375,1.0050568444458023,-1.3898113564410701,1.0445600346890984,0.28461795562782616
JNJ,1.079059841077833,1.421233294694541,0.5376287016817469,0.8998238871988999,166.67999267578125,-1.0,-3.0,1.1020815216756399,0.7669534701289376,0.009232602101819976,0.5443935307583485,-0.31124656663704786,166.67999267578125,-1.0,1.0,4.188591355430024,1.4813397848664136,0.7103831226422866,0.3771009365741855,0.9701721619921516,166.67999267578125,-1.0,1.0,1.9252576004815318,0.8336561568434991,0.24973426489109762,0.2193799320043679,0.8939258431029888,166.67999267578125,-1.0,,,Health Care,0.47265625,0.265625,0.453125,0.40625,0.9945879555061824,0.24475503939124843,0.9111859350468843,0.5704857829600802
MDLZ,1.3207995125139131,1.355713382827238,1.568021683433356,-0.2779450646390058,67.72000122070312,-2.0,,2.6304555732219486,0.7358183461369481,1.2265525923415381,1.0339210734535587,0.2164927923823048,67.72000122070312,-2.0,3.0,0.5852740796896448,-0.5832620617205976,0.206977848151723,-0.02395138892034382,-0.853676452188533,67.72000122070312,-1.0,-1.0,-1.4005605921167792,-0.3526800696743886,-0.22730001267892996,0.07555674537176399,-1.1200032677950542,67.72000122070312,-1.0,,,Consumer Staples,0.37109375,0.5390625,0.484375,0.44921875,0.9579403871096015,0.7835338425005232,-0.33791154947653446,-0.43148739411964226
MPC,0.9013120448053814,1.7211993200284055,0.8107097298045443,0.42569392669500195,137.5500030517578,-1.0,-1.0,-1.0773778588300869,0.23417897417675707,-0.9045979967050439,-0.08744678810894996,-0.6049571947133359,137.5500030517578,1.0,-1.0,-0.8219700604263881,1.517764451613184,2.1920384162545234,1.2608563460626803,1.9108887400692822,137.5500030517578,-1.0,-4.0,0.9475570091829078,1.0311612168001014,1.1888135413761944,1.4680320004532614,2.836063063792974,137.5500030517578,-1.0,,,Energy,0.68359375,0.6171875,0.66796875,0.66015625,0.9547635883636111,-0.33943076647297615,1.730329429769248,1.648088007261948
VTV,1.4329642759715715,0.9036614415965422,-0.025728855728078648,1.3335700317328345,174.4499969482422,1.0,1.0,0.9835212575036252,0.10809920887753835,-3.2877340187235076,-0.3202857556854916,0.0340882971777731,174.4499969482422,1.0,1.0,1.250521468456784,-0.307903556219826,0.014674513245768517,0.5830889422695698,0.3498907013796452,174.4499969482422,1.0,1.0,0.3694565158711943,0.9104979265589647,0.5759329071372594,0.18685924880267546,0.9251924577497896,174.4499969482422,1.0,1.0,,ETF,0.47265625,0.859375,0.3515625,0.5390625,0.9529199776163123,-0.8369262597811058,0.1443589957848218,0.6718253128498147
ITW,0.7360774116427637,1.0271266689989615,1.1604721651179406,0.8808328747002588,274.489990234375,1.0,,4.106364772755333,1.5734754664683714,-1.3717043044920145,1.5700039230769236,1.8950880662607323,274.489990234375,1.0,1.0,2.588250330261941,1.0123163140154794,-0.10250217591884953,0.5246746217794773,0.6896352443097126,274.489990234375,-1.0,3.0,-0.9542702392370659,0.5868222890354811,0.5804023062000727,0.06527828364292182,0.027261644928224027,274.489990234375,1.0,,,Industrials,0.6640625,0.82421875,0.51953125,0.58203125,0.9401341876952056,0.9385345394245851,0.5453920218353274,0.3201381202709885
MDY,0.6625660843847436,0.537523653773165,0.95728261847646,1.5701983969262767,546.1900024414062,1.0,,6.218692207162765,-1.3004809925844891,-4.184192752395376,-1.2622040002497503,-0.34486259932865815,546.1900024414062,1.0,1.0,7.587745944994275,0.6623620539928379,1.332080396156122,0.6379872700958145,1.0102705744386882,546.1900024414062,-1.0,1.0,1.0536781934406765,1.6446336379652893,0.03266631570096057,0.614748294829116,1.1604086789056156,546.1900024414062,1.0,1.0,,ETF,0.484375,0.60546875,0.57421875,0.69140625,0.9395280033778146,-1.7420507418178757,0.9134299688856401,0.892607116076724
HD,-0.37100420970004044,1.7322623135121942,1.6320985833074748,0.9229719686392512,376.739990234375,3.0,2.0,2.560975444305936,-0.0020251913607353678,1.5546945531876344,1.2643124383323525,0.8453848112931677,376.739990234375,1.0,2.0,3.2136306988834473,1.2280125493125524,1.5151728623313518,0.866294082139675,1.0969131384440576,376.739990234375,-1.0,,2.1188266827796265,1.2865090297312418,1.3146661035305092,0.6204930398308293,1.696240420448046,376.739990234375,1.0,1.0,,Consumer Discretionary,0.59765625,0.61328125,0.61328125,0.828125,0.9333218753106538,0.8858906646128154,1.1828655680026876,1.2546500208732299
CMCSA,-0.8293913089076523,1.1032391253846856,2.019125178106525,1.563214831526348,37.58000183105469,-1.0,-4.0,-3.200083929866653,1.8501135534985225,1.8273282064602832,0.6145010537902819,1.401430118349889,37.58000183105469,-2.0,,-2.2872829641041545,-0.4685985192318913,0.20994625189575977,0.3965551290176783,0.8140166654360768,37.58000183105469,-1.0,,-0.41374770552899376,0.5727829247148475,0.13886570760095546,0.27210131255928344,-0.48419354570401063,37.58000183105469,-2.0,,,Communication Services,0.8671875,0.921875,0.7421875,0.63671875,0.9140614318160254,1.4503143304699304,0.23155506256623035,0.1180357434962975
VDC,1.3725667516878457,0.7448335402444488,0.6476429584287547,0.6108963615086217,222.47999572753906,2.0,1.0,0.5179837239523836,4.051265592989512,-2.789657543202981,2.5386310297790438,2.539605353028615,222.47999572753906,1.0,1.0,-0.6624707169546433,-0.899710541215609,0.18982508355115202,0.722542977134794,0.35733230574513286,222.47999572753906,1.0,1.0,0.7870057548687658,0.6614255399910325,0.3580165747156835,0.4166601147692799,0.8071975125942001,222.47999572753906,1.0,,,ETF,0.5546875,0.77734375,0.49609375,0.48828125,0.8549145752296465,1.6397895261061148,0.06233259699477551,0.5717391133464024
XPH,1.376836791643,-0.003196336369908237,-0.40530899764301825,1.8221534756659121,44.43000030517578,2.0,-4.0,1.247482114008751,-1.2975907478603768,-1.6583898292974064,-1.9175162712875362,-1.4238508080528713,44.43000030517578,1.0,1.0,2.2747186656735656,1.468149522866006,1.2045092861296334,0.6405238102076798,1.5963614526620455,44.43000030517578,1.0,1.0,2.1804711948640736,0.9799582645967166,0.19738560171653086,0.40844016327648697,0.8544921785345033,44.43000030517578,1.0,1.0,,ETF,0.57421875,0.8125,0.67578125,0.6171875,0.7622140784712839,-1.5572166556912403,1.2539771545742084,0.62820107931603
CAT,-0.548260548018152,1.8209169596649086,1.479839795678403,0.4788693061851572,350.2900085449219,3.0,-4.0,0.08545107078850207,1.3473462967167142,2.989209553718797,3.528448594405595,2.547816052492521,350.2900085449219,3.0,2.0,2.09291670352812,3.4893642189769887,2.0225845767992787,0.44763864050619706,1.0152015150436795,350.2900085449219,-1.0,1.0,0.2911257375502168,0.747457254313922,1.0045506363567058,0.6294968482428962,0.3452736362076567,350.2900085449219,-1.0,-3.0,,Industrials,0.69921875,0.7421875,0.6640625,0.76171875,0.7554619913578242,2.5535053161216346,1.795102345735601,0.6768399148580371
ECL,0.0965525870326383,0.21312476782407175,1.0086488862846503,1.3711243129140556,269.260009765625,2.0,1.0,5.277291215461194,-1.251173075408733,-1.602745528491506,-1.7582877812481637,-1.0692121373666146,269.260009765625,1.0,1.0,7.338307571292012,0.3340519293467514,0.8960756240487252,0.7875403924256005,0.8792940801726107,269.260009765625,1.0,,4.500711041245818,-0.07253794252930668,0.05393648417423269,0.10564215206303779,0.8860517343551071,269.260009765625,1.0,1.0,,Materials,0.34375,0.37109375,0.4921875,0.46484375,0.6676218690727027,-1.401282248426497,0.7176086200672073,0.2535975188545898
XLE,0.5305097555927931,1.359045442422719,0.5721481785957326,0.23224650318222473,87.41999816894531,1.0,4.0,0.7258256498465192,-0.31180969679961,-2.2159959179458286,2.043430141358641,1.0420119151893745,87.41999816894531,1.0,-1.0,0.9105908531764012,-1.1472290563492424,-0.9038983670339514,0.5432963548257275,-0.24123329363999368,87.41999816894531,1.0,1.0,0.21619452688092036,-0.6635746527308947,-0.3909106781602578,-0.039760802458923605,-0.276421314847196,87.41999816894531,-1.0,,,ETF,0.6953125,0.64453125,0.43359375,0.44140625,0.6627568168423879,0.107128287485766,-0.47047703753304504,-0.3550572687842035
ACN,-1.2840292926714758,-0.3031885186040265,1.963152360912618,2.303072437393243,342.17999267578125,-2.0,3.0,1.665785423608965,-0.7719477053132142,1.1070444277266076,1.0071849400661343,1.215515368960676,342.17999267578125,-2.0,3.0,1.7518560074007201,-0.5559346309932879,-0.0012652892993307852,0.446051835325996,0.7605679917224334,342.17999267578125,2.0,,0.766238097437292,0.27676979244046385,-1.1002393244609983,0.2613096507727586,0.3449785182560384,342.17999267578125,-1.0,,,Information Technology,0.4765625,0.55859375,0.625,0.515625,0.6338881698031799,0.6127144459871904,0.15338223332704595,-0.045079029621897054
PEP,0.324852320275968,-0.3080834451209993,1.2790630423600824,1.2019136677810887,154.42999267578125,1.0,,-3.132028430536595,1.5242765495704953,1.4705270258717982,0.1420934053455558,1.9263551755771176,154.42999267578125,1.0,1.0,-3.3182256273630983,1.6772284086050786,0.7214215125023251,0.39537901642210616,1.3749157281093893,154.42999267578125,1.0,-3.0,-0.9449495945639781,1.5483575080979792,1.3011050649865317,0.5822227440564451,1.3711014053825767,154.42999267578125,-1.0,1.0,,Consumer Staples,0.3828125,0.609375,0.63671875,0.67578125,0.6160645418656557,1.3112069342181485,1.0781145876071168,1.2259531137151771
FXI,0.17108235927298676,0.5977737241731529,0.17211491121905187,1.3925158547672591,36.97999954223633,4.0,,2.446453189204628,1.5328202963853255,1.0148262100498568,2.2695734667832177,0.9155517129850708,36.97999954223633,3.0,,3.333515119731045,0.33001966308744174,0.8456021001945624,-0.023307746178041544,0.26667372695290803,36.97999954223633,1.0,-1.0,3.009154128583536,-2.069007984398631,-0.08625208615511915,-0.06055276706451762,0.2615133743055591,36.97999954223633,-1.0,,,ETF,0.4140625,0.39453125,0.375,0.2109375,0.6013297477017366,1.4053174909072303,0.36064147379653266,-0.5165385764326299
HSBC,1.170535721446504,0.3519585437442787,-1.2803938137231516,1.8113785876016109,58.07500076293945,1.0,2.0,6.5088306999452055,1.1818619810440578,0.0016782494474879561,0.06937369655976777,1.3333332676548588,58.07500076293945,1.0,-3.0,4.224068118725926,1.09615549181588,-0.28138651190332586,-0.2543272604197409,0.8531353793443672,58.07500076293945,1.0,-3.0,2.5347574060948226,0.46522565207211297,1.3804517030538455,-0.545902308470738,-0.0008834214363220294,58.07500076293945,-1.0,,,Financials,0.40625,0.265625,0.25,0.171875,0.5966795011673984,0.6865453487534899,0.39451036041753285,0.33995672036698693
CEG,-0.4704471318307333,0.3301058251293334,0.7876127999941237,1.715321172987116,212.5399932861328,4.0,-1.0,2.4778050645294596,3.544415522954659,3.3208524270388415,2.9400066324263987,2.8597292792357782,212.5399932861328,3.0,-2.0,-0.6083433402640419,9.035018634418082,2.1113709585342617,4.9713636031089665,3.7145262216043298,212.5399932861328,2.0,-2.0,1.7432704769261165,7.5683339882525615,3.971906531915018,3.2092249360832685,2.601359024303667,212.5399932861328,1.0,-3.0,,Utilities,0.1015625,0.5390625,0.62890625,0.69921875,0.5876840126720111,3.1728706810661444,5.020738996605234,4.395989719168281
ROP,0.7288566594792064,0.26329302567215723,0.3276084146177713,0.48665725645231717,588.6599731445312,-1.0,,4.808527579111681,1.8580571625815356,0.26338030461971573,0.9102031782155898,1.1606488181350831,588.6599731445312,-1.0,,1.3799019730838449,0.655541132720973,0.5084965725527475,0.42557382253787995,0.9420409697131468,588.6599731445312,-1.0,-1.0,2.638632004304574,0.6934081184628303,0.4712669131949394,0.023892464427254623,0.1201598125387291,588.6599731445312,-1.0,,,Information Technology,0.15234375,0.39453125,0.48828125,0.5,0.4612994315499939,1.0716374867016043,0.6448930167259657,0.33745946358745765
IBB,0.5584353059751447,0.010968666471340649,0.20437749338604605,0.9841631860034856,136.85000610351562,1.0,-3.0,3.4845769755311045,0.3120907540409824,-5.030233053764154,0.6197093868631383,-1.334217835964046,136.85000610351562,1.0,1.0,5.954793571721603,0.526679490164097,0.9611633265687437,0.258125447788663,0.9001617565119113,136.85000610351562,1.0,1.0,2.929155502809268,1.388600734518841,0.5434757770541464,0.49817180339063616,0.9833469673478877,136.85000610351562,1.0,,,ETF,0.25,0.73046875,0.39453125,0.51171875,0.4594580481953061,-1.364466549018913,0.6728032451167758,0.8760738667533937
