Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
BAC,2.5631267394823953,-1.1053904499392957,1.8521402811678127,-1.6867752443673087,-0.4973234796104953,0.5002110011273009,2.8656825184837365,0.4481446836321854,-0.3761143968826395,1.3220478844852779,0.387648866096862,1.1572702179066905,1.3128456120833238,0.5344183648170021,-1.034874920613349,0.45846006484888313,-0.5712902805323915,0.27790398505747366,-4.0,1.0,1.0,2.0,1.0,-0.486470588235294,1.0,2.0,2.0,-1.0,-1.0,1.0782352941176472,-15.3480415545469,6.300858590646938,0.6977416323449963,1.191179446036018,-0.29882970690740374,-3.1216092874336967,0.6770833333333334,0.14505091904249806,45.23500061035156,0.3938902543112966,Financials,128,0.46
JPM,1.4603552209358894,-0.9713456956506709,0.029447499802044974,2.280117871428374,0.5825247880979441,0.7684711468066189,2.501605308292224,0.1468843945428986,-0.7738245633137729,-0.13942774878107428,0.6847451998576106,0.7213622581398885,0.9987020637222506,-0.6605646171828117,-0.9168111198856235,0.07714302458416478,-0.2528393112539188,-0.015629750153136144,2.0,-2.0,1.0,-3.0,2.0,0.3936764705882354,1.0,-2.0,-2.0,2.0,1.0,0.1980882352941178,-8.794616753800089,0.8850525358257778,-0.35846825824141343,2.256902024180145,3.406398142679177,-1.4943194373923172,0.78125,0.6928644633309526,267.6400146484375,0.3934663699997795,Financials,129,0.45
HON,2.112699923616601,0.8889841475011782,-0.4387629448069492,-0.6023273494793102,0.34909774837782603,0.6561455542859552,0.6072935631158826,-3.4785763535923286,-0.7253136981589741,-3.5313489425924747,-1.1024534540457243,-1.3809770311522993,0.26231244495700234,-0.3092120837707066,-0.10037597544802454,0.38925297627141475,0.09471703169470547,0.09027694535453994,1.0,1.0,1.0,2.0,1.0,2.252647058823529,2.0,1.0,1.0,-2.0,2.0,1.5672058823529416,-16.291201683807085,0.07890612481833739,2.071101210224959,2.122259681637141,-4.652828678633921,-4.858687847346816,0.8541666666666666,0.28607496127529336,209.5500030517578,0.3855127413187566,Industrials,130,0.45
DVY,1.03900889932258,1.5236712602423268,1.0351171236202936,0.7448956369121152,0.7711166001094535,1.0246733152509098,-0.6017223328459409,0.7016103076361162,0.6786398197716839,0.40141167542705114,-0.5347201843652245,0.04307136418701032,-0.15272887050300238,-0.42524565387352853,-0.14974082905185032,-0.5449697828779712,-0.44679793108176624,-0.32140629077472704,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,1.0,1.0,-1.0,1.0,-1.0,0.4914705882352941,-7.4698042542273635,-2.0385663152043856,-0.41157687431626355,1.243191026871699,0.9547234541277215,-2.2415121998059115,0.25,0.9375676868156111,137.13999938964844,0.38089611236908344,ETF,131,0.44
ALL,-4.585622147148352,-0.011246736925095036,5.341438194746152,3.593570219906978,2.1843541559181174,0.6115433391292172,-1.0911787113447127,-3.4464559244919792,4.306496719133459,0.7956137434446608,-0.7645499642503994,-0.16368116677743189,-0.893071118603034,0.4250261523368477,0.7996929123293437,1.0322278005459404,-0.07408730327395346,0.12254253487055089,-1.0,-2.0,-1.0,-2.0,-1.0,-2.8388235294117643,1.0,1.0,1.0,1.0,-2.0,0.7848529411764711,-5.530519796069674,1.6141184224425265,2.5689785685966915,3.8508138273017907,-1.3656841015257233,-0.4498775782295597,0.21875,0.5646419055903741,188.24000549316406,0.3776733892663768,Financials,132,0.44
VTV,-1.5136442918389594,0.7039649247968192,1.0563556899776814,0.8317064491668862,1.4571444265451101,0.2693701771920407,0.03908034543535821,1.3826209691585796,1.2121126247332208,0.38627939164664515,1.3102818048434868,0.7687815351954462,0.4198570161500923,0.5715263696445007,0.3463802373993601,0.3237041437867264,0.7143729931368705,0.46866095956781373,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-12.219215038931928,2.0737301447599217,-1.7153270372627443,-3.1359522903203425,-1.4860019305128194,-4.346278149098093,0.08333333333333333,1.0,179.2100067138672,0.3646831600674104,ETF,133,0.44
IHI,0.061257743549795185,0.6040340569629916,0.7322823642365983,1.33815479263787,1.2240363456922208,0.7059889056669422,-0.4078266742629624,-2.802178164564864,-1.9944330950066733,1.1831099098968922,0.34585762112881124,-0.6965920327619007,-0.5474879472867187,0.25803625263516944,0.3318577124482857,0.7431751078687534,-0.5946731922638999,-0.030720711433451016,-2.0,1.0,1.0,1.0,1.0,0.1980882352941178,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-9.760952621009341,-1.4178304133250894,-2.596220677739684,-0.8146361411978177,-2.0905938348876734,-4.091918018029264,0.22916666666666666,0.9461279504525623,64.7699966430664,0.3536495235754498,ETF,134,0.43
MCK,3.362773617999628,-2.1092633177023528,2.0582448674630722,-3.394813934129634,1.6746678798337238,0.6764926221407391,0.6097172867605548,1.046086939795474,-1.162779887967024,1.2357735366289067,1.4611361106552834,0.6346609724200408,1.508891205222031,-3.370850214770191,0.3533050048332716,-1.3853149145999712,1.8222421904773063,-0.011611633886388082,2.0,1.0,1.0,1.0,-2.0,1.273823529411765,2.0,1.0,2.0,1.0,2.0,3.8197058823529404,-9.343553287732453,2.221531157062659,3.5244442711621056,-0.3730268952249983,3.027036246304175,-1.2657536529853202,0.3125,0.6778888518641935,599.7899780273438,0.3473992823016783,Health Care,135,0.43
KO,1.5360394386813276,-0.762383187368323,0.13266053062539873,-2.3738046221152764,0.14865833089192154,-0.05202409708777639,0.7221942058985118,0.11116959515922964,-0.7735177642427478,-0.9892840440143323,0.5716072158915932,0.021817413992575745,0.941463944702418,0.6579824658376188,0.5480887084780809,0.4753544471638701,0.8380703074794253,0.7215180888464161,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,1.0,1.0,1.0,-2.0,1.0,0.7848529411764711,5.77948200122702,3.277181543099052,-2.523897568155661,-1.111334708613956,-0.7898520068735713,1.4972765755589819,0.10416666666666667,0.949135987390899,69.5989990234375,0.31793086140248966,Consumer Staples,136,0.42
IBB,0.19345985161577117,2.136006977806392,2.23758955045254,-0.7629672930293601,-1.0854355428053533,0.5025223726677358,-0.06884758718282913,-0.09047540492264622,0.2987837540721532,-0.7129420035635394,-0.6714425096734453,-0.22779214283391636,0.7942822884842637,0.08283475157417364,0.6386588861101017,-0.9680687021876184,-0.887807968701417,0.03342719663570813,2.0,2.0,1.0,1.0,1.0,3.232058823529411,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,-12.721082331523574,0.21859384824385936,-2.0670239208237233,1.0204884758303046,-1.0502187691342866,-4.072934867957024,0.16666666666666666,0.6421925586421372,138.47999572753906,0.27817250586980957,ETF,137,0.42
IYJ,-1.1772023814743444,1.540554061088151,1.4700785529725908,0.30297339829252457,-0.26880842031676366,0.1910812275728109,0.9015951157694366,0.7677873829108758,1.098125803310645,0.7298875937950703,0.0845032402517264,0.7381698611560079,-0.014536542997893531,0.44338902537773467,0.6228132958390165,0.29138031076436494,0.39183616939914395,0.3044455111265478,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,2.0,1.0,1.0,1.0,2.252647058823529,-6.332832719725367,1.542796722465968,-0.9111833379074717,1.9678251637644681,-1.7605189225893094,-1.7145532189074042,0.22916666666666666,0.7908748997373226,139.8000030517578,0.24529892840285902,ETF,138,0.42
VNQ,-0.1612249965868251,-0.36986255942487345,0.21556044865526924,0.5775320896825723,-1.200635874254349,-0.18460839229166282,-0.19581599314628795,0.839616858356209,1.2154749085682899,0.35191510654067587,0.3078846914432078,0.42150557229374747,0.04337531508702236,0.6841639860468434,1.308035220666334,1.0379176892491992,0.7618238313135672,0.6819234563095847,-1.0,-1.0,1.0,-1.0,-1.0,-1.073235294117647,1.0,1.0,-1.0,1.0,-1.0,0.4914705882352941,4.310467325049098,-0.3619045066151017,0.33305828864929066,-0.402179330018967,1.3998156014402596,1.4387474579771726,0.59375,0.964938499613878,91.87999725341797,0.22981988312632523,ETF,139,0.41
XLB,0.6548056982928392,0.516609378653702,1.521665224980261,1.3067749638259556,1.3610110525800339,1.023071197152003,0.5691488331997606,0.005602339100345133,0.5218351263174675,-0.42089477998513475,0.5167946378190347,0.2773974197502318,-0.01653011658335507,-0.971312175329238,-1.348907818626113,-0.7781695684576768,-0.6627627284667984,-0.6685945562091913,-2.0,-2.0,2.0,1.0,1.0,-0.38867647058823507,1.0,1.0,1.0,1.0,-2.0,0.7848529411764711,-14.133491838789025,-0.9075283872895399,-0.22600127760445568,-2.488270603461011,-0.594189462329104,-4.900907552117497,0.6875,0.8217948454606558,89.5999984741211,0.21401366293577959,ETF,140,0.41
NFLX,1.8160763779236002,1.071449437472038,-0.8978488232806558,1.9745998776296618,2.986574668760877,1.4402769041978682,1.9887237265150202,2.3084676645354607,1.3014759401895448,3.2764963691160514,1.1708342688126456,2.0067906682668357,0.9580327953408314,-2.381187758250718,-0.644554084011407,-2.225333460509602,-2.829630080380511,-1.1442324807501503,1.0,-4.0,-4.0,1.0,1.0,-1.2688235294117645,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,16.668404457770446,2.8310600209869,4.533741451991366,-2.114098507444098,1.911324048341965,6.166359019440036,0.5104166666666666,0.8462425455960819,1023.2050170898438,0.2042071983531637,Communication Services,141,0.4
WCLD,-0.18671043420676137,4.059111106367782,0.8372260603727774,2.6906089836782483,0.39472892301622775,1.353616061721841,-1.2789708649974851,1.5945432035751337,-0.9842898071200272,1.2066227991254428,-0.4330728488916694,-0.13196731087769328,-2.3411758409090915,0.3393069702109033,-2.5208348675697376,0.28410639435564444,-0.21777592555973418,-1.061851264131425,-2.0,2.0,1.0,2.0,-2.0,-0.09529411764705875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-6.871962163850936,-5.529993855019678,-5.500908621890421,-5.444562874491793,-4.2947853398006295,-5.686503699580131,0.9895833333333334,0.6161417204578836,39.630001068115234,0.19839255805288758,ETF,142,0.4
FDX,2.4353348757606,-1.4310901358717822,0.19283664967864758,-4.2895796306105325,-2.504948120014742,-0.7012746665677778,1.7869546965154561,-0.293380025375381,-0.2642908222085655,-0.04740507496933144,0.7340833244624902,0.5483409228414656,3.0358476256163716,-0.5821165947666606,1.6385653719758695,-0.008728712639087588,0.19082202454266906,1.1114626114953075,1.0,-4.0,-3.0,-3.0,2.0,-2.0529411764705876,-1.0,2.0,2.0,2.0,-4.0,0.10029411764705909,-9.745080251754754,1.413979307963594,-3.8066606007043506,0.16862634385744205,-2.8947042953177213,-3.769510528904522,0.20833333333333334,0.5755334550823051,267.0174865722656,0.16568664033195868,Industrials,143,0.39
WMT,-0.5133512483001685,1.163071289153304,0.5752997503196822,1.5142037644330413,0.5843633924005552,0.5261210792599356,1.6533807080379928,1.7338074795056246,1.7081619672381938,3.3136000385583335,1.0833065194751645,1.869619503207171,0.9546451022464517,-0.9856602259288858,-0.586106349894631,-1.0106399610289263,-0.49779624987616605,-0.2627872264090334,1.0,2.0,1.0,-1.0,-1.0,0.7848529411764711,1.0,1.0,2.0,2.0,2.0,3.427941176470588,6.204985905738968,-2.286650633128379,0.010506752277180849,3.304606861726934,1.0231285710405238,2.1870414226143304,0.2604166666666667,0.5171690731063661,98.16000366210938,0.1488171069834721,Consumer Staples,144,0.39
XLU,1.6167057051332085,0.3257449231058125,-1.800384071685258,0.5684673717641273,-0.20670926278573454,0.279110906286052,-0.17430773011645917,-1.5681195772343854,-0.7320977057115448,0.1561033192253518,0.5898890528194933,-0.32554196372267946,-0.4377179098480297,0.4600554181528534,-0.1296985747956637,0.01725269403835694,0.3622393833008817,-0.0034731051265213904,1.0,-1.0,1.0,1.0,-1.0,0.4914705882352941,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,15.297931087217336,2.8637198003865896,-3.8041124904878036,1.0218567778905632,2.33169045008307,4.925242297041407,0.4166666666666667,0.8543157496078961,79.44999694824219,0.14396203126264734,ETF,145,0.39
VYM,-1.5522704583664015,1.5977118720382188,1.3581611709057324,1.579745932807391,1.0604128309891259,0.5309848899052585,-0.8928505242663092,0.74623053955545,0.01028894174926795,1.0602428106806703,0.9032431300811002,0.21739786146281878,-0.773436524495529,-0.19117746963993032,-0.02978650412754902,-0.1541999114017662,-0.1260930745341476,-0.315938441269872,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,-16.964795422056064,-0.7432546170904348,-0.6520365844939355,-0.6439306649482834,3.1273604101801906,-4.797621263490454,0.3229166666666667,0.9195529088035571,134.33999633789062,0.12593460108236998,ETF,146,0.38
ROP,1.7275566001691913,0.2919341162775528,-1.4007925755737234,0.38173380483262015,2.380753349925071,0.7999217110135599,0.7092652556124184,0.7503032223360863,-0.24213880415284245,0.9619426846753987,-2.171439895664078,0.08484281762622267,-0.08958974982544438,-0.3941891727164138,-0.9314389854707666,-1.0822082728457236,-1.144018683463915,-0.6531478878010398,-1.0,2.0,1.0,1.0,1.0,0.9804411764705885,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,3.881294324690594,2.9892474492917454,5.967271375216398,-5.203733092958684,-2.093601544578472,1.4343543637862315,0.13541666666666666,0.9452362361775699,579.0,0.10497538114570786,Information Technology,147,0.38
SPY,1.4439997799317643,-0.274096136233784,-1.7624332521552786,0.37355741090130334,-0.08047529516727064,0.11703865186433719,1.1144937682050824,-0.5694760216469603,-0.3858325842885254,0.3078328369095038,0.5254320541472368,0.30625515861112795,0.15723027016781715,-0.046039825809797486,-0.24794562376569806,0.07007434685062841,0.3419385698586638,0.06707257366120445,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-10.565962714609729,8.089802213766902,2.913257149137542,1.605214906064283,-0.5072131871331299,-0.9721547251495207,0.2916666666666667,0.9512584266703292,611.3488159179688,0.09314183185414328,ETF,148,0.37
COST,-0.7992773171295994,-1.1382228251993367,0.2966282495961059,0.6537593179981922,-0.8551175744265493,-0.41913206363192707,1.2510919911243694,-0.5276715764704241,-0.8327219743356609,-0.36250188109718295,-0.8115627902754576,-0.07928910064201931,1.62640792831911,-0.3688543965230547,-0.4913652468390334,1.2944213283791033,0.4009393045353068,0.6257330947207362,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-3.859530073947171,0.7548935620636154,3.8370601528623793,0.28066878402068335,-1.7628883177397872,-0.5863792838891283,0.46875,0.7732371352174864,1040.2850341796875,0.08058605558021631,Consumer Staples,149,0.37
MO,-0.3954476895093103,-2.355880983541429,1.414792103545333,0.37612054400495265,-0.17059916929865715,-0.24611417431858545,0.039457192971223465,0.7148377134765416,1.4871246534948375,1.1198122376117403,0.27187984166038764,0.6457793707992139,1.4415924846714918,-0.034979374796452134,-0.0002885704647962728,0.06972052705600845,-0.5311581604675683,0.33634386396111965,2.0,-1.0,-2.0,-1.0,2.0,0.3936764705882354,1.0,2.0,1.0,2.0,2.0,3.427941176470588,-9.054182754926575,0.1453780328136933,6.421540029732336,0.09790114248900665,-1.5697111113222806,-1.7638582054996834,0.2708333333333333,1.0,53.935001373291016,0.032452713554317,Consumer Staples,150,0.36
EMR,1.0959059655340389,0.5768389861180911,-1.1106901017524071,1.8868488512991464,-1.1020292184851133,0.36661384583584383,1.0568199954372566,-0.3783208394429885,-0.6524061116286731,0.2958010966926853,-0.04348844362010468,0.1734621813640611,-0.1417856015274528,-0.3808050198826779,-0.5446555093454073,-0.007967017104042906,-1.2260576827167362,-0.4227872761637562,2.0,1.0,2.0,1.0,2.0,3.8197058823529404,-1.0,2.0,1.0,2.0,1.0,1.273823529411765,-12.530702390988445,-3.248323513375764,-3.353471403122945,0.8845951697956188,-5.795590225515715,-5.717169521858743,0.7083333333333334,0.4081629357781242,123.33999633789062,-0.010925821207443169,Industrials,151,0.36
FIDU,1.2510481843390153,1.4924580480673466,-1.6081866705761059,-0.4917957204789854,-2.2058607525250413,-0.128524374402546,0.5863328521461717,1.3401474419057506,0.6656270517276761,0.1913546588596438,-1.6927263664698482,0.26146309522356026,0.47863281751314857,0.4628543438837745,0.0175747757942889,0.33050169858574086,-0.9949378885105212,0.10830252216621127,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,-18.216181873063174,3.1131402472177534,6.665219811469251,2.381662567378164,-2.2285407550895684,-3.60508610308171,0.4375,0.4918123727560703,72.76529693603516,-0.015259336913140338,ETF,152,0.36
MMM,-0.03938396682380674,0.3449797243709326,-0.5323792930785567,1.200442877799942,-0.5224839610769413,0.07498577705453509,0.10905105675693189,2.2872907122187627,-1.3502964602235576,0.5257244329560801,-0.35870312337021304,0.2269001157957573,0.7768382578263503,-0.5658047734594616,-0.978469471022898,0.11943027046581553,-0.7936818758924387,-0.16302272121148215,2.0,-1.0,2.0,1.0,1.0,2.0567647058823524,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-6.814625247569824,-0.012817846107537926,-0.2545274195299229,-4.968454383221828,2.621687812841981,-2.465615396817708,0.3645833333333333,0.7681211347613023,148.71200561523438,-0.03884437429008186,Industrials,153,0.35
T,-0.08133110145921829,0.8401066507369979,1.2178623414247705,-0.018287224281375414,-0.28096807446810995,0.2864403278200445,0.8351089527347977,0.8652895542667727,0.7237132047097743,0.40004824141211515,0.9674281879703375,0.7673519016912345,0.4913060872350218,-1.4293257795305783,-0.9276456809648628,-0.8154722120106959,0.011434477435669749,-0.41332336170801715,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,11.658540472208308,6.599031501368079,4.48036698847536,4.7586845663064805,6.894595793497643,7.440631700587307,0.65625,0.9989318033246551,26.235000610351562,-0.04822926282381107,Communication Services,154,0.35
IYT,-1.6740038407530846,-0.9847424635076095,-0.6675444990047619,1.012095726002881,1.751604520987894,-0.29622231472530663,-1.504112192758271,0.8536414713222797,-0.8999722711302373,1.0121279176382403,0.23675623797982695,-0.23017064096241327,-0.9453172969299903,0.15947527894081492,0.6088679555540164,0.772673615628761,0.8629598649636855,0.14619668591834595,-3.0,-1.0,-1.0,2.0,-1.0,-1.856470588235294,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,-5.1778802566379225,0.9472547544551962,2.9020389049112265,2.4917412737455087,8.64360859588769,1.1214429002240733,0.6979166666666666,0.7812495032949427,72.33999633789062,-0.08463061876529887,ETF,155,0.34
NUE,-3.6180705050448885,-1.4227031155955046,-3.26342410327401,-3.0149898797948844,-0.4185905945766716,-2.4970279767616264,-5.558629342181068,0.8311207372849707,-0.7688003618865773,0.7371012464477545,0.8766050019299632,-1.3391215787986475,-0.211562844076001,4.414332203062371,2.310539540564995,4.211272759844663,3.7154790033570717,2.523356252947488,1.0,-3.0,-3.0,-3.0,-3.0,-4.410588235294116,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-8.79142400152609,-7.690034472306349,-4.423446747049417,-4.288699166016021,-5.3587167625754875,-6.425871261851309,0.10416666666666667,0.9625046503500445,141.5050048828125,-0.09597464950944114,Materials,156,0.34
SCHD,-1.3359630972229934,-0.9089835937000316,0.44404771960336786,0.6456479394077903,0.27973173072790813,-0.31167553517634483,-1.1769632358341915,0.15261441436502343,0.13186338116566299,0.8857860040513633,0.8454415004544709,0.009547042408153177,-0.45524237089971875,0.4463338722420682,0.04995839028138527,0.43016060077312634,0.601965697674846,0.1358261075538637,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,-6.430266264123063,6.709234873607109,7.0057468423688904,1.7951605275508422,2.2013083630996095,1.2342953234861198,0.10416666666666667,0.7743051094407094,28.125,-0.09765301039233205,ETF,157,0.33
LRCX,-1.1863177573308348,2.477158307513455,-0.4217966204881669,-4.080926860745531,3.084617525730282,-0.16202539591906212,2.0293814271332336,0.09478133506438924,1.4673849280077278,-0.08176172098244099,4.1919721534750085,1.5978845424917774,1.2491809567256382,-0.8322637835984894,-1.9037300459890658,-0.6195455788861166,-0.13267905061855478,-0.2481617996263816,2.0,2.0,-1.0,3.0,4.0,4.995,2.0,-3.0,-3.0,3.0,2.0,0.6870588235294119,-12.679527181323705,-0.2339615867231731,-2.6273388910793027,-4.006716618431568,0.16252532227459346,-4.9125947781468735,0.9270833333333334,1.0,89.54000091552734,-0.20322106725734537,Information Technology,158,0.33
INDA,-0.11977960135904141,-1.7642210566715217,0.644182659731596,-3.739459810908011,1.6548102569289038,-0.6007624623266061,0.783471064362297,0.6682657334650348,-0.04255845469456632,2.7861482101815356,3.434022014374391,1.4385286959876864,-0.9158221545919879,0.919154764811167,0.7132614449965458,-0.06517059193678931,1.2210099791852471,0.22268564812991598,-1.0,-1.0,-1.0,2.0,2.0,0.10029411764705909,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,4.230573221262656,-0.15741355177048677,7.244729275864069,-5.087005242089344,-4.222983162752793,0.8520498861216241,0.4375,0.143799099167107,50.125,-0.2069394529778347,ETF,159,0.33
IAI,-1.4805615301561195,0.6257253447983748,0.3639184272874991,1.0428988204086271,0.05167217143236491,-0.06765666817647059,-0.5545024466650912,-1.0554686048054787,-0.7960456286083762,0.4688924092154551,-0.14996499383543382,-0.43354545220158563,-0.4380540769693749,-0.7388582310585885,-0.36040817465089847,-0.4414880925058207,0.21520729215299866,-0.36275952959022356,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,-5.760901095518265,4.4629176162720166,3.4280117873915907,1.0350773726614502,-0.3566676378314967,-0.18214635659474357,0.3333333333333333,0.9833977349109468,159.0,-0.20879281928739596,ETF,160,0.32
ROG,3.2629022192966657,-2.893995729025919,0.3892605406790971,-2.9766003418900073,-2.057873967087362,-0.3707716114993673,2.1699273012852127,-1.7450967231142662,-1.4120276584004716,-2.0581554585680313,-2.954689908199505,-0.803545455201221,1.6405511574600524,-0.8813612091944132,-0.3243916235946677,-1.2288926517847651,-0.5370335946287641,-0.04189890884162171,-2.0,-4.0,-4.0,-3.0,4.0,-4.410588235294118,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-5.362142200781236,8.17836953409633,5.001929927086104,5.576334559701133,4.128509255939402,2.4614540486213365,0.3125,0.318943171321729,92.11000061035156,-0.21348466675001074,Information Technology,161,0.32
ICE,-0.7498007996240269,2.076876828960885,1.0705740241051536,-1.3388313803523486,-1.3560717796774773,-0.14066828935361736,-1.2450938384842374,1.6758661063161473,0.5078783374762216,0.5102978727321733,-0.29681847587360854,0.05683543114891846,-0.9052949680502161,-0.11586518715076816,-0.25073933016275224,-0.40059415982991137,0.05355559917784225,-0.3922002396557558,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,8.517926612585105,3.524855675536686,5.247710416130028,0.5936575437595575,4.196577562074628,4.898708038554601,0.25,0.9169571480931253,166.42999267578125,-0.2609661786285532,Financials,162,0.31
RTX,-1.4861337826809902,-0.44939440643764095,0.9238897520152386,-0.5864202536495577,0.22586990663461617,-0.41699023045394007,0.2731504276916417,0.3072276262987342,0.29182472164709516,0.03393170851904731,1.4873148074470448,0.4545087488349395,-0.1844411073166583,-0.5898992089788523,0.06123032553813734,-0.35686355946517356,0.6548874757538065,-0.09494943753173751,-3.0,1.0,1.0,1.0,1.0,-0.29088235294117615,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-8.461006601916727,-6.814633402469902,-1.9894511842702696,-4.842747266959711,-8.14781467863201,-6.3346454474458405,0.6041666666666666,0.6441215321097687,124.29000091552734,-0.2629707207954954,Industrials,163,0.31
PANW,0.3035988598689432,-4.176728597469627,-4.428842478033621,-3.5996820996003223,2.690922160400078,-1.5897058085156328,2.3004938421444394,-2.604899227598004,-1.6350222709744666,-2.7747779261134102,1.6618656982859723,-0.2680018804986781,2.076260444462201,0.3420710539989227,-0.23383122879581575,0.262844609321101,2.779142881450195,1.166587304131424,2.0,2.0,-1.0,2.0,1.0,2.644411764705881,2.0,3.0,3.0,4.0,4.0,8.521470588235292,1.1671182566124958,1.3144155756122995,1.1772914294808663,5.760036760639121,4.014852639671908,2.5079635587808857,0.13541666666666666,0.7418439379299785,197.8350067138672,-0.27147866768443163,Information Technology,164,0.31
FAST,-3.1439298110443636,0.48354974015092034,1.8324715439690045,0.8040460277034436,-3.8370660743198823,-1.0512144319241976,-1.2519062064775461,0.5463221824873948,1.109188532534683,-0.6324812745955377,-0.561295306619176,-0.286725213586214,0.18945468503415322,0.5239223479985831,0.9057338086130883,0.6966692809281728,0.7987863204352412,0.5719181587703541,-1.0,-3.0,-3.0,-1.0,-2.0,-4.607058823529411,1.0,-3.0,-1.0,1.0,1.0,-0.09529411764705875,-6.87477581271167,-0.7425975581301025,1.4942445066830181,6.318311189046905,1.4504153805954323,-0.518397559351329,0.5208333333333334,0.9214038360405236,75.47000122070312,-0.2749336276789772,Industrials,165,0.3
MRK,0.41639323702838715,-0.10629373483825472,1.7119435093319044,1.996491732584545,2.5710101453703826,1.2118483024992746,3.7026968755534693,2.4284320437286855,2.2932708647152746,2.124315618145253,4.277220468533367,3.0519530213608874,-0.70623668474148,-3.282639534477082,-2.831121901187876,-1.7780807719472955,-1.873669735364698,-1.9310423089787203,1.0,2.0,2.0,-1.0,2.0,2.252647058823529,1.0,-1.0,-1.0,-2.0,-1.0,-0.9754411764705879,2.4784549695322653,-2.9989377995313333,4.662895496830292,-3.236654980444267,-4.2633089892066645,-0.30092611584674056,0.6770833333333334,0.22320920983849063,87.02999877929688,-0.2912732942945491,Health Care,166,0.3
RSG,-0.821820444216428,-1.2103736895450856,-0.22050067119896993,-0.453753182264627,0.42186876942229,-0.49984579657890094,0.6379852139737077,0.5560478196027066,-0.15126549323238764,-0.4779819543320668,0.03261473080104449,0.1804806693168487,0.06207758420113135,0.04874251950902897,-0.3889576845567898,0.0766091543339506,-0.3825514817481875,-0.09576967978707861,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,-1.8504593480919094,0.6422602996089619,2.191607716239915,3.8990002400138963,2.5406312691287223,1.0922471667361726,0.3020833333333333,0.8852731609320803,227.8800048828125,-0.3065920015915077,Industrials,167,0.29
MRVL,1.9281786042731253,-1.2517897463869305,0.1938084309361876,-0.663989988011308,0.6145096428785473,0.3716769435067715,0.8730055502276446,-2.993099098519023,0.5237174777747626,-2.3187423966238616,-2.2794437937695906,-0.9904515107220537,-0.10841115686849145,-0.9481247091878788,-2.1000187956122573,-1.2035655643655911,-1.5200766695411643,-1.0504360588507724,-3.0,-3.0,-1.0,-3.0,-2.0,-6.564705882352938,2.0,-2.0,1.0,-4.0,1.0,-0.19308823529411745,4.71027028321993,-5.729605443835411,1.0650889028852575,-1.4975600691513606,1.3564052822023773,0.5373139666118962,0.9583333333333334,0.320831660480323,108.58499908447266,-0.30846405762074963,Information Technology,168,0.29
