Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
JBL,0.8741561809385895,0.1536122606516006,-0.2971027327101159,0.13467182308772907,130.3000030517578,,,,3.0675910929031667,2.2245065740709156,-0.45611389747233333,1.3171611703243142,130.3000030517578,,,,1.4860351396445188,1.8261852588504977,-0.9344086455030841,2.2660012157514964,130.3000030517578,-4.0,-2.0,8.991651132432525,-1.2983622854668648,1.947474484563307,0.6354744685159216,1.3672527901793283,130.3000030517578,-4.0,-2.0,2.530082348687157,2.521407404942438,0.48980756635465694,-0.5865458439119071,1.2231122777861412,130.3000030517578,-4.0,-1.0,8.27833470461352,1.889693915254902,0.8819262151846778,0.19544081496209542,1.164495358028946,130.3000030517578,2.0,2.0,1.6410181102704406,-0.9438568247901274,-0.15192555921446793,-0.26796509497975535,-1.6770542029953122,130.3000030517578,1.0,1.0,2.808959043485237,0.28247843947468537,Information Technology,0.034482758620689655,0.16810344827586207,0.2435344827586207,0.27155172413793105,0.22629310344827586,0.4396551724137931,0.3232758620689655,0.24054763529738377,1.6116768999730335,1.2392975034905958,0.635636668264559,0.9879257996338912,1.073463728801302,-0.7955947652129329
MPC,0.6829343340173368,-0.6778185187136092,0.7642019316935322,3.038228302278555,136.8300018310547,,,,0.2587448278628289,1.5341674864972572,1.6137265220822588,1.2036796354123398,136.8300018310547,,,,1.2750382094783708,0.7520546954139536,1.6387780600084016,1.2856137740941516,136.8300018310547,3.0,3.0,-2.6118671584696274,-0.38956942437216624,1.8099601220662642,2.4195709555985467,2.4024189420935986,136.8300018310547,2.0,-1.0,-2.4695804501438863,1.7708759709459263,2.3710455823071253,1.6284024510168493,1.7307381808046345,136.8300018310547,2.0,-1.0,-6.632219154647341,1.5205514765996484,1.1759471148020888,1.3442727157134202,2.1258536907902434,136.8300018310547,-2.0,1.0,-7.029875110349023,1.319038972495473,0.4740343899961105,0.45519679902734506,-0.03631148796225214,136.8300018310547,-1.0,1.0,-5.882969226111974,0.12278364128978216,Energy,0.8469827586206896,0.8448275862068966,0.8038793103448276,0.7629310344827587,0.7737068965517242,0.6767241379310345,0.6099137931034483,0.9964437165919181,1.1236044695909877,1.2308490233890617,1.5168770024749234,1.8752199052567466,1.558555720636353,0.5590905798806516
PNC,1.2207587558543311,0.7969051952216749,-0.4722886989585773,1.1828780158722287,169.22500610351562,,,,-0.47532087882806096,0.6777654607237151,-0.6122420592529931,1.3911790658447982,169.22500610351562,,,,1.2079104504059068,2.049566023078378,0.12562641511642525,1.3954342134642213,169.22500610351562,2.0,-2.0,9.040203324208457,0.632221172405407,2.374250443658193,0.21153357778381393,1.8748874227098362,169.22500610351562,2.0,2.0,10.07264086477858,1.5912745097593872,2.075293478079106,0.4003698707874181,1.3507949918605258,169.22500610351562,1.0,-1.0,1.9233332922236395,0.75855557435425,1.1784813329952355,0.12993354998665246,1.1328618091713185,169.22500610351562,1.0,1.0,3.2324553928503836,-0.7558938793689594,0.800858419385819,0.04603958803154823,-1.1345864897865587,169.22500610351562,1.0,1.0,-2.1622340099060047,0.0,Financials,0.37931034482758624,0.4181034482758621,0.521551724137931,0.5732758620689655,0.5344827586206896,0.5560344827586207,0.5625,0.730815809301586,0.2738510604362618,1.2231472526992877,1.2959420844324707,1.3808169108040735,0.8213253058915764,-0.29813168747348273
VDC,3.058357411354082,1.895873554021561,1.3544113102823907,3.6807719702862625,212.42799377441406,,,,0.18730017491325257,1.0451613823617438,1.311178328721064,1.9546428420855988,212.42799377441406,,,,0.7371289964346217,1.3252703506904653,1.7217534056517607,1.0648570976826024,212.42799377441406,1.0,-1.0,4.105445979621126,1.859757371476153,0.23410212782998896,1.1861276720984524,2.5407702116431983,212.42799377441406,1.0,-1.0,5.5717295990622695,0.8017739327950404,-6.156793448103351,0.2167937623078353,1.7051202181710672,212.42799377441406,1.0,-1.0,-4.697141442023498,1.6309104876880882,1.025848116220164,0.4293092024207842,1.4395592340768342,212.42799377441406,1.0,,3.9668809513484216,1.0155589754393441,-5.293740201220245,0.5403131234210572,0.8125226873589971,212.42799377441406,1.0,1.0,8.364598179270512,0.3001018029781856,ETF,0.920258620689655,0.6594827586206897,0.5258620689655172,0.709051724137931,0.44612068965517243,0.5431034482758621,0.564655172413793,2.561517217261004,1.1180416599372454,1.1870964676337648,1.4942829138788136,-0.7883124554325607,1.1649568436401934,-0.6864673561251561
XLE,-0.40483187601734255,1.0876726928835834,1.991101060759029,0.44861017401119296,87.33999633789062,,,,1.9357406605820868,0.6440269655414905,1.6422399651138928,1.2211518795247616,87.33999633789062,,,,1.8631523801063303,1.2737490425858686,1.0582376256362824,0.5368255611508299,87.33999633789062,3.0,-1.0,1.5018076448012427,2.0579149669584877,0.7481242645704678,0.6758978133804958,0.8218804475018624,87.33999633789062,2.0,-1.0,2.547699794943459,-0.9977570603164352,-0.1775919779172146,0.5606613924706453,0.9356399420753557,87.33999633789062,2.0,-1.0,4.385207528853995,-0.35231019495811766,0.8593798542479273,-0.12288820853195198,0.4320899179066746,87.33999633789062,1.0,1.0,-3.1148885965761828,-0.7087040679001074,-0.3730010262270609,-0.4235470592627917,-0.7603497279290353,87.33999633789062,-1.0,-1.0,-0.558869522493371,0.34069675162126645,ETF,0.8857758620689655,0.8254310344827587,0.6918103448275861,0.6573275862068965,0.5172413793103449,0.5280172413793103,0.4892241379310345,0.7200166623385758,1.3642090389639445,1.1865189115531845,1.1010197781689846,0.06461548330498083,0.2040367330397859,-0.5770472762461177
SCHD,1.5827866852737498,1.01806947091665,1.609070010099463,2.3079178823915187,27.348800659179688,,,,2.103929765315261,1.6732215094114502,1.9214352336686549,1.9381019187984885,27.348800659179688,,,,0.3299056097189895,1.4066421065646337,1.2397977237231115,1.750872804085081,27.348800659179688,1.0,-1.0,15.779064494247354,1.0991830184828724,-0.2021915302252938,1.0481276971396292,1.9527144729818278,27.348800659179688,1.0,-1.0,2.8088407025069175,1.5096243618271548,1.1386077828427055,1.1514748380396134,1.5356552344601153,27.348800659179688,-1.0,1.0,1.0982448533961529,1.6409745455859959,1.482465853146598,0.6591168939960277,1.4258123486836298,27.348800659179688,-1.0,,6.2119245588794385,1.4044793830303388,-6.177520810883501,0.24112808855989376,0.7453744818380336,27.348800659179688,1.0,,-0.22043217823692215,0.17996303566525557,ETF,0.7866379310344827,0.9676724137931034,0.6788793103448276,0.6142241379310345,0.6293103448275863,0.5797413793103449,0.5474137931034484,1.6439537576235779,1.9138704255461667,1.174230697224243,0.9973320008109879,1.3462842032691809,1.326660801240186,-0.8831822590155358
WAT,6.124342722224537,4.915820932503111,3.265472085830677,4.800389738180664,366.1600036621094,,,,2.3103255746362263,2.3388099168850465,1.8280472139150152,3.197901669828888,366.1600036621094,,,,0.21829097486974197,1.568041029262386,1.4243576332623964,1.1276846826572398,366.1600036621094,-1.0,-1.0,-0.7497822680709599,1.174931628219201,1.7953997528348071,1.3004014685126737,2.3123695482593183,366.1600036621094,-1.0,-1.0,8.451130677285787,1.8095050818845628,1.4018867997546898,0.5541848954023711,1.418045563808538,366.1600036621094,-1.0,-1.0,7.405297506455099,2.1211263488698746,1.470700859552834,0.8352181552692893,1.0853534219696164,366.1600036621094,-1.0,-1.0,7.385496569750888,1.995509131264407,0.7607236487697853,1.0071944662379477,2.3337962968689774,366.1600036621094,-1.0,2.0,7.074913736609213,0.45715208847860317,Health Care,0.875,0.7176724137931034,0.4418103448275862,0.6551724137931034,0.6508620689655172,0.7392241379310345,0.8168103448275861,4.840567569793409,2.44680240352149,1.0587496787740889,1.6578005796455968,1.3265158111031665,1.4001699612855103,1.5642571096988382
XLV,2.276470318462816,3.664462991984122,2.122941661111308,2.6373063982125666,143.9199981689453,,,,0.1813826347631402,2.5411070637013697,1.284855959096677,1.8040427232832772,143.9199981689453,,,,0.9842875453492161,1.4371267650688488,0.8060583363074159,0.89827580430816,143.9199981689453,2.0,1.0,1.2970004078860486,0.5761303913212033,0.7343770536971557,0.8738113410824568,1.7446122164187876,143.9199981689453,2.0,1.0,-1.1140111861823419,0.5560007272477379,1.0979334765653006,0.47509641050718066,1.3288135256901559,143.9199981689453,1.0,-1.0,-0.5492454951958354,1.214509329129287,0.8296326088757977,0.31805206820492654,1.0120914420254319,143.9199981689453,1.0,-1.0,1.741975740644652,1.5236439226730727,-6.154512611881863,0.148592266747271,0.8877679006684086,143.9199981689453,1.0,,0.3316898101726829,0.4491664327906857,ETF,0.877155172413793,0.8318965517241379,0.7241379310344828,0.730603448275862,0.7090517241379309,0.625,0.5172413793103449,2.677862891623178,1.4361298130719744,1.0324386216604446,0.9925593843194037,0.8765778529454409,0.8672375251897704,-0.8283727596251114
NKE,2.3556735641509294,4.12163947565108,1.384638602583312,3.507985000617852,71.8550033569336,,,,-2.4142849706159906,-0.6066546275258067,-0.11615239849657688,2.2380415429735034,71.8550033569336,,,,-3.246900249968749,0.7485887809937628,2.3464335175059357,4.430932653959872,71.8550033569336,-2.0,-2.0,13.875639596965925,-0.13039380132453537,1.296668979585773,3.2183176215427713,4.219079674391364,71.8550033569336,2.0,-2.0,14.552858638986152,0.28829019755590707,1.3799738746057884,2.5089284952086173,2.8087428236368424,71.8550033569336,2.0,-1.0,12.088912207223528,3.750904779222328,1.6558725551106583,1.1088586745582354,1.5824452261029596,71.8550033569336,-1.0,-1.0,1.916689079307792,0.4676130918483249,1.6887662723568981,0.6486992100011022,0.3414356317076961,71.8550033569336,-1.0,1.0,4.699721232230026,0.15635928888862172,Consumer Discretionary,0.9698275862068966,0.75,0.7306034482758621,0.8318965517241379,0.8275862068965517,0.8512931034482758,0.728448275862069,2.8788516230048975,-0.22110324487687746,1.0201600136418718,2.122461454837181,1.720742085045841,2.07340855368229,0.7727112395246478
PEP,5.981453452378046,4.45262608815645,1.88224609497485,3.4449548132389536,148.58999633789062,,,,1.832757654979359,1.945471588011375,0.2565607912493117,2.9154210402967173,148.58999633789062,,,,0.7101873189071195,-1.0446759540783392,1.0290454972341074,3.1662327095552727,148.58999633789062,1.0,1.0,10.508275624949398,4.552996919103025,1.5755125243228123,0.9885392123201047,3.531798864495325,148.58999633789062,1.0,1.0,15.431522810910064,2.1693395301920826,0.9047402355707196,0.4607411351886393,1.7627607050100975,148.58999633789062,1.0,1.0,5.709417908879404,1.4841255786654075,1.3878409702339003,0.5187818830270214,1.6174382765239403,148.58999633789062,1.0,1.0,2.793253550724417,1.5116733336006292,-5.330070485441794,0.4339077950861499,1.2138387436595395,148.58999633789062,1.0,1.0,2.113974201438811,0.18609313652735018,Consumer Staples,0.7047413793103448,0.7112068965517241,0.6724137931034483,0.8706896551724138,0.7866379310344829,0.7176724137931034,0.7392241379310345,4.020405491263855,1.7987542160873593,1.0070235515339565,2.760746206531826,1.3721057059020108,1.2816185725581175,-0.47967894359724944
VHT,1.3214947875001235,0.1078553542090667,1.1547651247937543,2.7580622499097722,261.8550109863281,,,,0.012206373960070793,0.3776902297904909,0.7195139857190007,1.0280290429206715,261.8550109863281,,,,1.0666111984691815,1.5587784045675246,0.2659717054049547,1.0209460189087363,261.8550109863281,1.0,1.0,2.1749557049080104,0.8537574545960526,1.6452364985299246,0.934119058617088,1.5830175275522187,261.8550109863281,2.0,1.0,0.211360199445291,0.3827352150779916,1.6306597785094672,0.664398805936173,1.201455310098269,261.8550109863281,1.0,-1.0,4.8326193261288335,1.0635405414804702,1.1046958520246961,0.20270767034134474,1.124184837104954,261.8550109863281,1.0,-1.0,2.4572854508546715,1.5934098419752991,-2.365103097220662,0.45889400285965987,0.9890796253209184,261.8550109863281,1.0,,2.8991674495425945,0.3508518692653336,ETF,0.7693965517241379,0.6163793103448276,0.6961206896551725,0.7866379310344829,0.75,0.5948275862068966,0.5862068965517242,1.3708609909590228,0.5296123863878737,0.9968214691739408,1.2595575967950956,0.9687007094462443,0.8984763470824488,0.21250399037164275
INDA,2.10608801444876,1.9828926902242183,0.14205684196731022,1.4416152985191713,48.470001220703125,,,,2.0116342721827096,1.3778609242918718,-0.5148537397166788,1.7106268379344338,48.470001220703125,,,,1.2636098972996115,0.509635826076852,0.3764366136357216,1.6231895772753437,48.470001220703125,2.0,-1.0,11.323549992986292,1.2116101859154877,0.45214200092446083,1.0907290080955359,0.25220371911423867,48.470001220703125,2.0,1.0,10.761571187649787,0.17509283005114407,-0.1525326455589947,0.12693737841755837,0.42007660166510563,48.470001220703125,1.0,1.0,4.395171287104029,1.1894739880241105,0.9131982576900672,-0.12455386542199692,0.6329277226832428,48.470001220703125,1.0,1.0,3.5666119227170023,-0.587285520179139,-7.145677831098704,0.12969841077554817,0.25677732114701285,48.470001220703125,1.0,1.0,-0.5360767341040142,0.06104921351392122,ETF,0.6336206896551724,0.7413793103448276,0.8728448275862069,0.8857758620689655,0.8125,0.8146551724137931,0.6982758620689655,1.4623295059501042,1.2150014686988782,0.9780434204022678,0.7432581989218031,0.14963439696936973,0.6815213935302002,-1.8060348982825731
HD,7.1487442251888575,5.257201570159069,2.483749456171521,4.430406376809915,347.3500061035156,,,,-0.7431500222592148,1.0078931992510802,1.3188364818507192,2.0994378851574957,347.3500061035156,,,,0.007708827951864783,1.4223844774708727,1.249670998249849,1.246626643917632,347.3500061035156,1.0,-1.0,11.951506096292235,1.2730614035992764,2.849714387955471,1.2612958345176386,1.9658364706856792,347.3500061035156,1.0,1.0,13.057391088188384,0.8507386560650776,2.010365198838275,0.8493006249886526,2.4933027976423254,347.3500061035156,1.0,1.0,15.981931157584269,1.7353839519710164,2.0903595447329524,1.417128749540081,2.0136924791507176,347.3500061035156,1.0,-1.0,7.444233688073011,-1.746826166145511,-2.4323425004499075,-2.451743141567153,-1.8716160475058803,347.3500061035156,1.0,-1.0,1.165189596430488,0.0,Consumer Discretionary,0.9094827586206897,0.5366379310344828,0.5926724137931034,0.6853448275862069,0.6551724137931034,0.9051724137931035,0.7866379310344828,4.924811534610004,0.9011254303344098,0.9598881088247122,1.8405909134245786,1.5719004640354752,1.82564799246498,-2.1043223440986045
JNJ,3.347702541850449,1.4411998686670935,0.6713235331480227,0.7548695220269972,163.2397003173828,,,,1.654313958068924,1.0001519060145025,0.723937859459974,1.6489615664711275,163.2397003173828,,,,0.15590955627645603,1.4600796058080725,0.8033577615644922,1.393310954238183,163.2397003173828,1.0,1.0,-5.951420409169912,-0.07723324358579697,-0.5217829474653769,0.27102282889357354,0.22377883169957935,163.2397003173828,1.0,-1.0,-6.407019935011357,1.3958564790123638,1.488550988150557,0.47737644782002175,1.053110719607144,163.2397003173828,1.0,1.0,-5.2724529904601205,1.48466081235194,1.148966604452369,0.3077483929260647,1.3177268411750136,163.2397003173828,-1.0,1.0,-2.079978810822305,1.4904126593904947,-2.4249236520071387,0.2663619572065575,0.8655534863513931,163.2397003173828,-1.0,-1.0,-4.512703703257484,0.8260414689143823,Health Care,0.4935344827586207,0.6400862068965517,0.6767241379310345,0.5366379310344827,0.5991379310344828,0.5775862068965518,0.5452586206896552,1.595495525629947,1.2862301301164416,0.9485577645713197,-0.028240823907067183,1.1230095940286764,1.0965504093457812,0.09469006997532671
PGR,5.029839715368579,3.1241462482146156,1.813842222026107,4.488636639679643,279.20001220703125,,,,1.905686584159266,2.1149565737359985,1.3982869264974949,2.0177887793970384,279.20001220703125,,,,1.8088185729284305,0.4603494572550429,1.7383617551203907,-0.26097032888452176,279.20001220703125,-1.0,-1.0,4.500972763900266,-0.5837495470012071,-0.14361936345759574,0.5088405410548477,-0.9436412739053718,279.20001220703125,-1.0,-1.0,2.6675851366876113,-0.4888434644025981,-0.202004061469563,0.05634101026386029,0.2899476526352881,279.20001220703125,1.0,-1.0,3.6612866414284477,0.8278622792105308,0.4452014635480702,0.4536928738669401,0.880710299858672,279.20001220703125,1.0,1.0,5.998597331252221,0.6155417963037326,0.29384648072166075,0.3499733096889632,0.5049808504026106,279.20001220703125,1.0,1.0,7.851207308690159,0.8824344893001199,Financials,0.5818965517241379,0.6120689655172414,0.456896551724138,0.3426724137931034,0.3857758620689655,0.43103448275862066,0.43965517241379304,3.7050166046933444,1.8739799097499241,0.9115920113230285,-0.32933549863031164,-0.089897429216318,0.6652670174784135,0.4484070254512004
LOW,9.046118509956285,4.1804556787960205,4.862666505046563,4.247378591105034,221.5,,,,4.750899388559628,4.997118259723361,2.520610119111086,3.978218045747303,221.5,,,,-0.21100271739356696,0.6427437974350854,1.013324535213685,2.0950998879824705,221.5,1.0,-1.0,4.878161971954072,1.1432910096732667,1.7025246265161822,1.2301763540554456,1.850928714285452,221.5,1.0,1.0,3.164351332377815,1.696356279422107,0.9848658619959662,0.7937303299567426,1.977998760237349,221.5,1.0,1.0,3.5946247509897127,2.609670040823403,1.2525936072124213,0.6695186680930544,2.3479719627366418,221.5,1.0,-1.0,1.7482741949718523,1.5040275727528205,1.0800518392835925,0.41609296933979295,1.5384597399621063,221.5,1.0,1.0,1.0351972686196742,0.0,Consumer Discretionary,0.9719827586206897,0.9870689655172413,0.7629310344827586,0.793103448275862,0.7693965517241379,0.8275862068965517,0.7262931034482759,5.647414282887947,4.109418027994467,0.8847242926886586,1.4880038026608242,1.3969575168319228,1.7770093422886157,1.1678077261799238
DIS,0.9704478316521271,-0.5878198864297128,1.1508230858392081,3.041059685681172,96.6500015258789,,,,-1.0182331651914869,1.2997196979933858,0.5553297762332452,0.18883055222441758,96.6500015258789,,,,-0.9194358287577054,1.617990733985216,1.1447722722720415,1.5827643422123383,96.6500015258789,-2.0,-1.0,-0.31214344011862677,0.3205983917898264,2.1196775544313664,0.6494468005534182,0.27858045389398356,96.6500015258789,2.0,-1.0,6.1567795366904665,3.4756958896480503,2.1862921639025674,0.811255959674261,2.756134090313552,96.6500015258789,2.0,1.0,7.7916688616353476,3.939567107016337,2.05980410377113,0.3857118969792133,1.3013374426386608,96.6500015258789,1.0,2.0,2.794990520492769,-1.9028704195126194,-2.5782920960586755,-2.6767564821172165,-2.5252356126803277,96.6500015258789,1.0,1.0,0.6993843072166089,0.1859683477275463,Communication Services,0.5301724137931034,0.6336206896551724,0.6379310344827587,0.6293103448275862,0.7758620689655172,0.7349137931034483,0.6594827586206897,1.1817844959036627,0.2199418463256637,0.8267902879558531,0.8222459389441097,2.3765274035380015,1.9867959712696563,-2.4059122280918435
ABT,0.38278513541445136,1.510264611420887,-0.6350567647808208,2.460786897166057,130.25,,,,1.145302730325493,-0.6291043910648919,-0.12952895612444582,1.1080306320071518,130.25,,,,1.1605370876195957,1.1461277747953318,-0.8632014654745392,1.54468868265206,130.25,1.0,-1.0,-4.977504543080906,-0.5825332305747724,-1.124163204890204,0.017941635938191758,1.2424451259568383,130.25,1.0,-1.0,-6.910760105696897,-0.1477682101714891,1.4094871311024337,-0.015145710205098806,0.4550596011652033,130.25,1.0,-1.0,-8.780977273596818,0.586434116140008,1.0718191193965867,0.3986530357898176,0.9929058840303296,130.25,1.0,-1.0,-7.267629207280118,0.7364315425883979,-2.973318660502687,0.2963219792858647,1.0878775656372033,130.25,1.0,-1.0,-7.228023971704159,0.6576236167466242,Health Care,0.49137931034482757,0.5150862068965517,0.5237068965517242,0.5258620689655172,0.5086206896551724,0.48275862068965514,0.49137931034482757,0.9863379437508368,0.4183236107785215,0.8097355580280694,-0.09483191444056745,0.42311995626667454,0.7717471260734373,-0.17447947053252666
CEG,-0.880610182746314,6.702821174805685,0.5221001890168662,4.047960395265906,208.11500549316406,,,,6.29569837617455,10.074472746206261,1.5485379780072854,5.591293445891255,208.11500549316406,,,,1.1702742937160657,-0.6327248628347792,0.6681847465034965,1.857022291429296,208.11500549316406,2.0,4.0,2.0939797097558817,4.931222796917426,2.828057420838471,2.8660188487101137,2.5943359116238796,208.11500549316406,3.0,-2.0,-0.28627447103585835,8.6473864423146,3.68271717172512,5.511946646712421,3.698696579463706,208.11500549316406,2.0,2.0,3.07832398895807,7.3043144401547035,4.816718552465277,5.174379031512604,2.5597497586410816,208.11500549316406,1.0,-4.0,3.6071985587651185,1.002068704194389,-0.5209594563383021,1.0262426964506095,-0.4167213256826128,208.11500549316406,3.0,3.0,2.19608842003751,0.04065963611522125,Utilities,0.35775862068965525,0.5064655172413793,0.4913793103448276,0.6637931034482758,0.7456896551724138,0.7995689655172413,0.5064655172413793,2.5991163858503623,5.976632930069587,0.8010985110132608,3.335011658196,5.417385591498671,4.957699217284301,0.2568009219316908
MCD,3.9951471539901107,1.4960327488228096,2.9384246694790215,3.4267817923056527,300.6650085449219,,,,3.2932168236840513,1.383363230347054,3.7020024883599856,3.9045348003237623,300.6650085449219,,,,-1.438517858996638,1.6156650257220746,2.1857508104880425,1.084584700035322,300.6650085449219,2.0,-1.0,9.59672030058613,0.3040396187687291,0.33541460636635734,1.318634529667787,1.4423929203514714,300.6650085449219,2.0,-1.0,10.507311735911314,0.6038198459101841,1.7378132818170462,1.283709589737347,0.8039803471237159,300.6650085449219,1.0,1.0,6.469947291734819,0.30679524498875255,0.2809232789154241,0.7229750613814478,0.5157617522513452,300.6650085449219,1.0,1.0,2.660537879076954,-1.7923794553941117,-5.776026335222912,-2.2990119796831974,-2.4105268578888333,300.6650085449219,1.0,1.0,0.9199822060598633,0.503610327055749,Consumer Discretionary,0.8599137931034483,0.9094827586206896,0.646551724137931,0.6810344827586208,0.7112068965517242,0.47629310344827586,0.5495689655172414,2.9978612063864505,3.0802231090113605,0.7862805662286101,0.8407354763588936,1.085480984750395,0.4486797921947848,-3.043584116526208
HSBC,4.745672230313065,1.9006814922457964,1.7289026799892682,3.129213734121776,55.560001373291016,,,,2.257691201220732,2.247948022997414,0.7539597115675231,2.4606606030875264,55.560001373291016,,,,1.1465736345027109,0.0658719522125926,0.06424285481547187,1.5756832914300618,55.560001373291016,1.0,-1.0,-6.527992691664536,0.8301809556107036,0.749055617474696,1.5191893224515156,1.7584643453700997,55.560001373291016,1.0,-1.0,-2.076352154366673,0.5606939482013695,-0.3909473850250379,0.6962280532854994,0.9032914260926318,55.560001373291016,-1.0,2.0,-11.779704946965737,-1.0995150958606974,1.4668856771046408,-0.5567315926769009,0.389741421403037,55.560001373291016,-1.0,-1.0,-6.847998543958065,-3.3511893842161222,-0.8487008832827538,-0.5792297068076995,0.42553648403716804,55.560001373291016,-1.0,1.0,-4.253398613928237,0.6694619465067346,Financials,0.49353448275862066,0.3987068965517241,0.1724137931034483,0.2435344827586207,0.27801724137931033,0.26939655172413796,0.17456896551724138,2.948781217506989,1.9752721560076862,0.7563134029708114,1.2110055250779213,0.4495485286468353,0.04558094284200257,-1.1163520352518832
COP,1.9997652106988242,1.9397637707990447,0.32341146540076593,1.0896523528551654,97.62999725341797,,,,0.39395102327805953,-0.3821327327904246,0.6245246446609528,1.7434633062008835,97.62999725341797,,,,0.7135132885328493,0.9866639546820785,0.6822197590308469,0.45877343319083275,97.62999725341797,-1.0,-2.0,-3.117207758513716,0.9539398779580368,-0.02167185737661581,1.0149582343407957,0.05720112129834454,97.62999725341797,-1.0,-1.0,0.14717623588751,0.7868153286399321,0.6728707261741564,1.5526908309558443,-0.050063660095356344,97.62999725341797,-1.0,-1.0,-8.561066942159144,-0.5287162379533403,0.3433744273187049,0.5703128850442123,-0.039689812544928316,97.62999725341797,1.0,2.0,-8.027600465760042,-1.1832799361269282,0.030079745576054223,0.0793733131155297,0.1638904953367436,97.62999725341797,1.0,2.0,-7.515265061334141,0.35658012312405135,Energy,0.7758620689655172,0.7047413793103448,0.6206896551724138,0.6012931034482758,0.6357758620689655,0.5905172413793104,0.5862068965517242,1.3698783754543338,0.6153501853258261,0.7053987056110116,0.4898863089631502,0.7059890293335349,0.0590972209993034,-0.2468458434886738
CPB,0.70698750955984,0.4796891798016901,2.587684684041258,0.457968443143411,38.38999938964844,,,,-0.8944881607219575,0.3675608429487658,0.43687387734354544,1.0370929557237418,38.38999938964844,,,,1.362439852184616,1.337628207820027,0.9469993123870246,-0.7919616170896706,38.38999938964844,1.0,2.0,8.55083637156627,1.1417846602981443,0.25932251313400384,0.3469262529019229,1.6437785904171638,38.38999938964844,1.0,2.0,8.650665492440908,4.45753926965408,1.944578639864699,0.6986736362339876,2.8035065395573877,38.38999938964844,1.0,2.0,1.6263762657050385,1.41921104225039,1.9239653242336094,0.6264788555583869,1.6068588286152243,38.38999938964844,1.0,-1.0,-2.029643465240277,0.5703862862766256,-2.2316272897478346,0.8805019904210373,1.724874735925327,38.38999938964844,-1.0,1.0,0.5599355987297249,0.09683006601790475,Consumer Staples,0.6379310344827587,0.7176724137931034,0.7844827586206896,0.8469827586206896,0.9461206896551725,0.7866379310344827,0.7650862068965516,1.0029533166815596,0.22495923524207317,0.6895476051339975,0.8833015373794881,2.5668811358086483,1.4164721238342435,0.2622278218535027
LULU,8.549481115004745,7.789353100395465,5.642375990093204,9.459255398678126,307.0050048828125,,,,4.4932037753169425,2.831635239444708,2.966615417518417,0.6085283409122231,307.0050048828125,,,,0.6407229457818903,-0.08235043914290063,1.6871987042275767,0.2707746047395818,307.0050048828125,-4.0,1.0,-0.7040068414942567,-0.3410570862097665,1.104705378282683,0.36925093314106944,1.3229640120227641,307.0050048828125,-4.0,-1.0,-6.344264030525142,1.5975547730183461,2.2143418291980312,-0.24868778234531783,1.4239103542414213,307.0050048828125,-3.0,-1.0,-6.519697867879369,1.793536017006263,1.0728029400845254,1.139147133495165,3.422842592929013,307.0050048828125,-1.0,-1.0,-0.503742003549583,1.3072303655091673,0.564655421200543,0.6976604569399597,1.4255552308401562,307.0050048828125,-1.0,-1.0,0.47146324824847213,0.29280764909363255,Consumer Discretionary,0.46120689655172414,0.5043103448275862,0.3793103448275862,0.3642241379310345,0.40086206896551724,0.6206896551724138,0.5797413793103449,7.960255159321703,2.711887271196132,0.5978689515102561,0.613936702272804,1.2917436405520528,1.9064188221134388,1.0218053635288322
RSG,-1.2300853714719415,1.8986369472005769,0.1657527215533155,1.7160404957065256,229.77999877929688,,,,0.9662102875497658,0.7319105965873789,0.3602324180752493,1.3048965424960912,229.77999877929688,,,,0.5383683515319718,0.9690663267851827,-0.4011581605784566,0.9618548203020638,229.77999877929688,1.0,-1.0,7.779103385073569,-0.9321675791512825,-0.08035131691869057,-0.7695303216708625,-1.0192137222662132,229.77999877929688,-1.0,-1.0,6.524559896032174,-2.88449831717342,-1.5601474556083028,-1.3476019094368203,-1.4757957129260593,229.77999877929688,-1.0,2.0,6.4684683768422016,-1.721332633237325,-0.45283994126904314,-0.4134415806251421,-0.3550151421192641,229.77999877929688,-1.0,1.0,7.508525758061479,-0.550203355656413,-0.8348763895235898,-0.3673702168549863,-0.5775107989324716,229.77999877929688,-1.0,-1.0,2.4688029570259333,0.7667740318507872,Industrials,0.17672413793103448,0.3599137931034483,0.35344827586206895,0.21982758620689655,0.1228448275862069,0.22198275862068967,0.4073275862068966,0.6305332250123225,0.8645916156391988,0.5477961344635749,-0.7110165182183148,-1.8435815437167398,-0.7562628547664436,-0.586442495741688
