Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,knn8_all,qda8_all,lda8_all,Offset,Close,Total,Sector,rank32,rank16,Total32,Total16
VHT,-0.024732137668761367,-0.6583263333404474,-0.04907052671470391,0.348923572322847,1.0,1.0,-2.331153217851103,-1.3751154600442896,-0.4674219217674305,-0.2947524364161069,0.3238158610032099,1.0,1.0,-2.331153217851103,0.5690778256208433,-0.322204157703043,-0.46663192883155896,0.7505233406162466,1.0,1.0,-2.331153217851103,0.861859505063508,270.6499938964844,,ETF,0.34375,0.41796875,0.2247301949516995,-0.04293270939834542
BMY,-1.6501683305771442,1.1754706181852206,1.3229680873558483,0.32927053662949546,1.0,-1.0,-3.2726372121976177,0.6006151665461948,-0.0319194140507531,0.6682393381383709,0.563226384547616,1.0,-1.0,-3.2726372121976177,-1.3773747363055007,-1.0212311527432103,0.1492065611893117,-0.054065344087668166,1.0,-1.0,-3.2726372121976177,0.9200598509192865,60.06439971923828,,Health Care,0.50390625,0.67578125,0.16363625628927184,0.32218061015795485
LLY,-2.3035619686637077,-1.6179569161886658,5.695791590233504,-0.14547592609392712,1.0,-1.0,4.62482266219239,-1.7448194463341498,1.969521395845633,3.956009727691808,0.732711242037992,1.0,-1.0,4.62482266219239,2.364371151353116,1.1112905865052563,1.8265964601527176,0.09099284406046504,1.0,-1.0,4.62482266219239,0.9462256338082108,918.75,,Health Care,0.37890625,0.4140625,0.1551100807486999,0.7790402250740659
LULU,-4.371297536417842,4.02940841763729,1.3118573277406984,-1.3258090489188814,4.0,-2.0,-14.390555096985809,1.7716583481919952,4.872275873614292,0.057386905101169644,1.311931141898456,4.0,-2.0,-14.390555096985809,1.5231044306536206,0.3397794606143427,0.910320038756649,1.1211730187146713,4.0,-2.0,-14.390555096985809,0.24930340970926618,345.7149963378906,,Consumer Discretionary,0.359375,0.72265625,0.11232994995835707,1.7328885324103862
HSBC,-1.288737002045964,-1.2489653674538446,0.3195608320647758,0.9550031662962566,1.0,1.0,-8.549947020681286,-0.4327039910014718,-0.7306893801265915,0.2352775508928861,-0.16117316270470972,1.0,1.0,-8.549947020681286,-0.03018822333484411,-0.019271037085231535,-0.4408290605357452,0.588186982613677,1.0,1.0,-8.549947020681286,1.0,60.915000915527344,,Financials,0.3125,0.203125,0.05479655951839647,0.08235978544543138
ACN,-1.2353256963053718,0.3872771756877058,1.5485077932481752,2.8041371244093174,-2.0,-2.0,3.378708370362084,-1.4645143239456229,1.8135082069505328,0.3087066134207789,0.830197933398992,-2.0,-2.0,3.378708370362084,0.3813629100780236,0.3060940371373117,0.13612258764521906,0.3756542293944104,-2.0,-2.0,3.378708370362084,0.006853561491246969,345.3550109863281,,Information Technology,0.4765625,0.6484375,0.04080736511577563,-0.32660540120469717
WM,-0.1492609950236511,1.1916456193906881,-0.022885284587487953,0.7787300347403326,-1.0,-1.0,17.02447659010493,-1.758450542568171,0.578298749243183,0.21737238995818525,0.7020302300917018,-1.0,-1.0,17.02447659010493,1.1410260467710758,0.9104213006720663,0.21071012797557154,0.5982886449112979,-1.0,-1.0,17.02447659010493,0.866727077506281,229.35000610351562,,Industrials,0.32421875,0.265625,0.03861710228607728,-0.3514608509279486
BHP,2.342047475650906,-0.5897644300278402,-2.558847777636866,2.488043850477204,-2.0,-1.0,3.6589435522435476,-1.087686526554753,1.0984487893169952,0.06262788263981267,1.9320167808876874,-2.0,-1.0,3.6589435522435476,2.398350189976918,-0.10962512142930603,0.44703141850611366,0.6618571928903287,-2.0,-1.0,3.6589435522435476,0.3934288582891253,50.37139892578125,,Materials,0.62109375,0.57421875,-0.017695088779961714,-0.06601303871618594
TTE,1.4790563200257023,-1.02287255591746,-0.7816361246351706,-0.0014792741760949468,2.0,-2.0,5.080682410601101,1.2412994620219617,0.675838094618373,0.02489331695195296,1.5141209132272349,2.0,-2.0,5.080682410601101,0.5591555872372556,0.2087971038990345,0.04715830784048125,0.984209129383592,2.0,-2.0,5.080682410601101,0.8829231526343482,60.7599983215332,,Energy,0.19140625,0.39453125,-0.021222774781721885,0.6467967732271745
RSG,-0.9689972330653112,0.12107212861354455,-0.13043807788280465,-0.7387151279506119,1.0,1.0,7.6185524802500035,-1.5408800511025764,-1.2004517250664257,-0.7578124037464418,-1.655009403284751,1.0,1.0,7.6185524802500035,0.21322026423818896,0.20313738809931747,-0.1405909893142071,-0.3101633783992561,1.0,1.0,7.6185524802500035,0.8940044884696355,235.42999267578125,,Industrials,0.2421875,0.1875,-0.039129138036033774,-0.6529169280292544
FXI,0.20009588786400856,-0.12367109729091758,0.8837027139127438,-0.2181756743094827,-1.0,-1.0,-11.921681289742265,-0.9278400382061953,0.571398358216525,0.2865333854469048,-0.42975828842936137,-1.0,-1.0,-11.921681289742265,-0.3348832329612923,0.2975588741246348,0.12390441076930558,0.21360790895776538,-1.0,-1.0,-11.921681289742265,1.0,36.529998779296875,,ETF,0.34375,0.33203125,-0.1704811487050531,-0.3990549861075533
XLV,-1.0589581722833101,-0.16244936901308593,-0.9654126393755528,-0.4907935987485783,1.0,1.0,-2.964663149407494,-1.1452933124642732,0.6891231075198171,-0.36213507512012705,-0.48505746606268285,1.0,1.0,-2.964663149407494,-1.368531683188212,-0.07543428649618178,-0.4312582879186175,-0.3760013753857089,1.0,1.0,-2.964663149407494,0.950432291826592,148.8903045654297,,ETF,0.2890625,0.4453125,-0.19108080484574813,0.03801260459036906
MPC,1.843194249069784,0.505507586151793,0.4597456171943502,-0.053251074771777596,-4.0,-1.0,-1.779015547461241,3.0236542297387494,2.923788594686863,1.3975236029468205,1.8981029650001582,-4.0,-1.0,-1.779015547461241,-0.24079066625330586,0.5716639017127634,1.3693288646552275,0.5910607860116788,-4.0,-1.0,-1.779015547461241,0.11103024115347063,134.69000244140625,,Energy,0.671875,0.73046875,-0.21210543315572541,0.9555237604427078
WAT,-0.4237429784412962,0.1566650172905643,0.6403088811115393,-0.0028720384914584507,-1.0,-1.0,5.134371382039017,1.9202088700945024,0.8613679989637175,0.24894265583989272,0.550981698886732,-1.0,-1.0,5.134371382039017,0.8303737181407632,0.7757040378968975,0.44215815627852395,1.2804183797791509,-1.0,-1.0,5.134371382039017,0.25241872582012215,374.7799987792969,,Health Care,0.33203125,0.60546875,-0.2379837492362136,0.3749009742027719
ALL,-0.48161391810339416,-1.5882083503716111,-1.643602249672877,0.44894152293269296,1.0,1.0,0.22652989701209045,-0.26232604238146445,-0.1658485228951884,0.0199979844415763,-0.14956381005143737,1.0,1.0,0.22652989701209045,0.5870904898204027,0.7729251327510417,0.15402554939082258,0.5362135347907914,1.0,1.0,0.22652989701209045,0.6655301563448253,198.55999755859375,,Financials,0.53515625,0.75390625,-0.25870449353753827,0.1814756803710138
AZN,-0.9507333000143989,-2.3552256935014517,0.3876904150815458,-0.1209854376610966,1.0,1.0,-10.724181039814663,0.9241792210111455,1.1129210286181441,-0.2351765426499039,0.24892119594228346,1.0,1.0,-10.724181039814663,0.8242967894670438,0.29713752471841,-0.31848214780263046,1.0033957770666024,1.0,1.0,-10.724181039814663,1.0,78.25,,Health Care,0.05859375,0.2265625,-0.26811433856835654,0.6661519189165348
DIS,-1.0139252548234072,0.54375790225501,0.37366998136350493,0.18706035365591123,-1.0,-1.0,-11.230184715369473,-1.3898371709953063,0.03724084200459288,0.4629986804107399,-0.08406942003464257,-1.0,-1.0,-11.230184715369473,-0.8646134712919593,-0.12981560220501098,0.1701291657235962,0.04061181094146038,-1.0,-1.0,-11.230184715369473,0.25829728348091413,109.16999816894531,,Communication Services,0.9453125,0.73046875,-0.28895781072333004,-0.4864641750190709
TLT,-1.3789762510405852,-0.9565176901988117,-0.9045838188626063,-0.1420634066193568,1.0,1.0,10.192312644770677,-2.9622625308793795,-3.685999511243806,-3.3740326925162645,-3.3043283053465924,1.0,1.0,10.192312644770677,0.7358152036435787,-0.756059756300973,-0.11578215538417025,0.39150094000785307,1.0,1.0,10.192312644770677,0.682859737582137,90.93000030517578,,ETF,0.43359375,0.4921875,-0.31460331226559207,-2.0870700251358123
MRK,0.2829188003658782,0.11006710028119349,-2.9107429022300444,0.9995656563704052,-2.0,1.0,8.582742167382365,-1.0055383068462835,-0.589129210714271,-1.3668646352831897,-0.017940803914125558,-2.0,1.0,8.582742167382365,-0.48094776397570954,0.6205131280431931,0.5946092602227406,1.3993724777839174,-2.0,1.0,8.582742167382365,0.4726950609486612,92.44300079345703,,Health Care,0.66015625,0.65625,-0.34137900695828444,-0.65763201587006
ZBH,-0.8061240539481516,0.19067037325156988,0.19043893424518626,0.11026836205706592,1.0,-3.0,-3.4571895800958954,1.621408960550325,1.114268380860562,-0.2531414446807461,0.9813510167039485,1.0,-3.0,-3.4571895800958954,0.9123912884329911,0.5344658296170259,0.010303018963212951,1.1177517994401978,1.0,-3.0,-3.4571895800958954,0.38455855252418025,104.20999908447266,,Health Care,0.74609375,0.7734375,-0.35473817229323645,0.36442313443984137
CSCO,0.2572530160448513,-0.13706708500738796,-1.6166615568723137,0.5277885588636193,-1.0,-1.0,-4.870634775365115,1.6699366482785263,0.9882969708274718,-0.01659977571236676,1.1818178073526324,-1.0,-1.0,-4.870634775365115,0.7821333846097696,1.0870435173436837,0.1984266797067316,-0.41348661546345866,-1.0,-1.0,-4.870634775365115,0.82340083209539,63.505001068115234,,Information Technology,0.33203125,0.38671875,-0.41672785087147235,0.4274019426913084
IBM,-1.8274736273428425,-0.8144221015157904,2.3999252479582127,-1.6396166099300489,1.0,-1.0,6.68493148147398,-2.8350114566367117,0.33542168303541725,-0.7177704261254062,-0.5194122556492284,1.0,-1.0,6.68493148147398,-1.2051229538516055,0.0919594385035335,-0.32559592693556066,-0.09797956364459659,1.0,-1.0,6.68493148147398,0.6934119336266507,249.78500366210938,,Information Technology,0.47265625,0.421875,-0.42165830927565495,-0.6943039729412024
OXY,1.543951936546946,-1.031744081779606,-0.46983019385390623,-0.21589225502129783,-1.0,-2.0,-2.2710196916094842,-1.2031806610056084,0.9672307760858976,0.05689842850189197,-0.6237538076668805,-1.0,-2.0,-2.2710196916094842,0.07142309636576094,1.2720633973829623,0.3819382929692845,-0.27977371427942677,-1.0,-2.0,-2.2710196916094842,0.0,45.13999938964844,,Energy,0.69140625,0.58203125,-0.43032969301280877,-0.5986458857477155
BIIB,-0.12142597171012326,0.5023099634416537,-0.838068879142809,0.702568910697255,-2.0,-2.0,-2.3915136431970665,1.1711130329011938,1.3126480062440555,0.5228567346176134,1.5397842277185365,-2.0,-2.0,-2.3915136431970665,0.9751288793084678,1.9095922818697897,1.2190151819391903,0.8141981515470108,-2.0,-2.0,-2.3915136431970665,0.3149354300624867,143.1300048828125,,Health Care,0.6796875,0.9140625,-0.5060565702495924,0.2571184530523414
IYK,-1.4865183588389483,0.3673226403989879,0.28898460511952684,-1.0625707866079392,-1.0,-1.0,0.751860015631115,-1.099300947633528,-0.3738065352125606,0.011282047381639404,-0.7638347063774773,-1.0,-1.0,0.751860015631115,-1.5802588702218057,-0.08849242123469814,-0.007789554135378074,0.03559748232425608,-1.0,-1.0,0.751860015631115,0.8892986679053879,70.5199966430664,,ETF,0.2890625,0.3828125,-0.6612488039647383,-0.7040742739945053
MDT,-2.939300311524421,-1.28832366429221,-2.4150161061296043,-0.8863019795769966,1.0,1.0,-9.193753615014007,-1.618220355100493,-0.49130705249028556,-0.2505862749837445,-1.664909844957162,1.0,1.0,-9.193753615014007,-1.44717277768068,-0.5436745512342372,-0.07980466423504434,-0.983813178560798,1.0,1.0,-9.193753615014007,0.9959986385704795,94.23999786376953,,Health Care,0.2421875,0.4609375,-1.051253156535355,-0.46520321790353086
SHW,-1.842983149497304,-0.5644132599654104,0.3821655863071578,0.21129591302916095,-3.0,-2.0,-13.081110735361325,-2.8306936630421844,-0.8463008263570098,0.178649994815687,0.6464512787315921,-3.0,-2.0,-13.081110735361325,-1.2165896827331744,-0.1515724227646349,0.21210953273049404,0.6884884969943174,-3.0,-2.0,-13.081110735361325,0.45657326216800104,360.8599853515625,,Materials,0.34375,0.46484375,-1.0629704259391373,-1.249741551642815
VZ,-2.038293648361287,-0.6434114680905235,-0.3358408744941656,-0.48151635032950657,-1.0,-2.0,-3.538647008650242,0.5778671041165945,0.4998249898957961,0.9691836351928116,0.7636343440673312,-1.0,-2.0,-3.538647008650242,-1.0061155048126238,0.22858101634908645,0.5108000282974112,-0.7085060226994209,-1.0,-2.0,-3.538647008650242,0.8069309174413569,42.70000076293945,,Communication Services,0.42578125,0.5625,-1.0741849980670943,0.06806235903157117
PFE,-2.7451130795432253,-0.9812072464842082,-1.143651671972606,-0.522893677588083,-1.0,-1.0,-4.185439687471462,-2.2621979741903484,-0.009935578593810168,-0.6746354566871493,1.595168918698653,-1.0,-1.0,-4.185439687471462,-1.1080079060804564,0.37161303082422137,0.022401515698098673,0.7185061251079958,-1.0,-1.0,-4.185439687471462,0.4813240979587201,25.8257999420166,,Health Care,0.3203125,0.44921875,-1.261045674867112,-0.5215872158302182
HII,-3.931249445663416,-1.461118847656575,-1.7945061281714776,-1.6320794607859894,-1.0,2.0,0.9645796329120155,-4.179107882851095,-1.0319730703784482,-0.7228250999001075,-2.3623558032555843,-1.0,2.0,0.9645796329120155,-1.8706219156924635,-1.2665668967846737,0.07086838821767835,-1.6107342542460166,-1.0,2.0,0.9645796329120155,0.6645517972798378,192.22000122070312,,Industrials,0.2734375,0.3203125,-1.456782785449682,-1.3980558572451451
ABT,-3.3529116384891675,-1.582798382313142,-1.617984098063037,-1.2232542267496571,1.0,-2.0,-6.545196199939172,-1.6129201026519877,-1.3839201835880404,-1.1488599948637264,-1.4130019087438819,1.0,-2.0,-6.545196199939172,0.2920688348956172,0.03435468092589722,-0.5613723251925224,-0.6963190321506743,1.0,-2.0,-6.545196199939172,0.9093406888514697,137.5800018310547,,Health Care,0.4609375,0.27734375,-1.5476922788720768,-1.1432188270612085
ADP,-3.9989940986203147,-0.32564957354413754,-0.2826949202668815,-3.30753711573,1.0,-2.0,-7.541676756780809,-0.2505501526035366,0.5719241394990626,0.7337773837853397,-0.49614614344939456,1.0,-2.0,-7.541676756780809,0.05384737253676575,0.1325374478098018,0.5603489522683297,0.2702625670421478,1.0,-2.0,-7.541676756780809,0.7939598442922352,312.0899963378906,,Industrials,0.203125,0.48046875,-1.6363090330771128,-0.06875263778241408
ASHR,-1.4974209126876667,-2.305862105867207,-2.2483135023728655,-1.259177562322773,-1.0,-2.0,-7.189513345293051,-1.2138885576697067,-0.4268605419848003,-0.7189089145505494,-0.1967155031079466,-1.0,-2.0,-7.189513345293051,-0.6406307048548479,-0.18730624608020463,0.6395295942174392,-0.1737784927533872,-1.0,-2.0,-7.189513345293051,0.5107394268813887,26.960100173950195,,ETF,0.453125,0.42578125,-1.7131238077522732,-0.8859016482011133
AMGN,-2.5070786034384946,-3.93372984237565,-3.144086265528613,-1.7436879367100475,-1.0,-1.0,-5.168429091590586,-3.103296362592664,-2.147198377415891,-1.8376306464979553,-3.329735751636601,-1.0,-1.0,-5.168429091590586,-1.8624715683549948,-0.2820380423837574,-0.62457284374489,-2.089058550386671,-1.0,-1.0,-5.168429091590586,1.0,316.26959228515625,,Health Care,0.08203125,0.22265625,-2.28128713338414,-2.1776487934492943
MCK,-6.262240030918037,-4.7459700425769595,-2.0920778578545534,0.3957267223027394,-4.0,-2.0,-11.547006963540001,0.6047810356324773,0.7207306270708467,0.28317111389516564,0.21377217388369774,-4.0,-2.0,-11.547006963540001,-0.3109161560675421,0.11648068877476381,-0.033793070262602476,0.1553648969472885,-4.0,-2.0,-11.547006963540001,0.9751678373470948,642.5,,Health Care,0.07421875,0.36328125,-3.1353112500043756,-0.5304383087154751
PDD,-7.209283171668648,-4.626404393185911,-5.170067606893106,-3.952508146148757,4.0,-4.0,0.9049573472739719,6.559593498785979,-1.4200911798826992,-0.1858557948668984,3.2790740829525427,4.0,-4.0,0.9049573472739719,2.5593640604848042,1.1588678925836053,3.15429729474937,0.7139671308563695,4.0,-4.0,0.9049573472739719,0.7067659004234882,120.50499725341797,,Consumer Discretionary,0.015625,0.32421875,-3.7544860350442057,1.5965785722775174
YINN,-11.177754092632094,-6.937679370040073,-8.3284953164306,-6.014304480093404,-4.0,-4.0,-4.543309362735048,-5.66824207153637,-0.8750547029154765,-3.1156520822176668,-2.481942391840893,-4.0,-4.0,-4.543309362735048,-1.2997848133742806,0.8649785749767096,-1.3873467541431537,-0.20872467619654245,-4.0,-4.0,-4.543309362735048,0.9981949045215353,45.22999954223633,,ETF,0.21484375,0.3359375,-6.950859192181791,-3.342608509758319
