Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
FDX,-1.8336579240392896,-5.4266734334739555,-4.019707447057747,7.600472133507871,244.24000549316406,,,,1.3734877691511063,2.949700604177353,-0.7642527668178615,4.155295042318153,244.24000549316406,,,,0.8779045127215792,-0.013232625966579231,0.036097853808195524,3.0314853710570384,244.24000549316406,-2.0,2.0,18.85153282383811,4.255847783374192,0.4956933910287572,1.163216009542304,4.139747596682874,244.24000549316406,-1.0,2.0,14.51063708092554,0.48363728279597124,1.1124249039657506,1.5549615825065677,2.0758027011017255,244.24000549316406,-1.0,2.0,11.876818203728892,1.7964933962433134,0.3168511029470943,0.9484948267986527,0.8118679776309734,244.24000549316406,-1.0,1.0,8.302720741107136,0.021090879651547673,Industrials,0.3987068965517241,0.5668103448275862,0.5883620689655172,0.7349137931034483,0.6400862068965517,0.6702586206896551,0.9837921530421335,1.299990435010251,2.618487376831648,1.0472910723953999,2.0255460603422972,-0.6819713716703999
CPB,3.535877943858504,0.795047305552846,2.623111385307096,1.56769784513329,38.290000915527344,,,,0.5238335284776985,0.42733834538147986,0.44717158073394486,2.5064588581235188,38.290000915527344,,,,1.284632706446573,1.6778704866575245,0.9101121653454767,0.33476698715358655,38.290000915527344,1.0,2.0,8.371031622628749,1.7910077764699233,0.48296921206547583,0.3515409084979194,2.146925348806932,38.290000915527344,1.0,2.0,8.032386658117636,4.489266264367034,2.0736790974942845,0.662079354656374,3.517459676265489,38.290000915527344,1.0,2.0,0.9728032147331309,2.5073954289173703,1.9040850167725385,0.646020735985917,2.2690561539731493,38.290000915527344,1.0,-1.0,-1.955847502402549,0.08802745485194662,Consumer Staples,0.6918103448275863,0.7844827586206896,0.8211206896551725,0.896551724137931,0.9547413793103449,0.8642241379310346,1.8827235897565184,2.7891549979242476,1.246294842689371,1.0442331851086546,1.0119099165722296,2.1382120818234176
HD,8.014426468700403,5.291077261734684,2.3785374412063627,4.178318895287014,349.375,,,,0.1111938138463302,1.0356148312215832,1.1495274715330814,1.982650830198868,349.375,,,,0.5145161875040503,1.2201959657152597,1.0999967734355203,1.2936146550598653,349.375,1.0,-1.0,11.190913613946137,1.4658091168389364,2.692955383451624,1.2546643895775822,1.949837872748819,349.375,1.0,-2.0,12.392091762343885,0.9620195062685526,1.8382342459205772,0.8520461327193144,2.3682514114409545,349.375,1.0,1.0,15.51548863462198,2.034795927298983,2.3731687878118937,1.4004834187721573,2.2229832670922427,349.375,1.0,-1.0,7.453229804936443,0.0,Consumer Discretionary,0.8943965517241379,0.5344827586206897,0.5818965517241379,0.6896551724137931,0.6530172413793104,0.9116379310344828,2.0267342485854916,1.5267619787740796,1.8479314886399283,1.0248820770664453,1.0669594130513467,5.0733370813109815
INDA,1.853691142980242,1.7673778592842004,0.17172785588970885,1.5224120420673188,48.4901008605957,,,,2.192307840072317,1.3419374667886006,-0.5360410841459552,1.5869024952333308,48.4901008605957,,,,1.357219341195887,0.5095165935195569,0.39695769983446894,1.6096425382400361,48.4901008605957,2.0,-1.0,10.282822806826177,1.2577955108875176,0.734174958748678,1.1061080562632677,0.3241610779635742,48.4901008605957,2.0,1.0,9.859438538562605,0.1861911379770027,-0.19881542078189796,0.1282269031426158,0.4116131302219401,48.4901008605957,1.0,1.0,4.393374772685373,1.297467320606229,0.8880312467340779,-0.10942081038812179,0.6454485774079513,48.4901008605957,1.0,1.0,3.763679369087127,0.06288065168472151,ETF,0.6185344827586207,0.7456896551724138,0.8728448275862069,0.8922413793103448,0.8103448275862069,0.8146551724137931,0.7108694752525291,0.1393100138047243,0.8471218705573608,1.003924490673131,1.2166983403751739,1.3704816273687561
XLV,0.986958113068831,3.279659422829872,2.047555875783486,2.2649837065169205,144.3699951171875,,,,0.05735878932173366,2.304627268533529,1.277201969204869,1.371016348210901,144.3699951171875,,,,0.9996949401519669,1.3066906196750143,0.7782697398706226,0.6707853106635226,144.3699951171875,2.0,1.0,0.1420730097554711,-0.03466386909596619,0.6907730768041409,0.776067148645978,1.811272931589498,144.3699951171875,2.0,1.0,-2.030788204546105,0.38519889876974045,1.0023632267182194,0.4045265714049856,1.2153829123840272,144.3699951171875,1.0,-1.0,-3.0515673107180197,1.2950675092673192,0.750777671116766,0.23703415160106517,0.9198380662674981,144.3699951171875,1.0,-1.0,-1.1144712483695753,0.47365366316212504,ETF,0.8254310344827587,0.8038793103448275,0.7133620689655173,0.7306034482758621,0.7068965517241379,0.6206896551724138,0.826839173438064,0.7617387320398996,0.8150774240272824,0.9378234938870502,1.2280760288068695,2.1238914276442773
JNJ,3.6037172095617285,0.9978934798504786,0.7871057586697137,1.2779394156919437,163.19000244140625,,,,1.628171135501143,0.9669702385465062,0.7971012800819632,1.689548794289942,163.19000244140625,,,,0.07616050344135145,1.34834279671598,0.8391643215947324,1.404654168272066,163.19000244140625,1.0,1.0,-5.261957999810588,-0.35468021359425606,-0.9017453319742279,0.3039029967109246,0.26478532405103883,163.19000244140625,1.0,-1.0,-5.81020967893507,1.4982839618574508,1.4395618808493462,0.41022387813716127,1.1530673273006435,163.19000244140625,1.0,-1.0,-5.5653875744860315,1.5718633698411577,1.2543985002161766,0.3357685964141184,1.439345004615776,163.19000244140625,1.0,-1.0,-2.0454634022706712,0.8241031741733682,Health Care,0.5064655172413793,0.6443965517241379,0.6681034482758621,0.521551724137931,0.5948275862068965,0.603448275862069,1.1842348880000517,1.1500807764580345,-0.17686460798057485,0.9109597786752026,1.2982294351627606,1.7206170081799215
XLE,-0.402893027145401,1.3201621822653473,1.9088198345269949,0.4210676130388753,87.58619689941406,,,,1.8329182385711467,-0.1443338612869714,1.6345165962599446,1.0411910793022576,87.58619689941406,,,,1.3363195169795654,1.0943593576285093,1.0318676818238548,0.1966297353876505,87.58619689941406,3.0,-1.0,0.9481648454524366,1.2092743275390967,0.9390580886416359,0.6716792565590152,0.11637439712896303,87.58619689941406,2.0,-1.0,2.087547549268352,-1.1930197136406786,-0.10614255695401392,0.5613164672708923,0.2235419752093315,87.58619689941406,2.0,-1.0,3.593618234616567,-0.3946161584819491,0.8618879705862519,-0.1644336477583475,0.2613383320375624,87.58619689941406,-1.0,1.0,-3.201001085232087,0.3584935940742636,ETF,0.8879310344827587,0.8103448275862069,0.6293103448275862,0.6120689655172413,0.5,0.5237068965517241,0.1386021618118368,-0.15973636255469764,0.7323159163703302,0.9056004617901942,1.09437345117608,0.7517350529091213
CEG,-0.46740348012652255,7.29639351718775,0.5024517474584247,3.5264994103997847,207.99000549316406,,,,6.15921114248922,10.041000026757454,1.4805014650202728,5.538442429532811,207.99000549316406,,,,1.1273456784943119,-0.11153030627563654,0.6546427465034964,1.807863299159951,207.99000549316406,2.0,4.0,2.0790046723329567,4.790416839004028,2.7438935659492185,2.813096595463361,2.5240788761794817,207.99000549316406,3.0,-2.0,-0.30073599118466016,8.400203307908086,3.4993054779803647,5.4770503609981365,3.2360331128715116,207.99000549316406,2.0,-4.0,3.0851076976028025,5.840426298984093,4.958309498304738,5.186055174369748,2.7623918538392958,207.99000549316406,1.0,-4.0,3.6398599428518357,0.03979893237854616,Utilities,0.375,0.5064655172413793,0.49353448275862066,0.6530172413793104,0.7327586206896552,0.7952586206896552,4.658572756865117,5.175504464824901,3.246394305828381,0.900935596174536,5.9028412846399805,2.710977718376192
HSBC,3.6109220749069935,1.684716277799029,1.7024081589957596,3.236348217579977,55.70000076293945,,,,2.6501906369836066,3.1174312505687016,0.6943575134218843,3.1401148967606334,55.70000076293945,,,,1.1232450401078675,0.5395752186085478,0.057401218451835545,1.4952316194538224,55.70000076293945,1.0,-1.0,-8.046713255673795,1.024400720272679,0.5248297629565091,1.4793295205233543,1.6869798532793547,55.70000076293945,1.0,-1.0,-3.1338800120442394,0.11019946536747732,-0.3516011435663987,0.6309509824053385,0.8015068707925636,55.70000076293945,-1.0,2.0,-10.720873756421962,-1.1590806379378775,1.6096394865043837,-0.5559264986732373,0.7968782379178405,55.70000076293945,-1.0,-1.0,-6.439529077532059,0.6771488438864451,Financials,0.4806034482758621,0.4094827586206896,0.18318965517241378,0.24137931034482757,0.2672413793103448,0.34698275862068967,0.17334090143500902,0.2973860728609664,1.1800664328973232,0.8429124334211703,2.4604218954534542,2.6160712034575675
LOW,8.096102383333783,6.713128460704496,4.7148940393505985,3.93530236340953,222.55499267578125,,,,5.205007953339955,5.061821221389634,2.596115406256631,3.7987939738058705,222.55499267578125,,,,-0.167315219437005,0.4667043846131063,1.1073968948301403,1.8491016837344412,222.55499267578125,1.0,-1.0,4.107742144612731,1.069824383062951,1.3953707558398944,1.261552735546914,1.857824497249076,222.55499267578125,1.0,1.0,2.180269546653891,1.9054093036521953,1.3190587626123689,0.8104812292775803,2.1405438327538615,222.55499267578125,1.0,1.0,3.416830453211337,3.163717364148761,1.4293784429111072,0.7022410552134282,2.4620463479499035,222.55499267578125,1.0,-1.0,2.2051415799673424,0.0,Consumer Discretionary,0.9935344827586207,0.9935344827586207,0.7650862068965517,0.7672413793103449,0.7887931034482759,0.853448275862069,2.0056608437631205,1.5814643626307676,1.4021420496322734,0.8086478833469957,4.215262458302271,5.897115787159448
PGR,4.897155281477607,3.179734859769959,1.7928037659462,4.324507291558102,279.4049987792969,,,,1.7639565480861348,1.9541613761873173,1.3547647131458116,2.018061282797178,279.4049987792969,,,,1.2838029218895828,0.31532472784893856,1.723877184722901,-0.34892811348900443,279.4049987792969,-1.0,-1.0,4.300697187311377,-0.6765935650892789,0.023489800367063773,0.4846083472920445,-0.9642046466104328,279.4049987792969,-1.0,-1.0,2.7671760679274717,-0.9189148800174005,-0.1666086300445137,0.1170035254141682,0.1294870359180489,279.4049987792969,1.0,-1.0,3.7139662786160477,0.7481317480908184,0.31329298285369944,0.4283297108470785,0.9343439257056204,279.4049987792969,1.0,1.0,5.8714805401997126,0.8865330362593574,Financials,0.5625,0.5926724137931034,0.3771551724137931,0.35129310344827586,0.375,0.4331896551724138,0.6204272890093055,-0.22523986234533755,-0.32411349474307544,0.7094631456527618,1.7872808053359637,3.634779377630223
ABT,0.20506708423490638,1.151749275048549,-0.727573357555845,2.6056913471580248,130.31500244140625,,,,0.9804080249107211,-0.6624466603560915,-0.19035382019032848,1.055888827272513,130.31500244140625,,,,1.12046071563047,0.8795731745623925,-0.8824579796766012,1.4688420283908683,130.31500244140625,1.0,-1.0,-5.597490286877572,-0.40090482109022546,-1.1264052832088098,0.012249261193659156,1.1742877322881216,130.31500244140625,1.0,-1.0,-6.374396338732101,0.4590276435407578,1.068970500877993,-0.08223433430143479,0.31612561445848686,130.31500244140625,1.0,-1.0,-7.761668726167912,0.1422512385388836,1.0843377786046071,0.3456167555621009,0.9386241191043814,130.31500244140625,1.0,-1.0,-6.598641660726347,0.6598558432327251,Health Care,0.48275862068965514,0.5043103448275862,0.5193965517241379,0.521551724137931,0.49137931034482757,0.47198275862068967,0.6300974980442414,0.44973713916965585,-0.06638601264412364,0.7093857344816971,0.33878023911952254,0.8693913250375724
MPC,0.1063102322258056,-1.1745857266161652,0.8739271927742676,3.0083009359676285,137.36000061035156,,,,-0.9145108906645327,0.6376489101279748,1.2869312215806081,1.2281765216157217,137.36000061035156,,,,0.8281521312659605,0.02499081461028807,1.1522373178748322,0.8431545537117007,137.36000061035156,3.0,3.0,-2.472513827882511,-0.7731895952392368,0.5443093847615129,2.300198529842995,2.6408014854715613,137.36000061035156,2.0,-1.0,-2.373711844549759,1.4988139704521743,2.281342925022715,1.5848546126176704,1.7607091755310664,137.36000061035156,2.0,-1.0,-6.4242157594719504,0.7998572492832318,1.2353062378565445,1.1806562624119807,1.8840074025370268,137.36000061035156,-2.0,1.0,-7.387435680847975,0.13534639810853363,Energy,0.8448275862068966,0.8189655172413792,0.7844827586206897,0.7262931034482758,0.7219827586206897,0.6681034482758621,1.2800290458307755,1.7790576900716768,1.1422384714132108,0.7078433857598538,0.5254986177472905,0.7376480656285792
SHEL,0.9631322537214148,-0.2872421478067858,1.9889275555067432,0.9770230456978299,67.78900146484375,,,,-0.19035451041650964,-0.7947126952949182,0.14883859051957055,1.0033492291611736,67.78900146484375,,,,0.4485177588486112,0.4747794847190947,0.3892107985358735,1.416634587716926,67.78900146484375,-2.0,1.0,2.7740908355438654,2.5277001759791893,1.3167517257009274,1.0052845600956706,0.7756266886489783,67.78900146484375,-2.0,1.0,4.252241667259755,-0.38948528831591833,-0.4793292070809988,-0.8537933668396982,-1.1807073948643805,67.78900146484375,-1.0,1.0,8.290461937154792,-1.0240969759009748,-0.6510996476695247,-0.5446553509850638,-0.08128823000373275,67.78900146484375,-1.0,1.0,2.9505434800829704,0.8896422392685263,Energy,0.7586206896551724,0.5452586206896552,0.5237068965517241,0.6637931034482759,0.4202586206896552,0.49353448275862066,-0.5749616023349311,-0.7256192698767011,1.4261563768712204,0.6999224550234494,0.05561073070861274,0.8891439004938605
RSG,-0.38502555476501565,2.0392061915253112,0.19980781365857847,2.1184990479991055,229.77999877929688,,,,0.6566465056117159,0.7314767354906907,0.34419971040452235,1.5245473197782293,229.77999877929688,,,,0.7345173812122083,0.972750912596533,-0.3569095500854625,1.1508429359444772,229.77999877929688,1.0,1.0,7.365398971709794,-0.32374260454176684,0.6018270417661973,-0.7445470290139644,-0.7579234668797091,229.77999877929688,-1.0,-1.0,6.72218974964027,-2.312569564702426,-1.339824988823323,-1.3216167655078794,-1.234180809622884,229.77999877929688,-1.0,1.0,8.78579872386409,-1.4673394393922354,-0.19503715174370495,-0.4135736166256282,-0.3329179708786669,229.77999877929688,-1.0,1.0,7.445008949189038,0.7667740318507872,Industrials,0.24568965517241378,0.35344827586206895,0.35344827586206895,0.2586206896551724,0.15948275862068967,0.3017241379310345,-0.6196496390819526,-1.5670054894230905,-0.3067859041726485,0.6612330743019437,0.8369459355360481,1.0051339591594062
FAST,2.384746485818177,5.293916241854768,2.284021007980656,5.296781471734334,75.1500015258789,,,,2.5714795448142107,3.1628426708450474,1.537962499495456,2.3031121586518335,75.1500015258789,,,,-1.005636162684532,0.3990828817296028,3.3074942534195753,0.2897646871058772,75.1500015258789,1.0,-1.0,-12.568495267686773,-0.5398732612235473,-0.367421868134932,2.7624387427094814,1.068829431904509,75.1500015258789,-1.0,1.0,-9.950544289294728,-2.020781476966222,0.2856890279824068,1.4620191238713698,-0.25554973716579266,75.1500015258789,-1.0,-1.0,-13.54793796029017,-0.5432315530290363,0.09896511114407319,0.24369622627769955,-0.03128511166012671,75.1500015258789,1.0,-1.0,-9.569926041683397,0.4044862469056906,Industrials,0.8879310344827586,0.8211206896551725,0.5862068965517241,0.5775862068965517,0.5172413793103448,0.5969827586206897,-0.07485825535351454,-0.21229342273475563,0.6651160205729356,0.6416532561395006,2.4147998847965026,3.8500360940186473
ADP,1.8538639906793832,2.3533971890378194,1.8302898475730838,1.9516734652020862,292.1050109863281,,,,-3.3960845722246447,0.44410817557388127,0.4563093269884167,-0.9216200461378341,292.1050109863281,,,,1.2785161245461496,0.5084336204904785,0.6507739452220734,0.07498951084848726,292.1050109863281,1.0,-2.0,-0.29322190400038506,0.9915361766866408,0.6112577897732944,0.7076267389373164,0.6988914515585132,292.1050109863281,2.0,-1.0,8.236213786224946,0.8720173474229522,1.1937202185367077,0.8874931322904308,0.4013676394849912,292.1050109863281,1.0,-1.0,5.862631492616784,0.09273082872357918,0.2278906532450896,0.2855338615270731,0.15724508772399515,292.1050109863281,1.0,-1.0,0.042538362397909556,0.43742029572510105,Industrials,0.8469827586206896,0.37931034482758624,0.44612068965517243,0.42025862068965514,0.4676724137931034,0.375,0.18581881774083575,0.8285883015489648,0.7574496581293612,0.629835042274481,-0.9414260493145085,1.9968159339049885
MCD,2.979140495698666,1.4823809862253658,2.773054058806095,3.124727322085559,301.5299987792969,,,,2.42466451311484,1.4624644930516377,3.6577199261455995,3.608726464248581,301.5299987792969,,,,-1.5565359486598758,1.545524684169428,2.133740114533346,0.6880561412386341,301.5299987792969,2.0,-1.0,8.676855311195798,0.38416473196819445,0.16870987730181142,1.2636312750623626,1.4361191331038854,301.5299987792969,2.0,-1.0,9.735859823812733,0.3934579081612173,1.5905356091791985,1.2930185392327953,0.6681882185677822,301.5299987792969,2.0,-1.0,4.324769287231353,0.22142182768788188,0.1926219755986654,0.6391311701954926,0.4449370796448421,301.5299987792969,1.0,-1.0,2.0299135001991906,0.5244283740638158,Consumer Discretionary,0.8297413793103449,0.9094827586206897,0.603448275862069,0.6745689655172413,0.6788793103448276,0.45905172413793105,0.36681022936739854,0.9592406803121586,0.807456172929078,0.6203647773809393,2.7792222314085566,2.6062921166655704
WM,-1.0150604496127926,0.6082727984066315,2.0695277930746254,1.513231830830313,223.38499450683594,,,,1.9337045417760963,1.4109356692609185,0.7473337070077388,1.1806086348016789,223.38499450683594,,,,0.77064368385938,-0.09447869995819747,0.5538735037880542,1.0725665968578992,223.38499450683594,1.0,-1.0,15.243545380432836,0.017308367689110926,-0.1551594900190229,-0.3585219001756724,0.25527929280956974,223.38499450683594,-1.0,-1.0,15.982548359581285,0.6120079002969578,-0.5143801745304446,-0.30068302716130635,-0.05617329740311039,223.38499450683594,-1.0,1.0,6.892767888205116,-0.20672746191703484,0.44985232878195924,-0.09034368482596544,-0.07925046038775518,223.38499450683594,1.0,-1.0,6.510830651830385,0.687274291377638,Industrials,0.48491379310344823,0.49353448275862066,0.3922413793103448,0.28663793103448276,0.2435344827586207,0.28448275862068967,0.01362674890409817,-0.044333265704928584,-0.044909365910706864,0.5915109490432827,1.34145305668624,0.7414296730628765
NKE,2.100302669908851,4.058956690031213,0.9382080697527215,3.001569855512238,72.44999694824219,,,,-3.0866524495650083,-1.1141755001542455,-0.502097657125583,1.2421897714321135,72.44999694824219,,,,-2.885381432580762,-0.6341995185076941,1.923943151086251,4.001762089429233,72.44999694824219,3.0,-2.0,13.676966856024617,-0.8680048838630319,0.8487770388963243,2.447314176960386,3.454620284670604,72.44999694824219,2.0,-2.0,13.564976947313312,0.019524087526369693,1.7197456881288717,2.17829168244229,2.3871760734266574,72.44999694824219,2.0,-1.0,11.162845507354515,2.4631801934656687,1.5133057681420286,0.9790452465520068,1.469133792233995,72.44999694824219,-1.0,-1.0,4.394279992883583,0.1856609220882472,Consumer Discretionary,0.959051724137931,0.7176724137931034,0.7155172413793104,0.7866379310344828,0.8491379310344828,0.8297413793103449,1.6361018609661855,1.5462338072283737,1.4410905334923176,0.5702178819879893,-0.875787982456606,2.561179435398303
DIS,0.8027700360305607,-0.9201803338207241,1.0784925609122444,2.299327910535922,97.18000030517578,,,,-2.4781975774141025,0.9899626141218032,0.5079072564255074,-0.48070879945792244,97.18000030517578,,,,-1.0882789661712013,1.2555856847909923,1.1180295435806111,1.1133156850994794,97.18000030517578,-2.0,-1.0,-0.9167395342985389,-0.46532149206264883,2.494929234620053,0.6450802937589177,-0.017907210438711907,97.18000030517578,-2.0,-1.0,3.634176554200206,2.284908267580904,1.970045946531092,0.7996526675871528,2.0201284618675874,97.18000030517578,2.0,1.0,8.377920050369026,1.924209071776131,1.4317877685461777,0.34921561322803496,0.9395984998718953,97.18000030517578,1.0,2.0,2.4573822054248082,0.20708485877945668,Communication Services,0.5086206896551724,0.5452586206896551,0.6077586206896551,0.625,0.7693965517241379,0.6831896551724137,1.1912780543569916,1.8072771742465652,0.6243617797420763,0.5620484132365858,-0.43418256006376427,0.8419581621309393
IYK,-0.41282218528969683,1.151401499062015,0.6103133582347509,0.704446957571976,69.6500015258789,,,,-0.8297029004269278,-0.7383928260089504,0.0740027127952328,0.3365309350046124,69.6500015258789,,,,-0.6840080336277605,1.30762739859966,1.0007717576926884,0.6964128852741873,69.6500015258789,1.0,-1.0,-3.292207742525216,-1.2177216022303765,-0.5611071420103515,0.5087466036394553,0.5347259063788828,69.6500015258789,1.0,-1.0,2.4545396433212825,0.6823350327169465,0.44640303243633406,0.20600588363504135,0.31323338063552864,69.6500015258789,1.0,-1.0,0.5370064906382703,1.5365524100435142,1.2432475616337904,0.06660051682345358,1.5339840551704416,69.6500015258789,1.0,1.0,2.190282456357333,0.7473559358198638,ETF,0.560344827586207,0.5280172413793104,0.6357758620689655,0.5172413793103449,0.5237068965517242,0.6163793103448276,1.1375147984171932,0.4203847367417731,-0.2062369083541608,0.5453439373617838,-0.29556350096030914,0.49484549643148945
IBM,0.05128899355069727,1.1400957217528433,2.2431125590197585,0.9726402661307363,246.35499572753906,,,,3.280983101357706,1.4635599944607178,2.2191164667588046,0.43318804947410205,246.35499572753906,,,,-1.4061075275740587,-0.9005780647319475,2.8732486466355196,1.7659978460656571,246.35499572753906,1.0,-1.0,9.889013185361547,4.637510704798624,0.5663714703669139,0.053796189354552326,-0.22792458366309143,246.35499572753906,1.0,-1.0,10.26554447166281,0.7646081036143006,0.742134488839041,0.008447415111053624,1.6224372668400737,246.35499572753906,1.0,1.0,4.651105311096504,1.2337554834209734,0.9829903647635072,0.4347598420887651,1.1417574202885326,246.35499572753906,-1.0,1.0,1.4264657743731257,0.7071876964682318,Information Technology,0.41810344827586204,0.41379310344827586,0.4806034482758621,0.5668103448275862,0.5689655172413793,0.5862068965517241,0.9703699395066734,0.8198332883064994,1.326290700471288,0.5143291461378434,1.8413417425919474,1.0502073254590238
WMB,4.081192652592435,1.8394701593450802,-3.4285343186806503,-0.11429185730755176,55.842899322509766,,,,-0.7330475855525582,-0.0431545049758949,-1.7533395274095656,-1.447527172621406,55.842899322509766,,,,-0.024934259159490546,0.6738093029255989,0.9285398798740336,-0.15037631371054383,55.842899322509766,1.0,-1.0,9.64373613125722,1.1158144449815155,1.2682158177948495,0.6295149205070725,0.9750411943830035,55.842899322509766,1.0,-1.0,9.299053374347475,-0.013876967725809597,2.2498060508180604,0.15234444668844044,0.5293403264272105,55.842899322509766,-1.0,1.0,11.865003790502868,1.4877751616768364,1.139065412485113,0.35180800856864586,0.9746139163228539,55.842899322509766,1.0,-1.0,6.617444160541512,0.7058627056149562,Energy,0.5711206896551724,0.1896551724137931,0.28879310344827586,0.35775862068965514,0.31896551724137934,0.4181034482758621,1.0132548568670885,0.7212638073399974,1.0074620194041843,0.3243016501440336,-0.9816664872648462,0.745591957986844
WAT,4.495536327436565,4.744021198701801,3.13248073197429,3.7566043159745552,372.1700134277344,,,,0.8020649481302826,2.4686247299328112,1.766438852874069,2.610174594570792,372.1700134277344,,,,-0.8708689836238046,0.4202313853893631,1.371986694452497,0.5495480975814289,372.1700134277344,-1.0,-1.0,-2.5743003208722253,0.4750096869893605,1.7675923307334054,1.325008102719788,1.8629524223103844,372.1700134277344,-1.0,-1.0,5.124815490370801,1.2308840716572014,0.5433263789880081,0.601100104540315,0.43408179030678395,372.1700134277344,1.0,-1.0,5.825002063419231,1.18366589745332,1.4812912714851985,0.8169491590680033,1.0322085827738452,372.1700134277344,1.0,-1.0,4.353079781358828,0.5209729327884222,Health Care,0.8383620689655172,0.6314655172413792,0.36853448275862066,0.6314655172413793,0.564655172413793,0.6745689655172414,1.1345375408831824,0.7103818123964236,1.3499809328191619,0.32192359002887677,1.9059141126758778,4.056327293919915
TJX,1.1785156001849098,4.107492839195347,3.2724734488575793,4.741699327188881,112.79000091552734,,,,-0.45164822536054994,1.2205432205821374,1.086732964435077,1.063707366437643,112.79000091552734,,,,-1.6586657816078514,0.6050524139184952,1.507728503824383,0.8162728973682063,112.79000091552734,2.0,-1.0,5.155969562638813,0.8435294673079624,3.339247657415951,1.9348872572849662,1.2698727808225931,112.79000091552734,1.0,-1.0,7.546327574366835,-0.19228069516131652,-0.19821235400537307,1.4576528896009402,1.3980259956790677,112.79000091552734,2.0,2.0,11.608497586063555,1.455229530383949,1.4910862529083975,0.6764940399299326,0.9753170176521387,112.79000091552734,1.0,1.0,8.351725944832749,0.08744435796738306,Consumer Discretionary,0.5538793103448276,0.36853448275862066,0.3620689655172414,0.6163793103448276,0.5818965517241379,0.622844827586207,1.1629655057272168,0.5970030357369625,1.8098094173775954,0.2583143773438119,0.7030669947484312,3.3099941077380017
QCOM,1.8298557871486991,2.077669611760524,0.9249333322033053,-0.8070390390572952,153.52499389648438,,,,0.6794699710188431,5.107721632412627,0.5788301913876551,2.6270598838797694,153.52499389648438,,,,-1.7309877192706333,0.14097723108782437,-0.11255362147441589,2.5059129155540174,153.52499389648438,-1.0,2.0,8.953328384832272,-1.4552105160942301,0.1686202660741717,0.676152941094773,2.5581043912270776,153.52499389648438,1.0,2.0,8.593283607402864,-1.8217265788698571,1.0494731770133128,0.5581310792962749,-0.8811817809180074,153.52499389648438,1.0,-2.0,16.53304007505582,-1.7918523771199397,-1.4737416300396378,0.3226390782891955,-0.18952597989134845,153.52499389648438,-1.0,-3.0,10.725889332366771,0.11698204599770605,Information Technology,0.6745689655172414,0.6206896551724138,0.5021551724137931,0.6336206896551724,0.47844827586206895,0.3038793103448276,-0.8169179429262114,-0.3402085461632262,0.48557952976350627,0.21609590405827817,2.258924402871085,0.9861666672999037
LULU,8.210812634661561,8.02057469597888,5.632094156464857,8.986489008651661,308.70001220703125,,,,1.857098990912782,2.8030552829034603,2.6779585526188323,0.889438457347228,308.70001220703125,,,,-0.20179713773075503,-0.18144103923519816,0.8983252834333947,0.20842096283806333,308.70001220703125,-4.0,-2.0,-0.00897511721981573,-0.055884237424470434,0.9033240359687329,0.23158482130055497,0.7461022129628034,308.70001220703125,-4.0,-1.0,-6.00480226041888,1.3685077406535857,2.0991887195353227,-0.23517860772185278,1.3298868689443175,308.70001220703125,-3.0,-1.0,-6.889072444105463,1.8446938633813987,0.7805041393340613,0.9949732677922911,3.7821234940395363,308.70001220703125,-1.0,-1.0,-1.5356260410968312,0.30330825114554344,Consumer Discretionary,0.45474137931034486,0.5,0.3620689655172413,0.3469827586206896,0.3879310344827586,0.6120689655172413,1.9123796999921956,1.1804450033965526,0.45633396255825787,0.1570419400896548,2.0127031781610336,7.798108509781664
COP,1.1504166671284475,1.6573414906403867,0.08647465999842341,0.6484544852282459,98.49500274658203,,,,0.9265834804682528,-0.5308660390985729,0.25893731114549934,1.338612831897596,98.49500274658203,,,,-0.18919032890000395,0.5705992062568157,0.3375723391063845,-0.07262348947745645,98.49500274658203,-1.0,-2.0,-4.8932425050825445,0.33860144332749764,-0.08112734726122692,0.4917662772109628,-0.36433173659133633,98.49500274658203,-1.0,-1.0,0.06431875283192301,0.5672614351604717,-0.2355415792717146,1.192760234327595,-0.3942290861636891,98.49500274658203,-1.0,-1.0,-8.976729878724724,-1.0145999597312767,-0.041465243958798415,0.5322623408549567,-0.3020772989683064,98.49500274658203,1.0,2.0,-10.085463067120955,0.3907377983125124,Energy,0.7025862068965517,0.7004310344827587,0.5732758620689655,0.5732758620689655,0.5969827586206896,0.5625,-0.24296936398649358,0.2536229590944107,0.08258885406822372,0.1446788630968732,0.5318267206613527,0.9040434850068624
