Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
VTV,0.5164612512138957,0.8450703566587617,1.279769614706602,1.349991399240098,1.5349362717022086,1.035977010764264,0.12962553166491686,1.37853841008641,1.0992447598403827,0.9503001601063161,1.618470033625741,0.9286933970177136,0.738977606470468,0.46316921467927485,0.39407389082308064,0.40974121011906905,0.7080620174155818,0.5658839430272563,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-7.144562720700794,-0.30481283912566703,1.7215041486300973,4.2926784544127035,4.521627245044114,-0.2958719162717781,0.390625,0.7487861039912742,177.43899536132812,0.8111498914117822,ETF,129,0.45
VHT,-1.2483620781284483,2.391193012126023,4.2188446852687775,-0.8672298774962839,1.3465657492885659,0.8839006068775884,-0.7077071838308142,1.7694919653706398,1.2259073359950303,0.7883944132773986,-0.17884966731001456,0.4280174248732407,-0.11926129726609536,0.8952929097205101,1.248657297027478,0.8450526461015562,1.1237298673258407,0.6906995102468045,2.0,2.0,2.0,2.0,2.0,4.995,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,-1.6664079467164836,0.008896039909505537,-9.189052601029546,-7.799117894954984,4.080620518833317,-2.766353032076914,0.4479166666666667,0.803431969763456,269.30499267578125,0.7915000824019962,ETF,130,0.45
TJX,3.2977645823266357,-1.0876572861021852,0.573623215908883,-1.149076930086594,-1.8935366513184275,0.34228705628460043,2.7382919658378206,1.065171499644106,0.5754535136358282,-0.22635651562695347,0.350205172441287,1.1167576964395238,2.6125638981180317,0.6190591206927031,0.7615081882249007,0.6220424950408536,0.8284334798552893,1.267997020119494,-2.0,-2.0,4.0,-3.0,1.0,-0.9754411764705879,2.0,1.0,1.0,-1.0,2.0,2.0567647058823524,16.32134426446121,6.512578505441132,6.407728474506662,5.2716044464888725,2.802558496156464,8.505301828828555,0.5520833333333334,0.42452155554042015,122.17500305175781,0.7850179085534627,Consumer Discretionary,131,0.44
DXJ,2.258617529764306,0.936140721081756,-0.40773876376915724,0.949061520290561,0.9066540854377672,1.0850259022320181,3.8404654564324874,0.7851027043761467,1.5563436841342067,0.6393300318633444,0.8942531830597595,1.8133774172036945,2.056249171068287,-0.061595384844234186,0.018891567015717176,-0.22039872788720372,-0.8358206498706774,0.41085154521072,-1.0,1.0,3.0,2.0,3.0,2.644411764705881,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,-2.377828460124947,3.280091806897134,3.39691766223655,6.159916514113871,10.594637761527704,3.4356205255118257,0.7083333333333334,0.5691876121333732,108.1449966430664,0.7625946880044407,ETF,132,0.44
MMM,0.7549613116797989,1.0371545986169075,-0.6812235520499236,2.1130903073542866,0.6594209610123652,0.7741255001882295,1.904072047607489,2.248328501059799,0.03776900010852413,2.241696233606917,3.7523534095885034,2.0212236277134514,1.3367810668814775,-0.00335582775901333,-0.29391509764168244,0.6975921150333113,0.5841317222003423,0.5668978864650741,4.0,-1.0,2.0,-1.0,2.0,3.427941176470587,2.0,1.0,1.0,2.0,1.0,3.232058823529411,-3.0809907199051905,-6.33156496388443,-1.218619923584377,-1.264629919917056,2.1962211793558777,-2.074160851977406,0.4010416666666667,0.708174949154979,145.97500610351562,0.6750166414510682,Industrials,133,0.44
SMCI,-5.5684764579311015,4.091702599504497,7.717025335337967,2.377997691286727,-1.0286937277112158,0.6842184356234362,-1.1720509921297104,-1.8027095830874051,3.1448788909404413,-0.7954293282579357,-2.1201660881617497,-0.6223843109616765,-1.2147278427528885,1.9672354280124749,2.614133029024653,0.43784968259469537,0.4522826985961754,0.6082860765246796,4.0,-3.0,4.0,4.0,4.0,7.541470588235294,4.0,4.0,4.0,4.0,4.0,11.665,1.479911529614508,-0.5259101261026367,0.7577863259661084,0.26326341766163486,1.583674570174964,0.80211765948075,0.3385416666666667,0.9456212970286355,58.14500045776367,0.6479029595327266,Information Technology,134,0.43
IAI,-0.5792064590196244,0.03408845526388171,1.3354932829918473,1.592280838188599,1.3350030111349225,0.5879155569199781,0.693605036130891,0.4729332179310126,-0.6628987638127914,1.8999347773424777,1.0553744132226917,0.692003300864978,0.5426542743220201,0.3017778534606758,0.18237545611914296,1.14991430512804,1.4743436379240615,0.7081473605591683,2.0,-1.0,-1.0,2.0,2.0,1.5672058823529416,1.0,2.0,-1.0,-1.0,-1.0,0.1980882352941178,10.12663178343221,4.314695129770066,6.423892622195931,4.074575354597483,5.111153498606731,6.494476984274805,0.546875,0.7515216561563742,154.80999755859375,0.6454177238778517,ETF,135,0.43
SPYD,0.44683750412059453,1.404290498469145,0.9070359691548947,1.2777937715219922,0.11323930050501063,0.7847803611503587,-0.06714886071349135,0.4244160455169923,1.4956424691191121,-0.06128582159476015,-0.012818857071016265,0.3060068943731486,0.19717815955603812,0.5932928803339275,0.747736575349043,0.4142201372824328,0.6776908577269651,0.48733600881513495,2.0,1.0,1.0,2.0,-1.0,2.056764705882353,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,6.448950330329976,-2.643328475191835,-3.863939844132932,-2.2072147725495466,-8.809274835949221,-1.1956777724600423,0.3489583333333333,0.5662532527349861,44.75,0.6425243665552518,ETF,136,0.42
ALL,-4.816929345715361,3.234472227059304,5.74358061636798,2.5198470860905946,1.7123201092262752,0.9144713757444504,-2.052378280659226,-1.2831675924176467,4.928822122241678,0.7823507479944112,-1.5564379514356317,-0.09689349553809981,-0.7869802372605713,0.7834387921016017,0.9967988005813064,1.28414659212488,0.20076297084294054,0.34473766356760754,3.0,-2.0,-2.0,-1.0,-4.0,-1.1710294117647058,2.0,-2.0,2.0,1.0,-2.0,0.6870588235294119,-0.13356086162487116,5.127917497018792,7.144329363120814,5.752110436327583,4.056439662341495,3.8573286216648053,0.6302083333333334,0.26363610091610473,187.9499969482422,0.6419900351381344,Financials,137,0.42
JNJ,0.7888287162916093,1.656185721703532,1.5214454392786867,1.498811562580231,1.5447032260050038,1.3298577311859063,-0.2142584773772091,1.5856643026649726,0.4991703021903313,0.6918283230654798,0.34948150177503,0.4886553471883173,0.1740415763521394,-0.058871397576121254,-0.2921202638036892,-0.6003062752205641,-0.0870056579959716,-0.13204134717813773,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-7.8070968575798485,7.378125370649938,8.861149466821214,0.61205159234907,2.9088166874197023,1.1908791214012073,0.359375,1.0,162.19000244140625,0.6306886067509287,Health Care,138,0.42
DIA,1.4366413137022027,1.164030043297862,-0.1073220516109723,0.526140191055456,0.44770707115356345,0.7808748429528669,1.2399086455620552,0.9071865706176989,1.1972831455991961,1.0963124290351818,1.1656604468548364,1.1352277061253535,0.671494273421076,0.04105199338857937,0.5560959002624728,0.2577964830954273,0.5328410083179248,0.44240161895874064,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,-12.671990534851425,10.379996780055114,6.893911805780696,-4.390835378466265,1.4037785946715766,-1.205846898125515,0.6458333333333334,0.5923326242677689,437.1199951171875,0.6189963445208935,ETF,139,0.41
EMR,0.8546822397562208,2.5961572807619815,0.16750628516601862,2.5483900282136163,-0.022220561408903494,1.1848770762928964,1.417297725356184,-0.15592810796162787,-0.6881090860269095,0.8123714792492502,0.5191938649365149,0.5028866516101531,0.28210462472845454,0.02931597089815241,-0.22219552213100313,0.5265506871897903,-0.9137471861737152,-0.019394413353414956,-1.0,-2.0,1.0,2.0,-1.0,-0.486470588235294,1.0,-1.0,-1.0,-1.0,-2.0,-0.9754411764705879,-7.137546273446368,-8.107487841031343,-11.721800444011958,-1.4017668245210086,-6.972128374141617,-7.076310695197035,0.8385416666666666,0.27730313228784154,122.48500061035156,0.6089211464620519,Industrials,140,0.41
BAC,3.0281180422799663,-1.2639123629406095,2.0510266224131923,-0.8055642498400992,-0.7396326870471239,0.7568436575974063,2.7338511545545,0.5712075909246612,-1.7571612327550095,1.7196845873953142,0.6439078290628241,1.0118924762738746,1.8315907560354572,0.31432895973155695,-0.8089735511014295,0.5801289269974449,-0.6477363206212932,0.43948222501153666,-1.0,-1.0,2.0,-1.0,-1.0,-0.7798529411764704,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,-5.702857309026314,-1.5424100817033046,2.166475954133961,1.708246130321964,-2.077359202349724,-1.6323193025836986,0.640625,0.3428896152755856,44.875,0.6050621028824253,Financials,141,0.4
KLAC,4.041238057042937,3.005437422167743,3.634542670464143,-2.2029298413684586,-6.827515989728272,0.7667525335188324,1.8790706131948332,-0.9232818334764139,-2.256646894268794,0.17127121197595496,-1.485703172394707,-0.24045464697163024,1.5770279659300988,-0.6245366215835584,-0.3638004141972704,0.36081206826395973,0.36863662099388605,0.4181455758871497,-1.0,-4.0,-4.0,-4.0,-4.0,-8.716176470588234,1.0,-3.0,-3.0,-1.0,2.0,-0.9754411764705879,10.409490584030998,10.523131520312269,6.642616536248212,8.400797124236217,5.233748418840389,8.496960807003896,0.390625,0.8675680187450282,756.1799926757812,0.6000274668254191,Information Technology,142,0.4
WAT,0.11096013697329904,-0.2810159843356815,-0.24925227696541707,-0.18050260151911068,1.7325228349864483,0.21294450596265954,0.881460882009409,0.8417389406414953,0.3962403867733589,2.3980415490244296,1.343382685500923,1.1379714762275095,0.6007922193494849,1.240061056887824,1.0376103586913994,1.2876482577613113,0.7518362001421646,0.9385546304232658,2.0,2.0,3.0,1.0,2.0,4.994999999999999,2.0,1.0,1.0,2.0,4.0,4.995,8.417100627692598,2.572063867059215,8.409142510674345,-0.9042184700517324,5.381368003774235,5.203562992519481,0.2916666666666667,0.419043690132861,375.1199951171875,0.5599754350525147,Health Care,143,0.39
IHI,-0.03189799147865413,1.4188964987014336,1.225431792987365,1.4146985215949828,1.343882654965273,0.9440728498443466,-0.4970477184875115,-0.46257256051397533,0.419795577910853,1.2965864850835973,1.0351630836263324,0.25774583328722733,-0.533270041150357,0.3746962675591885,0.3369560514503319,0.7533341005824985,-0.2963774887499913,0.04938097569260574,2.0,1.0,1.0,2.0,1.0,3.232058823529411,2.0,2.0,2.0,2.0,2.0,4.995,-11.027720864880038,2.298634435499805,-3.2215076808695082,-7.064534397885191,-7.386685038252729,-5.956522492289591,0.421875,0.9361375887702094,64.6321029663086,0.516176736119601,ETF,144,0.39
RS,-1.7691472724050985,1.5999210719793338,2.905079037300311,0.9416869271581527,3.3180788953369484,1.0263859666646318,0.005898665390593805,0.5869375894112445,2.1106539004438827,0.14971556393402652,2.4998312082899687,0.9453475360700196,-1.6232339864597412,0.39517085959681697,0.7351757211569366,0.8210745738108423,0.4133732485265471,-0.06010510135442807,-3.0,3.0,3.0,-3.0,3.0,0.29588235294117626,4.0,-2.0,-2.0,-2.0,3.0,1.0782352941176472,-14.301504585425464,9.380742522013325,10.57606889721538,8.69007644288696,8.903851730314472,2.4202762264801816,0.6145833333333334,0.6489471482793168,302.4100036621094,0.5067598036989944,Materials,145,0.39
BLDR,-4.186041550291701,-2.1766566770919598,0.3171635053306816,4.004642131270375,4.149602477629669,-0.12035020235542422,0.18259073384564872,-0.8906525242745255,3.9070560319254612,4.407864932598431,3.655339255286591,2.008928044460948,-3.1403795597563007,1.9020233215183735,2.4280143710300224,3.042563531824148,4.449643431256296,1.162637421653236,-1.0,4.0,-4.0,-4.0,-4.0,-4.0176470588235285,4.0,3.0,3.0,3.0,3.0,9.307352941176468,4.646442238691025,-1.0200877737535599,2.4745647784066995,7.675469471258162,7.0588641366437805,4.223449590065904,0.5,0.0,135.03500366210938,0.49325257434436987,Industrials,146,0.38
LRCX,-0.08095638211816553,1.2868346797046253,-1.0132753598643467,-0.4852694608038292,5.260233426850754,0.8671051733571048,2.5008127836920147,0.9009897254825161,1.5264893707920466,1.7387038006099282,4.9506703881015985,2.3443896337304904,1.3182460344999867,-0.6205682314644139,-1.304935891270512,0.0677989869883362,0.04044237207973789,0.06702599302937517,2.0,4.0,4.0,4.0,4.0,9.700294117647058,4.0,2.0,1.0,2.0,4.0,7.541470588235294,-20.444437414724874,0.7516650317187629,-2.7153698325274878,-1.8497283202299943,-5.846191518378921,-7.717709470110429,0.578125,0.8879303316745826,86.87000274658203,0.48445860885253855,Information Technology,147,0.38
CRM,-6.499980165611485,2.896544054383412,5.125494706132448,4.736163379736245,4.40103517611511,1.1163418306496597,-1.6296220267758195,0.11083528597801617,0.3597406845120491,2.3802641051170843,1.5512668574268116,0.2975418038366345,-1.0588552697949871,0.5263710984977098,-0.5201794876581745,0.6924622150041118,-0.1724212607759602,-0.21856345022187498,3.0,1.0,1.0,-1.0,3.0,3.6238235294117644,4.0,-1.0,-1.0,-1.0,-1.0,0.7848529411764706,4.966486512918441,-2.0734936955736605,-6.78431597399555,-3.6864261730817915,-2.345048920031573,-1.1667895131444421,0.8333333333333334,0.0,310.9700012207031,0.4779088702328388,Information Technology,148,0.37
SMH,1.7817114241537637,1.2406227781064807,1.0160321041045244,-1.0072536102728917,-1.3644437614269556,0.5037311560177817,2.2810126543610685,0.9117499025536697,0.5515378998678631,2.532361095364009,-0.6354941057259029,1.2638545675284858,1.7194321825768721,-0.09549335286003746,-0.4417892931658682,0.20682053515851084,-0.05002367004294442,0.43857079824431433,1.0,-4.0,3.0,-3.0,2.0,-0.09529411764705875,3.0,2.0,2.0,2.0,2.0,5.974411764705882,14.876706126047125,6.067134802090916,7.178796571465118,7.920602951670071,8.093822629413438,9.539094205538484,0.2708333333333333,0.5695150373927733,253.6699981689453,0.4725675066478626,ETF,149,0.37
FAST,-2.440282392995723,3.2738411768352673,2.027638949700268,-0.2839159233005195,-1.0125312682182994,-0.010959597642850984,0.2839656753034242,0.9157224480628616,0.16963778307223032,0.4739382717496873,0.2807012222143537,0.4082251501067364,1.1702953536068388,0.6452317997946699,1.100993099264565,0.8350086406091984,0.8891227512763406,0.9566203318157948,4.0,-1.0,-1.0,-2.0,-2.0,0.1980882352941178,1.0,2.0,-1.0,3.0,1.0,2.252647058823529,3.138132106169139,1.2326138377934288,7.963486605707896,2.722539296414912,4.945196840607691,3.8989511924951454,0.8020833333333334,0.26385391358180027,74.11000061035156,0.4517960207938927,Industrials,150,0.36
XLB,0.18666977682380093,1.6176717541387917,2.3519469703417055,1.0292376582784346,1.5159233994366514,1.2045698959238678,0.9642065647113404,0.5142586483829985,1.2856609959349456,0.43628409025873177,1.0643538986117649,0.8660415131248249,0.23281209587464846,-0.7192781313693014,-0.8586041906203603,-0.7514835927166955,-0.2727153712430831,-0.3907166693220634,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-4.982070248261589,-0.4095292201270554,4.254556708759431,0.6034222808116471,4.486358094316764,0.11141602058673035,0.7135416666666666,0.5032162405393849,88.91500091552734,0.44160675602363975,ETF,151,0.36
SHW,-3.167553200876573,0.25263542611151907,-2.476269119801,-0.7952101620705799,-0.5888108936324716,-1.5682782501506152,-1.2781657859002764,0.8876018597490232,-0.7544204519884841,3.643113750011762,0.4244012738498816,0.3653682567861861,0.5980459709378989,3.323895277857508,3.236159179714409,3.605915470838584,3.7488752958315623,2.6314567957303336,4.0,3.0,2.0,-1.0,-1.0,4.015588235294118,3.0,4.0,4.0,2.0,4.0,9.503823529411763,10.038194425520903,6.68302750258985,7.752656508603037,4.952312005573155,3.7927365610134123,7.043127638878992,0.5572916666666666,0.23148826641696804,346.260009765625,0.44029068483592576,Materials,152,0.36
IYK,-1.0236929914695518,1.5822034743086806,1.3614612975243017,1.4063327455309262,1.012973902534868,0.6453205471969746,-0.13045234451343157,0.34918836010838505,0.8673063127602668,-0.29169134260922824,0.7180836989978296,0.2515529038355648,0.33456615789942196,0.06590935323127761,0.10075341317010716,0.02150380657434192,0.1109196196956781,0.1511817275006661,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-5.421164242051607,-5.250598654659793,-5.386550403237626,0.47619466304392455,-2.080431750590872,-3.754704685093596,0.3697916666666667,0.8816473031948383,69.53990173339844,0.408993285603088,ETF,153,0.35
WM,-0.060742709432670294,1.2093244780262467,-0.5038812628795857,1.7196552331265411,1.2995331801439172,0.6394224316522356,0.7263870246180596,0.9449056846751214,1.1189859286149677,0.9462577506267227,-3.2778592747010564,0.1664003171022095,-0.5251848479370352,0.5348033138455996,0.032593077022582295,0.11437716824617239,0.7736997735799584,0.10238210343516246,-4.0,1.0,1.0,1.0,1.0,-0.7798529411764703,2.0,1.0,-1.0,1.0,-1.0,0.9804411764705885,16.057554957379207,8.576429338554874,7.355794640653444,9.722604588084664,9.1215047871222,10.859810285302444,0.3541666666666667,0.925822428923572,227.0,0.3825770572875485,Industrials,154,0.35
VNQ,-1.3796916238346604,1.6333840644553497,0.13161211682014243,1.3236793763007153,-0.8397515098625628,-0.008922704472492268,0.2991297535058673,1.6784784147999565,1.9444686518504557,0.09408177296316869,0.6743202221124844,0.8629232913357372,-0.04291781116349819,0.8884242434630213,1.5021046769995685,1.237446125820842,0.9959022473440704,0.8033554602979419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,12.58627924242745,-3.5774694502169995,0.3319160863436491,-0.45460174569822087,0.6496992555474377,3.1635310970626382,0.671875,0.5274604070972263,91.93499755859375,0.3795581569394546,ETF,155,0.34
NFLX,4.53315058349166,-0.6174614091427064,-3.1549084270431194,3.212330571744823,-0.008948876187787391,1.232869911504231,3.1053403977089973,3.729884491652193,-3.137347426111054,0.9990708641056494,2.1413266364674914,1.5720885698169307,1.5954295391564086,-1.6783474931482467,-0.24334987816338072,-1.6772904440910177,-2.5937381354762055,-0.6235900092267357,1.0,2.0,2.0,3.0,2.0,4.603235294117647,4.0,1.0,1.0,3.0,1.0,5.778529411764705,10.499395027071895,3.8077595453019653,5.5386120518091975,9.005870615954866,8.480832340960736,7.823305811614103,0.3854166666666667,0.7728497431856435,1006.3099975585938,0.3449977755024643,Communication Services,156,0.34
BMY,-3.873471342524135,2.150997280948723,1.6606022197003767,0.07332868026147482,2.1456861444489914,-0.07503021979658706,-1.5493389736507055,2.1357086026441343,1.7090925802369514,0.7115619760754565,1.7505354027016384,0.6572941656894714,-0.021041753702826155,1.107481668123618,0.5902149259476546,0.8889386332826315,1.1472462753045107,0.6527315140859478,-1.0,4.0,1.0,4.0,4.0,4.995,-1.0,-1.0,-1.0,2.0,2.0,0.10029411764705909,-13.555340810206872,-1.7144749421795213,-0.10708026661050433,-6.332187248083969,0.17874278389408016,-5.3942178276455355,0.5052083333333334,0.23805942276202452,55.494998931884766,0.2730297398863644,Health Care,157,0.33
MU,5.406090425373986,2.25917466122657,-1.2497371699288486,2.0673833495378497,2.7370473642647264,2.616003337774754,2.7163290016389148,-0.46394526719851026,-1.5799364034866632,1.1177437217810289,-0.27149833478238883,0.5875727151255866,-0.0029539447968680577,-3.606019417468669,-4.324006095095196,-3.203458974734324,-2.1206907769732344,-2.339840912752859,1.0,-1.0,-1.0,-1.0,4.0,0.7848529411764711,4.0,3.0,-3.0,4.0,2.0,5.778529411764706,-8.559545127744867,-1.6161428262988897,3.4059744206043634,-1.6351904009956688,-0.3432992518233864,-2.550805871427358,0.8229166666666666,0.599127550379882,99.2699966430664,0.24581695708763454,Information Technology,158,0.33
VYM,-0.9511957321966836,1.577715311078191,0.9980034275807701,1.4529469196345328,1.5191789851277098,0.6992679570164818,-1.2622376740077148,0.7981257480524464,0.46257414997525775,1.2112896182217854,1.2487263381404814,0.2853505407724316,-0.8854652565021599,-0.09081190590981442,0.004686406645888375,0.07447735295480906,-0.10197752497462331,-0.2804825468448247,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,-4.040150304346533,1.1414355943107872,-2.0768602539513292,9.11852242611218,1.9766655226023755,0.6046199026758454,0.4583333333333333,0.9050619888694379,134.1728973388672,0.23069162908281346,ETF,159,0.33
JPM,1.6210701090519435,-0.8337532459327484,-0.6575192211347167,1.3492116236005676,-0.576141132688208,0.350043800987906,2.372334337711706,-0.5910134486736164,-0.947465343113498,-0.16653190218317707,0.3706154753077304,0.4622638842688733,1.0824719268081346,-0.331379829173471,-0.755175795405232,-0.019973490307022945,-0.2045547663193345,0.08700635237797011,-4.0,-4.0,1.0,-1.0,-4.0,-6.955882352941177,2.0,-1.0,-1.0,2.0,2.0,1.5672058823529416,-1.9874536754654097,7.756191854361277,0.29494300041872834,7.286991310140598,6.094584385443933,3.197697839633326,0.4791666666666667,0.7262803331320418,266.05499267578125,0.22424328208750188,Financials,160,0.32
INTC,-2.1934190421065427,1.6751554298540579,3.1220185446389954,-1.0446521241031586,1.590623927861452,0.29778483083654855,-0.21814351087067474,-0.6846674679263433,0.7949642527973644,-0.47636280157229643,0.19392809337667583,-0.09453713672512777,-0.50501132340139,0.2922008028389593,-0.9509033488587153,0.36010345218983436,1.3090103584078228,0.02977512804275021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,2.0,3.0,1.0,3.0,4.603235294117646,-8.193547090919134,-2.571259558760219,-1.4152320555840334,-4.270451586202723,-1.5677290044152017,-4.143632474675424,0.453125,0.7064826269846555,24.94499969482422,0.1696062773264711,Information Technology,161,0.32
ROP,2.79057229985192,-0.46280718258465636,-0.8009766343508091,-0.2289036584913264,1.4255384582225814,0.8089067322145276,-0.06820397310977183,0.895558448658439,-1.423759469569964,1.3469475977181273,-3.6573130140710157,-0.5209834810201234,-0.04797215139213562,-0.5531782437851431,-0.8211809145750559,-0.9045253135191742,-0.8919659527327721,-0.5736712959292419,4.0,2.0,1.0,2.0,-1.0,4.603235294117647,2.0,-1.0,-1.0,-1.0,2.0,0.6870588235294119,1.3033586541258577,1.5668163536962925,-0.5106985104703498,-3.2706815849846653,-1.589164076923454,-0.28790530502454365,0.3229166666666667,0.9251644323279912,577.3800048828125,0.14767376223272471,Information Technology,162,0.31
COST,-0.32544078547420197,-0.5863609602511861,-0.5127537577252953,-0.2721288995014036,-0.11481264766916854,-0.3579631013418923,1.6322673082621377,-0.6825810343822727,-1.1181668517810606,-0.22797083784137873,-0.6375701716906876,0.009557050248499451,1.6250138654624768,-0.2395913144591241,-0.46363520769189615,1.3853145904341506,0.2804638925888959,0.6478073652899095,2.0,1.0,-2.0,1.0,1.0,1.273823529411765,3.0,-1.0,3.0,3.0,3.0,5.97441176470588,6.665192697200406,6.6982061562477355,15.49514236081864,7.688228303587682,7.517483746933943,8.560185011103883,0.53125,0.7023344600619089,1026.8360595703125,0.1230575566124477,Consumer Staples,163,0.31
MCK,3.6364216068398676,-2.0495657006023977,-0.9697534913214622,-3.724582051356265,2.1563341097667585,0.25996509609760243,1.3524172137690946,0.1713552154896183,-1.6288079426516249,1.295657228328972,1.5606262522115377,0.64462225464594,1.7244028100257909,-3.2034612589109877,0.00842252522778475,-1.3764231770022897,1.3258726459057162,-0.06557374965943381,-1.0,3.0,3.0,-3.0,-3.0,-0.486470588235294,2.0,3.0,3.0,3.0,2.0,6.757941176470586,-12.437588021596683,4.811658126436584,1.2416277401657465,-5.538729291501491,-2.5173532241484384,-4.011548826772129,0.3854166666666667,0.537379251034857,597.7150268554688,0.10427260464858511,Health Care,164,0.31
JBL,-0.6100225294637492,2.1256016176287087,-1.1304146469198166,1.0446680206130257,0.31647347445599733,0.23640427941264694,0.887257821041809,2.1246902091951245,1.0320181834215614,2.8136978499745235,1.9268386963179704,1.6545896424668578,0.22339654632461203,0.2818827530332708,-0.7823579064447501,-0.136613880291094,-0.10668904161614767,-0.0655500879019472,2.0,3.0,4.0,4.0,3.0,8.52147058823529,4.0,-3.0,-3.0,-3.0,4.0,0.49147058823529455,7.6951136687905315,1.0261438372160703,0.20253597512992727,4.167986182379505,-1.2409087642535757,2.99663764913932,0.3125,0.7812363552491502,163.31500244140625,0.09199132113175408,Information Technology,165,0.3
KO,0.9928653273055533,-1.3896346148374141,-0.013845529175450677,-1.8895667261672497,-0.6633537824753877,-0.4061691365552199,0.0012119102733705311,0.01628098369179909,-0.9956836878388456,-0.7404881533754524,0.1126709499968746,-0.2832705983064717,0.8011416350327116,0.6716096473932661,0.3280943854181789,0.3965906866286226,0.7453812338467751,0.6135727079425932,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,2.0,2.0,1.0,2.0,3.427941176470588,-2.8423867231124804,-6.801518854294935,-11.670727241262737,-7.428115927359028,0.7817310386824772,-5.26869568048618,0.3333333333333333,1.0,71.23999786376953,0.08153348472634292,Consumer Staples,166,0.3
DVY,-0.516991647829018,1.2722927495757177,0.39433735760896527,0.9711067210717012,0.7816486209658613,0.4513645946189203,-0.6450464768415733,0.24056263042947845,0.843684835921085,0.4023964572668811,-0.6848208327684913,-0.048221359509471005,-0.1733145071593729,-0.4954952017653427,0.011158535444061313,-0.6133994312115667,-0.565756107333573,-0.34453230296447807,1.0,-1.0,-1.0,1.0,1.0,0.4914705882352941,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,11.74884886118262,-5.7591527409593475,5.071800059301164,4.207428105308405,3.5638134840325657,4.705641825233026,0.4270833333333333,0.6549072304416712,137.38499450683594,0.07071825229642545,ETF,167,0.29
MO,1.2911164473989993,-0.9676856539270375,1.499212371739559,-2.2482161043662927,-0.4632743039267372,-0.004959343202736998,0.6569499589881012,0.411493584463945,0.7416582537917018,0.5316435820706985,-0.26067923454576514,0.4445351971930733,1.3322509056661045,-0.27808973549821847,-0.270145360072638,-0.11855481492521877,-0.70960140300262,0.14894591693143744,2.0,-4.0,-4.0,1.0,2.0,-0.48647058823529377,1.0,3.0,3.0,2.0,2.0,5.190882352941176,3.397259595928473,-0.07921090936637526,5.2707266179254155,-0.6996019767426365,-2.3200268906142067,1.3824681472499385,0.4427083333333333,0.7248805236930246,55.03499984741211,0.06864752033969426,Consumer Staples,168,0.29
IBM,-3.799925186602632,-1.481952288788161,-1.232825629566796,-1.733707734765485,-1.1570555382594465,-2.1068382063031073,-1.5448753374382402,0.344381687077598,0.36262970824213625,-0.5363650419554591,-0.155471730293663,-0.4516972245870214,0.8533056236554543,4.034068677726779,2.5231859027820063,2.3900732017505946,3.407365933712104,2.4312123097759835,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,-2.0,-2.0,2.0,1.0,0.1980882352941178,-6.579595369636801,3.089757207887053,8.906749911436748,-7.176843519530286,-9.020015871682169,-2.6764137449323506,0.34375,0.9644994158354736,262.67999267578125,0.06353377964776236,Information Technology,169,0.28
SCHD,-1.2883150609997756,0.2740233197560519,0.3365807517410575,0.1426426535571227,1.2873886428999868,-0.0188040706550718,-1.003189892279349,0.9453814322905365,0.5158199823612762,0.9015697833068892,1.1150206451809803,0.31867212164837067,-0.5933594981352763,0.5538404080050234,0.22836473409537672,0.4230066458133523,0.46115664633035724,0.11954751835623219,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,1.0,1.0,2.0,1.0,1.0,2.252647058823529,1.943997505594334,8.612668460828536,17.054570368866163,6.720490098539148,6.484474697887245,7.431564612137347,0.390625,0.5908523516611411,28.30500030517578,0.04736408061120403,ETF,170,0.28
