Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,Offset,Close,Total,Sector,Rank,Rank Percent
HII,-1.741396813060457,1.0881149276948283,1.0673665601131415,1.44173377853712,0.7347291333067605,0.5181095173182786,-1.3721622787252998,-0.2844179525831714,-0.4798876288882459,-1.2813753368938343,-0.644386517177336,-0.8124459428535775,2.649463419016217,5.826814952641434,6.857080232960349,5.606170580165145,1.9499271535436005,4.577891267665349,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-4.0,3.0,-4.0,-4.0,-1.2,0.013661394171117659,160.41749572753906,715.125,Industrials,150,0.37
IYJ,-0.2712365895415685,0.583064735015481,0.0025305132134615937,1.5344260470924445,0.15536860095724217,0.40083066134741213,-0.5715520405420104,1.0375068976609327,1.2465226070476638,0.674245107301249,-0.2911807446814055,0.41910836535728596,-13.866011213034195,-1.7157052960036463,-2.1967069382805233,-3.0536628253570175,-0.8464128226291152,-4.3356998190609,1.0,1.0,1.0,-1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6,0.779467073954331,139.67999267578125,717.0,ETF,151,0.36
MAS,0.7791146808434546,1.5079367213013386,1.6610926185602972,-1.4680291676089825,-0.8142350734940911,0.3331759559204034,-0.6442900670052039,1.6723037108872085,2.2384654130239503,-3.069330967962742,-1.3650612892373464,-0.23358264005882665,-8.337591780485457,-4.543696410645523,-3.330630106298292,3.8034891278536516,-1.5911711810409295,-2.7999200701233096,-2.0,2.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6950150126858314,78.7300033569336,717.25,Industrials,152,0.36
PLD,-1.1368137904562254,-0.6656874507773654,-1.3522253810975804,-2.5730681370226107,-0.4209248816827199,-1.2297439282073004,0.19491963190434047,0.20697604937595315,0.7193383809376974,-3.1829223948321306,-0.44506188877159736,-0.5013500442771474,-11.672226331871842,0.5993646063000448,3.0766640747591096,0.3730851876871996,0.27354391978957354,-1.469913708667183,2.0,1.0,1.0,1.0,2.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-2.0,-1.0,-0.4,0.974422644109734,121.30500030517578,717.625,Real Estate,153,0.35
VTV,-0.27051590034794465,0.33536194599088104,0.08350113099764545,0.06296828745118072,-0.1268007565551008,0.016902941507332347,-0.8010176990828041,1.5606525521846561,1.4710743176329197,0.12011137081128254,0.39894250855046265,0.5499526100193034,-14.187089587789835,2.064353357450452,3.2627067352696204,-0.3910428868846244,-1.7579056363657786,-2.201795603664033,-1.0,-1.0,1.0,1.0,-1.0,-0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.2,1.0,178.1300048828125,720.0,ETF,154,0.35
XLV,-0.3222052162260328,-0.005597652056014757,0.19219779460791564,-0.6348382537731802,0.16592724227779782,-0.12090321703390287,0.6788254402014718,0.616905305084365,0.22258568899473175,-0.8639357299529,-0.3401017755910287,0.06285578574732797,-9.29035823429236,4.678606417713518,2.8897129061961064,2.0265346251898637,3.9153379011546274,0.8439667231923513,1.0,1.0,1.0,-1.0,-1.0,0.2,1.0,-1.0,1.0,1.0,1.0,0.6,2.0,1.0,2.0,-1.0,-1.0,0.6,0.823818702035505,146.47500610351562,721.0,ETF,155,0.35
VHT,0.49534438130614294,0.38217213740673167,0.1822998779041054,-0.017592541471903644,0.41524316376991555,0.29149340378299843,-0.7105570070847896,-0.8468027529717803,-1.098501044239165,-0.2500925577410089,-0.12509077395989154,-0.6062088271993271,-2.3965247930711437,4.712632962177693,4.983146736220271,-0.11078696229787605,-2.838835117830713,0.8699265650396463,1.0,-1.0,1.0,-1.0,-1.0,-0.2,1.0,-1.0,1.0,1.0,1.0,0.6,2.0,2.0,2.0,2.0,-1.0,1.4,0.8048426164434376,269.79998779296875,722.0,ETF,156,0.34
IAI,-0.10829587327800033,0.3197519316402705,0.28039450774066205,0.5834544964195376,0.27757080687393415,0.2705751738792808,-0.9985386828552876,-1.290851490008863,-0.6954546290122382,-0.3063188026769784,0.958066950601351,-0.4666193307904032,-12.90565102305834,5.917864759028172,0.1471129805138126,2.8171012587707667,-0.9972673385272688,-1.0041678726545715,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,159.50990295410156,722.5,ETF,157,0.34
VBR,0.29131152210160083,0.1334921507341874,0.5993787531266835,0.3078669429197488,1.2347269252553825,0.5133552588275206,-0.4593749902865967,1.3331189405925397,1.3899992514024782,-0.13911247002950405,0.5729707163388958,0.5395202896035627,-5.409386227828557,-2.926898732385441,-6.866421710504973,-2.1266343523981814,-3.88116263369504,-4.242100731362439,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7535168850637791,204.6591033935547,723.0,ETF,158,0.33
ADBE,3.3592236928954327,1.5350050798387915,2.022305750493073,-1.8519851587247311,-4.509570595531532,0.11099575379420674,1.8078001165585011,-5.081737998890458,-3.4919818787381516,-2.0010061161546036,-2.509926068312488,-2.2553703891074397,-2.001253633409234,1.079357271821312,-2.2094989652773918,-1.8623386312208223,-2.1761062416285175,-1.4339680399429309,1.0,-2.0,1.0,1.0,-2.0,-0.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,1.0,1.0,-1.0,0.2,0.9595352136042691,460.4599914550781,725.25,Information Technology,159,0.33
UNH,-0.128725745516938,-1.3730661977950325,-1.5026198126162118,-1.4079047581257917,-1.2462121148558172,-1.1317057257819583,-1.4252564294007608,-0.23417603220208555,0.9836904504813722,0.39664051903237135,-0.3139555719232883,-0.11861141280247825,10.69183163342979,7.564775961814836,6.007974318968737,1.2274081498718556,3.862415474484079,5.870881107713859,-1.0,-1.0,-1.0,1.0,1.0,-0.2,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,-1.0,-1.0,3.0,1.0,0.6,0.631097053902995,532.0700073242188,727.0,Health Care,160,0.32
XLE,-2.225472688851716,4.10877896223501,3.9567830080776667,4.4755107453748675,4.019681546493478,2.867056314665861,-3.1805304832660477,3.000719100711867,4.8736349400359895,1.0511405151098734,0.35076521128008614,1.2191458567743534,-1.8714029137882304,-5.4102772312408565,-2.3934205287714754,1.6695543400805832,-3.966711062283767,-2.3944514792007494,-1.0,-1.0,-1.0,-1.0,1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-0.2,0.6344310423249151,90.5199966430664,729.25,ETF,161,0.32
VDE,-2.3749108565102364,3.5451830350973292,3.6557356022082104,2.57130631176,1.2454825933260358,1.7285593371762675,-4.330409846442053,0.4425541670451638,3.327547844146611,-1.2193737219390461,-0.3122743516357151,-0.41839118176500784,-0.9465355662483775,-0.13832291353372408,2.722301175964199,-0.6429516622951061,1.8763409218684177,0.5741663911510818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-0.4,-2.0,3.0,3.0,-1.0,3.0,1.2,0.5781850411411392,127.2300033569336,731.0,ETF,162,0.32
PFE,-1.2345962106289206,1.283903650472696,1.4830793558127244,0.5191527562157159,-4.020398572654076,-0.39377180415637214,-1.8857052554644178,1.8808365521083763,2.6302085204605827,1.5786708446819102,1.664362952193478,1.173674722795986,-5.689980751359568,8.130066904081612,4.016578552943951,4.626959926532409,1.3812121065621383,2.4929673477521086,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,1.6,0.07698795153036214,25.59779930114746,731.625,Health Care,163,0.31
VOX,1.231631167021292,0.18604412917912322,0.2703127486643522,-1.1131407054549431,-0.9813776412882635,-0.08130606037568784,0.06935354613073286,-1.0810591197459507,-0.9616894899375257,0.008767902514446146,-0.10376490917304182,-0.41367841404226785,-12.535242176708255,-1.093339133826022,-1.0235842941766613,-2.416936636425605,-0.7429849640683978,-3.5624174410409886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.4,1.0,169.0,731.625,ETF,164,0.31
USB,-1.5712968276875152,0.38330957146846,-0.029215036650138693,-0.02925926443852367,0.8921990094441326,-0.070852509572717,-1.2384351960627829,1.0160535903275014,1.391324676264776,4.508913175556226,4.294152627860313,1.9944017747892069,-5.70380725323877,7.4317215181100105,4.193065452126038,-0.7176569171413774,3.934381691060873,1.8275408981833547,-1.0,2.0,-4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.6,1.0,-4.0,-4.0,-4.0,2.0,-1.8,0.20598026771017028,47.70009994506836,733.375,Financials,165,0.3
IWM,0.005249375034940829,1.916934313450906,1.671284957032628,0.4942439997477878,0.6905712551907873,0.9556567800914099,0.2536236078408546,1.2181181995521184,1.2785335126379507,-0.8922664923894627,0.9446975029687745,0.5605412661220471,-5.670759557450221,-7.456220499914691,-2.9779733227029386,-2.8674083052178827,-5.904251818531545,-4.9753227007634555,-1.0,1.0,1.0,-1.0,-1.0,-0.2,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8333341182509837,227.6300048828125,748.5,ETF,166,0.3
KO,0.9967601806355316,0.6548039959022343,0.59031146179371,-1.126511221036803,-1.5348250438640823,-0.08389212531388184,1.377300422358203,0.8039302839788434,1.4535051055250734,1.0967888303172368,0.17895487510097158,0.9820959034560657,-10.653149779748015,-5.877485729317449,-4.046329085033928,-1.0969462979677307,-1.23437887657725,-4.5816579537288735,1.0,-2.0,2.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-2.0,-1.0,-1.0,-0.8,1.0,69.61499786376953,751.875,Consumer Staples,167,0.3
IHI,0.435798438828391,-0.086980409555978,-0.3496428037867374,-0.5420672290406807,0.03670566324459834,-0.10123726806208136,0.24390063637922133,0.7363240208815114,-0.2540688321098422,-1.5201378842642954,-1.0756037604755693,-0.37391716391779484,-8.753882511876691,1.273656999596748,-0.6524813162023939,-0.12540922618558933,-0.6600217321369859,-1.7836275573609826,-1.0,1.0,1.0,-1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0.8,0.9231910042970304,64.56999969482422,753.375,ETF,168,0.29
ECL,1.1125246719503947,-1.2484628704961385,-1.2488664488246473,-0.12081391121103144,0.13400561501511943,-0.2743225887132606,0.8865466344554445,-0.5459871759539239,-0.9912724240441458,-0.1282660418876913,-0.7741500084724976,-0.3106258031805628,-9.652533024931582,-5.948851444056271,-3.2364549900669193,-1.0132569922041335,-1.5045212476677283,-4.271123539785327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.6,1.0,266.8500061035156,758.125,Materials,169,0.29
DIS,-2.8650801896131073,-5.327429615991435,-5.294801702165968,-1.747324462403971,-2.2598982921157864,-3.4989068524580533,-3.538712311028503,-1.2814824726094955,-1.4152967670466752,-0.04368756715441105,-0.3540884399344214,-1.326653511554701,-6.043060793907862,-0.46637417221128485,1.3929227139903786,3.0929742775272038,2.187961882988402,0.032884781677367594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5000005059279579,110.2300033569336,758.75,Communication Services,170,0.28
PCAR,-0.17148629561551096,-0.9192448523592702,-0.38781708937909487,2.9035562681695026,2.7981496143015794,0.8446315290234413,-0.06601346629788174,0.47021479762857765,1.7334473058488218,1.2134673498760093,2.3830217369820454,1.1468275448075145,-6.76914737945454,1.843840729322611,4.53131980029333,0.8569279064475728,1.1251488451809637,0.3176179803579874,-1.0,-1.0,-1.0,1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,-4.0,-4.0,-4.0,-4.0,-3.8,0.24326564005334045,105.39669799804688,763.0,Industrials,171,0.28
OXY,-3.28303193786524,2.3938646280597786,2.4436200861098527,2.692432907626317,0.4378160352111452,0.9369403438283707,-4.224893854302099,0.21936061642365534,1.3725767168565652,0.9584369845502078,0.605836571485852,-0.21373659299716374,-2.1298271445916694,3.1036388706488953,-3.3224038298487475,1.8796527128573008,2.378179315433593,0.3818479848998744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.0,2.0,0.6,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.29620844512261263,48.244998931884766,764.375,Energy,172,0.27
XBI,1.9716530580911122,-1.2678506904071818,-1.350749119924571,-0.5522181120033405,0.560594123776623,-0.1277141480934716,1.9295055564792711,-1.8580828839261083,-0.4347354359482415,2.2400422827608417,3.31588251876994,1.0385224076271407,3.2172038257587103,-4.621749100680705,-7.504501173424348,-5.487915521874255,-1.8765063984225354,-3.2546936737286267,-1.0,2.0,2.0,-1.0,-1.0,0.2,1.0,1.0,1.0,-1.0,1.0,0.6,2.0,2.0,2.0,1.0,1.0,1.6,0.6865673199736565,92.18000030517578,764.625,ETF,173,0.27
DVY,-0.5855990598934105,-0.9215291081834976,-0.44343448428612636,-0.6859598285743159,-1.3875197575466274,-0.8048084476967956,0.4404543792882759,0.7194982868945226,0.5987504505950346,-1.5358199769267231,-1.2781813324126414,-0.21105963851230633,-10.22453126892946,-4.849584927920741,1.369668387023063,-2.319917063490829,4.679366432454634,-2.268999688172667,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136.5989990234375,767.25,ETF,174,0.27
WM,-0.9860360133107268,0.7022341713387872,1.1106959115528312,0.08297897370830032,1.5907240977248143,0.5001194282028012,-0.3603321674073232,-2.0231681664206556,-1.51755861534155,-0.033205578354100096,-1.1747659942504833,-1.0218061043548226,-6.7570640049196395,2.7978573679667558,-3.4028948267605625,3.4921430834243727,1.127218574610342,-0.5485479611357463,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,-4.0,-4.0,1.0,-4.0,-2.4,1.0,230.06900024414062,770.75,Industrials,175,0.26
CMCSA,0.43978567479102076,2.398299032510236,2.6274219094308044,-1.7811933788754843,0.6392547133980429,0.864713590250924,-0.8868121018284,3.057713876394555,3.4442837577487806,0.6973078294575681,-0.12097781775053579,1.2383031088043936,-2.42625655619171,-0.8628763536259999,1.5204670425121267,-3.01860861568041,-2.4115850718329526,-1.4397719109637892,-1.0,-4.0,-4.0,2.0,1.0,-1.2,-2.0,1.0,-2.0,2.0,1.0,0.0,-2.0,-2.0,-2.0,-1.0,-2.0,-1.8,0.4781949219122529,35.600101470947266,781.875,Communication Services,176,0.26
PANW,2.9316549395072107,-0.3117081552545391,-0.49197241926692925,-0.16755288096593324,-0.16439855131406977,0.35920458654114784,4.705075981132686,-0.2417669986747205,-1.3396675850450994,1.092530405279249,-1.4460033968277275,0.5540336811728774,15.785692059358457,-0.9448619665015465,0.6925984949801693,7.069252208635518,4.217962888082799,5.364128736911079,-4.0,-4.0,2.0,-4.0,-4.0,-2.8,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.6978593790039764,191.58909606933594,784.5,Information Technology,177,0.25
SCHW,-1.8288994285398585,-1.3969178541662526,-1.8549805529710373,1.0119916727998335,1.48697001147437,-0.5163672302805888,-0.3191026795003563,-1.0092850842943877,-0.26442742193117763,0.6525725180888547,2.241393733040895,0.2602302130807656,0.8634007469720804,8.01988675352218,4.4129347262824306,-1.5907920954821577,-3.3159081074813566,1.6779044047626357,-2.0,-3.0,-3.0,-1.0,-2.0,-2.2,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,1.0,1.0,1.0,1.0,0.6,0.7161690239803057,80.41000366210938,796.5,Financials,178,0.25
IBB,1.2972441726951376,-0.03826747542757364,0.08324669162346171,-1.431384287108714,-2.3902779765950837,-0.4958877749625543,-0.509167315667728,0.534311358477571,-0.7997480787243693,-2.8269262405514013,-1.5844086009207237,-1.0371877754773302,-6.058824043650642,-4.76124212634835,-0.5869610481370915,-1.987553146943348,-0.5917358376787174,-2.79726324055163,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.2,0.6013001175608047,138.0399932861328,796.5,ETF,179,0.24
EMR,0.007202635315119887,-1.5447603844614486,-1.4125874033019818,0.05164408404033999,0.5768651421571567,-0.4643271852501627,0.4127509078220463,0.1302248562290333,0.08313300609122964,0.8124124838132412,0.7631370034685824,0.44033165148482656,-9.718900376568877,-1.0501904083193645,-6.783514486764423,-2.293447159980992,-2.228772629785773,-4.414965012283886,1.0,2.0,2.0,1.0,1.0,1.4,1.0,-1.0,-1.0,1.0,-1.0,-0.2,-1.0,-4.0,-4.0,-1.0,-1.0,-2.2,0.4527588660743846,123.93000030517578,803.875,Industrials,180,0.24
MRVL,-1.2322129954081575,-3.92253023672827,-3.6234402046919385,-2.7984203078346326,-1.0303416892137465,-2.5213890867753492,3.437336962390691,-1.9455649442248977,-3.58653387322789,-3.6252005917439236,-4.9737331539765,-2.138739120156504,-1.1420753791502867,4.66672806706219,8.3504711018704,2.3550438567478906,-0.9172094832919457,2.6625916326476498,-1.0,-1.0,-1.0,4.0,4.0,1.0,1.0,-2.0,1.0,1.0,1.0,0.4,-1.0,-2.0,-2.0,-4.0,-4.0,-2.6,0.19024475149163173,105.2249984741211,804.5,Information Technology,181,0.24
SCHD,-0.401141952250921,1.0426275189345773,1.0059010883392534,-0.6940293289086007,-0.968687030704156,-0.00306594091796939,-1.1254754066051829,0.8608036793650536,0.9220230886873468,-1.0059481084066646,-1.158942485097905,-0.3015078464114704,-3.67668487429174,-0.6415375821896551,1.9698285200897738,-4.899452545355315,-0.020284040177363998,-1.4536261043848602,-1.0,-1.0,-1.0,1.0,1.0,-0.2,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.6597913838206555,27.960100173950195,808.25,ETF,182,0.23
CRM,-1.906970433449707,-0.10471304435015738,0.018001348788529714,-3.0076118731629657,-3.22864514388373,-1.645987829211606,-5.208875193195418,-0.8018913931399584,-3.0778155655413864,-3.93167248971993,-2.480069219134748,-3.1000647721462884,-15.167214097929477,-2.4423360062533823,-3.132673669378028,0.41317228833106573,0.9513711910814836,-3.8755360588296677,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.4,-3.0,-3.0,-2.0,-3.0,-3.0,-2.8,0.1716153219966467,325.07501220703125,809.125,Information Technology,183,0.23
IYM,-0.8009667673794694,-0.6752548319204537,-0.3639504343233967,-0.4680627651214537,-1.1043016150567702,-0.6825072827603087,-1.7479163741555384,-1.0736369007212487,-1.1678649873346512,-1.3688873653855989,-1.5189664414075015,-1.3754544138009077,-7.704349734486003,-2.011592996617605,5.137669763442326,-3.012064905866283,-3.2395316926193023,-2.165973913229373,1.0,1.0,1.0,-1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.6,1.0,140.99000549316406,811.0,ETF,184,0.22
V,-0.21374216538959145,-2.8611669708215257,-3.3080747392510634,-0.05357769585614919,-1.0945333391250722,-1.5062189820886804,-0.6620970993526861,-3.2363164523424715,-4.438905963680336,-2.640211480273665,-3.625241020175526,-2.920554403164937,-4.493635696690674,-0.36148619377067476,1.4836700971646586,3.765839297159431,1.297097577962834,0.338297016365115,1.0,1.0,1.0,1.0,-1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,1.0,1.0,0.0,0.9647916929020148,353.9150085449219,811.125,Financials,185,0.22
SU,-1.3345913996909886,-1.3419510656917102,-1.124624773358574,-2.066475704735588,1.1166480990959753,-0.9501989688761772,-2.054987979872385,-2.1507344439905136,-2.2177020075218756,-2.909535033779685,-0.2413685027975589,-1.9148655935924037,-8.722779602595516,-2.26680274823279,-1.7794061670874055,0.7606459347664685,-2.19313789159146,-2.8402960949481404,-2.0,2.0,2.0,3.0,-2.0,0.6,-2.0,2.0,2.0,3.0,3.0,1.6,-1.0,-2.0,-2.0,-1.0,-2.0,-1.6,0.8501874130709812,39.83000183105469,812.625,Energy,186,0.22
VYM,-0.7392702855805762,0.26430004575128596,0.10077001727228563,-0.4094549837764222,-0.7441627044742674,-0.30556358216153884,-1.2261550437300501,1.4225838181336985,1.2517682378430435,0.7860000309773749,-0.6755076651784111,0.3117378756091312,-7.4245033640490785,-7.410767985009938,-5.211991939277455,-3.17395261030822,-2.8447688779788893,-5.213196955324717,-1.0,-1.0,-1.0,1.0,1.0,-0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.30569458007812,812.75,ETF,187,0.21
Z,-1.0920049036493837,-7.886666205297937,-7.731624854547627,-6.0030812386504,-5.514641758170111,-5.645603792063092,-2.762436897978186,-8.28079579045996,-9.646679057108704,-3.56906984405592,-5.073019583523274,-5.866400234625209,20.055375759659768,-2.6883074050944513,-2.3571678478251745,-0.07056440955555383,-1.2953370487208118,2.728799809692755,-1.0,-3.0,-3.0,-3.0,-3.0,-2.6,4.0,-1.0,4.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4340720581650104,78.2699966430664,828.5,Real Estate,188,0.21
XRT,0.6862741432461652,-0.3213703553563573,-0.7846670890665629,-0.11687956301690611,-1.7417863209310347,-0.4556858370249392,1.0382577172471792,-0.23612793257343578,-0.2260338565951678,-1.6191132971839397,-1.197744683129713,-0.44815241044701537,-0.2903447751039961,-4.414526258180826,-4.053605439035505,0.8735617153607267,-1.230172497694265,-1.823017450930773,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4754905810678904,79.55000305175781,831.0,ETF,189,0.2
DIA,-0.7101940589915975,-1.4218555710746958,-1.4847657892476238,-0.9885344835170131,-1.3365556185280536,-1.1883811042717967,-1.4055778642356564,-0.9364641931279403,-0.8811676214436374,-1.284568753835374,-1.125887205538711,-1.1267331276362638,-7.060474594555731,-2.9843756258065417,-4.958100312815901,-4.169070941626364,-4.386720857252618,-4.711748466411431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.2,0.9457441513190624,447.2200012207031,833.75,ETF,190,0.2
JPM,0.11069060695374763,-0.736287190336959,-0.4335845691300353,-0.6960310470747595,0.6924964661191839,-0.21254314669376445,-1.0507815518477581,-1.3228344502075924,-0.7799645134125605,0.6805111054332519,1.4224821182107554,-0.21011745836478077,-13.164794987869886,-0.3870018362898528,-2.5204783196350022,3.571432344838046,0.03681485090050496,-2.4928055896112378,1.0,-1.0,-1.0,1.0,1.0,0.2,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,-1.0,-1.0,1.0,-1.0,-0.6,1.0,277.239990234375,836.625,Financials,191,0.19
WFC,-3.011130920925239,-1.428692114040756,-1.0047065801175692,-2.1075787728859887,-1.8361998206097767,-1.8776616417158656,-1.6332604719477242,-4.987991186311701,-4.844499277628492,-1.6391063958127048,-2.3016928886203094,-3.0813100440641863,-6.13668936099375,-2.1133982936955107,-2.906919438342443,-3.0517141656276108,-5.690029196868308,-3.9797500911055246,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.6,-2.0,-1.0,-1.0,1.0,-4.0,-1.4,0.8648286214108727,79.5250015258789,840.875,Financials,192,0.19
OIH,-3.6480529257034657,-2.791834173367022,-2.935866744992654,-2.182405211624868,-2.2660371210887638,-2.7648392353553546,-3.4355529108038176,-1.9831965668080374,-1.4110225915024057,-2.6477617552550505,-2.294545888183638,-2.35441594251059,-8.616449801547297,-1.9264123981648271,-2.4722951329152445,-2.7635902177802323,-2.9303930108010294,-3.7418281122417256,1.0,2.0,2.0,2.0,1.0,1.6,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0,-2.0,-4.0,-2.0,-2.4,0.4943857551625741,283.4100036621094,842.75,ETF,193,0.19
XLB,-0.35138450900816387,-0.8281836076310825,-0.565142882639327,-0.5450454306802964,-1.0790688590397721,-0.6737650577997284,-1.7582645995879282,-0.26354857280384747,0.21871550299721998,-0.9085285054302583,-0.951252959872072,-0.7325758269393772,-10.285534587449906,-5.709223043560252,0.639887320610739,-1.8910993209689586,-2.00596355573133,-3.850386637419941,-1.0,1.0,1.0,-1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.6,1.0,90.56999969482422,843.0,ETF,194,0.18
ALV,-0.2875459701114353,0.08248061023086839,0.03098787121889468,-1.2081444666952845,-3.6059778438525965,-0.9976399598419107,-4.037526886443374,-3.2289411735674363,-0.6622741123940795,-1.2811196463822851,-0.4058322796714491,-1.9231388196917247,-5.127289476324018,-5.2312096254509735,0.1985642059975692,-0.9459846726617025,0.8654928252184592,-2.0480853486441335,-2.0,-1.0,-1.0,2.0,2.0,0.0,-2.0,2.0,2.0,2.0,2.0,1.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.5518867708478504,97.4749984741211,847.375,Consumer Discretionary,195,0.18
SPYD,-0.5778332234909915,-1.2301798146901595,-0.7616147082904601,0.32285177384811947,0.5833484369570936,-0.33268550713327966,0.11703040724387392,1.030161612604061,0.4913810130672938,-1.2349316593767437,-1.0803569115398568,-0.13534310760027438,-8.952790809929416,-6.012129902558662,-9.159629598676029,-1.8506157890610322,-1.6287458433495474,-5.520782388714937,-1.0,1.0,1.0,-1.0,-1.0,-0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-0.2,0.9458329227238192,44.45000076293945,847.75,ETF,196,0.17
ADSK,0.13730071228931923,-3.2690739994237568,-2.5981188882737225,-6.979123129256506,-5.970835833184347,-3.7359702275698026,2.308996059105266,-3.758082343786955,-4.50801101334393,-7.341825422393158,-4.5670430605486025,-3.5731931561934758,0.280575537884168,4.005416945242684,-0.4551412235136595,0.39454042293717634,-0.5927302895587118,0.7265322785983315,1.0,1.0,1.0,1.0,-4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7000754316044624,303.3999938964844,851.75,Information Technology,197,0.17
